ID	Truth	Score	Prediction	Classification
20080916 rs10954213 rs2004640	True Positive	BioBERT	True Negative	False Negative
20080916 rs10954213 rs2004640	True Positive	BioGPT	True Negative	False Negative
20080916 rs10954213 rs2004640	True Positive	REACH	True Positive	True Positive
20080916 rs10954213 rs2004640	True Positive	TRIPS	True Negative	False Negative
20105280 Keratin 12 Ras	True Positive	Co-Occurrence	True Positive	True Positive
20105280 Keratin 12 Ras	True Positive	Related Term	True Positive	True Positive
20105280 Keratin 12 Ras	True Positive	Fixed Verb	True Positive	True Positive
20105280 Keratin 12 Ras	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
20105280 Keratin 12 Ras	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
20105280 Keratin 12 Ras	True Positive	Random	True Positive	True Positive
20105280 Keratin 12 Ras	True Positive	PubMedBERT	True Negative	False Negative
20105280 Keratin 12 Ras	True Positive	BioBERT	True Negative	False Negative
20105280 Keratin 12 Ras	True Positive	BioGPT	True Negative	False Negative
20105280 Keratin 12 Ras	True Positive	REACH	True Positive	True Positive
20105280 Keratin 12 Ras	True Positive	TRIPS	True Negative	False Negative
20105280 Prox1 Ras	True Positive	Co-Occurrence	True Positive	True Positive
20105280 Prox1 Ras	True Positive	Related Term	True Negative	False Negative
20105280 Prox1 Ras	True Positive	Fixed Verb	True Negative	False Negative
20105280 Prox1 Ras	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
20105280 Prox1 Ras	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
20105280 Prox1 Ras	True Positive	Random	True Positive	True Positive
20105280 Prox1 Ras	True Positive	PubMedBERT	True Negative	False Negative
20105280 Prox1 Ras	True Positive	BioBERT	True Negative	False Negative
20105280 Prox1 Ras	True Positive	BioGPT	True Positive	True Positive
20105280 Prox1 Ras	True Positive	REACH	True Positive	True Positive
20105280 Prox1 Ras	True Positive	TRIPS	True Negative	False Negative
20105280 Raf Spry 1	True Positive	Co-Occurrence	True Positive	True Positive
20105280 Raf Spry 1	True Positive	Related Term	True Positive	True Positive
20105280 Raf Spry 1	True Positive	Fixed Verb	True Negative	False Negative
20105280 Raf Spry 1	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
20105280 Raf Spry 1	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
20105280 Raf Spry 1	True Positive	Random	True Positive	True Positive
20105280 Raf Spry 1	True Positive	PubMedBERT	True Negative	False Negative
20105280 Raf Spry 1	True Positive	BioBERT	True Negative	False Negative
20105280 Raf Spry 1	True Positive	BioGPT	True Positive	True Positive
20105280 Raf Spry 1	True Positive	REACH	True Positive	True Positive
20105280 Raf Spry 1	True Positive	TRIPS	True Negative	False Negative
20105280 Raf Spry 2	True Positive	Co-Occurrence	True Positive	True Positive
20105280 Raf Spry 2	True Positive	Related Term	True Positive	True Positive
20105280 Raf Spry 2	True Positive	Fixed Verb	True Negative	False Negative
20105280 Raf Spry 2	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
20105280 Raf Spry 2	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
20105280 Raf Spry 2	True Positive	Random	True Positive	True Positive
20105280 Raf Spry 2	True Positive	PubMedBERT	True Negative	False Negative
20105280 Raf Spry 2	True Positive	BioBERT	True Negative	False Negative
20105280 Raf Spry 2	True Positive	BioGPT	True Negative	False Negative
20105280 Raf Spry 2	True Positive	REACH	True Positive	True Positive
20105280 Raf Spry 2	True Positive	TRIPS	True Negative	False Negative
20105280 Ras Spry 1	True Positive	Co-Occurrence	True Positive	True Positive
20105280 Ras Spry 1	True Positive	Related Term	True Positive	True Positive
20105280 Ras Spry 1	True Positive	Fixed Verb	True Negative	False Negative
20105280 Ras Spry 1	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
20105280 Ras Spry 1	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
20105280 Ras Spry 1	True Positive	Random	True Positive	True Positive
20105280 Ras Spry 1	True Positive	PubMedBERT	True Negative	False Negative
20105280 Ras Spry 1	True Positive	BioBERT	True Negative	False Negative
20105280 Ras Spry 1	True Positive	BioGPT	True Positive	True Positive
20105280 Ras Spry 1	True Positive	REACH	True Positive	True Positive
20105280 Ras Spry 1	True Positive	TRIPS	True Negative	False Negative
20105280 Ras Spry 2	True Positive	Co-Occurrence	True Positive	True Positive
20105280 Ras Spry 2	True Positive	Related Term	True Positive	True Positive
20105280 Ras Spry 2	True Positive	Fixed Verb	True Negative	False Negative
20105280 Ras Spry 2	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
20105280 Ras Spry 2	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
20105280 Ras Spry 2	True Positive	Random	True Positive	True Positive
20105280 Ras Spry 2	True Positive	PubMedBERT	True Negative	False Negative
20105280 Ras Spry 2	True Positive	BioBERT	True Negative	False Negative
20105280 Ras Spry 2	True Positive	BioGPT	True Negative	False Negative
20105280 Ras Spry 2	True Positive	REACH	True Positive	True Positive
20105280 Ras Spry 2	True Positive	TRIPS	True Negative	False Negative
20105280 cdk p57Kip2	True Positive	Co-Occurrence	True Positive	True Positive
20105280 cdk p57Kip2	True Positive	Related Term	True Positive	True Positive
20105280 cdk p57Kip2	True Positive	Fixed Verb	True Positive	True Positive
20105280 cdk p57Kip2	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
20105280 cdk p57Kip2	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
20105280 cdk p57Kip2	True Positive	Random	True Negative	False Negative
20105280 cdk p57Kip2	True Positive	PubMedBERT	True Negative	False Negative
20105280 cdk p57Kip2	True Positive	BioBERT	True Positive	True Positive
20105280 cdk p57Kip2	True Positive	BioGPT	True Negative	False Negative
20105280 cdk p57Kip2	True Positive	REACH	True Positive	True Positive
20105280 cdk p57Kip2	True Positive	TRIPS	True Negative	False Negative
20105280 cyclin D1 and D2 Ras	True Positive	Co-Occurrence	True Positive	True Positive
20105280 cyclin D1 and D2 Ras	True Positive	Related Term	True Positive	True Positive
20105280 cyclin D1 and D2 Ras	True Positive	Fixed Verb	True Positive	True Positive
20105280 cyclin D1 and D2 Ras	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
20105280 cyclin D1 and D2 Ras	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
20105280 cyclin D1 and D2 Ras	True Positive	Random	True Negative	False Negative
20105280 cyclin D1 and D2 Ras	True Positive	PubMedBERT	True Negative	False Negative
20105280 cyclin D1 and D2 Ras	True Positive	BioBERT	True Negative	False Negative
20105280 cyclin D1 and D2 Ras	True Positive	BioGPT	True Negative	False Negative
20105280 cyclin D1 and D2 Ras	True Positive	REACH	True Positive	True Positive
20105280 cyclin D1 and D2 Ras	True Positive	TRIPS	True Negative	False Negative
20105280 p57Kip2 Ras	True Positive	Co-Occurrence	True Positive	True Positive
20105280 p57Kip2 Ras	True Positive	Related Term	True Positive	True Positive
20105280 p57Kip2 Ras	True Positive	Fixed Verb	True Positive	True Positive
20105280 p57Kip2 Ras	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
20105280 p57Kip2 Ras	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
20105280 p57Kip2 Ras	True Positive	Random	True Negative	False Negative
20105280 p57Kip2 Ras	True Positive	PubMedBERT	True Negative	False Negative
20105280 p57Kip2 Ras	True Positive	BioBERT	True Negative	False Negative
20105280 p57Kip2 Ras	True Positive	BioGPT	True Negative	False Negative
20105280 p57Kip2 Ras	True Positive	REACH	True Positive	True Positive
20105280 p57Kip2 Ras	True Positive	TRIPS	True Negative	False Negative
20105310 ASP C5L2	True Positive	Co-Occurrence	True Positive	True Positive
20105310 ASP C5L2	True Positive	Related Term	True Positive	True Positive
20105310 ASP C5L2	True Positive	Fixed Verb	True Positive	True Positive
20105310 ASP C5L2	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
20105310 ASP C5L2	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
20105310 ASP C5L2	True Positive	Random	True Negative	False Negative
20105310 ASP C5L2	True Positive	PubMedBERT	True Negative	False Negative
20105310 ASP C5L2	True Positive	BioBERT	True Negative	False Negative
20105310 ASP C5L2	True Positive	BioGPT	True Positive	True Positive
20105310 ASP C5L2	True Positive	REACH	True Positive	True Positive
20105310 ASP C5L2	True Positive	TRIPS	True Negative	False Negative
20105310 adipsin factor B	True Positive	Co-Occurrence	True Positive	True Positive
20105310 adipsin factor B	True Positive	Related Term	True Positive	True Positive
20105310 adipsin factor B	True Positive	Fixed Verb	True Negative	False Negative
20105310 adipsin factor B	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
20105310 adipsin factor B	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
20105310 adipsin factor B	True Positive	Random	True Negative	False Negative
20105310 adipsin factor B	True Positive	PubMedBERT	True Negative	False Negative
20105310 adipsin factor B	True Positive	BioBERT	True Negative	False Negative
20105310 adipsin factor B	True Positive	BioGPT	True Negative	False Negative
20105310 adipsin factor B	True Positive	REACH	True Negative	False Negative
20105310 adipsin factor B	True Positive	TRIPS	True Negative	False Negative
20226780 BMP Chd	True Positive	Co-Occurrence	True Positive	True Positive
20226780 BMP Chd	True Positive	Related Term	True Positive	True Positive
20226780 BMP Chd	True Positive	Fixed Verb	True Negative	False Negative
20226780 BMP Chd	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
20226780 BMP Chd	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
20226780 BMP Chd	True Positive	Random	True Negative	False Negative
20226780 BMP Chd	True Positive	PubMedBERT	True Negative	False Negative
20226780 BMP Chd	True Positive	BioBERT	True Negative	False Negative
20226780 BMP Chd	True Positive	BioGPT	True Negative	False Negative
20226780 BMP Chd	True Positive	REACH	True Negative	False Negative
20226780 BMP Chd	True Positive	TRIPS	True Negative	False Negative
20226780 BMP Chl	True Positive	Co-Occurrence	True Positive	True Positive
20226780 BMP Chl	True Positive	Related Term	True Positive	True Positive
20226780 BMP Chl	True Positive	Fixed Verb	True Negative	False Negative
20226780 BMP Chl	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
20226780 BMP Chl	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
20226780 BMP Chl	True Positive	Random	True Negative	False Negative
20226780 BMP Chl	True Positive	PubMedBERT	True Negative	False Negative
20226780 BMP Chl	True Positive	BioBERT	True Negative	False Negative
20226780 BMP Chl	True Positive	BioGPT	True Negative	False Negative
20226780 BMP Chl	True Positive	REACH	True Negative	False Negative
20226780 BMP Chl	True Positive	TRIPS	True Negative	False Negative
20428796 TGF-beta-isoforms and their receptors I and II TGF-beta1	True Positive	Co-Occurrence	True Positive	True Positive
20428796 TGF-beta-isoforms and their receptors I and II TGF-beta1	True Positive	Related Term	True Negative	False Negative
20428796 TGF-beta-isoforms and their receptors I and II TGF-beta1	True Positive	Fixed Verb	True Negative	False Negative
20428796 TGF-beta-isoforms and their receptors I and II TGF-beta1	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
20428796 TGF-beta-isoforms and their receptors I and II TGF-beta1	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
20428796 TGF-beta-isoforms and their receptors I and II TGF-beta1	True Positive	Random	True Positive	True Positive
20428796 TGF-beta-isoforms and their receptors I and II TGF-beta1	True Positive	PubMedBERT	True Negative	False Negative
20428796 TGF-beta-isoforms and their receptors I and II TGF-beta1	True Positive	BioBERT	True Negative	False Negative
20428796 TGF-beta-isoforms and their receptors I and II TGF-beta1	True Positive	BioGPT	True Negative	False Negative
20428796 TGF-beta-isoforms and their receptors I and II TGF-beta1	True Positive	REACH	True Negative	False Negative
20428796 TGF-beta-isoforms and their receptors I and II TGF-beta1	True Positive	TRIPS	True Negative	False Negative
20477932 glutathione peroxidase NFkappaB	True Positive	Co-Occurrence	True Positive	True Positive
20477932 glutathione peroxidase NFkappaB	True Positive	Related Term	True Positive	True Positive
20477932 glutathione peroxidase NFkappaB	True Positive	Fixed Verb	True Positive	True Positive
20477932 glutathione peroxidase NFkappaB	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
20477932 glutathione peroxidase NFkappaB	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
20477932 glutathione peroxidase NFkappaB	True Positive	Random	True Negative	False Negative
20477932 glutathione peroxidase NFkappaB	True Positive	PubMedBERT	True Negative	False Negative
20477932 glutathione peroxidase NFkappaB	True Positive	BioBERT	True Negative	False Negative
20477932 glutathione peroxidase NFkappaB	True Positive	BioGPT	True Negative	False Negative
20477932 glutathione peroxidase NFkappaB	True Positive	REACH	True Negative	False Negative
20477932 glutathione peroxidase NFkappaB	True Positive	TRIPS	True Negative	False Negative
21070631 DBH IL1A	True Positive	Co-Occurrence	True Positive	True Positive
21070631 DBH IL1A	True Positive	Related Term	True Positive	True Positive
21070631 DBH IL1A	True Positive	Fixed Verb	True Negative	False Negative
21070631 DBH IL1A	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
21070631 DBH IL1A	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
21070631 DBH IL1A	True Positive	Random	True Negative	False Negative
21070631 DBH IL1A	True Positive	PubMedBERT	True Positive	True Positive
21070631 DBH IL1A	True Positive	BioBERT	True Positive	True Positive
21070631 DBH IL1A	True Positive	BioGPT	True Negative	False Negative
21070631 DBH IL1A	True Positive	REACH	True Negative	False Negative
21070631 DBH IL1A	True Positive	TRIPS	True Negative	False Negative
21238926 BMP Brat	True Positive	Co-Occurrence	True Positive	True Positive
21238926 BMP Brat	True Positive	Related Term	True Positive	True Positive
21238926 BMP Brat	True Positive	Fixed Verb	True Positive	True Positive
21238926 BMP Brat	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
21238926 BMP Brat	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
21238926 BMP Brat	True Positive	Random	True Negative	False Negative
21238926 BMP Brat	True Positive	PubMedBERT	True Negative	False Negative
21238926 BMP Brat	True Positive	BioBERT	True Negative	False Negative
21238926 BMP Brat	True Positive	BioGPT	True Negative	False Negative
21238926 BMP Brat	True Positive	REACH	True Negative	False Negative
21238926 BMP Brat	True Positive	TRIPS	True Negative	False Negative
21238926 Brat Dpp	True Positive	Co-Occurrence	True Positive	True Positive
21238926 Brat Dpp	True Positive	Related Term	True Negative	False Negative
21238926 Brat Dpp	True Positive	Fixed Verb	True Negative	False Negative
21238926 Brat Dpp	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
21238926 Brat Dpp	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
21238926 Brat Dpp	True Positive	Random	True Negative	False Negative
21238926 Brat Dpp	True Positive	PubMedBERT	True Negative	False Negative
21238926 Brat Dpp	True Positive	BioBERT	True Negative	False Negative
21238926 Brat Dpp	True Positive	BioGPT	True Negative	False Negative
21238926 Brat Dpp	True Positive	REACH	True Negative	False Negative
21238926 Brat Dpp	True Positive	TRIPS	True Negative	False Negative
21238926 Brat Mad	True Positive	Co-Occurrence	True Positive	True Positive
21238926 Brat Mad	True Positive	Related Term	True Positive	True Positive
21238926 Brat Mad	True Positive	Fixed Verb	True Positive	True Positive
21238926 Brat Mad	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
21238926 Brat Mad	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
21238926 Brat Mad	True Positive	Random	True Negative	False Negative
21238926 Brat Mad	True Positive	PubMedBERT	True Negative	False Negative
21238926 Brat Mad	True Positive	BioBERT	True Negative	False Negative
21238926 Brat Mad	True Positive	BioGPT	True Negative	False Negative
21238926 Brat Mad	True Positive	REACH	True Negative	False Negative
21238926 Brat Mad	True Positive	TRIPS	True Negative	False Negative
21238926 Brat Nos	True Positive	Co-Occurrence	True Positive	True Positive
21238926 Brat Nos	True Positive	Related Term	True Positive	True Positive
21238926 Brat Nos	True Positive	Fixed Verb	True Negative	False Negative
21238926 Brat Nos	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
21238926 Brat Nos	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
21238926 Brat Nos	True Positive	Random	True Negative	False Negative
21238926 Brat Nos	True Positive	PubMedBERT	True Positive	True Positive
21238926 Brat Nos	True Positive	BioBERT	True Positive	True Positive
21238926 Brat Nos	True Positive	BioGPT	True Negative	False Negative
21238926 Brat Nos	True Positive	REACH	True Negative	False Negative
21238926 Brat Nos	True Positive	TRIPS	True Negative	False Negative
21238926 Brat Pum	True Positive	Co-Occurrence	True Positive	True Positive
21238926 Brat Pum	True Positive	Related Term	True Positive	True Positive
21238926 Brat Pum	True Positive	Fixed Verb	True Negative	False Negative
21238926 Brat Pum	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
21238926 Brat Pum	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
21238926 Brat Pum	True Positive	Random	True Positive	True Positive
21238926 Brat Pum	True Positive	PubMedBERT	True Negative	False Negative
21238926 Brat Pum	True Positive	BioBERT	True Positive	True Positive
21238926 Brat Pum	True Positive	BioGPT	True Negative	False Negative
21238926 Brat Pum	True Positive	REACH	True Negative	False Negative
21238926 Brat Pum	True Positive	TRIPS	True Negative	False Negative
21238926 Brat dMyc	True Positive	Co-Occurrence	True Positive	True Positive
21238926 Brat dMyc	True Positive	Related Term	True Positive	True Positive
21238926 Brat dMyc	True Positive	Fixed Verb	True Positive	True Positive
21238926 Brat dMyc	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
21238926 Brat dMyc	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
21238926 Brat dMyc	True Positive	Random	True Negative	False Negative
21238926 Brat dMyc	True Positive	PubMedBERT	True Negative	False Negative
21238926 Brat dMyc	True Positive	BioBERT	True Negative	False Negative
21238926 Brat dMyc	True Positive	BioGPT	True Negative	False Negative
21238926 Brat dMyc	True Positive	REACH	True Negative	False Negative
21238926 Brat dMyc	True Positive	TRIPS	True Negative	False Negative
21238926 Mad Pum	True Positive	Co-Occurrence	True Positive	True Positive
21238926 Mad Pum	True Positive	Related Term	True Positive	True Positive
21238926 Mad Pum	True Positive	Fixed Verb	True Positive	True Positive
21238926 Mad Pum	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
21238926 Mad Pum	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
21238926 Mad Pum	True Positive	Random	True Positive	True Positive
21238926 Mad Pum	True Positive	PubMedBERT	True Negative	False Negative
21238926 Mad Pum	True Positive	BioBERT	True Negative	False Negative
21238926 Mad Pum	True Positive	BioGPT	True Negative	False Negative
21238926 Mad Pum	True Positive	REACH	True Negative	False Negative
21238926 Mad Pum	True Positive	TRIPS	True Negative	False Negative
21238926 dMyc Pum	True Positive	Co-Occurrence	True Positive	True Positive
21238926 dMyc Pum	True Positive	Related Term	True Positive	True Positive
21238926 dMyc Pum	True Positive	Fixed Verb	True Positive	True Positive
21238926 dMyc Pum	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
21238926 dMyc Pum	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
21238926 dMyc Pum	True Positive	Random	True Negative	False Negative
21238926 dMyc Pum	True Positive	PubMedBERT	True Negative	False Negative
21238926 dMyc Pum	True Positive	BioBERT	True Negative	False Negative
21238926 dMyc Pum	True Positive	BioGPT	True Negative	False Negative
21238926 dMyc Pum	True Positive	REACH	True Negative	False Negative
21238926 dMyc Pum	True Positive	TRIPS	True Negative	False Negative
21810259 IDO Tat	True Positive	Co-Occurrence	True Positive	True Positive
21810259 IDO Tat	True Positive	Related Term	True Positive	True Positive
21810259 IDO Tat	True Positive	Fixed Verb	True Positive	True Positive
21810259 IDO Tat	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
21810259 IDO Tat	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
21810259 IDO Tat	True Positive	Random	True Positive	True Positive
21810259 IDO Tat	True Positive	PubMedBERT	True Positive	True Positive
21810259 IDO Tat	True Positive	BioBERT	True Negative	False Negative
21810259 IDO Tat	True Positive	BioGPT	True Negative	False Negative
21810259 IDO Tat	True Positive	REACH	True Negative	False Negative
21810259 IDO Tat	True Positive	TRIPS	True Negative	False Negative
21810259 SERT Tat	True Positive	Co-Occurrence	True Positive	True Positive
21810259 SERT Tat	True Positive	Related Term	True Positive	True Positive
21810259 SERT Tat	True Positive	Fixed Verb	True Positive	True Positive
21810259 SERT Tat	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
21810259 SERT Tat	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
21810259 SERT Tat	True Positive	Random	True Positive	True Positive
21810259 SERT Tat	True Positive	PubMedBERT	True Negative	False Negative
21810259 SERT Tat	True Positive	BioBERT	True Negative	False Negative
21810259 SERT Tat	True Positive	BioGPT	True Negative	False Negative
21810259 SERT Tat	True Positive	REACH	True Negative	False Negative
21810259 SERT Tat	True Positive	TRIPS	True Negative	False Negative
21810259 iNOS Tat	True Positive	Co-Occurrence	True Positive	True Positive
21810259 iNOS Tat	True Positive	Related Term	True Positive	True Positive
21810259 iNOS Tat	True Positive	Fixed Verb	True Positive	True Positive
21810259 iNOS Tat	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
21810259 iNOS Tat	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
21810259 iNOS Tat	True Positive	Random	True Positive	True Positive
21810259 iNOS Tat	True Positive	PubMedBERT	True Negative	False Negative
21810259 iNOS Tat	True Positive	BioBERT	True Negative	False Negative
21810259 iNOS Tat	True Positive	BioGPT	True Negative	False Negative
21810259 iNOS Tat	True Positive	REACH	True Negative	False Negative
21810259 iNOS Tat	True Positive	TRIPS	True Negative	False Negative
21810259 indoleamine 2,3 dioxygenase Tat	True Positive	Co-Occurrence	True Positive	True Positive
21810259 indoleamine 2,3 dioxygenase Tat	True Positive	Related Term	True Positive	True Positive
21810259 indoleamine 2,3 dioxygenase Tat	True Positive	Fixed Verb	True Positive	True Positive
21810259 indoleamine 2,3 dioxygenase Tat	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
21810259 indoleamine 2,3 dioxygenase Tat	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
21810259 indoleamine 2,3 dioxygenase Tat	True Positive	Random	True Negative	False Negative
21810259 indoleamine 2,3 dioxygenase Tat	True Positive	PubMedBERT	True Positive	True Positive
21810259 indoleamine 2,3 dioxygenase Tat	True Positive	BioBERT	True Positive	True Positive
21810259 indoleamine 2,3 dioxygenase Tat	True Positive	BioGPT	True Negative	False Negative
21810259 indoleamine 2,3 dioxygenase Tat	True Positive	REACH	True Negative	False Negative
21810259 indoleamine 2,3 dioxygenase Tat	True Positive	TRIPS	True Negative	False Negative
22303482 Derp1 HLX1	True Positive	Co-Occurrence	True Positive	True Positive
22303482 Derp1 HLX1	True Positive	Related Term	True Positive	True Positive
22303482 Derp1 HLX1	True Positive	Fixed Verb	True Positive	True Positive
22303482 Derp1 HLX1	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
22303482 Derp1 HLX1	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
22303482 Derp1 HLX1	True Positive	Random	True Negative	False Negative
22303482 Derp1 HLX1	True Positive	PubMedBERT	True Negative	False Negative
22303482 Derp1 HLX1	True Positive	BioBERT	True Negative	False Negative
22303482 Derp1 HLX1	True Positive	BioGPT	True Negative	False Negative
22303482 Derp1 HLX1	True Positive	REACH	True Negative	False Negative
22303482 Derp1 HLX1	True Positive	TRIPS	True Negative	False Negative
22303482 GM-CSF HLX1	True Positive	Co-Occurrence	True Positive	True Positive
22303482 GM-CSF HLX1	True Positive	Related Term	True Positive	True Positive
22303482 GM-CSF HLX1	True Positive	Fixed Verb	True Positive	True Positive
22303482 GM-CSF HLX1	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
22303482 GM-CSF HLX1	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
22303482 GM-CSF HLX1	True Positive	Random	True Positive	True Positive
22303482 GM-CSF HLX1	True Positive	PubMedBERT	True Negative	False Negative
22303482 GM-CSF HLX1	True Positive	BioBERT	True Negative	False Negative
22303482 GM-CSF HLX1	True Positive	BioGPT	True Negative	False Negative
22303482 GM-CSF HLX1	True Positive	REACH	True Negative	False Negative
22303482 GM-CSF HLX1	True Positive	TRIPS	True Negative	False Negative
22303482 HLX1 IFN-g	True Positive	Co-Occurrence	True Positive	True Positive
22303482 HLX1 IFN-g	True Positive	Related Term	True Positive	True Positive
22303482 HLX1 IFN-g	True Positive	Fixed Verb	True Positive	True Positive
22303482 HLX1 IFN-g	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
22303482 HLX1 IFN-g	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
22303482 HLX1 IFN-g	True Positive	Random	True Negative	False Negative
22303482 HLX1 IFN-g	True Positive	PubMedBERT	True Negative	False Negative
22303482 HLX1 IFN-g	True Positive	BioBERT	True Negative	False Negative
22303482 HLX1 IFN-g	True Positive	BioGPT	True Negative	False Negative
22303482 HLX1 IFN-g	True Positive	REACH	True Negative	False Negative
22303482 HLX1 IFN-g	True Positive	TRIPS	True Negative	False Negative
22303482 HLX1 IL-5	True Positive	Co-Occurrence	True Positive	True Positive
22303482 HLX1 IL-5	True Positive	Related Term	True Positive	True Positive
22303482 HLX1 IL-5	True Positive	Fixed Verb	True Positive	True Positive
22303482 HLX1 IL-5	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
22303482 HLX1 IL-5	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
22303482 HLX1 IL-5	True Positive	Random	True Positive	True Positive
22303482 HLX1 IL-5	True Positive	PubMedBERT	True Negative	False Negative
22303482 HLX1 IL-5	True Positive	BioBERT	True Negative	False Negative
22303482 HLX1 IL-5	True Positive	BioGPT	True Negative	False Negative
22303482 HLX1 IL-5	True Positive	REACH	True Negative	False Negative
22303482 HLX1 IL-5	True Positive	TRIPS	True Negative	False Negative
22303482 IL-5 TBX21	True Positive	Co-Occurrence	True Positive	True Positive
22303482 IL-5 TBX21	True Positive	Related Term	True Positive	True Positive
22303482 IL-5 TBX21	True Positive	Fixed Verb	True Positive	True Positive
22303482 IL-5 TBX21	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
22303482 IL-5 TBX21	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
22303482 IL-5 TBX21	True Positive	Random	True Negative	False Negative
22303482 IL-5 TBX21	True Positive	PubMedBERT	True Negative	False Negative
22303482 IL-5 TBX21	True Positive	BioBERT	True Negative	False Negative
22303482 IL-5 TBX21	True Positive	BioGPT	True Negative	False Negative
22303482 IL-5 TBX21	True Positive	REACH	True Negative	False Negative
22303482 IL-5 TBX21	True Positive	TRIPS	True Negative	False Negative
22808010 Bim EPO	True Positive	Co-Occurrence	True Positive	True Positive
22808010 Bim EPO	True Positive	Related Term	True Positive	True Positive
22808010 Bim EPO	True Positive	Fixed Verb	True Positive	True Positive
22808010 Bim EPO	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
22808010 Bim EPO	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
22808010 Bim EPO	True Positive	Random	True Positive	True Positive
22808010 Bim EPO	True Positive	PubMedBERT	True Negative	False Negative
22808010 Bim EPO	True Positive	BioBERT	True Negative	False Negative
22808010 Bim EPO	True Positive	BioGPT	True Negative	False Negative
22808010 Bim EPO	True Positive	REACH	True Negative	False Negative
