Sentence	Label	Term1	Term2
Neutralizing antibodies directed against either CD4-induced or V3 epitopes on @PROTEIN$1 blocked the interaction of @PROTEIN$2-CD4 complexes with CCR-5.	0	@PROTEIN$1	@PROTEIN$2
A cDNA encoding part of the @PROTEIN$1 protein sequence interacted with the @PROTEIN$2 basic-helix-loop-helix only when fused to a beta-galactosidase tag.	1	@PROTEIN$1	@PROTEIN$2
We observed that the protein HOX11 interacted with protein serine-threonine phosphatase 2A catalytic subunit (@PROTEIN$1), as well as protein phosphatase 1 (@PROTEIN$2) in mammalian cells.	0	@PROTEIN$1	@PROTEIN$2
A @PROTEIN$1 fragment retaining the @PROTEIN$2-binding site and overlapping epitopes was able to interact with CCR-5 only if the V3 loop, which can specify HIV-1 tropism and chemokine receptor choice, was also present on the molecule.	1	@PROTEIN$1	@PROTEIN$2
Replacement of Val20-Leu21 with Ala-Ala produced a dimeric @PROTEIN$1 protein that binds @PROTEIN$2 approximately 4% as avidly as wild-type RII beta.	1	@PROTEIN$1	@PROTEIN$2
TAFII55 is shown to interact with the largest subunit (TAFII230) of human @PROTEIN$1 through its central region and with multiple activators--including Sp1, YY1, USF, CTF, adenoviral @PROTEIN$2, and human immunodeficiency virus-type 1 Tat proteins--through a distinct amino-terminal domain.	0	@PROTEIN$1	@PROTEIN$2
METHODS: The genes for dopamine synthetic enzymes, tyrosine hydroxylase (TH), aromatic L-amino acid decarboxylase (AADC), and @PROTEIN$1 (@PROTEIN$2, an enzyme critical for tetrahydrobiopterin synthesis) were contransduced into 293 cells with separate AAV vectors.	0	@PROTEIN$1	@PROTEIN$2
Molecular studies of the multiprotein TFIID complex have identified a primary @PROTEIN$1 (@PROTEIN$2), TBP-associated factors (TAFs) that interact with and mediate the function of activators and intersubunit interactions but have yielded relatively little insight into the structural organization of the complex or the actual mechanism of transcriptional activation.	0	@PROTEIN$1	@PROTEIN$2
Interaction of p85 and N+C-SH2 with IR beta (@PROTEIN$1) or @PROTEIN$2(delta C-43) in which the C-terminal 43 amino acids (including the YXXM motif) were deleted, persisted.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 and @PROTEIN$2 involvement in the osteogenic properties of the HeLa cell line.	0	@PROTEIN$1	@PROTEIN$2
In vitro binding studies demonstrated that the intracellular segment of PTPmu binds directly to the intracellular domain of @PROTEIN$1, but not to alpha- or @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
Computer-aided analysis of secondary structure, performed on four @PROTEIN$1-anchoring protein sequences (the @PROTEIN$2, P150, and two thyroid proteins Ht 21 and Ht 31), has identified common regions of approximately 14 residues which display high probabilities of forming amphipathic helices.	0	@PROTEIN$1	@PROTEIN$2
Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to @PROTEIN$1, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the @PROTEIN$2, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 prevents @PROTEIN$2/cdk2 containing E2F complexes formation in terminally differentiated myocytes.	0	@PROTEIN$1	@PROTEIN$2
In the case of hGH, activation involves receptor homodimerization in a sequential process: the active ternary complex containing one ligand and two receptor molecules is formed by association of a receptor molecule to an intermediate 1:1 complex. @PROTEIN$1 does not bind to the hGH receptor, but hGH binds to both the hGHR and @PROTEIN$2, and mutagenesis studies have shown that the receptor-binding sites on hGH overlap.	0	@PROTEIN$1	@PROTEIN$2
The @PROTEIN$1 is localized to specific subcellular environments through the binding of the regulatory subunit (RII) dimer to @PROTEIN$2-anchoring proteins.	0	@PROTEIN$1	@PROTEIN$2
Interactions of the Bcl-2 protein with itself and other members of the @PROTEIN$1 family, including Bcl-X-L, @PROTEIN$2, Mcl-1, and Bax, were explored with a yeast two-hybrid system.	0	@PROTEIN$1	@PROTEIN$2
The predicted amino acid sequence of hIL-10R is 60% identical and 73% similar to mouse IL-10R (@PROTEIN$1). rIL-10R expressed in an IL-3-dependent mouse pro-B cell line (Ba/F3) binds @PROTEIN$2 with high affinity (200 to 250 pM), and the transfected cells exhibit a proliferative response to hIL-10.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 (IL-2) signaling requires the dimerization of the @PROTEIN$2 receptor beta.(IL-2R beta) and common gamma (gamma c) chains.	0	@PROTEIN$1	@PROTEIN$2
Deletion analysis and binding studies demonstrate that a third enzyme, protein kinase C (@PROTEIN$1), binds AKAP79 at a site distinct from those bound by PKA or @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 recruitment by two distinct ligand-induced, tyrosine-phosphorylated docking sites in the @PROTEIN$2 receptor intracellular domain.	0	@PROTEIN$1	@PROTEIN$2
CD5 associates with the @PROTEIN$1 complex and is rapidly phosphosphorylated on tyrosine residues as a result of TcR zeta/@PROTEIN$2 ligation.	0	@PROTEIN$1	@PROTEIN$2
Human spleen tyrosine kinase p72Syk associates with the Src-family kinase @PROTEIN$1/56Lyn and a @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (@PROTEIN$1)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, hTAFII20 and hTAFII18. hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 (hTFIID alpha and hTFIID beta respectively), and is the homologue of Drosophila (d)TAFII30 beta. hTAFII18 is a novel @PROTEIN$2 which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.	0	@PROTEIN$1	@PROTEIN$2
Induction of cell migration by @PROTEIN$1 cleavage of @PROTEIN$2.	1	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 is shown to interact with the largest subunit (TAFII230) of human TFIID through its central region and with multiple activators--including Sp1, YY1, USF, CTF, adenoviral E1A, and human immunodeficiency virus-type 1 @PROTEIN$2 proteins--through a distinct amino-terminal domain.	0	@PROTEIN$1	@PROTEIN$2
Using a subclone of C3H10T1/2 mouse fibroblasts stably expressing Estrogen Receptor-@PROTEIN$1 (ER-MyoD) chimerae, we found that estrogen directed MyoD activation prevents the reassociation of cyclinA/@PROTEIN$2 to the E2F4 containing complex following serum stimulation and this correlates with suppression of E2F activity and the inability of cells to re-enter the cell cycle.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 and Jak3 associated with IL-2R beta and gamma c, respectively; IL-2 induced @PROTEIN$2-IL-2R beta and increased Jak3-gamma c associations.	0	@PROTEIN$1	@PROTEIN$2
We have shown previously that Phe93 in the extracellular domain of the erythropoietin (@PROTEIN$1) receptor (EPOR) is crucial for binding EPO.Substitution of Phe93 with alanine resulted in a dramatic decrease in EPO binding to the Escherichia coli-expressed extracellular domain of the EPOR (@PROTEIN$2-binding protein or EBP) and no detectable binding to full-length mutant receptor expressed in COS cells.	0	@PROTEIN$1	@PROTEIN$2
In vitro protein-protein interaction assays reveal that as observed with Drosophila TAFII40, hTAFII32 interacts with the C-terminal 39-amino acid activation domain of the acidic transactivator @PROTEIN$1 (VP16) as well as with the general transcription factor @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
Analysis of @PROTEIN$1, p21(CIP1), p15(@PROTEIN$2), p16(INK4a), and p57(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.	0	@PROTEIN$1	@PROTEIN$2
As observed with the homologous Drosophila proteins, hTAFII20 interacts directly with @PROTEIN$1; however, additional interactions between @PROTEIN$2 and hTAFII28 or hTAFII30 were detected.	0	@PROTEIN$1	@PROTEIN$2
Interaction of the @PROTEIN$1 subunit of PI 3-kinase with the insulin receptor (IR) and the @PROTEIN$2 receptor (IGF-1R) was investigated using the two-hybrid system by assessing for his3 and lacZ activation in S. cerevisiae.	0	@PROTEIN$1	@PROTEIN$2
We propose a model whereby insulin stimulation leads to formation of multiple protein--protein interactions between GRB2 and the two targets @PROTEIN$1 and @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
It binds homophilically, i.e., @PROTEIN$1 on the surface of one cell binds to @PROTEIN$2 on an apposing cell, and the binding site lies within the immunoglobulin domain.	1	@PROTEIN$1	@PROTEIN$2
By using several different experimental systems we show that @PROTEIN$1 efficiently associates with Oct1 and @PROTEIN$2.	1	@PROTEIN$1	@PROTEIN$2
PI 3-kinase activity and the regulatory @PROTEIN$1 subunit of PI 3-kinase associated with @PROTEIN$2 in pervanadate-stimulated, but not in unstimulated thymocytes.	0	@PROTEIN$1	@PROTEIN$2
Mutational analysis of @PROTEIN$1 indicates that the N terminus is required for hsp70 binding, and a central region containing tetratricopeptide repeat motifs is necessary for binding @PROTEIN$2 and hsp70.	1	@PROTEIN$1	@PROTEIN$2
Fusion proteins were created by linking the @PROTEIN$1 fragment to a @PROTEIN$2 DNA-binding domain (bait) and also to a B42 transactivation domain (prey).	0	@PROTEIN$1	@PROTEIN$2
Taken together, our results suggest that IRS-1 may serve as a converging target in the signaling pathways stimulated by receptors that belong to different families, such as the gastrin/@PROT12$ and the insulin receptor.@PROTEIN$1NA@PROTEIN$2	0	@PROTEIN$1	@PROTEIN$2
Both the GT155-calnexin and the GT155-CAP-60 interactions were dependent on the presence of a correctly modified oligosaccharide group on @PROTEIN$1, a characteristic of many @PROTEIN$2 interactions.	0	@PROTEIN$1	@PROTEIN$2
These data imply that @PROTEIN$1-induced dimerization of @PROTEIN$2 is not the driving force in promoting formation of the hexameric (IL-6 IL-6R gp130)2 complex.	0	@PROTEIN$1	@PROTEIN$2
Levels of @PROTEIN$1(INK4a) and p57(KIP2) rise in HUCs during progressive passages, whereas only @PROTEIN$2 increases in HPEC cultures.	0	@PROTEIN$1	@PROTEIN$2
We observed that the protein HOX11 interacted with protein @PROTEIN$1 (PP2AC), as well as @PROTEIN$2 (PP1C) in mammalian cells.	0	@PROTEIN$1	@PROTEIN$2
Studies with monoclonal antibodies specific for the @PROTEIN$1 receptor gamma chain showed that the gamma chain participates in the functional high-affinity receptor complexes for @PROTEIN$2 that are involved in the differentiation of T and B cells.	0	@PROTEIN$1	@PROTEIN$2
Glutathione S-transferase pulldown assays further indicate relatively strong direct interactions of both recombinant @PROTEIN$1 gamma and PTF delta with TBP, consistent either with the natural association of TBP with PTF in a semistable TBP-@PROTEIN$2-associated factor complex or with possible functional interactions between PSE-bound PTF and TATA-bound TBP during promoter activation.	0	@PROTEIN$1	@PROTEIN$2
We employed both random and site-specific mutagenesis to determine the function of amino acid residues in the extracellular domain (referred to as @PROTEIN$1, @PROTEIN$2) of the EPOR.	0	@PROTEIN$1	@PROTEIN$2
The binding of @PROTEIN$1 or IL-1beta to IL1R is an early step in @PROTEIN$2 signal transduction and blocking this interaction may therefore be a useful target for the development of new drugs.	0	@PROTEIN$1	@PROTEIN$2
We show that the S252W mutation allows the mesenchymal splice form of FGFR2 (FGFR2c) to bind and to be activated by the mesenchymally expressed ligands FGF7 or @PROTEIN$1 and the epithelial splice form of FGFR2 (@PROTEIN$2) to be activated by FGF2, FGF6, and FGF9.	0	@PROTEIN$1	@PROTEIN$2
Using the human RAD52 protein as the "bait" in a yeast two-hybrid system, we have identified a human homolog of yeast @PROTEIN$1, designated UBE2I, that interacts with @PROTEIN$2, RAD51, p53, and a ubiquitin-like protein UBL1.	0	@PROTEIN$1	@PROTEIN$2
We found that ADA was associated with @PROTEIN$1 on T cell lines lacking either @PROTEIN$2 or dipeptidyl peptidase IV enzymatic activity, indicating that the association between dipeptidyl peptidase IV and ADA did not require enzymatic activity.	0	@PROTEIN$1	@PROTEIN$2
Cytokines IL-1alpha, @PROTEIN$1, IL-6, IL-8, IL-10 (Immunotech, France), @PROTEIN$2, and soluble cell adhesion molecules (sCAM) sP- and sE-selectin, sICAM-1, and sVCAM-1 (R&D, UK) have been determined using ELISA kits (photometer, Biomek-1000, Beckman, USA).	0	@PROTEIN$1	@PROTEIN$2
We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, hTAFII20 and hTAFII18. hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 (hTFIID alpha and @PROTEIN$1 beta respectively), and is the homologue of Drosophila (d)TAFII30 beta. hTAFII18 is a novel @PROTEIN$2 which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.	0	@PROTEIN$1	@PROTEIN$2
We present here the crystal structure of the 1:1 complex of @PROTEIN$1 bound to the extracellular domain of the @PROTEIN$2.	1	@PROTEIN$1	@PROTEIN$2
We find that p53, p21(@PROTEIN$1) and @PROTEIN$2(INK4b) are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.	0	@PROTEIN$1	@PROTEIN$2
In contrast to hTAFII28, hTAFII18 is a TFIID beta-specific hTAFII. @PROTEIN$1 is the homologue of p22, an alternatively spliced form of d@PROTEIN$2 (p32).	0	@PROTEIN$1	@PROTEIN$2
We propose that (i) the IGF-IR and the IR share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and IRS-1, and (ii) @PROTEIN$1 interacts with the IGF-IR in a fashion that is different from that used by @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
Using the yeast two-hybrid system, a genetic assay for studying protein-protein interactions, we have examined and compared the interaction of the @PROTEIN$1 (IGF-IR) and the insulin receptor (IR) with their two known substrates p52Shc and the insulin receptor substrate-1 (@PROTEIN$2).	1	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 fails to bind appreciably to the extracellular domain of Flt1 or @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
Using antibody-mediated immunofluorescence copatching of epitope-tagged receptors, we provide evidence in live cells for preexisting heteromeric (BR-II/BR-Ia and BR-II/BR-Ib) and homomeric (@PROTEIN$1/BR-II, BR-Ia/ BR-Ia, @PROTEIN$2/ BR-Ib, and also BR-Ia/ BR-Ib) oligomers in the absence of ligand.	0	@PROTEIN$1	@PROTEIN$2
Using the human @PROTEIN$1 protein as the "bait" in a yeast two-hybrid system, we have identified a human homolog of yeast UBC9, designated UBE2I, that interacts with @PROTEIN$2, RAD51, p53, and a ubiquitin-like protein UBL1.	0	@PROTEIN$1	@PROTEIN$2
These data are consistent with a model wherein cyclin D/CDK complexes sequester the @PROTEIN$1-dependent kinase inhibitory activity of @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
Further studies on the interaction of HLA-E with molecules in the endoplasmic reticulum revealed that @PROTEIN$1 associates with the transporter associated with antigen processing (TAP) and @PROTEIN$2, and that HLA-E expression is TAP-dependent and tapasin-dependent.	1	@PROTEIN$1	@PROTEIN$2
A secondary consequence of destabilizing @PROTEIN$1 dimers is the loss of intracellular targeting/anchoring capacity because monomers fail to bind @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (@PROTEIN$1)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, hTAFII20 and hTAFII18. hTAFII28 is a core hTAFII present in both of the previously described @PROTEIN$2 species which either lack or contain hTAFII30 (hTFIID alpha and hTFIID beta respectively), and is the homologue of Drosophila (d)TAFII30 beta. hTAFII18 is a novel hTAFII which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.	0	@PROTEIN$1	@PROTEIN$2
We report an interaction between the human @PROTEIN$1 or PS2 hydrophilic loop and @PROTEIN$2, a small GTPase belonging to the Ras-related superfamily.	1	@PROTEIN$1	@PROTEIN$2
We have previously reported that tyrosine phosphorylation of Shc and its association with the Grb2-@PROTEIN$1 complex may contribute to the activation of the mitogen-activated protein kinase pathway by @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
Interleukin-2 (IL-2) signaling requires the dimerization of the @PROT12$.(IL-2R beta) and common gamma (gamma c) chains.@PROTEIN$1NA@PROTEIN$2	0	@PROTEIN$1	@PROTEIN$2
Discrete protein interactions with the @PROTEIN$1/c-Cbl complex in SCF- and @PROTEIN$2-mediated myeloid cell proliferation.	0	@PROTEIN$1	@PROTEIN$2
We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes @PROTEIN$1, hTAFII20 and hTAFII18. hTAFII28 is a core @PROTEIN$2 present in both of the previously described hTFIID species which either lack or contain hTAFII30 (hTFIID alpha and hTFIID beta respectively), and is the homologue of Drosophila (d)TAFII30 beta. hTAFII18 is a novel hTAFII which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.	0	@PROTEIN$1	@PROTEIN$2
Transcription factor TFIID consists of @PROTEIN$1 (@PROTEIN$2) and at least eight TBP-associated factors (TAFs).	0	@PROTEIN$1	@PROTEIN$2
The interactions between GRB2 and these two proteins require ligand activation of the insulin receptor and are mediated by the binding of the SH2 domain of GRB2 to phosphotyrosines on both @PROTEIN$1 and @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
These results, along with other recent findings, suggest a novel role for the interaction between @PROTEIN$1 and @PROTEIN$2.	1	@PROTEIN$1	@PROTEIN$2
We found that ADA was associated with @PROTEIN$1 on T cell lines lacking either ADA or dipeptidyl peptidase IV enzymatic activity, indicating that the association between dipeptidyl peptidase IV and @PROTEIN$2 did not require enzymatic activity.	0	@PROTEIN$1	@PROTEIN$2
Using antibody-mediated immunofluorescence copatching of epitope-tagged receptors, we provide evidence in live cells for preexisting heteromeric (BR-II/BR-Ia and BR-II/@PROTEIN$1) and homomeric (BR-II/BR-II, BR-Ia/ BR-Ia, BR-Ib/ BR-Ib, and also @PROTEIN$2/ BR-Ib) oligomers in the absence of ligand.	0	@PROTEIN$1	@PROTEIN$2
Activation of lacZ upon interaction of @PROTEIN$1 with IR beta(delta C-43) was 4-fold less as compared to @PROTEIN$2.	1	@PROTEIN$1	@PROTEIN$2
Using the yeast two-hybrid system, a genetic assay for studying protein-protein interactions, we have examined and compared the interaction of the insulin-like growth factor-I receptor (IGF-IR) and the insulin receptor (@PROTEIN$1) with their two known substrates p52Shc and the @PROTEIN$2 (IRS-1).	1	@PROTEIN$1	@PROTEIN$2
The ability of c-Fos and c-Jun proteins to interact directly with the @PROTEIN$1 (@PROTEIN$2), the general transcription factor required for initiating the assembly of transcription complexes, was investigated.	0	@PROTEIN$1	@PROTEIN$2
Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I, @PROTEIN$1, elastin, hyaluronic acid synthase 2, @PROTEIN$2, fibronectin, cd44, fibromodulin, and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.	0	@PROTEIN$1	@PROTEIN$2
The @PROTEIN$1 inhibitor of cyclin-dependent kinases controls DNA replication by interaction with @PROTEIN$2.	1	@PROTEIN$1	@PROTEIN$2
Both the GT155-@PROTEIN$1 and the GT155-CAP-60 interactions were dependent on the presence of a correctly modified oligosaccharide group on GT155, a characteristic of many @PROTEIN$2 interactions.	0	@PROTEIN$1	@PROTEIN$2
Similarly, in mammalian cells the cyclic adenosine 3',5'-monophosphate-dependent protein kinase (PKA) and phosphatase 2B [@PROTEIN$1 (CaN)] are complexed by an A kinase anchoring protein, @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
Previously, a mammalian protein that directly associates with @PROTEIN$1-rapamycin has been identified and its encoding gene has been cloned from both human (designated @PROTEIN$2) [Brown, E.J., Albers, M.W., Shin, T.B., Ichikawa, K., Keith, C.T., Lane, W.S. & Schreiber, S.L. (1994) Nature (London) 369, 756-758] and rat (designated RAFT) [Sabatini, D.M., Erdjument-Bromage, H., Lui, M., Tempst, P. & Snyder, S.H. (1994) Cell 78, 35-43].	1	@PROTEIN$1	@PROTEIN$2
These results suggest that distinct domains of @PROTEIN$1 participate in the TNF signaling cascades leading to apoptosis and @PROTEIN$2 activation.	0	@PROTEIN$1	@PROTEIN$2
In neurons @PROTEIN$1 (PKAII beta) is sequestered in the dendritic cytoskeleton because the regulatory subunit (@PROTEIN$2) of the enzyme is tightly bound by A Kinase Anchor Proteins (AKAPs).	0	@PROTEIN$1	@PROTEIN$2
In the end we refer to the relations between circulating RAS of renal origin and the extrarenal @PROTEIN$1 specific to tissue underlying the fact that the two @PROTEIN$2 components cooperate and constitute a unitary hormonal system, regulating the major functions of the organism and maintaining the main homeostatic equilibria.	0	@PROTEIN$1	@PROTEIN$2
Some HBx substitution mutants, which had severely impaired transacting activity, exhibited reduced binding affinity with either TFIIB or @PROTEIN$1 in a mutually exclusive manner, suggesting that @PROTEIN$2 transactivation requires the interactions of both RPB5 and TFIIB.	0	@PROTEIN$1	@PROTEIN$2
The cloning of members of these gene families and the identification of the protein-interaction motifs found within their gene products has initiated the molecular identity of factors (TRADD, FADD/MORT, RIP, FLICE/@PROTEIN$1, and TRAFs) associated with both of the p60 and @PROTEIN$2 forms of the TNF receptor and with other members of the TNF receptor superfamily.	1	@PROTEIN$1	@PROTEIN$2
The findings suggest a model whereby Bax and @PROTEIN$1 differentially regulate Bcl-2 function, and indicate that requirements for Bcl-2/@PROTEIN$2 heterodimerization may be different from those for Bcl-2/Bcl-2 homodimerization.	0	@PROTEIN$1	@PROTEIN$2
The structure of the complex shows that the @PROTEIN$1 binding site on the @PROTEIN$2 core domain consists of evolutionarily conserved regions that are frequently mutated in cancer and that it overlaps the site of DNA binding.	1	@PROTEIN$1	@PROTEIN$2
The X-ray structure of a @PROTEIN$1-@PROTEIN$2 receptor complex.	0	@PROTEIN$1	@PROTEIN$2
The high affinity @PROTEIN$1 (IL-6) signaling complex consists of @PROTEIN$2 and two membrane-associated receptor components: a low affinity but specific IL-6 receptor and the affinity converter/signal transducing protein gp130.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1, IL-4, IL-7 (whose receptors are known to contain gamma c), and @PROTEIN$2 (whose receptor is shown here to contain gamma c) induced the tyrosine phosphorylation and activation of the Janus family tyrosine kinases Jak1 and Jak3.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 and Flk1 have been shown to play key roles in vascular development; these two receptors bind and are activated by @PROTEIN$2 (VEGF).	1	@PROTEIN$1	@PROTEIN$2
The ability of @PROTEIN$1 to initiate transcription is augmented by the presence of a TATA motif or binding sites for transcription factor @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
LexA protein fused to the Drosophila protein @PROTEIN$1 (LexA-bicoid) failed to interact with the B42 fragment fused to Abeta, indicating that the observed Abeta-@PROTEIN$2 interaction was specific.	0	@PROTEIN$1	@PROTEIN$2
Using a subclone of C3H10T1/2 mouse fibroblasts stably expressing @PROTEIN$1-MyoD (ER-MyoD) chimerae, we found that estrogen directed MyoD activation prevents the reassociation of cyclinA/@PROTEIN$2 to the E2F4 containing complex following serum stimulation and this correlates with suppression of E2F activity and the inability of cells to re-enter the cell cycle.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 interaction w@PROTEIN$2 p56lck represents a novel variant of a receptor-kinase complex in which receptor can also serve as substrate. ( ABSTRACT TRUNCATED AT 250 WORDS )	0	@PROTEIN$1	@PROTEIN$2
We show that the carboxy terminal "tail" of DPI associates directly with the amino terminal "head" of type II epidermal keratins, including @PROTEIN$1, @PROTEIN$2, K5, and K6.	0	@PROTEIN$1	@PROTEIN$2
When human embryonic kidney cells (cell line 293) over-expressing @PROTEIN$1 or HeLa cells were exposed to IL-1, IRAK rapidly associated with the @PROTEIN$2 complex and was phosphorylated.	0	@PROTEIN$1	@PROTEIN$2
At least two of the subunits of TFIIH (@PROTEIN$1 and @PROTEIN$2 proteins) are implicated in the disease xeroderma pigmentosum (XP).	0	@PROTEIN$1	@PROTEIN$2
Some @PROTEIN$1 substitution mutants, which had severely impaired transacting activity, exhibited reduced binding affinity with either @PROTEIN$2 or RPB5 in a mutually exclusive manner, suggesting that HBx transactivation requires the interactions of both RPB5 and TFIIB.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 also interacted with @PROTEIN$2 and Mcl-1 and with the dominant inhibitors Bax and Bcl-X-S.	1	@PROTEIN$1	@PROTEIN$2
By using the growth factor dependent M-07e cell line, we found that both c-Mpl and c-Kit ligands, namely: @PROTEIN$1 and TPO, induce @PROTEIN$2 tyrosine phosphorylation.	1	@PROTEIN$1	@PROTEIN$2
The increased binding affinity of @PROTEIN$1 appears to be due to its ability to cross-link two @PROTEIN$2 molecules on the biosensor surface.	1	@PROTEIN$1	@PROTEIN$2
Deletion analysis indicates that @PROTEIN$1 and hTAFII18 bind to distinct domains of @PROTEIN$2. hTAFII18 also interacts with TBP, but it interacts more strongly with hTAFII28 and hTAFII30.	1	@PROTEIN$1	@PROTEIN$2
A domain is conserved between @PROTEIN$1 and the @PROTEIN$2/Blimp-1 differentiation factor.	0	@PROTEIN$1	@PROTEIN$2
RANTES interacts with CCR5 and @PROTEIN$1 with @PROTEIN$2 receptors.	1	@PROTEIN$1	@PROTEIN$2
Based on the experiences of all the authors, we emphasized cell cycle inhibitors such as p16 and @PROTEIN$1 and regulators of apoptosis such as @PROTEIN$2 and members of the bcl-2 family.	0	@PROTEIN$1	@PROTEIN$2
@PROT12$ was derived by linking the two peptide chains of the IFN-gamma dimer by a seven-residue linker and changing His111 in the first chain to an aspartic acid residue.@PROTEIN$1NA@PROTEIN$2	0	@PROTEIN$1	@PROTEIN$2
However, the various @PROTEIN$1/DP complexes display strong differences in the ability to bind to either pRB or p107 in vivo, and the specificity of pRB or p107 binding is mediated by the @PROTEIN$2 subunit.	0	@PROTEIN$1	@PROTEIN$2
These findings indicate that the Fos/Jun and @PROTEIN$1/@PROTEIN$2 families of transcription factors are not as distinct as was previously thought.	0	@PROTEIN$1	@PROTEIN$2
We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, hTAFII20 and hTAFII18. hTAFII28 is a core hTAFII present in both of the previously described @PROTEIN$1 species which either lack or contain hTAFII30 (hTFIID alpha and @PROTEIN$2 beta respectively), and is the homologue of Drosophila (d)TAFII30 beta. hTAFII18 is a novel hTAFII which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.	0	@PROTEIN$1	@PROTEIN$2
USF specifically interacts with @PROTEIN$1 but not with other closely related family members, c-Fos, @PROTEIN$2, FosB, or with c-Jun.	0	@PROTEIN$1	@PROTEIN$2
IL-7-driven proliferation is mediated via high affinity @PROTEIN$1, and accordingly, Scatchard analysis revealed that, like the @PROTEIN$2 IL-7R, the p76 IL-7R bound IL-7 with dual (high; Kd 38 pM and low; Kd 360 pM) affinity.	0	@PROTEIN$1	@PROTEIN$2
Using the yeast two-hybrid system, a genetic assay for studying protein-protein interactions, we have examined and compared the interaction of the insulin-like growth factor-I receptor (IGF-IR) and the insulin receptor (IR) with their two known substrates p52Shc and the @PROTEIN$1 substrate-1 (@PROTEIN$2).	0	@PROTEIN$1	@PROTEIN$2
We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, hTAFII20 and @PROTEIN$1. hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 (hTFIID alpha and @PROTEIN$2 beta respectively), and is the homologue of Drosophila (d)TAFII30 beta. hTAFII18 is a novel hTAFII which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.	0	@PROTEIN$1	@PROTEIN$2
