Sentence	Label	Term1	Term2
We have previously reported that tyrosine phosphorylation of Shc and its association with the @PROTEIN$1-Sos complex may contribute to the activation of the @PROTEIN$2 pathway by gastrin.	0	@PROTEIN$1	@PROTEIN$2
Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and @PROTEIN$1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to @PROTEIN$2, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.	0	@PROTEIN$1	@PROTEIN$2
Here we show that beta:beta activin binds to the activin type II receptor kinase (@PROTEIN$1) which induces activin binding to the type I receptor kinase @PROTEIN$2 to form ActRII.beta:beta.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 complex following @PROTEIN$2 phosphorylation.	0	@PROTEIN$1	@PROTEIN$2
A @PROTEIN$1 fragment retaining the CD4-binding site and overlapping epitopes was able to interact with @PROTEIN$2 only if the V3 loop, which can specify HIV-1 tropism and chemokine receptor choice, was also present on the molecule.	1	@PROTEIN$1	@PROTEIN$2
Cotransfection of hGITRL and @PROTEIN$1 in embryonic kidney 293 cells activated the anti-apoptotic transcription factor NF-kappaB, via a pathway that appeared to involve TNFR-associated factor 2 (@PROTEIN$2) [7] and NF-kappaB-inducing kinase (NIK) [8].	0	@PROTEIN$1	@PROTEIN$2
The cloning of members of these gene families and the identification of the protein-interaction motifs found within their gene products has initiated the molecular identity of factors (TRADD, FADD/MORT, @PROTEIN$1, FLICE/MACH, and TRAFs) associated with both of the p60 and @PROTEIN$2 forms of the TNF receptor and with other members of the TNF receptor superfamily.	0	@PROTEIN$1	@PROTEIN$2
In the yeast-based cloning system, the only strong interaction that was detected between GAP-43 and the calcium effector protein, @PROTEIN$1 (@PROTEIN$2).	0	@PROTEIN$1	@PROTEIN$2
Using the cytoplasmic domain of @PROTEIN$1 in the yeast two-hybrid system, we have identified a novel interacting protein, @PROTEIN$2, which binds Fas and Fas-FD5, a mutant of Fas possessing enhanced killing activity, but not the functionally inactive mutants Fas-LPR and Fas-FD8.	0	@PROTEIN$1	@PROTEIN$2
In vitro protein-protein interaction assays reveal that as observed with Drosophila @PROTEIN$1, hTAFII32 interacts with the C-terminal 39-amino acid activation domain of the acidic transactivator viral protein 16 (VP16) as well as with the general transcription factor @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 (@PROTEIN$2) and ET-3 had a strong positive inotropic effect in all trabeculae.	0	@PROTEIN$1	@PROTEIN$2
In competition experiments, the carboxyl terminus of beta-adrenergic receptor kinase (@PROTEIN$1) blocked the binding of G beta gamma to Raf/330; however, the Raf-1-binding proteins, @PROTEIN$2 and 14-3-3, had no effect.	0	@PROTEIN$1	@PROTEIN$2
Using a soluble CD30L/@PROTEIN$1 chimeric protein, we assessed the ability of anti-@PROTEIN$2 MAb to inhibit the binding of CD30L to CD30 expressed by the CD30+ Karpas 299 cell line.	0	@PROTEIN$1	@PROTEIN$2
A point mutation in FADD, analogous to the lpr mutation of @PROTEIN$1, abolishes its ability to bind @PROTEIN$2, suggesting a death domain to death domain interaction.	0	@PROTEIN$1	@PROTEIN$2
Analysis of p53, p21(CIP1), @PROTEIN$1(INK4b), p16(INK4a), and @PROTEIN$2(KIP2) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.	0	@PROTEIN$1	@PROTEIN$2
Interactions of the Bcl-2 protein with itself and other members of the @PROTEIN$1 family, including @PROTEIN$2, Bcl-X-S, Mcl-1, and Bax, were explored with a yeast two-hybrid system.	0	@PROTEIN$1	@PROTEIN$2
This activation with p85 and @PROTEIN$1 was 4-fold less as compared to IR beta and was somewhat increased (2-fold) for @PROTEIN$2 (delta C-43).	0	@PROTEIN$1	@PROTEIN$2
Further studies on the interaction of HLA-E with molecules in the endoplasmic reticulum revealed that HLA-E associates with the transporter associated with antigen processing (TAP) and @PROTEIN$1, and that HLA-E expression is @PROTEIN$2-dependent and tapasin-dependent.	0	@PROTEIN$1	@PROTEIN$2
We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes @PROTEIN$1, hTAFII20 and hTAFII18. hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain @PROTEIN$2 (hTFIID alpha and hTFIID beta respectively), and is the homologue of Drosophila (d)TAFII30 beta. hTAFII18 is a novel hTAFII which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.	0	@PROTEIN$1	@PROTEIN$2
We observed that the protein HOX11 interacted with protein @PROTEIN$1 catalytic subunit (PP2AC), as well as @PROTEIN$2 (PP1C) in mammalian cells.	0	@PROTEIN$1	@PROTEIN$2
The stimulation of @PROTEIN$1-mediated transcription by RB in ts13 cells at the nonpermissive temperature could be restored by the introduction of wild-type human @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
Glutathione S-transferase pulldown assays further indicate relatively strong direct interactions of both recombinant PTF gamma and PTF delta with @PROTEIN$1, consistent either with the natural association of TBP with PTF in a semistable @PROTEIN$2-TBP-associated factor complex or with possible functional interactions between PSE-bound PTF and TATA-bound TBP during promoter activation.	0	@PROTEIN$1	@PROTEIN$2
Using the yeast two-hybrid system, a genetic assay for studying protein-protein interactions, we have examined and compared the interaction of the insulin-like growth factor-I receptor (IGF-IR) and the insulin receptor (@PROTEIN$1) with their two known substrates p52Shc and the @PROTEIN$2 substrate-1 (IRS-1).	0	@PROTEIN$1	@PROTEIN$2
Gastrin stimulates tyrosine phosphorylation of @PROTEIN$1 substrate 1 and its association with Grb2 and the @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
Although @PROTEIN$1 associates with @PROTEIN$2 and Shc, it is not tyrosine-phosphorylated after insulin stimulation, implying that GRB2 is not a substrate for the insulin receptor.	1	@PROTEIN$1	@PROTEIN$2
Immunoprecipitation of unactivated avian progesterone receptor results in the copurification of @PROTEIN$1, hsp70, and three additional proteins, p54, p50, and @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
Association of CDK4 with both @PROTEIN$1 and HSP90 may also imply a mechanistic link between the functions of CDC37 and @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
Withdrawal from the cell cycle of differentiating myocytes is regulated by the myogenic basic helix-loop-helix (@PROTEIN$1) protein @PROTEIN$2 and the pocket proteins pRb, p107 and pRb2/p130.	0	@PROTEIN$1	@PROTEIN$2
We have identified a new TNF-related ligand, designated human @PROTEIN$1 (hGITRL), and its human receptor (hGITR), an ortholog of the recently discovered murine @PROTEIN$2 [4].	0	@PROTEIN$1	@PROTEIN$2
In the case of hGH, activation involves receptor homodimerization in a sequential process: the active ternary complex containing one ligand and two receptor molecules is formed by association of a receptor molecule to an intermediate 1:1 complex. @PROTEIN$1 does not bind to the hGH receptor, but hGH binds to both the hGHR and hPRLR, and mutagenesis studies have shown that the receptor-binding sites on @PROTEIN$2 overlap.	0	@PROTEIN$1	@PROTEIN$2
Here , we demonstrate that TR6 specifically binds two cellular ligands , @PROTEIN$1 ( @PROTEIN$2 ) and Fas ligand ( FasL / CD95L ) .	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 suppresses the function of @PROTEIN$2 homodimers via interaction with QM/Jif-1.	0	@PROTEIN$1	@PROTEIN$2
Cross-family interaction between the bHLHZip @PROTEIN$1 and bZip Fra1 proteins results in down-regulation of @PROTEIN$2 activity.	0	@PROTEIN$1	@PROTEIN$2
The cloning of members of these gene families and the identification of the protein-interaction motifs found within their gene products has initiated the molecular identity of factors (TRADD, @PROTEIN$1/MORT, RIP, FLICE/@PROTEIN$2, and TRAFs) associated with both of the p60 and p80 forms of the TNF receptor and with other members of the TNF receptor superfamily.	0	@PROTEIN$1	@PROTEIN$2
CD5 associates with the T-cell receptor zeta chain (TcR zeta)/CD3 complex and is rapidly phosphosphorylated on tyrosine residues as a result of @PROTEIN$1/@PROTEIN$2 ligation.	0	@PROTEIN$1	@PROTEIN$2
In order to characterize the signaling pathway through which FGFR3 regulates cell growth, L6 cells lacking any endogenous FGFR were stably transfected with the two different human isoforms, @PROTEIN$1 and @PROTEIN$2, that result from alternative splicing of exon III of the FGFR3 gene encoding the ligand binding domain.	0	@PROTEIN$1	@PROTEIN$2
Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the @PROTEIN$1 in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the @PROTEIN$2, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.	0	@PROTEIN$1	@PROTEIN$2
In agreement, mAb to the previously cloned @PROTEIN$1 were found to stain unstimulated T cells that express only the p90 IL-7R but not T-cell clones that express predominantly the @PROTEIN$2 IL-7R.	0	@PROTEIN$1	@PROTEIN$2
Both @PROTEIN$1 and hDP-2 bind to all @PROTEIN$2 family members in vivo, and each complex is capable of activating transcription.	0	@PROTEIN$1	@PROTEIN$2
In vitro experiments showed that the stable Grb2/c-Cbl complex interacts, through the Grb2 SH2 domain, with the @PROTEIN$1-activated @PROTEIN$2.	1	@PROTEIN$1	@PROTEIN$2
Liver-expressed chemokine (@PROTEIN$1)/@PROTEIN$2 is a human CC chemokine selectively expressed in the liver.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 was originally identified as a Start gene in budding yeast and has been shown to be required for association of @PROTEIN$2 with cyclins.	0	@PROTEIN$1	@PROTEIN$2
The general transcription factor @PROTEIN$1 nucleates initiation complex formation through direct core promoter binding, commits promoters within chromatin to transcription, and mediates the action of transcriptional activators, a phenomenon that may correlate with enhanced TFIID recruitment or conformational changes in @PROTEIN$2-promoter complexes.	0	@PROTEIN$1	@PROTEIN$2
We propose that (i) the IGF-IR and the @PROTEIN$1 share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and @PROTEIN$2, and (ii) IRS-1 interacts with the IGF-IR in a fashion that is different from that used by p52Shc.	1	@PROTEIN$1	@PROTEIN$2
Crosslinking of iodinated acidic FGF (@PROTEIN$1) and @PROTEIN$2 (bFGF) to transiently expressing COS-1 cells revealed a major band of 95 kDa, which was competed for by both aFGF and bFGF.	0	@PROTEIN$1	@PROTEIN$2
Surprisingly, the N-terminal third of @PROTEIN$1 alone bound @PROTEIN$2 more strongly than did intact GAP-43, suggesting that the protein's C-terminus may play a role in modulating the interaction with CaM.	1	@PROTEIN$1	@PROTEIN$2
The interactions between GRB2 and these two proteins require ligand activation of the @PROTEIN$1 and are mediated by the binding of the SH2 domain of GRB2 to phosphotyrosines on both IRS-1 and @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
RIP: a novel protein containing a death domain that interacts with Fas/@PROTEIN$1 (@PROTEIN$2) in yeast and causes cell death.	0	@PROTEIN$1	@PROTEIN$2
The crystal structure of the p53 core domain bound to the 53BP2 protein, which contains an SH3 (Src homology 3) domain and four ankyrin repeats, revealed that (i) the SH3 domain binds the L3 loop of @PROTEIN$1 in a manner distinct from that of previously characterized SH3-polyproline peptide complexes, and (ii) an ankyrin repeat, which forms an L-shaped structure consisting of a beta hairpin and two alpha helices, binds the L2 loop of @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
Anti-CD5 also precipitated the kinase from various T cells irrespective of the expression of TcR zeta/@PROTEIN$1 or @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
The @PROTEIN$1 proteins purified from cells infected with EC12 or 22W viruses activated @PROTEIN$2 kinase from skeletal muscle in vitro.	0	@PROTEIN$1	@PROTEIN$2
Among these ligands, @PROTEIN$1 had the remarkable property of binding @PROTEIN$2 with high affinity without eliciting a functional response, MCP-3 could also inhibit the activation of CCR5 by MIP-1beta and may therefore be considered as a natural antagonist for CCR5.	1	@PROTEIN$1	@PROTEIN$2
This region of the betaL chain, required for @PROTEIN$1 binding and activation, contains the Box 1 motif that is important for the interaction of some cytokine receptors with @PROTEIN$2 kinases.	0	@PROTEIN$1	@PROTEIN$2
p21CIP1 is a potent, tight-binding inhibitor of Cdks and can inhibit the phosphorylation of @PROTEIN$1 by cyclin A-Cdk2, cyclin E-Cdk2, cyclin D1-Cdk4, and cyclin D2-@PROTEIN$2 complexes.	0	@PROTEIN$1	@PROTEIN$2
Withdrawal from the cell cycle of differentiating myocytes is regulated by the myogenic basic helix-loop-helix (bHLH) protein @PROTEIN$1 and the pocket proteins pRb, p107 and @PROTEIN$2/p130.	0	@PROTEIN$1	@PROTEIN$2
Interaction with @PROTEIN$1 subunit of @PROTEIN$2 is required for transcriptional activation by serum response factor.	0	@PROTEIN$1	@PROTEIN$2
The genes for MPIF-2/eotaxin-2 (@PROTEIN$1) and eotaxin-3 (@PROTEIN$2) are localized within a region of approximately 40 kilobases.	0	@PROTEIN$1	@PROTEIN$2
We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, hTAFII20 and hTAFII18. @PROTEIN$1 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 (hTFIID alpha and hTFIID beta respectively), and is the homologue of Drosophila (d)@PROTEIN$2. hTAFII18 is a novel hTAFII which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.	0	@PROTEIN$1	@PROTEIN$2
Here we report that (1) there is an accumulation of @PROTEIN$1 protein in the nucleoli of differentiated U937 cells which correlates with inhibition of rDNA transcription; (2) addition of Rb to an in vitro transcription system inhibits transcription by RNA polymerase I; (3) this inhibition requires a functional @PROTEIN$2 pocket; and (4) Rb specifically inhibits the activity of the RNA polymerase I transcription factor UBF (upstream binding factor) in vitro.	0	@PROTEIN$1	@PROTEIN$2
We used alanine substitution of @PROTEIN$1 residues that contact EMP1 in the crystal structure to investigate the function of these residues in both @PROTEIN$2 and EPO binding.	1	@PROTEIN$1	@PROTEIN$2
The predicted amino acid sequence of hIL-10R is 60% identical and 73% similar to mouse @PROTEIN$1 (mIL-10R). rIL-10R expressed in an IL-3-dependent mouse pro-B cell line (Ba/F3) binds @PROTEIN$2 with high affinity (200 to 250 pM), and the transfected cells exhibit a proliferative response to hIL-10.	0	@PROTEIN$1	@PROTEIN$2
In this study, a minimum set of residues in the human TrkC second immunoglobulin-like domain, which does not bind @PROTEIN$1 (NGF), were substituted with those from human @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
Recombinant neuregulin-2beta induces the tyrosine-phosphorylation of ErbB2, @PROTEIN$1 and @PROTEIN$2 in cell lines expressing all of these ErbB-family receptors.	0	@PROTEIN$1	@PROTEIN$2
The hsp90-@PROTEIN$1-@PROTEIN$2 multichaperone complex is highly dynamic and does not appear to be affected by the hsp90-binding drug geldanamycin.	0	@PROTEIN$1	@PROTEIN$2
However, in cell lines with defined combinations of ErbBs, @PROTEIN$1 only activates those with ErbB3 and/or ErbB4, suggesting that signalling by neuregulin-2 is mediated by ErbB3 and/or @PROTEIN$2 receptors.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 has been identified as an effector molecule co-localized with perforin in the cytotoxic granules of cytotoxic T lymphocytes and natural killer (NK) cells, and has been reported to kill intracellular pathogens in infected cells in the presence of @PROTEIN$2 and to induce a cytotoxic effect against tumor cells.	0	@PROTEIN$1	@PROTEIN$2
The @PROTEIN$1 (IL-1beta) converting enzyme (ICE) processes the inactive @PROTEIN$2 precursor to the proinflammatory cytokine.	0	@PROTEIN$1	@PROTEIN$2
Crosslinking of iodinated @PROTEIN$1 (aFGF) and @PROTEIN$2 (bFGF) to transiently expressing COS-1 cells revealed a major band of 95 kDa, which was competed for by both aFGF and bFGF.	0	@PROTEIN$1	@PROTEIN$2
We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (@PROTEIN$1)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, hTAFII20 and hTAFII18. hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 (@PROTEIN$2 and hTFIID beta respectively), and is the homologue of Drosophila (d)TAFII30 beta. hTAFII18 is a novel hTAFII which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.	0	@PROTEIN$1	@PROTEIN$2
TFIID is a multisubunit protein complex comprised of the @PROTEIN$1 (@PROTEIN$2) and multiple TBP-associated factors (TAFs).	0	@PROTEIN$1	@PROTEIN$2
The interaction between @PROTEIN$1 and c-Cbl is directly mediated via the SH2 domain of Vav and is dependent on tyrosine phosphorylation of @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (@PROTEIN$1)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, hTAFII20 and hTAFII18. hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 (@PROTEIN$2 alpha and hTFIID beta respectively), and is the homologue of Drosophila (d)TAFII30 beta. hTAFII18 is a novel hTAFII which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.	0	@PROTEIN$1	@PROTEIN$2
Interaction of the regulatory subunit (@PROTEIN$1) of @PROTEIN$2 with RII-anchoring proteins occurs through an amphipathic helix binding motif.	0	@PROTEIN$1	@PROTEIN$2
By rational mutagenesis, receptor-specific functional analysis, and visualization of complex formation in solution, we identified individual amino acid side chains involved specifically in the interaction of @PROTEIN$1 (CNTF) with CNTFR alpha and not with the beta-components, @PROTEIN$2 and LIFR.	0	@PROTEIN$1	@PROTEIN$2
LexA protein fused to the Drosophila protein bicoid (LexA-bicoid) failed to interact with the B42 fragment fused to Abeta, indicating that the observed @PROTEIN$1-@PROTEIN$2 interaction was specific.	1	@PROTEIN$1	@PROTEIN$2
Multiple proteins physically interact with @PROTEIN$1. Transcriptional synergy with @PROTEIN$2 (C/EBP delta, CRP3).	0	@PROTEIN$1	@PROTEIN$2
This suggests that one domain of IFN-gamma is sufficient to recruit @PROT12$ and IFN-gamma R beta into a complex competent for eliciting biological activity.@PROTEIN$1NA@PROTEIN$2	0	@PROTEIN$1	@PROTEIN$2
Ligand binding analysis revealed high affinity binding (Kd = 0.2 nM) with approximately 94,000 +/- 7,500 sites/cell for 125I-@PROTEIN$1 and approximately 5-fold lower affinity for @PROTEIN$2 (Kd = 1.1 nM) with 264,000 +/- 2,000 sites/cell.	0	@PROTEIN$1	@PROTEIN$2
CONCLUSION: The triple transduction of @PROTEIN$1, @PROTEIN$2 and GCH genes with separate AAV vectors is effective, which might be important to gene therapy for Parkinson's disease.	0	@PROTEIN$1	@PROTEIN$2
In contrast to hTAFII28, @PROTEIN$1 is a TFIID beta-specific @PROTEIN$2. hTAFII20 is the homologue of p22, an alternatively spliced form of dTAFII30 alpha (p32).	0	@PROTEIN$1	@PROTEIN$2
We show that the S252W mutation allows the mesenchymal splice form of FGFR2 (FGFR2c) to bind and to be activated by the mesenchymally expressed ligands FGF7 or FGF10 and the epithelial splice form of FGFR2 (@PROTEIN$1) to be activated by FGF2, FGF6, and @PROTEIN$2.	1	@PROTEIN$1	@PROTEIN$2
A protein ligand for the @PROTEIN$1 receptor protein-tyrosine kinase has been isolated by using the extracellular domain (@PROTEIN$2-X) of the receptor as an affinity reagent.	0	@PROTEIN$1	@PROTEIN$2
Taken together, our results suggest that @PROTEIN$1 may serve as a converging target in the signaling pathways stimulated by receptors that belong to different families, such as the gastrin/CCKB G protein-coupled receptor and the @PROTEIN$2 receptor.	0	@PROTEIN$1	@PROTEIN$2
The beta:@PROTEIN$1 homodimer and alpha:@PROTEIN$2 heterodimer are mutual antagonists which share a common beta subunit.	0	@PROTEIN$1	@PROTEIN$2
This study describes the distributions of bone morphogenetic protein (BMP)-2 as well as mRNAs for @PROTEIN$1 (BMPRIB). collagen types II (@PROTEIN$2) and III (Col III) in a growing "cartilage cap" of osteochondroma.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1-TRAF2 and @PROTEIN$2-FADD interactions define two distinct TNF receptor 1 signal transduction pathways.	0	@PROTEIN$1	@PROTEIN$2
Intriguingly, @PROTEIN$1-@PROTEIN$2 binding is directly antagonized by Ca2+/calmodulin.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 activity and the regulatory @PROTEIN$2 subunit of PI 3-kinase associated with CD5 in pervanadate-stimulated, but not in unstimulated thymocytes.	0	@PROTEIN$1	@PROTEIN$2
The findings suggest a model whereby Bax and Bcl-X-S differentially regulate Bcl-2 function, and indicate that requirements for Bcl-2/@PROTEIN$1 heterodimerization may be different from those for Bcl-2/@PROTEIN$2 homodimerization.	0	@PROTEIN$1	@PROTEIN$2
Our data suggest that TR6 inhibits the interactions of LIGHT with @PROTEIN$1 / @PROTEIN$2 and LTbetaR , thereby suppressing LIGHT-mediated HT29 cell death .	0	@PROTEIN$1	@PROTEIN$2
Gastrin stimulates tyrosine phosphorylation of @PROTEIN$1 and its association with @PROTEIN$2 and the phosphatidylinositol 3-kinase.	1	@PROTEIN$1	@PROTEIN$2
Cytokines IL-1alpha, IL-1beta, @PROTEIN$1, IL-8, IL-10 (Immunotech, France), endothelin-1, and @PROTEIN$2 (sCAM) sP- and sE-selectin, sICAM-1, and sVCAM-1 (R&D, UK) have been determined using ELISA kits (photometer, Biomek-1000, Beckman, USA).	0	@PROTEIN$1	@PROTEIN$2
Our data suggest that TR6 inhibits the interactions of @PROTEIN$1 with HVEM/@PROTEIN$2 and LTbetaR, thereby suppressing LIGHT- mediated HT29 cell death.	1	@PROTEIN$1	@PROTEIN$2
Using the cytoplasmic domain of Fas in the yeast two-hybrid system, we have identified a novel interacting protein, FADD, which binds @PROTEIN$1 and @PROTEIN$2-FD5, a mutant of Fas possessing enhanced killing activity, but not the functionally inactive mutants Fas-LPR and Fas-FD8.	0	@PROTEIN$1	@PROTEIN$2
The @PROTEIN$1 family currently consists of two agonists, IL-1alpha and @PROTEIN$2, and one antagonist, IL-1ra.	0	@PROTEIN$1	@PROTEIN$2
Activation of lacZ upon interaction of p85 with @PROTEIN$1(delta C-43) was 4-fold less as compared to @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
TAFII55 is shown to interact with the largest subunit (@PROTEIN$1) of human TFIID through its central region and with multiple activators--including Sp1, YY1, USF, CTF, adenoviral E1A, and human immunodeficiency virus-type 1 @PROTEIN$2 proteins--through a distinct amino-terminal domain.	0	@PROTEIN$1	@PROTEIN$2
p27Kip1 binds the complex as an extended structure interacting with both @PROTEIN$1 and @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, hTAFII20 and @PROTEIN$1. hTAFII28 is a core hTAFII present in both of the previously described @PROTEIN$2 species which either lack or contain hTAFII30 (hTFIID alpha and hTFIID beta respectively), and is the homologue of Drosophila (d)TAFII30 beta. hTAFII18 is a novel hTAFII which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.	0	@PROTEIN$1	@PROTEIN$2
The interactions of @PROTEIN$1 and hsp90 in intermediate PR complexes are shown to be distinct from their separate interactions in early PR complexes (@PROTEIN$2) or in mature PR complexes (hsp90).	0	@PROTEIN$1	@PROTEIN$2
An E2F complex containing mainly E2F4 and pRb2/p130 (@PROTEIN$1-G0/G1 complex) appears when DNA synthesis arrests, replacing the cyclinA/cdk2 containing @PROTEIN$2 complex of proliferating myoblasts (E2F-G1/S complex).	0	@PROTEIN$1	@PROTEIN$2
In the present study we evaluated tyrosine phosphorylation of @PROTEIN$1 and the interaction of the Grb2/c-Cbl complex with signaling proteins upon activation of non-tyrosine (@PROTEIN$2) and tyrosine kinase (c-Kit) receptors leading to myeloid cell proliferation.	0	@PROTEIN$1	@PROTEIN$2
This information is useful for applying these MAbs in functional studies to further investigate the CD30/@PROTEIN$1 system and for designing assays for soluble @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
In agreement, mAb to the previously cloned IL-7R were found to stain unstimulated T cells that express only the p90 @PROTEIN$1 but not T-cell clones that express predominantly the @PROTEIN$2 IL-7R.	0	@PROTEIN$1	@PROTEIN$2
The @PROTEIN$1 Cdk-interacting protein @PROTEIN$2 is a potent inhibitor of G1 cyclin-dependent kinases.	0	@PROTEIN$1	@PROTEIN$2
We also show that @PROTEIN$1 is a serine-threonine kinase that is recruited by @PROTEIN$2 to TNFR1 in a TNF-dependent process.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1 is shown to interact with the largest subunit (TAFII230) of human TFIID through its central region and with multiple activators--including Sp1, @PROTEIN$2, USF, CTF, adenoviral E1A, and human immunodeficiency virus-type 1 Tat proteins--through a distinct amino-terminal domain.	1	@PROTEIN$1	@PROTEIN$2
Associations of UBE2I with @PROTEIN$1, UBL1, @PROTEIN$2, and RAD51 proteins in a yeast two-hybrid system.	0	@PROTEIN$1	@PROTEIN$2
The molar ratio of serum retinol-binding protein (@PROTEIN$1) to @PROTEIN$2 (TTR) is not useful to assess vitamin A status during infection in hospitalised children.	0	@PROTEIN$1	@PROTEIN$2
The molecular adapter c-Cbl is rapidly tyrosine phosphorylated following stimulation through the TCR and associates with @PROTEIN$1 homology domain-2 (SH2)/SH3 domain-containing adapters such as Grb2, Crk, and @PROTEIN$2, which interact with guanine nucleotide exchange factors specific for the Ras family.	0	@PROTEIN$1	@PROTEIN$2
Using antibody-mediated immunofluorescence copatching of epitope-tagged receptors, we provide evidence in live cells for preexisting heteromeric (BR-II/BR-Ia and @PROTEIN$1/BR-Ib) and homomeric (BR-II/BR-II, BR-Ia/ BR-Ia, BR-Ib/ BR-Ib, and also @PROTEIN$2/ BR-Ib) oligomers in the absence of ligand.	0	@PROTEIN$1	@PROTEIN$2
@PROTEIN$1, @PROTEIN$2, IL-7 (whose receptors are known to contain gamma c), and IL-9 (whose receptor is shown here to contain gamma c) induced the tyrosine phosphorylation and activation of the Janus family tyrosine kinases Jak1 and Jak3.	0	@PROTEIN$1	@PROTEIN$2
Using a subclone of C3H10T1/2 mouse fibroblasts stably expressing Estrogen Receptor-@PROTEIN$1 (ER-MyoD) chimerae, we found that estrogen directed MyoD activation prevents the reassociation of cyclinA/cdk2 to the E2F4 containing complex following serum stimulation and this correlates with suppression of @PROTEIN$2 activity and the inability of cells to re-enter the cell cycle.	0	@PROTEIN$1	@PROTEIN$2
The MDM2 oncoprotein is a cellular inhibitor of the @PROTEIN$1 tumor suppressor in that it can bind the transactivation domain of @PROTEIN$2 and downregulate its ability to activate transcription.	0	@PROTEIN$1	@PROTEIN$2
In differentiating C2C12 cells, @PROTEIN$1 complexes switch and DNA synthesis in response to serum are prevented when @PROTEIN$2 DNA binding activity and the cdks inhibitor MyoD downstream effector p21 are induced.	0	@PROTEIN$1	@PROTEIN$2
The aim of the present study was to elucidate whether intracellular expression of @PROTEIN$1 and @PROTEIN$2 by NK cells might be associated with progression of cancer.	0	@PROTEIN$1	@PROTEIN$2
It was observed that anti-gp130 antibodies abolished cell proliferation, protein tyrosine phosphorylation, and @PROTEIN$1 gene expression elicited by @PROTEIN$2 or IL-6 in TF-1 cells.	0	@PROTEIN$1	@PROTEIN$2
In this recombinant expression system, the dystrophin relatives, human dystrophin related protein (DRP or @PROTEIN$1) and the 87K postsynaptic protein from Torpedo electric organ, also bind to translated @PROTEIN$2.	1	@PROTEIN$1	@PROTEIN$2
The internal binding site thus revealed was not altered by further mutating Y960/F for @PROTEIN$1 or Y950/F for @PROTEIN$2.	0	@PROTEIN$1	@PROTEIN$2
