ID,Term1,Term2
P0AEM9 Q46857,P0AEM9,Q46857
P0AEP1 P0AG24,P0AEP1,P0AG24
P0AEX9 P69786,P0AEX9,P69786
P0AFH8 P0AGD7,P0AFH8,P0AGD7
P0AFH8 P0C8J6,P0AFH8,P0C8J6
P0AFH8 P10121,P0AFH8,P10121
P0AFH8 P12758,P0AFH8,P12758
P0AFH8 P13482,P0AFH8,P13482
P0AFH8 P22259,P0AFH8,P22259
P0AFH8 P25553,P0AFH8,P25553
P0AFH8 P33570,P0AFH8,P33570
P0AFH8 P39831,P0AFH8,P39831
P0AFH8 P60757,P0AFH8,P60757
P0AFH8 P62707,P0AFH8,P62707
P0AFH8 P69797,P0AFH8,P69797
P0AFH8 P75691,P0AFH8,P75691
P0AFH8 P76014,P0AFH8,P76014
P0AFH8 P76015,P0AFH8,P76015
P0AFH8 P76108,P0AFH8,P76108
P0AFH8 P77690,P0AFH8,P77690
P0AFH8 Q46857,P0AFH8,Q46857
P0AGD7 P13482,P0AGD7,P13482
P0AGD7 P18843,P0AGD7,P18843
P0AGD7 P25553,P0AGD7,P25553
P0AGD7 P31057,P0AGD7,P31057
P0AGD7 P31663,P0AGD7,P31663
P0AGD7 P33570,P0AGD7,P33570
P0AGD7 P39831,P0AGD7,P39831
P0AGD7 P42632,P0AGD7,P42632
P0AGD7 P69797,P0AGD7,P69797
P0AGD7 P75691,P0AGD7,P75691
P0AGD7 P76014,P0AGD7,P76014
P0AGD7 P76015,P0AGD7,P76015
P0AGD7 P76108,P0AGD7,P76108
P0AGD7 Q46857,P0AGD7,Q46857
P0C8J6 P13482,P0C8J6,P13482
P0C8J6 P18843,P0C8J6,P18843
P0C8J6 P25553,P0C8J6,P25553
P0C8J6 P31057,P0C8J6,P31057
P0C8J6 P31663,P0C8J6,P31663
P0C8J6 P33570,P0C8J6,P33570
P0C8J6 P39831,P0C8J6,P39831
P0C8J6 P42632,P0C8J6,P42632
P0C8J6 P69797,P0C8J6,P69797
P0C8J6 P75691,P0C8J6,P75691
P0C8J6 P76014,P0C8J6,P76014
P0C8J6 P76015,P0C8J6,P76015
P0C8J6 P76108,P0C8J6,P76108
P0C8J6 Q46857,P0C8J6,Q46857
P10121 P13482,P10121,P13482
P10121 P18843,P10121,P18843
P10121 P25553,P10121,P25553
P10121 P31057,P10121,P31057
P10121 P31663,P10121,P31663
P10121 P33570,P10121,P33570
P10121 P39831,P10121,P39831
P10121 P42632,P10121,P42632
P10121 P69797,P10121,P69797
P10121 P75691,P10121,P75691
P10121 P76014,P10121,P76014
P10121 P76015,P10121,P76015
P10121 P76108,P10121,P76108
P10121 Q46857,P10121,Q46857
P12758 P13482,P12758,P13482
P12758 P18843,P12758,P18843
P12758 P31057,P12758,P31057
P12758 P31663,P12758,P31663
P12758 P33570,P12758,P33570
P12758 P42632,P12758,P42632
P12758 P69797,P12758,P69797
P12758 P75691,P12758,P75691
P12758 P76014,P12758,P76014
P12758 P76015,P12758,P76015
P12758 P76108,P12758,P76108
P12758 Q46857,P12758,Q46857
P13482 P18843,P13482,P18843
P13482 P22259,P13482,P22259
P13482 P25553,P13482,P25553
P13482 P31057,P13482,P31057
P13482 P31663,P13482,P31663
P13482 P39831,P13482,P39831
P13482 P42632,P13482,P42632
P13482 P60757,P13482,P60757
P13482 P62707,P13482,P62707
P13482 P69797,P13482,P69797
P13482 P75691,P13482,P75691
P13482 P76014,P13482,P76014
P13482 P76015,P13482,P76015
P13482 Q46857,P13482,Q46857
P18843 P22259,P18843,P22259
P18843 P25553,P18843,P25553
P18843 P33570,P18843,P33570
P18843 P39831,P18843,P39831
P18843 P60757,P18843,P60757
P18843 P62707,P18843,P62707
P18843 P69797,P18843,P69797
P18843 P75691,P18843,P75691
P18843 P76014,P18843,P76014
P18843 P76015,P18843,P76015
P18843 P76108,P18843,P76108
P18843 P77690,P18843,P77690
P18843 Q46857,P18843,Q46857
P22259 P31663,P22259,P31663
P22259 P33570,P22259,P33570
P22259 P69797,P22259,P69797
P22259 P76014,P22259,P76014
P22259 P76015,P22259,P76015
P22259 P76108,P22259,P76108
P22259 Q46857,P22259,Q46857
P25553 P31057,P25553,P31057
P25553 P31663,P25553,P31663
P25553 P33570,P25553,P33570
P25553 P39831,P25553,P39831
P25553 P42632,P25553,P42632
P25553 P60757,P25553,P60757
P25553 P62707,P25553,P62707
P25553 P69797,P25553,P69797
P25553 P75691,P25553,P75691
P25553 P76014,P25553,P76014
P25553 P76015,P25553,P76015
P25553 P76108,P25553,P76108
P25553 Q46857,P25553,Q46857
P31057 P33570,P31057,P33570
P31057 P39831,P31057,P39831
P31057 P60757,P31057,P60757
P31057 P62707,P31057,P62707
P31057 P69797,P31057,P69797
P31057 P75691,P31057,P75691
P31057 P76014,P31057,P76014
P31057 P76015,P31057,P76015
P31057 P76108,P31057,P76108
P31057 P77690,P31057,P77690
P31057 Q46857,P31057,Q46857
P31663 P33570,P31663,P33570
P31663 P39831,P31663,P39831
P31663 P60757,P31663,P60757
P31663 P62707,P31663,P62707
P31663 P69797,P31663,P69797
P31663 P75691,P31663,P75691
P31663 P76014,P31663,P76014
P31663 P76015,P31663,P76015
P31663 P76108,P31663,P76108
P31663 P77690,P31663,P77690
P31663 Q46857,P31663,Q46857
P33570 P39831,P33570,P39831
P33570 P42632,P33570,P42632
P33570 P60757,P33570,P60757
P33570 P62707,P33570,P62707
P33570 P69797,P33570,P69797
P33570 P75691,P33570,P75691
P33570 P76014,P33570,P76014
P33570 P76015,P33570,P76015
P33570 P77690,P33570,P77690
P33570 Q46857,P33570,Q46857
P39831 P42632,P39831,P42632
P39831 P60757,P39831,P60757
P39831 P62707,P39831,P62707
P39831 P69797,P39831,P69797
P39831 P76014,P39831,P76014
P39831 P76015,P39831,P76015
P39831 P76108,P39831,P76108
P39831 Q46857,P39831,Q46857
P42632 P60757,P42632,P60757
P42632 P62707,P42632,P62707
P42632 P69797,P42632,P69797
P42632 P75691,P42632,P75691
P42632 P76014,P42632,P76014
P42632 P76015,P42632,P76015
P42632 P76108,P42632,P76108
P42632 P77690,P42632,P77690
P42632 Q46857,P42632,Q46857
P60757 P69797,P60757,P69797
P60757 P75691,P60757,P75691
P60757 P76014,P60757,P76014
P60757 P76015,P60757,P76015
P60757 P76108,P60757,P76108
P60757 Q46857,P60757,Q46857
P62707 P69797,P62707,P69797
P62707 P75691,P62707,P75691
P62707 P76014,P62707,P76014
P62707 P76015,P62707,P76015
P62707 P76108,P62707,P76108
P62707 Q46857,P62707,Q46857
P69797 P75691,P69797,P75691
P69797 P76014,P69797,P76014
P69797 P76015,P69797,P76015
P69797 P76108,P69797,P76108
P69797 P77690,P69797,P77690
P69797 Q46857,P69797,Q46857
P75691 P76014,P75691,P76014
P75691 P76015,P75691,P76015
P75691 P76108,P75691,P76108
P75691 P77690,P75691,P77690
P75691 Q46857,P75691,Q46857
P76014 P76108,P76014,P76108
P76014 P77690,P76014,P77690
P76015 P76108,P76015,P76108
P76015 P77690,P76015,P77690
P76108 P77690,P76108,P77690
P76108 Q46857,P76108,Q46857
P77690 Q46857,P77690,Q46857
P0AED9 P17444,P0AED9,P17444
P00960 P02358,P00960,P02358
P00960 P0A7E3,P00960,P0A7E3
P00960 P0A908,P00960,P0A908
P00960 P0A910,P00960,P0A910
P00960 P0A917,P00960,P0A917
P00960 P0A9L3,P00960,P0A9L3
P00960 P0ABH7,P00960,P0ABH7
P00960 P0AFD1,P00960,P0AFD1
P00960 P0AFH8,P00960,P0AFH8
P00960 P0AFP6,P00960,P0AFP6
P00960 P38489,P00960,P38489
P00960 P69797,P00960,P69797
P02358 P07913,P02358,P07913
P02358 P09169,P02358,P09169
P02358 P0A6W5,P02358,P0A6W5
P02358 P0A908,P02358,P0A908
P02358 P0A910,P02358,P0A910
P02358 P0A993,P02358,P0A993
P02358 P0A9Q1,P02358,P0A9Q1
P02358 P0AAC0,P02358,P0AAC0
P02358 P0AAV4,P02358,P0AAV4
P02358 P0ABH7,P02358,P0ABH7
P02358 P0ABT2,P02358,P0ABT2
P02358 P0ABU5,P02358,P0ABU5
P02358 P0AD57,P02358,P0AD57
P02358 P0AEG4,P02358,P0AEG4
P02358 P0AFP6,P02358,P0AFP6
P02358 P0AG55,P02358,P0AG55
P02358 P0AG80,P02358,P0AG80
P02358 P0AGG8,P02358,P0AGG8
P02358 P13033,P02358,P13033
P02358 P38489,P02358,P38489
P02358 P69441,P02358,P69441
P02358 P69797,P02358,P69797
P07913 P0A7E3,P07913,P0A7E3
P07913 P0A908,P07913,P0A908
P07913 P0A910,P07913,P0A910
P07913 P0A917,P07913,P0A917
P07913 P0A9L3,P07913,P0A9L3
P07913 P0ABH7,P07913,P0ABH7
P07913 P0AFD1,P07913,P0AFD1
P07913 P0AFH8,P07913,P0AFH8
P07913 P0AFP6,P07913,P0AFP6
P07913 P38489,P07913,P38489
P07913 P69797,P07913,P69797
P09169 P0A7E3,P09169,P0A7E3
P09169 P0A908,P09169,P0A908
P09169 P0A910,P09169,P0A910
P09169 P0A917,P09169,P0A917
P09169 P0A9L3,P09169,P0A9L3
P09169 P0ABH7,P09169,P0ABH7
P09169 P0AFH8,P09169,P0AFH8
P09169 P0AFP6,P09169,P0AFP6
P0A6W5 P0A7E3,P0A6W5,P0A7E3
P0A6W5 P0A908,P0A6W5,P0A908
P0A6W5 P0A910,P0A6W5,P0A910
P0A6W5 P0A917,P0A6W5,P0A917
P0A6W5 P0A9L3,P0A6W5,P0A9L3
P0A6W5 P0ABH7,P0A6W5,P0ABH7
P0A6W5 P0AFD1,P0A6W5,P0AFD1
P0A6W5 P0AFH8,P0A6W5,P0AFH8
P0A6W5 P0AFP6,P0A6W5,P0AFP6
P0A6W5 P38489,P0A6W5,P38489
P0A6W5 P69797,P0A6W5,P69797
P0A7E3 P0A908,P0A7E3,P0A908
P0A7E3 P0A910,P0A7E3,P0A910
P0A7E3 P0A993,P0A7E3,P0A993
P0A7E3 P0A9Q1,P0A7E3,P0A9Q1
P0A7E3 P0AAC0,P0A7E3,P0AAC0
P0A7E3 P0AAV4,P0A7E3,P0AAV4
P0A7E3 P0ABH7,P0A7E3,P0ABH7
P0A7E3 P0ABT2,P0A7E3,P0ABT2
P0A7E3 P0ABU5,P0A7E3,P0ABU5
P0A7E3 P0AD57,P0A7E3,P0AD57
P0A7E3 P0AEG4,P0A7E3,P0AEG4
P0A7E3 P0AFP6,P0A7E3,P0AFP6
P0A7E3 P0AG55,P0A7E3,P0AG55
P0A7E3 P0AG80,P0A7E3,P0AG80
P0A7E3 P0AGG8,P0A7E3,P0AGG8
P0A7E3 P13033,P0A7E3,P13033
P0A7E3 P38489,P0A7E3,P38489
P0A7E3 P69441,P0A7E3,P69441
P0A7E3 P69797,P0A7E3,P69797
P0A908 P0A917,P0A908,P0A917
P0A908 P0A993,P0A908,P0A993
P0A908 P0A9L3,P0A908,P0A9L3
P0A908 P0A9Q1,P0A908,P0A9Q1
P0A908 P0AAC0,P0A908,P0AAC0
P0A908 P0AAV4,P0A908,P0AAV4
P0A908 P0ABT2,P0A908,P0ABT2
P0A908 P0ABU5,P0A908,P0ABU5
P0A908 P0AD57,P0A908,P0AD57
P0A908 P0AEG4,P0A908,P0AEG4
P0A908 P0AFD1,P0A908,P0AFD1
P0A908 P0AFH8,P0A908,P0AFH8
P0A908 P0AG55,P0A908,P0AG55
P0A908 P0AG80,P0A908,P0AG80
P0A908 P0AGG8,P0A908,P0AGG8
P0A908 P13033,P0A908,P13033
P0A908 P69441,P0A908,P69441
P0A910 P0A917,P0A910,P0A917
P0A910 P0A993,P0A910,P0A993
P0A910 P0A9L3,P0A910,P0A9L3
P0A910 P0A9Q1,P0A910,P0A9Q1
P0A910 P0AAC0,P0A910,P0AAC0
P0A910 P0AAV4,P0A910,P0AAV4
P0A910 P0ABT2,P0A910,P0ABT2
P0A910 P0ABU5,P0A910,P0ABU5
P0A910 P0AD57,P0A910,P0AD57
P0A910 P0AEG4,P0A910,P0AEG4
P0A910 P0AFH8,P0A910,P0AFH8
P0A910 P0AG55,P0A910,P0AG55
P0A910 P0AG80,P0A910,P0AG80
P0A910 P0AGG8,P0A910,P0AGG8
P0A910 P13033,P0A910,P13033
P0A910 P69441,P0A910,P69441
P0A917 P0A993,P0A917,P0A993
P0A917 P0A9Q1,P0A917,P0A9Q1
P0A917 P0AAC0,P0A917,P0AAC0
P0A917 P0AAV4,P0A917,P0AAV4
P0A917 P0ABH7,P0A917,P0ABH7
P0A917 P0ABT2,P0A917,P0ABT2
P0A917 P0ABU5,P0A917,P0ABU5
P0A917 P0AD57,P0A917,P0AD57
P0A917 P0AEG4,P0A917,P0AEG4
P0A917 P0AFP6,P0A917,P0AFP6
P0A917 P0AG55,P0A917,P0AG55
P0A917 P0AG80,P0A917,P0AG80
P0A917 P0AGG8,P0A917,P0AGG8
P0A917 P13033,P0A917,P13033
P0A917 P38489,P0A917,P38489
P0A917 P69441,P0A917,P69441
P0A993 P0A9L3,P0A993,P0A9L3
P0A993 P0ABH7,P0A993,P0ABH7
P0A993 P0AFD1,P0A993,P0AFD1
P0A993 P0AFH8,P0A993,P0AFH8
P0A993 P0AFP6,P0A993,P0AFP6
P0A993 P38489,P0A993,P38489
P0A993 P69797,P0A993,P69797
P0A9L3 P0A9Q1,P0A9L3,P0A9Q1
P0A9L3 P0AAC0,P0A9L3,P0AAC0
P0A9L3 P0AAV4,P0A9L3,P0AAV4
P0A9L3 P0ABH7,P0A9L3,P0ABH7
P0A9L3 P0ABT2,P0A9L3,P0ABT2
P0A9L3 P0ABU5,P0A9L3,P0ABU5
P0A9L3 P0AD57,P0A9L3,P0AD57
P0A9L3 P0AEG4,P0A9L3,P0AEG4
P0A9L3 P0AFP6,P0A9L3,P0AFP6
P0A9L3 P0AG55,P0A9L3,P0AG55
P0A9L3 P0AG80,P0A9L3,P0AG80
P0A9L3 P0AGG8,P0A9L3,P0AGG8
P0A9L3 P13033,P0A9L3,P13033
P0A9L3 P38489,P0A9L3,P38489
P0A9L3 P69441,P0A9L3,P69441
P0A9L3 P69797,P0A9L3,P69797
P0A9Q1 P0AFD1,P0A9Q1,P0AFD1
P0A9Q1 P0AFH8,P0A9Q1,P0AFH8
P0A9Q1 P0AFP6,P0A9Q1,P0AFP6
P0A9Q1 P38489,P0A9Q1,P38489
P0A9Q1 P69797,P0A9Q1,P69797
P0AAC0 P0ABH7,P0AAC0,P0ABH7
P0AAC0 P0AFD1,P0AAC0,P0AFD1
P0AAC0 P0AFH8,P0AAC0,P0AFH8
P0AAC0 P0AFP6,P0AAC0,P0AFP6
P0AAC0 P38489,P0AAC0,P38489
P0AAC0 P69797,P0AAC0,P69797
P0AAV4 P0ABH7,P0AAV4,P0ABH7
P0AAV4 P0AFD1,P0AAV4,P0AFD1
P0AAV4 P0AFH8,P0AAV4,P0AFH8
P0AAV4 P0AFP6,P0AAV4,P0AFP6
P0AAV4 P38489,P0AAV4,P38489
P0AAV4 P69797,P0AAV4,P69797
P0ABH7 P0ABT2,P0ABH7,P0ABT2
P0ABH7 P0ABU5,P0ABH7,P0ABU5
P0ABH7 P0AD57,P0ABH7,P0AD57
P0ABH7 P0AEG4,P0ABH7,P0AEG4
P0ABH7 P0AFD1,P0ABH7,P0AFD1
P0ABH7 P0AFH8,P0ABH7,P0AFH8
P0ABH7 P0AG55,P0ABH7,P0AG55
P0ABH7 P0AG80,P0ABH7,P0AG80
P0ABH7 P0AGG8,P0ABH7,P0AGG8
P0ABH7 P13033,P0ABH7,P13033
P0ABH7 P69441,P0ABH7,P69441
P0ABT2 P0AFD1,P0ABT2,P0AFD1
P0ABT2 P0AFH8,P0ABT2,P0AFH8
P0ABT2 P0AFP6,P0ABT2,P0AFP6
P0ABT2 P38489,P0ABT2,P38489
P0ABT2 P69797,P0ABT2,P69797
P0ABU5 P0AFD1,P0ABU5,P0AFD1
P0ABU5 P0AFH8,P0ABU5,P0AFH8
P0ABU5 P0AFP6,P0ABU5,P0AFP6
P0ABU5 P38489,P0ABU5,P38489
P0ABU5 P69797,P0ABU5,P69797
P0AD57 P0AFD1,P0AD57,P0AFD1
P0AD57 P0AFH8,P0AD57,P0AFH8
P0AD57 P0AFP6,P0AD57,P0AFP6
P0AD57 P38489,P0AD57,P38489
P0AD57 P69797,P0AD57,P69797
P0AEG4 P0AFD1,P0AEG4,P0AFD1
P0AEG4 P0AFH8,P0AEG4,P0AFH8
P0AEG4 P0AFP6,P0AEG4,P0AFP6
P0AEG4 P38489,P0AEG4,P38489
P0AEG4 P69797,P0AEG4,P69797
P0AFD1 P0AFP6,P0AFD1,P0AFP6
P0AFD1 P0AG55,P0AFD1,P0AG55
P0AFD1 P0AG80,P0AFD1,P0AG80
P0AFD1 P0AGG8,P0AFD1,P0AGG8
P0AFD1 P13033,P0AFD1,P13033
P0AFD1 P69441,P0AFD1,P69441
P0AFD1 P69797,P0AFD1,P69797
P0AFH8 P0AFP6,P0AFH8,P0AFP6
P0AFH8 P0AG55,P0AFH8,P0AG55
P0AFH8 P0AG80,P0AFH8,P0AG80
P0AFH8 P0AGG8,P0AFH8,P0AGG8
P0AFH8 P13033,P0AFH8,P13033
P0AFH8 P38489,P0AFH8,P38489
P0AFH8 P69441,P0AFH8,P69441
P0AFP6 P0AG55,P0AFP6,P0AG55
P0AFP6 P0AG80,P0AFP6,P0AG80
P0AFP6 P0AGG8,P0AFP6,P0AGG8
P0AFP6 P13033,P0AFP6,P13033
P0AFP6 P69441,P0AFP6,P69441
P0AG55 P38489,P0AG55,P38489
P0AG55 P69797,P0AG55,P69797
P0AG80 P38489,P0AG80,P38489
P0AG80 P69797,P0AG80,P69797
P0AGG8 P38489,P0AGG8,P38489
P0AGG8 P69797,P0AGG8,P69797
P13033 P38489,P13033,P38489
P13033 P69797,P13033,P69797
P38489 P69441,P38489,P69441
P69441 P69797,P69441,P69797
P00579 P0AGB3,P00579,P0AGB3
P00957 P05055,P00957,P05055
P00957 P06961,P00957,P06961
P00957 P06992,P00957,P06992
P00957 P08244,P00957,P08244
P00957 P09029,P00957,P09029
P00957 P0A705,P00957,P0A705
P00957 P0A7E5,P00957,P0A7E5
P00957 P0A7E9,P00957,P0A7E9
P00957 P0A7G2,P00957,P0A7G2
P00957 P0A7R9,P00957,P0A7R9
P00957 P0A7X3,P00957,P0A7X3
P00957 P0A7Y4,P00957,P0A7Y4
P00957 P0A898,P00957,P0A898
P00957 P0A8I1,P00957,P0A8I1
P00957 P0A8I5,P00957,P0A8I5
P00957 P0A8I8,P00957,P0A8I8
P00957 P0A948,P00957,P0A948
P00957 P0A9J0,P00957,P0A9J0
P00957 P0AA43,P00957,P0AA43
P00957 P0AB89,P00957,P0AB89
P00957 P0ABT5,P00957,P0ABT5
P00957 P0ADE8,P00957,P0ADE8
P00957 P0ADR6,P00957,P0ADR6
P00957 P0AEI4,P00957,P0AEI4
P00957 P0AG18,P00957,P0AG18
P00957 P0AGL7,P00957,P0AGL7
P00957 P0C0R7,P00957,P0C0R7
P00957 P21499,P00957,P21499
P00957 P21513,P00957,P21513
P00957 P23003,P00957,P23003
P00957 P25745,P00957,P25745
P00957 P28634,P00957,P28634
P00957 P30850,P00957,P30850
P00957 P36929,P00957,P36929
P00957 P36999,P00957,P36999
P00957 P39406,P00957,P39406
P00957 P45530,P00957,P45530
P00957 P45532,P00957,P45532
P00957 P55135,P00957,P55135
P00957 P60340,P00957,P60340
P00957 P60390,P00957,P60390
P00957 P63177,P00957,P63177
P00957 P67087,P00957,P67087
P00957 P68398,P00957,P68398
P00957 P69441,P00957,P69441
P00957 P76273,P00957,P76273
P05055 P05852,P05055,P05852
P05055 P06961,P05055,P06961
P05055 P06992,P05055,P06992
P05055 P07649,P05055,P07649
P05055 P0A7F9,P05055,P0A7F9
P05055 P0A7G2,P05055,P0A7G2
P05055 P0A7R9,P05055,P0A7R9
P05055 P0A7X3,P05055,P0A7X3
P05055 P0A7Y4,P05055,P0A7Y4
P05055 P0A847,P05055,P0A847
P05055 P0A898,P05055,P0A898
P05055 P0A8I1,P05055,P0A8I1
P05055 P0A8I5,P05055,P0A8I5
P05055 P0A948,P05055,P0A948
P05055 P0A9J0,P05055,P0A9J0
P05055 P0AA43,P05055,P0AA43
P05055 P0ABT5,P05055,P0ABT5
P05055 P0ADE8,P05055,P0ADE8
P05055 P0ADR6,P05055,P0ADR6
P05055 P0AEI4,P05055,P0AEI4
P05055 P0AGF2,P05055,P0AGF2
P05055 P0AGL7,P05055,P0AGL7
P05055 P0C0R7,P05055,P0C0R7
P05055 P16384,P05055,P16384
P05055 P16456,P05055,P16456
P05055 P23882,P05055,P23882
P05055 P24188,P05055,P24188
P05055 P25745,P05055,P25745
P05055 P28634,P05055,P28634
P05055 P33371,P05055,P33371
P05055 P36929,P05055,P36929
P05055 P36999,P05055,P36999
P05055 P39406,P05055,P39406
P05055 P45530,P05055,P45530
P05055 P45532,P05055,P45532
P05055 P55135,P05055,P55135
P05055 P60340,P05055,P60340
P05055 P60390,P05055,P60390
P05055 P63177,P05055,P63177
P05055 P67087,P05055,P67087
P05055 P76055,P05055,P76055
P05055 P76273,P05055,P76273
P05055 P76403,P05055,P76403
P05055 P77182,P05055,P77182
P05055 Q46927,P05055,Q46927
P05055 Q57261,P05055,Q57261
P05852 P06961,P05852,P06961
P05852 P06992,P05852,P06992
P05852 P08244,P05852,P08244
P05852 P09029,P05852,P09029
P05852 P0A705,P05852,P0A705
P05852 P0A7E5,P05852,P0A7E5
P05852 P0A7E9,P05852,P0A7E9
P05852 P0A7G2,P05852,P0A7G2
P05852 P0A7R9,P05852,P0A7R9
P05852 P0A7X3,P05852,P0A7X3
P05852 P0A7Y4,P05852,P0A7Y4
P05852 P0A898,P05852,P0A898
P05852 P0A8I1,P05852,P0A8I1
P05852 P0A8I5,P05852,P0A8I5
P05852 P0A8I8,P05852,P0A8I8
P05852 P0A948,P05852,P0A948
P05852 P0A9J0,P05852,P0A9J0
P05852 P0AA43,P05852,P0AA43
P05852 P0AB89,P05852,P0AB89
P05852 P0ABT5,P05852,P0ABT5
P05852 P0ADE8,P05852,P0ADE8
P05852 P0ADR6,P05852,P0ADR6
P05852 P0AEI4,P05852,P0AEI4
P05852 P0AG18,P05852,P0AG18
P05852 P0AGL7,P05852,P0AGL7
P05852 P0C0R7,P05852,P0C0R7
P05852 P21499,P05852,P21499
P05852 P21513,P05852,P21513
P05852 P23003,P05852,P23003
P05852 P25745,P05852,P25745
P05852 P28634,P05852,P28634
P05852 P30850,P05852,P30850
P05852 P36929,P05852,P36929
P05852 P36999,P05852,P36999
P05852 P39406,P05852,P39406
P05852 P45530,P05852,P45530
P05852 P45532,P05852,P45532
P05852 P55135,P05852,P55135
P05852 P60340,P05852,P60340
P05852 P60390,P05852,P60390
P05852 P63177,P05852,P63177
P05852 P67087,P05852,P67087
P05852 P68398,P05852,P68398
P05852 P69441,P05852,P69441
P05852 P76273,P05852,P76273
P06961 P06992,P06961,P06992
P06961 P07649,P06961,P07649
P06961 P08244,P06961,P08244
P06961 P09029,P06961,P09029
P06961 P0A705,P06961,P0A705
P06961 P0A7E5,P06961,P0A7E5
P06961 P0A7E9,P06961,P0A7E9
P06961 P0A7F9,P06961,P0A7F9
P06961 P0A7G2,P06961,P0A7G2
P06961 P0A7R9,P06961,P0A7R9
P06961 P0A7X3,P06961,P0A7X3
P06961 P0A7Y4,P06961,P0A7Y4
P06961 P0A898,P06961,P0A898
P06961 P0A8I1,P06961,P0A8I1
P06961 P0A8I5,P06961,P0A8I5
P06961 P0A8I8,P06961,P0A8I8
P06961 P0A948,P06961,P0A948
P06961 P0A9J0,P06961,P0A9J0
P06961 P0AA43,P06961,P0AA43
P06961 P0AB89,P06961,P0AB89
P06961 P0ABT5,P06961,P0ABT5
P06961 P0ADE8,P06961,P0ADE8
P06961 P0ADR6,P06961,P0ADR6
P06961 P0AG18,P06961,P0AG18
P06961 P0AGF2,P06961,P0AGF2
P06961 P0AGL7,P06961,P0AGL7
P06961 P0C0R7,P06961,P0C0R7
P06961 P16384,P06961,P16384
P06961 P16456,P06961,P16456
P06961 P21499,P06961,P21499
P06961 P21513,P06961,P21513
P06961 P23003,P06961,P23003
P06961 P23882,P06961,P23882
P06961 P24188,P06961,P24188
P06961 P25745,P06961,P25745
P06961 P28634,P06961,P28634
P06961 P33371,P06961,P33371
P06961 P36929,P06961,P36929
P06961 P36999,P06961,P36999
P06961 P39406,P06961,P39406
P06961 P45530,P06961,P45530
P06961 P45532,P06961,P45532
P06961 P55135,P06961,P55135
P06961 P60340,P06961,P60340
P06961 P60390,P06961,P60390
P06961 P63177,P06961,P63177
P06961 P67087,P06961,P67087
P06961 P68398,P06961,P68398
P06961 P69441,P06961,P69441
P06961 P76055,P06961,P76055
P06961 P76273,P06961,P76273
P06961 P76403,P06961,P76403
P06961 P77182,P06961,P77182
P06961 Q46927,P06961,Q46927
P06961 Q57261,P06961,Q57261
P06992 P07649,P06992,P07649
P06992 P08244,P06992,P08244
P06992 P09029,P06992,P09029
P06992 P0A705,P06992,P0A705
P06992 P0A7E5,P06992,P0A7E5
P06992 P0A7E9,P06992,P0A7E9
P06992 P0A7F9,P06992,P0A7F9
P06992 P0A847,P06992,P0A847
P06992 P0A8I5,P06992,P0A8I5
P06992 P0A8I8,P06992,P0A8I8
P06992 P0A948,P06992,P0A948
P06992 P0A9J0,P06992,P0A9J0
P06992 P0AB89,P06992,P0AB89
P06992 P0ABT5,P06992,P0ABT5
P06992 P0ADE8,P06992,P0ADE8
P06992 P0AEI4,P06992,P0AEI4
P06992 P0AG18,P06992,P0AG18
P06992 P0AGF2,P06992,P0AGF2
P06992 P16384,P06992,P16384
P06992 P16456,P06992,P16456
P06992 P21499,P06992,P21499
P06992 P21513,P06992,P21513
P06992 P23003,P06992,P23003
P06992 P23882,P06992,P23882
P06992 P24188,P06992,P24188
P06992 P25745,P06992,P25745
P06992 P28634,P06992,P28634
P06992 P30850,P06992,P30850
P06992 P33371,P06992,P33371
P06992 P45530,P06992,P45530
P06992 P45532,P06992,P45532
P06992 P60340,P06992,P60340
P06992 P68398,P06992,P68398
P06992 P69441,P06992,P69441
P06992 P76055,P06992,P76055
P06992 P76403,P06992,P76403
P06992 P77182,P06992,P77182
P06992 Q46927,P06992,Q46927
P06992 Q57261,P06992,Q57261
P07649 P08244,P07649,P08244
P07649 P09029,P07649,P09029
P07649 P0A705,P07649,P0A705
P07649 P0A7E5,P07649,P0A7E5
P07649 P0A7E9,P07649,P0A7E9
P07649 P0A7G2,P07649,P0A7G2
P07649 P0A7R9,P07649,P0A7R9
P07649 P0A7X3,P07649,P0A7X3
P07649 P0A7Y4,P07649,P0A7Y4
P07649 P0A898,P07649,P0A898
P07649 P0A8I1,P07649,P0A8I1
P07649 P0A8I5,P07649,P0A8I5
P07649 P0A8I8,P07649,P0A8I8
P07649 P0A948,P07649,P0A948
P07649 P0A9J0,P07649,P0A9J0
P07649 P0AA43,P07649,P0AA43
P07649 P0AB89,P07649,P0AB89
P07649 P0ABT5,P07649,P0ABT5
P07649 P0ADE8,P07649,P0ADE8
P07649 P0ADR6,P07649,P0ADR6
P07649 P0AEI4,P07649,P0AEI4
P07649 P0AG18,P07649,P0AG18
P07649 P0AGL7,P07649,P0AGL7
P07649 P0C0R7,P07649,P0C0R7
P07649 P21499,P07649,P21499
P07649 P21513,P07649,P21513
P07649 P23003,P07649,P23003
P07649 P25745,P07649,P25745
P07649 P28634,P07649,P28634
P07649 P30850,P07649,P30850
P07649 P36929,P07649,P36929
P07649 P36999,P07649,P36999
P07649 P39406,P07649,P39406
P07649 P45530,P07649,P45530
P07649 P45532,P07649,P45532
P07649 P55135,P07649,P55135
P07649 P60340,P07649,P60340
P07649 P60390,P07649,P60390
