Sentence Position in R,Term1,Term2,PMID,Relational Terms
58,zif-1,unc-119,25261697,""
125,daf-21,ifet-1,25261697,""
58,pie-1,rnf-5,25261697,""
58,pie-1,unc-119,25261697,""
58,rnf-5,unc-119,25261697,""
285,rab-5,unc-119,25273556,""
62,eri-1,atfs-1,25274306,enhance
21,zip-2,atfs-1,25274306,block
22,zip-2,atfs-1,25274306,induce
35,zip-2,atfs-1,25274306,impair increase pair
36,zip-2,atfs-1,25274306,impair pair reduce
51,zip-2,atfs-1,25274306,enhance reduce
82,zip-2,atfs-1,25274306,""
100,zip-2,atfs-1,25274306,""
109,zip-2,atfs-1,25274306,""
120,zip-2,atfs-1,25274306,induce
121,zip-2,atfs-1,25274306,""
128,zip-2,atfs-1,25274306,""
135,zip-2,atfs-1,25274306,""
189,rpa-1,unc-119,25340746,""
189,rpa-1,pph-4.1,25340746,""
232,rpa-1,pph-4.1,25340746,""
189,unc-119,pph-4.1,25340746,""
167,daf-16,kin-29,25357003,suppress
173,daf-16,kin-29,25357003,""
229,daf-16,kin-29,25357003,""
70,PTEN,akt-1,25383666,block increase phosphorylate promote
70,PTEN,sgk-1,25383666,block increase phosphorylate promote
70,PTEN,akt-2,25383666,block increase phosphorylate promote
72,daf-18,daf-16,25383666,activate bind promote
123,daf-18,daf-16,25383666,""
70,daf-18,akt-1,25383666,block increase phosphorylate promote
72,daf-18,akt-1,25383666,activate bind promote
123,daf-18,akt-1,25383666,""
70,daf-18,sgk-1,25383666,block increase phosphorylate promote
72,daf-18,sgk-1,25383666,activate bind promote
123,daf-18,sgk-1,25383666,""
71,daf-18,ced-3,25383666,block increase induce promote
123,daf-18,ced-3,25383666,""
70,daf-18,akt-2,25383666,block increase phosphorylate promote
72,daf-18,akt-2,25383666,activate bind promote
123,daf-18,akt-2,25383666,""
67,daf-16,akt-1,25383666,enhance
72,daf-16,akt-1,25383666,activate bind promote
123,daf-16,akt-1,25383666,""
152,daf-16,akt-1,25383666,""
72,daf-16,sgk-1,25383666,activate bind promote
123,daf-16,sgk-1,25383666,""
68,daf-16,ced-3,25383666,activate increase induce phosphorylate promote regulate suppress
123,daf-16,ced-3,25383666,""
72,daf-16,akt-2,25383666,activate bind promote
123,daf-16,akt-2,25383666,""
33,egl-1,ced-3,25383666,increase induce inhibit promote
34,egl-1,ced-3,25383666,induce
63,akt-1,sgk-1,25383666,increase induce promote suppress
64,akt-1,sgk-1,25383666,phosphorylate promote suppress
69,akt-1,sgk-1,25383666,enhance increase inhibit promote
70,akt-1,sgk-1,25383666,block increase phosphorylate promote
72,akt-1,sgk-1,25383666,activate bind promote
123,akt-1,sgk-1,25383666,""
163,akt-1,sgk-1,25383666,""
213,akt-1,sgk-1,25383666,deter promote
61,akt-1,ced-3,25383666,inhibit
123,akt-1,ced-3,25383666,""
22,akt-1,akt-2,25383666,activate induce promote
63,akt-1,akt-2,25383666,increase induce promote suppress
64,akt-1,akt-2,25383666,phosphorylate promote suppress
65,akt-1,akt-2,25383666,""
66,akt-1,akt-2,25383666,increase
69,akt-1,akt-2,25383666,enhance increase inhibit promote
70,akt-1,akt-2,25383666,block increase phosphorylate promote
72,akt-1,akt-2,25383666,activate bind promote
123,akt-1,akt-2,25383666,""
155,akt-1,akt-2,25383666,chain react
163,akt-1,akt-2,25383666,""
213,akt-1,akt-2,25383666,deter promote
123,sgk-1,ced-3,25383666,""
63,sgk-1,akt-2,25383666,increase induce promote suppress
64,sgk-1,akt-2,25383666,phosphorylate promote suppress
69,sgk-1,akt-2,25383666,enhance increase inhibit promote
70,sgk-1,akt-2,25383666,block increase phosphorylate promote
72,sgk-1,akt-2,25383666,activate bind promote
123,sgk-1,akt-2,25383666,""
163,sgk-1,akt-2,25383666,""
213,sgk-1,akt-2,25383666,deter promote
123,ced-3,akt-2,25383666,""
20,glr-1,zfp-1,25422944,eliminate
66,egl-1,ced-3,25432023,enhance
72,egl-1,ced-3,25432023,interact promote
85,egl-1,ced-3,25432023,enhance
92,egl-1,ced-3,25432023,interact promote
116,egl-1,ced-3,25432023,enhance
118,egl-1,ced-3,25432023,enhance
151,lin-28,ced-3,25432023,enhance
218,lin-28,ced-3,25432023,increase suppress
221,lin-28,ced-3,25432023,enhance
222,lin-28,ced-3,25432023,suppress
223,lin-28,ced-3,25432023,regulate repress
272,lin-28,ced-3,25432023,combine
300,lin-28,ced-3,25432023,combine
351,lin-28,ced-3,25432023,""
361,lin-28,ced-3,25432023,""
364,lin-28,ced-3,25432023,increase
373,lin-28,ced-3,25432023,enhance
385,lin-28,ced-3,25432023,""
388,lin-28,ced-3,25432023,increase
406,lin-28,ced-3,25432023,enhance
491,lin-28,ced-3,25432023,bind
619,lin-28,ced-3,25432023,increase
697,lin-28,ced-3,25432023,increase
720,lin-28,ced-3,25432023,""
497,ced-3,unc-39,25432023,relate
211,ruvb-1,ruvb-2,25437307,detach
220,ruvb-1,ruvb-2,25437307,detach
232,ruvb-1,ruvb-2,25437307,complex interact
247,ruvb-1,ruvb-2,25437307,""
252,ruvb-1,ruvb-2,25437307,reduce
255,ruvb-1,ruvb-2,25437307,reduce
257,ruvb-1,ruvb-2,25437307,reduce
260,ruvb-1,ruvb-2,25437307,reduce
261,ruvb-1,ruvb-2,25437307,""
262,ruvb-1,ruvb-2,25437307,""
232,ruvb-1,Reptin,25437307,complex interact
232,Pontin,ruvb-2,25437307,complex interact
232,Pontin,Reptin,25437307,complex interact
346,ajm-1,unc-119,25437307,""
238,dop-2,unc-119,25474638,""
343,air-2,SUMO,25475837,decrease
200,air-2,smo-1,25475837,""
200,air-2,ubc-9,25475837,""
20,SUMO,ubc-9,25475837,""
32,SUMO,ubc-9,25475837,""
33,SUMO,ubc-9,25475837,block increase
67,SUMO,ubc-9,25475837,""
72,SUMO,ubc-9,25475837,abolish
304,SUMO,ubc-9,25475837,""
61,SUMO,pie-1,25475837,promote release
20,smo-1,ubc-9,25475837,""
51,smo-1,ubc-9,25475837,""
54,smo-1,ubc-9,25475837,""
200,smo-1,ubc-9,25475837,""
287,smo-1,ubc-9,25475837,""
374,pgl-3,pgl-1,25535836,""
376,pgl-3,pgl-1,25535836,""
420,pgl-3,pgl-1,25535836,""
422,pgl-3,pgl-1,25535836,""
498,pgl-3,pgl-1,25535836,""
678,pgl-3,pgl-1,25535836,assemble deter
697,pgl-3,pgl-1,25535836,""
722,pgl-3,pgl-1,25535836,assemble
748,pgl-3,pgl-1,25535836,relate
130,dop-2,goa-1,25536037,complex relate
21,daf-18,daf-16,25536037,complex impair pair regulate suppress
34,lin-35,cyd-1,25562820,interfere suppress
35,lin-35,cyd-1,25562820,""
42,lin-35,cyd-1,25562820,suppress
43,lin-35,cyd-1,25562820,""
45,lin-35,cyd-1,25562820,""
49,lin-35,cyd-1,25562820,abolish combine
50,lin-35,cyd-1,25562820,suppress
52,lin-35,cyd-1,25562820,""
57,lin-35,cyd-1,25562820,""
59,lin-35,cyd-1,25562820,""
62,lin-35,cyd-1,25562820,suppress
125,lin-35,cyd-1,25562820,interact
162,lin-35,cyd-1,25562820,""
170,lin-35,cyd-1,25562820,""
271,lin-35,cyd-1,25562820,""
4,lin-35,CDK4,25562820,eliminate relate
34,lin-35,CDK4,25562820,interfere suppress
125,lin-35,CDK4,25562820,interact
34,lin-35,cdk-4,25562820,interfere suppress
35,lin-35,cdk-4,25562820,""
38,lin-35,cdk-4,25562820,""
41,lin-35,cdk-4,25562820,combine
47,lin-35,cdk-4,25562820,""
49,lin-35,cdk-4,25562820,abolish combine
125,lin-35,cdk-4,25562820,interact
170,lin-35,cdk-4,25562820,""
271,lin-35,cdk-4,25562820,""
4,lin-35,CDK4/6,25562820,eliminate relate
34,lin-35,CDK4/6,25562820,interfere suppress
125,lin-35,CDK4/6,25562820,interact
145,cye-1,CDK2,25562820,inhibit reduce repress
34,cyd-1,CDK4,25562820,interfere suppress
125,cyd-1,CDK4,25562820,interact
33,cyd-1,cdk-4,25562820,""
34,cyd-1,cdk-4,25562820,interfere suppress
35,cyd-1,cdk-4,25562820,""
49,cyd-1,cdk-4,25562820,abolish combine
125,cyd-1,cdk-4,25562820,interact
167,cyd-1,cdk-4,25562820,associate
170,cyd-1,cdk-4,25562820,""
196,cyd-1,cdk-4,25562820,block ligate
271,cyd-1,cdk-4,25562820,""
34,cyd-1,CDK4/6,25562820,interfere suppress
125,cyd-1,CDK4/6,25562820,interact
13,CDK2,CDK4,25562820,activate repress weaken
90,CDK2,CDK4,25562820,inhibit
130,CDK2,CDK4,25562820,combine
136,CDK2,CDK4,25562820,repress
13,CDK2,CDK4/6,25562820,activate repress weaken
90,CDK2,CDK4/6,25562820,inhibit
130,CDK2,CDK4/6,25562820,combine
136,CDK2,CDK4/6,25562820,repress
175,unc-119,cdk-4,25562820,""
165,pop-1,wrm-1,25569233,associate
276,pop-1,wrm-1,25569233,decrease increase relate
317,pop-1,wrm-1,25569233,""
146,wrm-1,lsy-22,25569233,suppress
154,wrm-1,lsy-22,25569233,""
156,wrm-1,lsy-22,25569233,""
283,wrm-1,lsy-22,25569233,suppress
266,wrm-1,bar-1,25569233,increase
279,wrm-1,bar-1,25569233,suppress
445,wrm-1,bar-1,25569233,""
266,wrm-1,sys-1,25569233,increase
279,wrm-1,sys-1,25569233,suppress
339,wrm-1,sys-1,25569233,""
445,wrm-1,sys-1,25569233,""
163,bar-1,sys-1,25569233,increase
266,bar-1,sys-1,25569233,increase
279,bar-1,sys-1,25569233,suppress
282,bar-1,sys-1,25569233,increase moderate
445,bar-1,sys-1,25569233,""
108,SUMO,ubc-9,25873636,""
146,SUMO,ubc-9,25873636,enhance promote repress
152,SUMO,ubc-9,25873636,""
106,smo-1,ubc-9,25873636,prevent
107,smo-1,ubc-9,25873636,reduce
110,smo-1,ubc-9,25873636,""
146,smo-1,ubc-9,25873636,enhance promote repress
147,smo-1,ubc-9,25873636,repress
150,smo-1,ubc-9,25873636,""
152,smo-1,ubc-9,25873636,""
71,mrt-2,cul-2,25919583,complex
143,mrt-2,cul-2,25919583,""
144,mrt-2,cul-2,25919583,""
71,mrt-2,cul-3,25919583,complex
143,mrt-2,cul-3,25919583,""
144,mrt-2,cul-3,25919583,""
71,cul-2,cul-3,25919583,complex
143,cul-2,cul-3,25919583,""
144,cul-2,cul-3,25919583,""
145,hmp-2,hmr-1,25938815,""
145,hmp-2,jac-1,25938815,""
116,picc-1,hmr-1,25938815,""
124,picc-1,hmr-1,25938815,combine
125,picc-1,hmr-1,25938815,bind
116,picc-1,unc-119,25938815,""
122,picc-1,unc-119,25938815,combine pair stop
123,picc-1,unc-119,25938815,combine stop
125,picc-1,unc-119,25938815,bind
71,picc-1,jac-1,25938815,""
72,picc-1,jac-1,25938815,""
73,picc-1,jac-1,25938815,""
74,picc-1,jac-1,25938815,""
116,picc-1,jac-1,25938815,""
118,picc-1,jac-1,25938815,""
124,picc-1,jac-1,25938815,combine
125,picc-1,jac-1,25938815,bind
205,picc-1,jac-1,25938815,""
206,picc-1,jac-1,25938815,""
207,picc-1,jac-1,25938815,""
208,picc-1,jac-1,25938815,""
124,F29G9.2,hmr-1,25938815,combine
124,F29G9.2,jac-1,25938815,combine
116,hmr-1,unc-119,25938815,""
125,hmr-1,unc-119,25938815,bind
56,hmr-1,jac-1,25938815,regulate
68,hmr-1,jac-1,25938815,""
116,hmr-1,jac-1,25938815,""
124,hmr-1,jac-1,25938815,combine
125,hmr-1,jac-1,25938815,bind
137,hmr-1,jac-1,25938815,deter
145,hmr-1,jac-1,25938815,""
198,hmr-1,jac-1,25938815,""
200,hmr-1,jac-1,25938815,""
201,hmr-1,jac-1,25938815,""
116,unc-119,jac-1,25938815,""
120,unc-119,jac-1,25938815,stop
125,unc-119,jac-1,25938815,bind
79,lin-35,dpl-1,26100681,enhance increase suppress
18,lin-35,pgl-1,26100681,""
18,lin-35,unc-119,26100681,""
84,pie-1,pgl-1,26100681,promote
18,pgl-1,unc-119,26100681,""
12,FOXO,SGK1,26115433,activate complex inhibit phosphorylate regulate stimulate
16,FOXO,sgk-1,26115433,activate inhibit regulate
12,FOXO,glucocorticoid-inducible kinase,26115433,activate complex inhibit phosphorylate regulate stimulate
39,ced-5,ced-12,26292279,induce
92,ced-5,ced-12,26292279,increase prevent regulate
93,CED-5,ced-12,26292279,suppress
163,CED-5,ced-12,26292279,activate complex induce modulate regulate
244,tac-1,zyg-8,26339988,""
257,tac-1,zyg-8,26339988,""
276,tac-1,zyg-8,26339988,""
307,tac-1,zyg-8,26339988,reduce
313,tac-1,zyg-8,26339988,reduce regulate
316,tac-1,zyg-8,26339988,reduce
318,tac-1,zyg-8,26339988,regulate
319,tac-1,zyg-8,26339988,""
327,tac-1,zyg-8,26339988,""
337,tac-1,zyg-8,26339988,""
345,tac-1,zyg-8,26339988,""
350,tac-1,zyg-8,26339988,""
367,tac-1,zyg-8,26339988,""
392,tac-1,zyg-8,26339988,induce interact
573,tac-1,zyg-8,26339988,bind
598,tac-1,zyg-8,26339988,""
603,tac-1,zyg-8,26339988,bind
268,tac-1,unc-119,26339988,""
287,tac-1,unc-119,26339988,""
301,tac-1,unc-119,26339988,""
117,dlc-1,bub-3,26483555,combine
118,dlc-1,bub-3,26483555,suppress
120,dlc-1,bub-3,26483555,suppress
121,dlc-1,bub-3,26483555,suppress
122,dlc-1,bub-3,26483555,""
124,dlc-1,bub-3,26483555,""
125,dlc-1,bub-3,26483555,suppress
127,dlc-1,bub-3,26483555,""
154,san-1,unc-119,26483555,""
32,san-1,bub-3,26483555,deter
154,san-1,bub-3,26483555,""
154,unc-119,bub-3,26483555,""
130,goa-1,gbas-1,26659249,""
136,goa-1,gbas-1,26659249,""
371,RED,F59H5.1,26659249,strap
51,FOXO,lgg-1,26671266,associate increase prevent regulate
51,daf-16,lgg-1,26671266,associate increase prevent regulate
53,daf-16,lgg-1,26671266,associate prevent regulate
46,fos-1,unc-14,26675724,connect
46,fos-1,vab-9,26675724,connect
46,fos-1,cysl-1,26675724,connect
29,FOXO,sams-1,26675724,link promote regulate
46,unc-14,vab-9,26675724,connect
46,unc-14,cysl-1,26675724,connect
46,vab-9,cysl-1,26675724,connect
168,paxt-1,unc-119,26779609,facilitate
174,paxt-1,unc-119,26779609,""
4,paxt-1,XRN2,26779609,complex connect interact
14,paxt-1,XRN2,26779609,reduce
60,paxt-1,XRN2,26779609,reduce
75,paxt-1,XRN2,26779609,bind interact
84,paxt-1,XRN2,26779609,complex
124,paxt-1,XRN2,26779609,bind increase restrict
217,paxt-1,XRN2,26779609,bind
218,paxt-1,XRN2,26779609,complex
116,RED,XRN2,26779609,complex
135,sorf-2,bec-1,26783301,""
139,sorf-2,bec-1,26783301,suppress
141,sorf-2,bec-1,26783301,complex regulate suppress
264,sorf-2,bec-1,26783301,""
6,sorf-2,sorf-1,26783301,elevate inhibit
32,sorf-2,sorf-1,26783301,complex enhance
42,sorf-2,sorf-1,26783301,suppress
51,sorf-2,sorf-1,26783301,suppress
56,sorf-2,sorf-1,26783301,bind
57,sorf-2,sorf-1,26783301,""
58,sorf-2,sorf-1,26783301,""
59,sorf-2,sorf-1,26783301,increase
71,sorf-2,sorf-1,26783301,""
72,sorf-2,sorf-1,26783301,""
73,sorf-2,sorf-1,26783301,enhance
78,sorf-2,sorf-1,26783301,""
82,sorf-2,sorf-1,26783301,""
83,sorf-2,sorf-1,26783301,""
84,sorf-2,sorf-1,26783301,""
85,sorf-2,sorf-1,26783301,""
89,sorf-2,sorf-1,26783301,""
91,sorf-2,sorf-1,26783301,""
94,sorf-2,sorf-1,26783301,""
96,sorf-2,sorf-1,26783301,""
99,sorf-2,sorf-1,26783301,""
100,sorf-2,sorf-1,26783301,inhibit
105,sorf-2,sorf-1,26783301,""
106,sorf-2,sorf-1,26783301,""
109,sorf-2,sorf-1,26783301,""
111,sorf-2,sorf-1,26783301,""
112,sorf-2,sorf-1,26783301,""
115,sorf-2,sorf-1,26783301,""
116,sorf-2,sorf-1,26783301,regulate
117,sorf-2,sorf-1,26783301,""
118,sorf-2,sorf-1,26783301,promote
121,sorf-2,sorf-1,26783301,induce
123,sorf-2,sorf-1,26783301,induce
124,sorf-2,sorf-1,26783301,induce inhibit
125,sorf-2,sorf-1,26783301,induce
127,sorf-2,sorf-1,26783301,interact promote regulate
132,sorf-2,sorf-1,26783301,""
135,sorf-2,sorf-1,26783301,""
137,sorf-2,sorf-1,26783301,inhibit
139,sorf-2,sorf-1,26783301,suppress
141,sorf-2,sorf-1,26783301,complex regulate suppress
147,sorf-2,sorf-1,26783301,complex enhance
148,sorf-2,sorf-1,26783301,""
154,sorf-2,sorf-1,26783301,complex
155,sorf-2,sorf-1,26783301,""
156,sorf-2,sorf-1,26783301,prevent
164,sorf-2,sorf-1,26783301,""
165,sorf-2,sorf-1,26783301,interact
166,sorf-2,sorf-1,26783301,complex
231,sorf-2,sorf-1,26783301,induce
245,sorf-2,sorf-1,26783301,enhance
251,sorf-2,sorf-1,26783301,relate
264,sorf-2,sorf-1,26783301,""
345,sorf-2,sorf-1,26783301,""
347,sorf-2,sorf-1,26783301,""
349,sorf-2,sorf-1,26783301,induce
351,sorf-2,sorf-1,26783301,interact
354,sorf-2,sorf-1,26783301,""
355,sorf-2,sorf-1,26783301,""
356,sorf-2,sorf-1,26783301,""
357,sorf-2,sorf-1,26783301,""
51,sorf-2,ZK563.5,26783301,suppress
123,sorf-2,vps-34,26783301,induce
125,sorf-2,vps-34,26783301,induce
139,sorf-2,vps-34,26783301,suppress
141,sorf-2,vps-34,26783301,complex regulate suppress
51,F52C9.1,sorf-1,26783301,suppress
35,F52C9.1,ZK563.5,26783301,""
41,F52C9.1,ZK563.5,26783301,suppress
48,F52C9.1,ZK563.5,26783301,""
51,F52C9.1,ZK563.5,26783301,suppress
135,bec-1,sorf-1,26783301,""
139,bec-1,sorf-1,26783301,suppress
141,bec-1,sorf-1,26783301,complex regulate suppress
264,bec-1,sorf-1,26783301,""
139,bec-1,vps-34,26783301,suppress
141,bec-1,vps-34,26783301,complex regulate suppress
123,sorf-1,vps-34,26783301,induce
125,sorf-1,vps-34,26783301,induce
139,sorf-1,vps-34,26783301,suppress
141,sorf-1,vps-34,26783301,complex regulate suppress
165,cdc-48.1,pie-1,26842564,""
47,cdc-48.1,cdc-48.2,26842564,""
265,cdc-48.1,cdc-48.2,26842564,interact
271,cdc-48.1,cdc-48.2,26842564,""
165,cdc-48.1,unc-119,26842564,""
165,pie-1,unc-119,26842564,""
193,npl-4.2,cdt-1,26842564,""
152,HSF-1,FOXO,26952214,block induce
152,HSF-1,daf-16,26952214,block induce
8,HSF-1,CUL-3,26952214,promote
324,HSF-1,CUL-3,26952214,bind complex induce interact promote
412,HSF-1,CUL-3,26952214,bind induce inhibit link promote
152,HSF-1,HSP90,26952214,block induce
152,HSF-1,daf-21,26952214,block induce
146,HSF-1,hsp-1,26952214,induce
155,HSF-1,hsp-1,26952214,promote
168,HSF-1,hsp-1,26952214,promote
341,HSF-1,hsp-1,26952214,induce
155,HSF-1,bar-1,26952214,promote
168,HSF-1,bar-1,26952214,promote
170,HSF-1,bar-1,26952214,complex
152,FOXO,HSP90,26952214,block induce
152,FOXO,daf-21,26952214,block induce
357,daf-16,pop-1,26952214,""
357,daf-16,wrm-1,26952214,""
357,daf-16,mig-5,26952214,""
152,daf-16,HSP90,26952214,block induce
152,daf-16,daf-21,26952214,block induce
357,daf-16,daf-21,26952214,""
357,daf-16,lit-1,26952214,""
357,daf-16,bar-1,26952214,""
357,daf-16,gsk-3,26952214,""
357,daf-16,unc-119,26952214,""
42,egl-1,ced-3,26952214,""
357,pop-1,wrm-1,26952214,""
357,pop-1,mig-5,26952214,""
357,pop-1,daf-21,26952214,""
98,pop-1,lit-1,26952214,interact link
102,pop-1,lit-1,26952214,interact link
357,pop-1,lit-1,26952214,""
357,pop-1,bar-1,26952214,""
357,pop-1,gsk-3,26952214,""
99,pop-1,unc-119,26952214,increase link
103,pop-1,unc-119,26952214,increase link
106,pop-1,unc-119,26952214,increase link
357,pop-1,unc-119,26952214,""
357,wrm-1,mig-5,26952214,""
357,wrm-1,daf-21,26952214,""
111,wrm-1,NLK,26952214,link suppress
113,wrm-1,NLK,26952214,link promote
111,wrm-1,lit-1,26952214,link suppress
113,wrm-1,lit-1,26952214,link promote
357,wrm-1,lit-1,26952214,""
111,wrm-1,bar-1,26952214,link suppress
114,wrm-1,bar-1,26952214,block link promote
357,wrm-1,bar-1,26952214,""
357,wrm-1,gsk-3,26952214,""
357,wrm-1,unc-119,26952214,""
357,mig-5,daf-21,26952214,""
50,mig-5,hsp-1,26952214,link
63,mig-5,hsp-1,26952214,link
87,mig-5,hsp-1,26952214,promote
92,mig-5,hsp-1,26952214,link promote
357,mig-5,lit-1,26952214,""
50,mig-5,bar-1,26952214,link
63,mig-5,bar-1,26952214,link
84,mig-5,bar-1,26952214,link
87,mig-5,bar-1,26952214,promote
92,mig-5,bar-1,26952214,link promote
357,mig-5,bar-1,26952214,""
50,mig-5,gsk-3,26952214,link
63,mig-5,gsk-3,26952214,link
357,mig-5,gsk-3,26952214,""
357,mig-5,unc-119,26952214,""
251,rpn-8,rpn-11,26952214,inhibit link
357,daf-21,lit-1,26952214,""
357,daf-21,bar-1,26952214,""
357,daf-21,gsk-3,26952214,""
357,daf-21,unc-119,26952214,""
50,hsp-1,bar-1,26952214,link
63,hsp-1,bar-1,26952214,link
87,hsp-1,bar-1,26952214,promote
92,hsp-1,bar-1,26952214,link promote
129,hsp-1,bar-1,26952214,induce link
140,hsp-1,bar-1,26952214,induce link
155,hsp-1,bar-1,26952214,promote
168,hsp-1,bar-1,26952214,promote
50,hsp-1,gsk-3,26952214,link
63,hsp-1,gsk-3,26952214,link
111,NLK,bar-1,26952214,link suppress
111,lit-1,bar-1,26952214,link suppress
357,lit-1,bar-1,26952214,""
357,lit-1,gsk-3,26952214,""
357,lit-1,unc-119,26952214,""
50,bar-1,gsk-3,26952214,link
63,bar-1,gsk-3,26952214,link
357,bar-1,gsk-3,26952214,""
357,bar-1,unc-119,26952214,""
357,gsk-3,unc-119,26952214,""
2,sorf-2,sorf-1,26975852,""
4,sorf-2,sorf-1,26975852,""
5,sorf-2,sorf-1,26975852,""
94,mxl-1,mdl-1,27001890,""
13,HSF-1,FOXO,27001890,induce reduce restrict
15,HSF-1,FOXO,27001890,""
42,FOXO,mml-1,27001890,""
42,FOXO,mxl-2,27001890,""
24,daf-16,mml-1,27001890,""
42,daf-16,mml-1,27001890,""
244,daf-16,mml-1,27001890,suppress
24,daf-16,mxl-2,27001890,""
42,daf-16,mxl-2,27001890,""
244,daf-16,mxl-2,27001890,suppress
79,mml-1,lgg-1,27001890,regulate
132,mml-1,lgg-1,27001890,regulate
291,mml-1,lgg-1,27001890,regulate
80,mml-1,mdl-1,27001890,induce
92,mml-1,mdl-1,27001890,decrease regulate
93,mml-1,mdl-1,27001890,""
130,mml-1,mdl-1,27001890,facilitate
291,mml-1,mdl-1,27001890,regulate
24,mml-1,mxl-2,27001890,""
26,mml-1,mxl-2,27001890,abolish complex regulate
27,mml-1,mxl-2,27001890,interact
28,mml-1,mxl-2,27001890,""
30,mml-1,mxl-2,27001890,""
39,mml-1,mxl-2,27001890,impair pair
40,mml-1,mxl-2,27001890,""
41,mml-1,mxl-2,27001890,reduce
42,mml-1,mxl-2,27001890,""
47,mml-1,mxl-2,27001890,increase
48,mml-1,mxl-2,27001890,elevate
50,mml-1,mxl-2,27001890,""
51,mml-1,mxl-2,27001890,prevent promote stimulate
56,mml-1,mxl-2,27001890,enhance
57,mml-1,mxl-2,27001890,""
62,mml-1,mxl-2,27001890,regulate
63,mml-1,mxl-2,27001890,""
64,mml-1,mxl-2,27001890,reduce
66,mml-1,mxl-2,27001890,""
67,mml-1,mxl-2,27001890,""
69,mml-1,mxl-2,27001890,promote
71,mml-1,mxl-2,27001890,regulate
72,mml-1,mxl-2,27001890,regulate
73,mml-1,mxl-2,27001890,regulate
74,mml-1,mxl-2,27001890,regulate
75,mml-1,mxl-2,27001890,regulate
79,mml-1,mxl-2,27001890,regulate
80,mml-1,mxl-2,27001890,induce
81,mml-1,mxl-2,27001890,trigger
82,mml-1,mxl-2,27001890,regulate
85,mml-1,mxl-2,27001890,induce regulate trigger
89,mml-1,mxl-2,27001890,regulate
92,mml-1,mxl-2,27001890,decrease regulate
93,mml-1,mxl-2,27001890,""
95,mml-1,mxl-2,27001890,regulate
118,mml-1,mxl-2,27001890,""
128,mml-1,mxl-2,27001890,""
129,mml-1,mxl-2,27001890,""
133,mml-1,mxl-2,27001890,""
155,mml-1,mxl-2,27001890,decrease induce restrict
187,mml-1,mxl-2,27001890,""
242,mml-1,mxl-2,27001890,suppress
244,mml-1,mxl-2,27001890,suppress
245,mml-1,mxl-2,27001890,complex deter suppress
258,mml-1,mxl-2,27001890,abolish
261,mml-1,mxl-2,27001890,reduce
267,mml-1,mxl-2,27001890,elevate
277,mml-1,mxl-2,27001890,""
282,mml-1,mxl-2,27001890,suppress
285,mml-1,mxl-2,27001890,reduce
287,mml-1,mxl-2,27001890,deter
289,mml-1,mxl-2,27001890,""
291,mml-1,mxl-2,27001890,regulate
296,mml-1,mxl-2,27001890,abolish
79,mml-1,unc-51,27001890,regulate
291,lgg-1,mdl-1,27001890,regulate
79,lgg-1,mxl-2,27001890,regulate
291,lgg-1,mxl-2,27001890,regulate
79,lgg-1,unc-51,27001890,regulate
80,mdl-1,mxl-2,27001890,induce
92,mdl-1,mxl-2,27001890,decrease regulate
93,mdl-1,mxl-2,27001890,""
291,mdl-1,mxl-2,27001890,regulate
188,mdl-1,unc-119,27001890,promote
79,mxl-2,unc-51,27001890,regulate
56,FOXO,Pharynx,27039057,deter
146,unc-54,cebp-1,27123983,relate suppress
145,dlg-1,hmr-1,27176626,promote
145,dlg-1,aptf-2,27176626,promote
145,dlg-1,pie-1,27176626,promote
145,dlg-1,unc-54,27176626,promote
145,dlg-1,unc-119,27176626,promote
145,hmr-1,aptf-2,27176626,promote
145,hmr-1,pie-1,27176626,promote
145,hmr-1,unc-54,27176626,promote
145,hmr-1,unc-119,27176626,promote
145,aptf-2,pie-1,27176626,promote
145,aptf-2,unc-54,27176626,promote
145,aptf-2,unc-119,27176626,promote
145,pie-1,unc-54,27176626,promote
145,pie-1,unc-119,27176626,promote
145,unc-54,unc-119,27176626,promote
113,VPS52,VPS51,27191843,""
115,VPS52,VPS51,27191843,complex link relate
192,VPS52,VPS51,27191843,complex relate
194,VPS52,VPS51,27191843,complex
113,VPS52,VPS53,27191843,""
115,VPS52,VPS53,27191843,complex link relate
192,VPS52,VPS53,27191843,complex relate
194,VPS52,VPS53,27191843,complex
206,VPS52,VPS53,27191843,deter
207,VPS52,VPS53,27191843,associate deter
113,VPS52,VPS54,27191843,""
115,VPS52,VPS54,27191843,complex link relate
192,VPS52,VPS54,27191843,complex relate
206,VPS52,VPS54,27191843,deter
122,vps-52,vps-51,27191843,""
123,vps-52,vps-51,27191843,""
126,vps-52,vps-51,27191843,reduce
128,vps-52,vps-51,27191843,increase reduce
129,vps-52,vps-51,27191843,reduce
132,vps-52,vps-51,27191843,reduce
136,vps-52,vps-51,27191843,""
142,vps-52,vps-51,27191843,increase
146,vps-52,vps-51,27191843,deter promote
157,vps-52,vps-51,27191843,reduce
180,vps-52,vps-51,27191843,increase
182,vps-52,vps-51,27191843,""
196,vps-52,vps-51,27191843,""
208,vps-52,vps-51,27191843,""
99,vps-52,vps-53,27191843,""
116,vps-52,vps-53,27191843,interact
118,vps-52,vps-53,27191843,complex interact
120,vps-52,vps-53,27191843,stop
122,vps-52,vps-53,27191843,""
123,vps-52,vps-53,27191843,""
126,vps-52,vps-53,27191843,reduce
128,vps-52,vps-53,27191843,increase reduce
