Sentence Position in R	Relational Terms	Term1	Term2	PMID
		LIM	zyx-1	23427270
		LIM	Zyxin	23427270
		Vinculin	ZYX	23427270
		Vinculin	zyx-1	23427270
		Vinculin	Zyxin	23427270
		egl-1	ced-9	23431138
		egl-1	dre-1	23431138
		egl-1	ced-3	23431138
		egl-1	Caspase ced-3	23431138
		ced-9	dre-1	23431138
		ced-9	ced-3	23431138
		ced-9	Caspase ced-3	23431138
		dre-1	ced-3	23431138
		dre-1	Caspase ced-3	23431138
		fos-1	kgb-1	23437011
		csp-3	ced-9	23505386
5	promote	csp-3	ced-3	23505386
10		csp-3	ced-3	23505386
		ced-9	ced-3	23505386
		AHA1	STI1	23569206
		AHA1	HSP90	23569206
		STI1	HSP90	23569206
5	interact pair	dop-2	gpa-14	23607404
7	interact	dop-2	gpa-14	23607404
		unc-43	syd-2	23663262
		gst-1	ced-3	23721876
		gst-1	Glutathione S-transferase	23721876
		gst-1	jnk-1	23721876
		gst-1	Glutathione S-Transferase	23721876
		ced-3	Glutathione S-transferase	23721876
		ced-3	jnk-1	23721876
		ced-3	Glutathione S-Transferase	23721876
		Glutathione S-transferase	jnk-1	23721876
		Glutathione S-transferase	Glutathione S-Transferase	23721876
		jnk-1	Glutathione S-Transferase	23721876
2		fem-1	fem-3	23760267
2		fem-1	fem-2	23760267
2		fem-3	fem-2	23760267
7		ceh-20	ceh-40	23788625
		FOXO	unc-43	23805378
		FOXO	PP2b	23805378
		FOXO	tax-6	23805378
		daf-16	unc-43	23805378
		daf-16	PP2b	23805378
		daf-16	tax-6	23805378
		unc-43	PP2b	23805378
		unc-43	tax-6	23805378
		zfp-1	dot-1.1	23806335
		ppfr-1	cul-3	23918937
		ppfr-1	CUL-3	23918937
		ppfr-1	mel-26	23918937
		cul-3	mel-26	23918937
		CUL-3	mel-26	23918937
8	induce	lin-35	egl-1	24030151
		lin-35	dlc-1	24030151
		egl-1	dlc-1	24030151
8	induce	lin-35	zfp-1	24066155
		hif-1	aha-1	24107417
		hif-1	nhr-49	24107417
		hif-1	taf-4	24107417
		aha-1	nhr-49	24107417
		aha-1	taf-4	24107417
		nhr-49	taf-4	24107417
		ces-1	egl-1	24204299
		ces-1	cya-1	24204299
5	repress suppress	CES-1	egl-1	24204299
7	block repress	CES-1	cya-1	24204299
		egl-1	cya-1	24204299
		lin-35	ubc-18	24214340
		lin-35	Pharynx	24214340
		ubc-18	Pharynx	24214340
		Chromosome segregation	NDC80	24231804
		SUMO	bet-1	24285704
		SUMO	SUMO- ligase	24297748
		SUMO	sun-1	24297748
		SUMO- ligase	sun-1	24297748
6	induce	HSF-1	ILK	24314125
10	enhance inhibit reduce regulate	HSF-1	ILK	24314125
		SUMO	ubc-9	24349540
		SUMO	bet-1	24349540
		smo-1	ubc-9	24349540
		smo-1	bet-1	24349540
		ubc-9	bet-1	24349540
		glr-1	Endocytosis	24356955
		FOXO	aak-2	24385923
		daf-16	aak-2	24385923
		egl-9	hif-1	24385935
		bRCA1	Chromosome segregation	24424777
		bRCA1	bARD1	24424777
		bRCA1	brd-1	24424777
		brc-1	Chromosome segregation	24424777
		brc-1	bARD1	24424777
9	suppress	brc-1	brd-1	24424777
		Chromosome segregation	bARD1	24424777
		Chromosome segregation	brd-1	24424777
		syg-1	wve-1	24439377
		syg-1	syg-2	24485456
		FOXO	zfp-1	24558261
		daf-16	zfp-1	24558261
		pat-6	unc-97	24692564
		pat-6	PINCH	24692564
		pat-6	unc-112	24692564
		pat-6	pat-4	24692564
		pat-6	ILK	24692564
		Actopaxin	unc-97	24692564
		Actopaxin	PINCH	24692564
		Actopaxin	unc-112	24692564
		Actopaxin	pat-4	24692564
		Actopaxin	ILK	24692564
		unc-97	unc-112	24692564
		unc-97	pat-4	24692564
		unc-97	ILK	24692564
		PINCH	unc-112	24692564
		PINCH	pat-4	24692564
		PINCH	ILK	24692564
		unc-112	pat-4	24692564
		unc-112	ILK	24692564
		mxl-1	FOXO	24699255
		mxl-1	daf-16	24699255
4		mxl-1	mml-1	24699255
		mxl-1	MAD	24699255
4		mxl-1	mdl-1	24699255
7	increase	mxl-1	mdl-1	24699255
4		mxl-1	mxl-2	24699255
		FOXO	mml-1	24699255
		FOXO	MAD	24699255
		FOXO	mdl-1	24699255
		FOXO	mxl-2	24699255
		daf-16	mml-1	24699255
		daf-16	MAD	24699255
		daf-16	mdl-1	24699255
		daf-16	mxl-2	24699255
		mml-1	MAD	24699255
4		mml-1	mdl-1	24699255
4		mml-1	mxl-2	24699255
6		mml-1	mxl-2	24699255
		MAD	mdl-1	24699255
		MAD	mxl-2	24699255
4		mdl-1	mxl-2	24699255
		pgl-3	glh-1	24746798
		pgl-3	pgl-1	24746798
		glh-1	pgl-1	24746798
		lin-35	ced-9	24752899
		FOXO	swsn-1	24834345
9	complex	daf-16	swsn-1	24834345
		Forkhead box O	swsn-1	24834345
		FOXO	Endocytosis	24957743
		daf-16	Endocytosis	24957743
		lgg-1	lgg-2	25126728
		gcs-1	ufd-2	25204677
		GCS	ufd-2	25204677
		vps-33.1	rab-5	25273556
		atfs-1	Secreted	25274306
		FOXO	kin-29	25357003
		daf-16	kin-29	25357003
		daf-16	zfp-1	25422944
		lin-28	ced-3	25432023
		air-2	SUMO	25475837
		air-2	Mitotic chromosome	25475837
		air-2	ubc-9	25475837
		SUMO	Mitotic chromosome	25475837
		SUMO	ubc-9	25475837
		Mitotic chromosome	ubc-9	25475837
		dop-2	goa-1	25536037
		lin-35	cyd-1	25562820
5	eliminate relate	lin-35	CDK4	25562820
		lin-35	cdk-4	25562820
5	eliminate relate	lin-35	CDK4/6	25562820
		cyd-1	CDK4	25562820
		cyd-1	cdk-4	25562820
		cyd-1	CDK4/6	25562820
		hmp-2	pop-1	25850673
		hmp-2	hmr-1	25850673
		hmp-2	Hammerhead	25850673
		hmp-2	sys-1	25850673
		pop-1	hmr-1	25850673
		pop-1	Hammerhead	25850673
		pop-1	sys-1	25850673
		hmr-1	sys-1	25850673
		Hammerhead	sys-1	25850673
		picc-1	hmp-1	25938815
		picc-1	hmr-1	25938815
		picc-1	jac-1	25938815
		picc-1	p120 catenin	25938815
		hmp-1	hmr-1	25938815
		hmp-1	jac-1	25938815
		hmp-1	p120 catenin	25938815
		hmr-1	jac-1	25938815
		hmr-1	p120 catenin	25938815
		Separase	bUB3	25987605
		Separase	bub-3	25987605
		lin-35	dpl-1	26100681
		lin-35	pgl-1	26100681
		dpl-1	pgl-1	26100681
		SGK1	Endocytosis	26115433
		sgk-1	Endocytosis	26115433
		glucocorticoid-inducible kinase	Endocytosis	26115433
		dop-2	HOOK	26156999
		tac-1	zyg-8	26339988
		tac-1	Doublecortin-like	26339988
		mig-5	dsh-1	26460008
		Chromosome segregation	MAD	26483555
		Chromosome segregation	sun-1	26483555
		Chromosome segregation	bub-3	26483555
		MAD	sun-1	26483555
		MAD	bub-3	26483555
		sun-1	bub-3	26483555
		goa-1	gbas-1	26659249
5	complex connect interact	paxt-1	XRN2	26779609
		sorf-2	bec-1	26783301
4	elevate inhibit	sorf-2	sorf-1	26783301
		bec-1	sorf-1	26783301
		zip-2	cebp-2	26876169
		Transcription factor zip-2	cebp-2	26876169
		HSF-1	cul-3	26952214
9	promote	HSF-1	CUL-3	26952214
		HSF-1	siah-1	26952214
		cul-3	siah-1	26952214
		CUL-3	siah-1	26952214
		mml-1	MAD	27001890
		mml-1	mdl-1	27001890
		mml-1	synthase	27001890
		mml-1	mxl-2	27001890
		MAD	mdl-1	27001890
		MAD	synthase	27001890
		MAD	mxl-2	27001890
		mdl-1	synthase	27001890
		mdl-1	mxl-2	27001890
		synthase	mxl-2	27001890
4	regulate	FOXO	zfp-1	27039057
		daf-16	zfp-1	27039057
		lin-35	cyb-1	27104746
		FOXO	sgk-1	27401555
		daf-16	sgk-1	27401555
		mxl-1	mml-1	27402359
		mxl-1	MAD	27402359
		mxl-1	mdl-1	27402359
		mxl-1	mxl-2	27402359
		mml-1	MAD	27402359
		mml-1	mdl-1	27402359
		mml-1	mxl-2	27402359
		MAD	mdl-1	27402359
		MAD	mxl-2	27402359
		mdl-1	mxl-2	27402359
		HSF-1	nhr-67	27472063
		Pharynx	mpk-1	27525822
6	repress	pgl-3	pgl-1	27650246
		atx-3	ufd-2	27669035
		Ataxin-3	ufd-2	27669035
		Chromosome segregation	spd-5	27689799
		Chromosome segregation	zyg-1	27689799
		spd-5	zyg-1	27689799
		Homeobox	unc-39	27855782
		Secreted	cebp-1	27927200
		sun-1	fan-1	27956467
		sun-1	zyg-12	27956467
		fan-1	zyg-12	27956467
2	complex	FEM1	CUL2	28118078
		PTEN	FOXO	28285998
		PTEN	daf-16	28285998
		PTEN	bec-1	28285998
		daf-18	FOXO	28285998
		daf-18	daf-16	28285998
		daf-18	bec-1	28285998
		FOXO	bec-1	28285998
		daf-16	bec-1	28285998
		dpy-27	smc-4	28301465
		dpy-27	SMC-4	28301465
		CUL2	ufd-1	28368371
3		myrf-2	myrf-1	28441531
		lin-28	ced-3	28602583
		zip-4	zip-2	28662060
		zip-4	cebp-2	28662060
		zip-4	Secreted	28662060
		zip-4	cebp-1	28662060
		zip-2	cebp-2	28662060
		zip-2	Secreted	28662060
		zip-2	cebp-1	28662060
		cebp-2	Secreted	28662060
		cebp-2	cebp-1	28662060
		Secreted	cebp-1	28662060
		lim-7	ceh-14	28676648
		LIM	ceh-14	28676648
		pgl-3	sepa-1	28806108
		pgl-3	pgl-1	28806108
		sepa-1	pgl-1	28806108
		sorb-1	Vinculin	28978740
		sorb-1	ZYX	28978740
		sorb-1	zyx-1	28978740
		sorb-1	Zyxin	28978740
		Sorbin	Vinculin	28978740
		Sorbin	ZYX	28978740
		Sorbin	zyx-1	28978740
		Sorbin	Zyxin	28978740
		Vinculin	ZYX	28978740
		Vinculin	zyx-1	28978740
		Vinculin	Zyxin	28978740
		HSF-1	mxl-2	29036198
		lin-12	unc-130	29155044
		unc-45	ufd-2	29396393
		UNC-45	ufd-2	29396393
		Chromosome segregation	lab-1	29483514
		Chromosome segregation	zhp-1	29521627
		Chromosome segregation	zhp-2	29521627
		zhp-1	zhp-2	29521627
		FOXO	jnk-1	29523076
8	increase reduce	daf-16	jnk-1	29523076
10		daf-16	jnk-1	29523076
		bRCA1	bARD1	30383754
		bRCA1	brd-1	30383754
		brc-1	bARD1	30383754
		brc-1	brd-1	30383754
		FOXO	Secreted	30409788
		daf-16	Secreted	30409788
		SUMO	atfs-1	30642431
		atfs-1	Secreted	30850535
		atfs-1	zip-3	30850535
		Secreted	zip-3	30850535
		unc-16	lgg-1	30880001
		Chromosome segregation	gsp-2	30921322
		Chromosome segregation	Mitotic chromosome	30921322
		Chromosome segregation	lab-1	30921322
		gsp-2	Mitotic chromosome	30921322
6		gsp-2	lab-1	30921322
		Mitotic chromosome	lab-1	30921322
		phm-2	Pharynx	30965033
		ife-3	pid-3	31147388
		ife-3	tost-1	31147388
		ife-3	pid-1	31147388
		ife-3	tofu-6	31147388
		ife-3	erh-2	31147388
		pid-3	tost-1	31147388
		pid-3	pid-1	31147388
		pid-3	tofu-6	31147388
		pid-3	erh-2	31147388
		tost-1	pid-1	31147388
		tost-1	tofu-6	31147388
		tost-1	erh-2	31147388
		pid-1	tofu-6	31147388
		pid-1	erh-2	31147388
		tofu-6	erh-2	31147388
		hrpk-1	ain-1	31584932
8	increase	nhr-49	cebp-1	31851340
		zip-2	atfs-1	32350153
		zip-2	cebp-2	32350153
		zip-2	Pharynx	32350153
		Transcription factor zip-2	atfs-1	32350153
		Transcription factor zip-2	cebp-2	32350153
		Transcription factor zip-2	Pharynx	32350153
		atfs-1	cebp-2	32350153
		atfs-1	Pharynx	32350153
		cebp-2	Pharynx	32350153
		piRNA biogenesis	edg-1	32843637
		cebp-2	zip-11	34804026
		cebp-2	Transcription factor zip-11	34804026
		FOXO	nhr-49	35140229
		daf-16	nhr-49	35140229
5		pop-1	sys-1	35660370
		pop-1	tbx-38	35660370
		sys-1	tbx-38	35660370
10	inhibit interact	mei-2	mel-26	8027178
12	confine	mei-2	mel-26	8027178
1		RNA helicase	glh-1	8415696
5		RNA helicase	glh-1	8415696
7		LIM	vab-3	8647436
2		fem-1	fem-3	8824590
2		fem-1	fem-2	8824590
2		fem-3	fem-2	8824590
7		glh-1	glh-2	8943022
		dyn-1	Endocytosis	9294229
		Dynamin	Endocytosis	9294229
		daf-3	daf-4	9334330
		lin-12	Notch4	9389650
1		lin-12	sel-10	9389650
3		lin-12	sel-10	9389650
6	promote	lin-12	sel-10	9389650
		Notch4	sel-10	9389650
3		aha-1	AHR	9501178
3		aha-1	ahr-1	9501178
		aha-1	HSP90	9501178
		Aryl hydrocarbon receptor nuclear translocator	AHR	9501178
		Aryl hydrocarbon receptor nuclear translocator	ahr-1	9501178
		Aryl hydrocarbon receptor nuclear translocator	HSP90	9501178
3		ARNT	AHR	9501178
3		ARNT	ahr-1	9501178
		ARNT	HSP90	9501178
5	bind interact	AHR	HSP90	9501178
		ahr-1	HSP90	9501178
10	adhere	hmp-2	hmp-1	9531567
10	adhere	hmp-2	hmr-1	9531567
10	adhere	hmp-1	hmr-1	9531567
		daf-16	akt-1	9716402
		daf-16	akt-2	9716402
4	inhibit	akt-1	akt-2	9716402
8		akt-1	akt-2	9716402
		air-2	Chromosome segregation	9852156
3	attach restrict	LIM	unc-97	9885243
3	attach restrict	LIM	PINCH	9885243
