Biomolecule1	Biomolecule2	Score	ScoreName	PMID
W10G6.2	akt-1	0	pubmed.mineR & Cosine	19260765
RED	akt-1		pubmed.mineR & Cosine	19260765
akt-1	akt-2	0.975016868949887	pubmed.mineR & Cosine	19260765
Pharynx	akt-1		pubmed.mineR & Cosine	19260765
akt-1	unc-54	0	pubmed.mineR & Cosine	19260765
RED	SGK1		pubmed.mineR & Cosine	19260765
SGK1	akt-2	0	pubmed.mineR & Cosine	19260765
Pharynx	SGK1		pubmed.mineR & Cosine	19260765
SGK1	unc-54	0	pubmed.mineR & Cosine	19260765
RED	sgk-1		pubmed.mineR & Cosine	19260765
akt-2	sgk-1	0.540591905256712	pubmed.mineR & Cosine	19260765
Pharynx	sgk-1		pubmed.mineR & Cosine	19260765
sgk-1	unc-54	0	pubmed.mineR & Cosine	19260765
RED	W10G6.2		pubmed.mineR & Cosine	19260765
W10G6.2	akt-2	0	pubmed.mineR & Cosine	19260765
Pharynx	W10G6.2		pubmed.mineR & Cosine	19260765
W10G6.2	unc-54	0	pubmed.mineR & Cosine	19260765
RED	akt-2		pubmed.mineR & Cosine	19260765
Pharynx	RED		pubmed.mineR & Cosine	19260765
RED	unc-54		pubmed.mineR & Cosine	19260765
Pharynx	akt-2		pubmed.mineR & Cosine	19260765
akt-2	unc-54	0	pubmed.mineR & Cosine	19260765
Pharynx	unc-54		pubmed.mineR & Cosine	19260765
HSF-1	egl-9	0	pubmed.mineR & Cosine	19461873
egl-9	hif-1	0.374449638447854	pubmed.mineR & Cosine	19461873
FOXO	egl-9	0	pubmed.mineR & Cosine	19461873
daf-16	egl-9	0.504551190241781	pubmed.mineR & Cosine	19461873
aak-2	egl-9		pubmed.mineR & Cosine	19461873
Pharynx	egl-9		pubmed.mineR & Cosine	19461873
HSF-1	hif-1	0	pubmed.mineR & Cosine	19461873
FOXO	HSF-1	0	pubmed.mineR & Cosine	19461873
HSF-1	daf-16	0	pubmed.mineR & Cosine	19461873
HSF-1	aak-2		pubmed.mineR & Cosine	19461873
HSF-1	Pharynx		pubmed.mineR & Cosine	19461873
FOXO	hif-1	0.0821994936526787	pubmed.mineR & Cosine	19461873
daf-16	hif-1	0.369897721437054	pubmed.mineR & Cosine	19461873
aak-2	hif-1		pubmed.mineR & Cosine	19461873
Pharynx	hif-1		pubmed.mineR & Cosine	19461873
FOXO	aak-2		pubmed.mineR & Cosine	19461873
FOXO	Pharynx		pubmed.mineR & Cosine	19461873
aak-2	daf-16		pubmed.mineR & Cosine	19461873
Pharynx	daf-16		pubmed.mineR & Cosine	19461873
Pharynx	aak-2		pubmed.mineR & Cosine	19461873
fem-3	nos-3	0.133630620956212	pubmed.mineR & Cosine	19461891
ced-3	fem-3		pubmed.mineR & Cosine	19461891
RED	fem-3		pubmed.mineR & Cosine	19461891
fem-3	glh-2		pubmed.mineR & Cosine	19461891
fem-3	pgl-1	0	pubmed.mineR & Cosine	19461891
fbf-1	fem-3	0.174963553055941	pubmed.mineR & Cosine	19461891
fem-3	unc-51	0	pubmed.mineR & Cosine	19461891
ced-3	nos-3		pubmed.mineR & Cosine	19461891
RED	nos-3		pubmed.mineR & Cosine	19461891
glh-2	nos-3		pubmed.mineR & Cosine	19461891
nos-3	pgl-1	0	pubmed.mineR & Cosine	19461891
fbf-1	nos-3	0.327326835353989	pubmed.mineR & Cosine	19461891
nos-3	unc-51	0	pubmed.mineR & Cosine	19461891
RED	ced-3		pubmed.mineR & Cosine	19461891
ced-3	glh-2		pubmed.mineR & Cosine	19461891
ced-3	pgl-1		pubmed.mineR & Cosine	19461891
ced-3	fbf-1		pubmed.mineR & Cosine	19461891
ced-3	unc-51		pubmed.mineR & Cosine	19461891
RED	glh-2		pubmed.mineR & Cosine	19461891
RED	pgl-1		pubmed.mineR & Cosine	19461891
RED	fbf-1		pubmed.mineR & Cosine	19461891
RED	unc-51		pubmed.mineR & Cosine	19461891
glh-2	pgl-1		pubmed.mineR & Cosine	19461891
fbf-1	glh-2		pubmed.mineR & Cosine	19461891
glh-2	unc-51		pubmed.mineR & Cosine	19461891
fbf-1	pgl-1	0	pubmed.mineR & Cosine	19461891
pgl-1	unc-51	0	pubmed.mineR & Cosine	19461891
fbf-1	unc-51	0.218217890235992	pubmed.mineR & Cosine	19461891
hcf-1	lin-35	0.414610818742291	pubmed.mineR & Cosine	19521497
ama-1	hcf-1	0	pubmed.mineR & Cosine	19521497
hcf-1	ubc-18	0.118321595661992	pubmed.mineR & Cosine	19521497
efl-1	hcf-1		pubmed.mineR & Cosine	19521497
EFL-1	hcf-1	0	pubmed.mineR & Cosine	19521497
Pharynx	hcf-1	0.195180014589707	pubmed.mineR & Cosine	19521497
C46A5.9	lin-35	0.0743294146247166	pubmed.mineR & Cosine	19521497
C46A5.9	ama-1	0	pubmed.mineR & Cosine	19521497
C46A5.9	ubc-18	0	pubmed.mineR & Cosine	19521497
C46A5.9	efl-1		pubmed.mineR & Cosine	19521497
C46A5.9	EFL-1	0	pubmed.mineR & Cosine	19521497
C46A5.9	Pharynx	0	pubmed.mineR & Cosine	19521497
HCF	lin-35	0	pubmed.mineR & Cosine	19521497
HCF	ama-1	0	pubmed.mineR & Cosine	19521497
HCF	ubc-18	0	pubmed.mineR & Cosine	19521497
HCF	efl-1		pubmed.mineR & Cosine	19521497
EFL-1	HCF	0	pubmed.mineR & Cosine	19521497
HCF	Pharynx	0	pubmed.mineR & Cosine	19521497
ama-1	lin-35	0	pubmed.mineR & Cosine	19521497
lin-35	ubc-18	0.825056502334355	pubmed.mineR & Cosine	19521497
efl-1	lin-35		pubmed.mineR & Cosine	19521497
EFL-1	lin-35	0	pubmed.mineR & Cosine	19521497
Pharynx	lin-35	0.0858282150845749	pubmed.mineR & Cosine	19521497
ama-1	ubc-18	0	pubmed.mineR & Cosine	19521497
ama-1	efl-1		pubmed.mineR & Cosine	19521497
EFL-1	ama-1	0	pubmed.mineR & Cosine	19521497
Pharynx	ama-1	0	pubmed.mineR & Cosine	19521497
efl-1	ubc-18		pubmed.mineR & Cosine	19521497
EFL-1	ubc-18	0	pubmed.mineR & Cosine	19521497
Pharynx	ubc-18	0.0577350269189626	pubmed.mineR & Cosine	19521497
Pharynx	efl-1		pubmed.mineR & Cosine	19521497
EFL-1	Pharynx	0	pubmed.mineR & Cosine	19521497
csp-3	egl-1		pubmed.mineR & Cosine	19575016
ced-9	csp-3	0	pubmed.mineR & Cosine	19575016
ced-3	csp-3		pubmed.mineR & Cosine	19575016
RED	csp-3		pubmed.mineR & Cosine	19575016
csp-3	pie-1	0	pubmed.mineR & Cosine	19575016
csp-3	unc-119	0	pubmed.mineR & Cosine	19575016
ced-9	egl-1		pubmed.mineR & Cosine	19575016
ced-3	egl-1		pubmed.mineR & Cosine	19575016
RED	egl-1		pubmed.mineR & Cosine	19575016
egl-1	pie-1		pubmed.mineR & Cosine	19575016
egl-1	unc-119		pubmed.mineR & Cosine	19575016
ced-3	ced-9		pubmed.mineR & Cosine	19575016
RED	ced-9		pubmed.mineR & Cosine	19575016
ced-9	pie-1	0	pubmed.mineR & Cosine	19575016
ced-9	unc-119	0	pubmed.mineR & Cosine	19575016
RED	ced-3		pubmed.mineR & Cosine	19575016
ced-3	pie-1		pubmed.mineR & Cosine	19575016
ced-3	unc-119		pubmed.mineR & Cosine	19575016
RED	pie-1		pubmed.mineR & Cosine	19575016
RED	unc-119		pubmed.mineR & Cosine	19575016
pie-1	unc-119	0	pubmed.mineR & Cosine	19575016
ife-1	oma-1		pubmed.mineR & Cosine	19786575
dpy-27	oma-1	0	pubmed.mineR & Cosine	19786575
cul-3	oma-1	0	pubmed.mineR & Cosine	19786575
CUL-3	oma-1	0	pubmed.mineR & Cosine	19786575
mel-26	oma-1	0.182574185835055	pubmed.mineR & Cosine	19786575
oma-1	pie-1	0	pubmed.mineR & Cosine	19786575
oma-1	pgl-1	0	pubmed.mineR & Cosine	19786575
oma-1	spn-2	0.157134840263677	pubmed.mineR & Cosine	19786575
F56F3.1	oma-1	0	pubmed.mineR & Cosine	19786575
oma-1	unc-119	0.272165526975909	pubmed.mineR & Cosine	19786575
dpy-27	ife-1		pubmed.mineR & Cosine	19786575
cul-3	ife-1		pubmed.mineR & Cosine	19786575
CUL-3	ife-1		pubmed.mineR & Cosine	19786575
ife-1	mel-26		pubmed.mineR & Cosine	19786575
ife-1	pie-1		pubmed.mineR & Cosine	19786575
ife-1	pgl-1		pubmed.mineR & Cosine	19786575
ife-1	spn-2		pubmed.mineR & Cosine	19786575
F56F3.1	ife-1		pubmed.mineR & Cosine	19786575
ife-1	unc-119		pubmed.mineR & Cosine	19786575
cul-3	dpy-27	0	pubmed.mineR & Cosine	19786575
CUL-3	dpy-27	0	pubmed.mineR & Cosine	19786575
dpy-27	mel-26	0	pubmed.mineR & Cosine	19786575
dpy-27	pie-1	0	pubmed.mineR & Cosine	19786575
dpy-27	pgl-1	0	pubmed.mineR & Cosine	19786575
dpy-27	spn-2	0.192450089729875	pubmed.mineR & Cosine	19786575
F56F3.1	dpy-27	0	pubmed.mineR & Cosine	19786575
dpy-27	unc-119	0	pubmed.mineR & Cosine	19786575
cul-3	mel-26	0	pubmed.mineR & Cosine	19786575
cul-3	pie-1	0	pubmed.mineR & Cosine	19786575
cul-3	pgl-1	0	pubmed.mineR & Cosine	19786575
cul-3	spn-2	0.222222222222222	pubmed.mineR & Cosine	19786575
F56F3.1	cul-3	0	pubmed.mineR & Cosine	19786575
cul-3	unc-119	0	pubmed.mineR & Cosine	19786575
CUL-3	mel-26	0	pubmed.mineR & Cosine	19786575
CUL-3	pie-1	0	pubmed.mineR & Cosine	19786575
CUL-3	pgl-1	0	pubmed.mineR & Cosine	19786575
CUL-3	spn-2	0	pubmed.mineR & Cosine	19786575
CUL-3	F56F3.1	0	pubmed.mineR & Cosine	19786575
CUL-3	unc-119	0	pubmed.mineR & Cosine	19786575
mel-26	pie-1	0	pubmed.mineR & Cosine	19786575
mel-26	pgl-1	0	pubmed.mineR & Cosine	19786575
mel-26	spn-2	0.344265186329548	pubmed.mineR & Cosine	19786575
F56F3.1	mel-26	0	pubmed.mineR & Cosine	19786575
mel-26	unc-119	0	pubmed.mineR & Cosine	19786575
pgl-1	pie-1	0.316227766016838	pubmed.mineR & Cosine	19786575
pie-1	spn-2	0	pubmed.mineR & Cosine	19786575
F56F3.1	pie-1	0	pubmed.mineR & Cosine	19786575
pie-1	unc-119	0.707106781186548	pubmed.mineR & Cosine	19786575
pgl-1	spn-2	0	pubmed.mineR & Cosine	19786575
F56F3.1	pgl-1	0	pubmed.mineR & Cosine	19786575
pgl-1	unc-119	0.149071198499986	pubmed.mineR & Cosine	19786575
spn-2	unc-119	0	pubmed.mineR & Cosine	19786575
F56F3.1	unc-119	0	pubmed.mineR & Cosine	19786575
dlg-1	gex-2	0	pubmed.mineR & Cosine	19798448
Dynamin	dlg-1	0	pubmed.mineR & Cosine	19798448
aPKC	dlg-1	0	pubmed.mineR & Cosine	19798448
PAR6	dlg-1		pubmed.mineR & Cosine	19798448
dlg-1	par-6		pubmed.mineR & Cosine	19798448
ajm-1	dlg-1		pubmed.mineR & Cosine	19798448
abi-1	dlg-1	0	pubmed.mineR & Cosine	19798448
RED	dlg-1		pubmed.mineR & Cosine	19798448
dlg-1	pie-1	0	pubmed.mineR & Cosine	19798448
Pharynx	dlg-1		pubmed.mineR & Cosine	19798448
dlg-1	gex-3	0	pubmed.mineR & Cosine	19798448
Dynamin	gex-2	0	pubmed.mineR & Cosine	19798448
aPKC	gex-2	0	pubmed.mineR & Cosine	19798448
PAR6	gex-2		pubmed.mineR & Cosine	19798448
gex-2	par-6		pubmed.mineR & Cosine	19798448
ajm-1	gex-2		pubmed.mineR & Cosine	19798448
abi-1	gex-2	0.0731272424127131	pubmed.mineR & Cosine	19798448
RED	gex-2		pubmed.mineR & Cosine	19798448
gex-2	pie-1	0	pubmed.mineR & Cosine	19798448
Pharynx	gex-2		pubmed.mineR & Cosine	19798448
gex-2	gex-3	0.671871013147025	pubmed.mineR & Cosine	19798448
Dynamin	aPKC	0.235702260395516	pubmed.mineR & Cosine	19798448
Dynamin	PAR6		pubmed.mineR & Cosine	19798448
Dynamin	par-6		pubmed.mineR & Cosine	19798448
Dynamin	ajm-1		pubmed.mineR & Cosine	19798448
Dynamin	abi-1	0	pubmed.mineR & Cosine	19798448
Dynamin	RED		pubmed.mineR & Cosine	19798448
Dynamin	pie-1	0	pubmed.mineR & Cosine	19798448
Dynamin	Pharynx		pubmed.mineR & Cosine	19798448
Dynamin	gex-3	0	pubmed.mineR & Cosine	19798448
PAR6	aPKC		pubmed.mineR & Cosine	19798448
aPKC	par-6		pubmed.mineR & Cosine	19798448
aPKC	ajm-1		pubmed.mineR & Cosine	19798448
aPKC	abi-1	0	pubmed.mineR & Cosine	19798448
RED	aPKC		pubmed.mineR & Cosine	19798448
aPKC	pie-1	0	pubmed.mineR & Cosine	19798448
Pharynx	aPKC		pubmed.mineR & Cosine	19798448
aPKC	gex-3	0	pubmed.mineR & Cosine	19798448
PAR6	ajm-1		pubmed.mineR & Cosine	19798448
PAR6	abi-1		pubmed.mineR & Cosine	19798448
PAR6	RED		pubmed.mineR & Cosine	19798448
PAR6	pie-1		pubmed.mineR & Cosine	19798448
PAR6	Pharynx		pubmed.mineR & Cosine	19798448
PAR6	gex-3		pubmed.mineR & Cosine	19798448
ajm-1	par-6		pubmed.mineR & Cosine	19798448
abi-1	par-6		pubmed.mineR & Cosine	19798448
RED	par-6		pubmed.mineR & Cosine	19798448
par-6	pie-1		pubmed.mineR & Cosine	19798448
Pharynx	par-6		pubmed.mineR & Cosine	19798448
gex-3	par-6		pubmed.mineR & Cosine	19798448
abi-1	ajm-1		pubmed.mineR & Cosine	19798448
RED	ajm-1		pubmed.mineR & Cosine	19798448
ajm-1	pie-1		pubmed.mineR & Cosine	19798448
Pharynx	ajm-1		pubmed.mineR & Cosine	19798448
ajm-1	gex-3		pubmed.mineR & Cosine	19798448
RED	abi-1		pubmed.mineR & Cosine	19798448
abi-1	pie-1	0	pubmed.mineR & Cosine	19798448
Pharynx	abi-1		pubmed.mineR & Cosine	19798448
abi-1	gex-3	0.090075469822209	pubmed.mineR & Cosine	19798448
RED	pie-1		pubmed.mineR & Cosine	19798448
Pharynx	RED		pubmed.mineR & Cosine	19798448
RED	gex-3		pubmed.mineR & Cosine	19798448
gex-3	pie-1	0	pubmed.mineR & Cosine	19798448
Pharynx	gex-3		pubmed.mineR & Cosine	19798448
ced-3	vab-1		pubmed.mineR & Cosine	19826475
RED	ced-3		pubmed.mineR & Cosine	19826475
Pharynx	ced-3		pubmed.mineR & Cosine	19826475
RED	vab-1		pubmed.mineR & Cosine	19826475
Pharynx	vab-1		pubmed.mineR & Cosine	19826475
Pharynx	RED		pubmed.mineR & Cosine	19826475
egl-9	hif-1	0.292508969650852	pubmed.mineR & Cosine	19889840
egl-9	hif-1	0.395445315006804	pubmed.mineR & Cosine	20011506
Paralyzed	egl-9		pubmed.mineR & Cosine	20011506
egl-9	unc-119	0.33739293426932	pubmed.mineR & Cosine	20011506
NSF	egl-9	0	pubmed.mineR & Cosine	20011506
Paralyzed	hif-1		pubmed.mineR & Cosine	20011506
hif-1	unc-119	0.106148978486855	pubmed.mineR & Cosine	20011506
NSF	hif-1	0	pubmed.mineR & Cosine	20011506
Paralyzed	unc-119		pubmed.mineR & Cosine	20011506
NSF	Paralyzed		pubmed.mineR & Cosine	20011506
NSF	unc-119	0	pubmed.mineR & Cosine	20011506
PTEN	daf-16	0	pubmed.mineR & Cosine	20209166
PTEN	akt-1	0	pubmed.mineR & Cosine	20209166
PTEN	sgk-1	0	pubmed.mineR & Cosine	20209166
PTEN	glucocorticoid-inducible kinase	0	pubmed.mineR & Cosine	20209166
PTEN	WWP1	0	pubmed.mineR & Cosine	20209166
PTEN	wwp-1	0	pubmed.mineR & Cosine	20209166
PTEN	Y65b4BR.4		pubmed.mineR & Cosine	20209166
PTEN	akt-2	0	pubmed.mineR & Cosine	20209166
NSF	PTEN	0	pubmed.mineR & Cosine	20209166
daf-16	daf-18	0.444444444444444	pubmed.mineR & Cosine	20209166
akt-1	daf-18	0.516397779494322	pubmed.mineR & Cosine	20209166
daf-18	sgk-1	0.387298334620742	pubmed.mineR & Cosine	20209166
daf-18	glucocorticoid-inducible kinase	0	pubmed.mineR & Cosine	20209166
WWP1	daf-18	0	pubmed.mineR & Cosine	20209166
daf-18	wwp-1	0.118400555694579	pubmed.mineR & Cosine	20209166
Y65b4BR.4	daf-18		pubmed.mineR & Cosine	20209166
akt-2	daf-18	0.369274472937998	pubmed.mineR & Cosine	20209166
NSF	daf-18	0	pubmed.mineR & Cosine	20209166
akt-1	daf-16	0.387298334620742	pubmed.mineR & Cosine	20209166
daf-16	sgk-1	0.301232038038355	pubmed.mineR & Cosine	20209166
daf-16	glucocorticoid-inducible kinase	0	pubmed.mineR & Cosine	20209166
WWP1	daf-16	0	pubmed.mineR & Cosine	20209166
daf-16	wwp-1	0.236801111389158	pubmed.mineR & Cosine	20209166
Y65b4BR.4	daf-16		pubmed.mineR & Cosine	20209166
akt-2	daf-16	0.287213478951776	pubmed.mineR & Cosine	20209166
NSF	daf-16	0	pubmed.mineR & Cosine	20209166
akt-1	sgk-1	0.8	pubmed.mineR & Cosine	20209166
akt-1	glucocorticoid-inducible kinase	0	pubmed.mineR & Cosine	20209166
WWP1	akt-1	0	pubmed.mineR & Cosine	20209166
akt-1	wwp-1	0.0687845070580211	pubmed.mineR & Cosine	20209166
Y65b4BR.4	akt-1		pubmed.mineR & Cosine	20209166
akt-1	akt-2	0.953462589245592	pubmed.mineR & Cosine	20209166
NSF	akt-1	0	pubmed.mineR & Cosine	20209166
WWP1	sgk-1	0	pubmed.mineR & Cosine	20209166
sgk-1	wwp-1	0.0458563380386807	pubmed.mineR & Cosine	20209166
Y65b4BR.4	sgk-1		pubmed.mineR & Cosine	20209166
akt-2	sgk-1	0.858116330321033	pubmed.mineR & Cosine	20209166
NSF	sgk-1	0	pubmed.mineR & Cosine	20209166
WWP1	glucocorticoid-inducible kinase	0	pubmed.mineR & Cosine	20209166
glucocorticoid-inducible kinase	wwp-1	0	pubmed.mineR & Cosine	20209166
Y65b4BR.4	glucocorticoid-inducible kinase		pubmed.mineR & Cosine	20209166
akt-2	glucocorticoid-inducible kinase	0	pubmed.mineR & Cosine	20209166
NSF	glucocorticoid-inducible kinase	0	pubmed.mineR & Cosine	20209166
WWP1	akt-2	0	pubmed.mineR & Cosine	20209166
NSF	WWP1	0	pubmed.mineR & Cosine	20209166
akt-2	wwp-1	0.0437223027996817	pubmed.mineR & Cosine	20209166
NSF	wwp-1	0	pubmed.mineR & Cosine	20209166
Y65b4BR.4	akt-2		pubmed.mineR & Cosine	20209166
NSF	Y65b4BR.4		pubmed.mineR & Cosine	20209166
NSF	akt-2	0	pubmed.mineR & Cosine	20209166
RPb1	eri-1		pubmed.mineR & Cosine	20543824
ama-1	eri-1	0.516397779494322	pubmed.mineR & Cosine	20543824
eri-1	nrde-2	0.75907211527659	pubmed.mineR & Cosine	20543824
T01E8.5	eri-1	0	pubmed.mineR & Cosine	20543824
Nuclear RNAi defective-2	eri-1		pubmed.mineR & Cosine	20543824
RED	eri-1		pubmed.mineR & Cosine	20543824
eri-1	unc-119	0.894427190999916	pubmed.mineR & Cosine	20543824
eri-1	nrde-3	0.848952719956018	pubmed.mineR & Cosine	20543824
RPb1	nrde-2		pubmed.mineR & Cosine	20543824
RPb1	T01E8.5		pubmed.mineR & Cosine	20543824
Nuclear RNAi defective-2	RPb1		pubmed.mineR & Cosine	20543824
RED	RPb1		pubmed.mineR & Cosine	20543824
RPb1	unc-119		pubmed.mineR & Cosine	20543824
RPb1	nrde-3		pubmed.mineR & Cosine	20543824
ama-1	nrde-2	0.489978943506111	pubmed.mineR & Cosine	20543824
T01E8.5	ama-1	0	pubmed.mineR & Cosine	20543824
Nuclear RNAi defective-2	ama-1		pubmed.mineR & Cosine	20543824
RED	ama-1		pubmed.mineR & Cosine	20543824
ama-1	unc-119	0.577350269189626	pubmed.mineR & Cosine	20543824
ama-1	nrde-3	0.547996624351191	pubmed.mineR & Cosine	20543824
RED	nrde-2		pubmed.mineR & Cosine	20543824
nrde-2	unc-119	0.848668424791505	pubmed.mineR & Cosine	20543824
nrde-2	nrde-3	0.856780811569306	pubmed.mineR & Cosine	20543824
RED	T01E8.5		pubmed.mineR & Cosine	20543824
T01E8.5	unc-119	0	pubmed.mineR & Cosine	20543824
T01E8.5	nrde-3	0	pubmed.mineR & Cosine	20543824
Nuclear RNAi defective-2	RED		pubmed.mineR & Cosine	20543824
Nuclear RNAi defective-2	unc-119		pubmed.mineR & Cosine	20543824
Nuclear RNAi defective-2	nrde-3		pubmed.mineR & Cosine	20543824
RED	unc-119		pubmed.mineR & Cosine	20543824
RED	nrde-3		pubmed.mineR & Cosine	20543824
nrde-3	unc-119	0.949157995752499	pubmed.mineR & Cosine	20543824
RED	asd-2		pubmed.mineR & Cosine	20573244
asd-2	tra-2		pubmed.mineR & Cosine	20573244
RED	T21G5.5		pubmed.mineR & Cosine	20573244
T21G5.5	tra-2	0	pubmed.mineR & Cosine	20573244
RED	tra-2		pubmed.mineR & Cosine	20573244
egl-9	hif-1	0.321633760451338	pubmed.mineR & Cosine	20865124
egl-9	swan-1	0.114896997924285	pubmed.mineR & Cosine	20865124
Paralyzed	egl-9		pubmed.mineR & Cosine	20865124
Pharynx	egl-9		pubmed.mineR & Cosine	20865124
hif-1	swan-1	0.110864260520872	pubmed.mineR & Cosine	20865124
Paralyzed	hif-1		pubmed.mineR & Cosine	20865124
Pharynx	hif-1		pubmed.mineR & Cosine	20865124
Paralyzed	swan-1		pubmed.mineR & Cosine	20865124
Pharynx	swan-1		pubmed.mineR & Cosine	20865124
Paralyzed	Pharynx		pubmed.mineR & Cosine	20865124
egal-1	lmn-1		pubmed.mineR & Cosine	20921138
Egalitarian	lmn-1		pubmed.mineR & Cosine	20921138
dlc-1	lmn-1		pubmed.mineR & Cosine	20921138
ajm-1	lmn-1		pubmed.mineR & Cosine	20921138
RED	lmn-1		pubmed.mineR & Cosine	20921138
bICD	lmn-1		pubmed.mineR & Cosine	20921138
bicd-1	lmn-1	0	pubmed.mineR & Cosine	20921138
bicaudal D	lmn-1		pubmed.mineR & Cosine	20921138
dlc-1	egal-1		pubmed.mineR & Cosine	20921138
ajm-1	egal-1		pubmed.mineR & Cosine	20921138
RED	egal-1		pubmed.mineR & Cosine	20921138
bICD	egal-1		pubmed.mineR & Cosine	20921138
bicd-1	egal-1		pubmed.mineR & Cosine	20921138
bicaudal D	egal-1		pubmed.mineR & Cosine	20921138
Egalitarian	dlc-1		pubmed.mineR & Cosine	20921138
Egalitarian	ajm-1		pubmed.mineR & Cosine	20921138
Egalitarian	RED		pubmed.mineR & Cosine	20921138
Egalitarian	bICD		pubmed.mineR & Cosine	20921138
Egalitarian	bicd-1		pubmed.mineR & Cosine	20921138
Egalitarian	bicaudal D		pubmed.mineR & Cosine	20921138
ajm-1	dlc-1		pubmed.mineR & Cosine	20921138
RED	dlc-1		pubmed.mineR & Cosine	20921138
bICD	dlc-1		pubmed.mineR & Cosine	20921138
bicd-1	dlc-1		pubmed.mineR & Cosine	20921138
bicaudal D	dlc-1		pubmed.mineR & Cosine	20921138
RED	ajm-1		pubmed.mineR & Cosine	20921138
ajm-1	bICD		pubmed.mineR & Cosine	20921138
ajm-1	bicd-1		pubmed.mineR & Cosine	20921138
ajm-1	bicaudal D		pubmed.mineR & Cosine	20921138
RED	bICD		pubmed.mineR & Cosine	20921138
RED	bicd-1		pubmed.mineR & Cosine	20921138
RED	bicaudal D		pubmed.mineR & Cosine	20921138
let-418	lin-35	0.127000127000191	pubmed.mineR & Cosine	21060680
hda-1	let-418	0.179605302026775	pubmed.mineR & Cosine	21060680
ama-1	let-418	0	pubmed.mineR & Cosine	21060680
glh-1	let-418	0.127000127000191	pubmed.mineR & Cosine	21060680
let-418	lin-53	0.239503909756734	pubmed.mineR & Cosine	21060680
let-418	rba-2		pubmed.mineR & Cosine	21060680
let-418	mep-1	0.648020736995381	pubmed.mineR & Cosine	21060680
Pharynx	let-418		pubmed.mineR & Cosine	21060680
glh-2	let-418	0.127000127000191	pubmed.mineR & Cosine	21060680
let-418	pgl-1	0.190500190500286	pubmed.mineR & Cosine	21060680
let-418	unc-54	0	pubmed.mineR & Cosine	21060680
let-418	unc-119	0.127000127000191	pubmed.mineR & Cosine	21060680
hda-1	lin-35	0.235702260395516	pubmed.mineR & Cosine	21060680
ama-1	lin-35	0	pubmed.mineR & Cosine	21060680
glh-1	lin-35	0	pubmed.mineR & Cosine	21060680
lin-35	lin-53	0.628618557093712	pubmed.mineR & Cosine	21060680
lin-35	rba-2		pubmed.mineR & Cosine	21060680
lin-35	mep-1	0	pubmed.mineR & Cosine	21060680
Pharynx	lin-35		pubmed.mineR & Cosine	21060680
glh-2	lin-35	0	pubmed.mineR & Cosine	21060680
lin-35	pgl-1	0	pubmed.mineR & Cosine	21060680
lin-35	unc-54	0	pubmed.mineR & Cosine	21060680
lin-35	unc-119	0.5	pubmed.mineR & Cosine	21060680
ama-1	hda-1	0	pubmed.mineR & Cosine	21060680
glh-1	hda-1	0	pubmed.mineR & Cosine	21060680
hda-1	lin-53	0.254000254000381	pubmed.mineR & Cosine	21060680
hda-1	rba-2		pubmed.mineR & Cosine	21060680
hda-1	mep-1	0.267261241912424	pubmed.mineR & Cosine	21060680
Pharynx	hda-1		pubmed.mineR & Cosine	21060680
glh-2	hda-1	0	pubmed.mineR & Cosine	21060680
hda-1	pgl-1	0.117851130197758	pubmed.mineR & Cosine	21060680
hda-1	unc-54	0	pubmed.mineR & Cosine	21060680
hda-1	unc-119	0	pubmed.mineR & Cosine	21060680
ama-1	glh-1	0	pubmed.mineR & Cosine	21060680
ama-1	lin-53	0	pubmed.mineR & Cosine	21060680
ama-1	rba-2		pubmed.mineR & Cosine	21060680
ama-1	mep-1	0	pubmed.mineR & Cosine	21060680
Pharynx	ama-1		pubmed.mineR & Cosine	21060680
ama-1	glh-2	0	pubmed.mineR & Cosine	21060680
ama-1	pgl-1	0	pubmed.mineR & Cosine	21060680
ama-1	unc-54	0	pubmed.mineR & Cosine	21060680
ama-1	unc-119	0	pubmed.mineR & Cosine	21060680
glh-1	lin-53	0	pubmed.mineR & Cosine	21060680
glh-1	rba-2		pubmed.mineR & Cosine	21060680
glh-1	mep-1	0.188982236504614	pubmed.mineR & Cosine	21060680
Pharynx	glh-1		pubmed.mineR & Cosine	21060680
glh-1	glh-2	1	pubmed.mineR & Cosine	21060680
glh-1	pgl-1	0.5	pubmed.mineR & Cosine	21060680
glh-1	unc-54	0	pubmed.mineR & Cosine	21060680
glh-1	unc-119	0	pubmed.mineR & Cosine	21060680
lin-53	mep-1	0.135768846660426	pubmed.mineR & Cosine	21060680
Pharynx	lin-53		pubmed.mineR & Cosine	21060680
glh-2	lin-53	0	pubmed.mineR & Cosine	21060680
lin-53	pgl-1	0.0449013255066937	pubmed.mineR & Cosine	21060680
lin-53	unc-54	0	pubmed.mineR & Cosine	21060680
lin-53	unc-119	0.538815906080325	pubmed.mineR & Cosine	21060680
mep-1	rba-2		pubmed.mineR & Cosine	21060680
Pharynx	rba-2		pubmed.mineR & Cosine	21060680
glh-2	rba-2		pubmed.mineR & Cosine	21060680
pgl-1	rba-2		pubmed.mineR & Cosine	21060680
rba-2	unc-54		pubmed.mineR & Cosine	21060680
rba-2	unc-119		pubmed.mineR & Cosine	21060680
Pharynx	mep-1		pubmed.mineR & Cosine	21060680
glh-2	mep-1	0.188982236504614	pubmed.mineR & Cosine	21060680
