ID	Response
dre-1 & LIN28	No 
dre-1 & egl-1	Yes 
dre-1 & nhr-25	Yes 
dre-1 & skr-1	Yes 
dre-1 & unc-119	Yes 
drh-1 & let-418	No
drh-1 & mut-7	No 
drh-1 & rde-2	Yes 
dyb-1 & dys-1	Yes 
dyb-1 & snf-6	Yes 
dyb-1 & stn-1	Yes 
dyn-1 & lst-4	Yes 
dyn-1 & rab-5	Yes 
dyn-1 & unc-119	No 
dyn-1 & vps-34	Yes 
dys-1 & LIM	Yes 
dys-1 & snf-6	Yes 
dys-1 & stn-1	Yes 
dys-1 & unc-119	Yes 
dys-1 & unc-54	No 
efl-1 & HCF	Yes 
efl-1 & egl-1	No 
efl-1 & hcf-1	Yes 
efl-1 & hda-1	Yes 
efl-1 & lin-35	Yes 
efl-1 & lin-53	No 
efl-1 & pie-1	No 
egl-1 & egl-9	Yes 
egl-1 & eya-1	Yes 
egl-1 & hda-1	Yes 
egl-1 & hus-1	Yes 
egl-1 & let-418	No
egl-1 & lin-12	No
egl-1 & lin-35	Yes 
egl-1 & mab-3	No 
egl-1 & mrt-2	Yes 
egl-1 & rpa-1	No 
egl-1 & sel-10	No
egl-1 & skr-1	Yes 
egl-1 & smo-1	No 
egl-1 & tra-2	No 
egl-1 & unc-54	Yes 
egl-41 & lin-12	Yes 
egl-41 & tra-2	Yes 
egl-9 & HIF1	No 
egl-9 & glr-1	Yes 
egl-9 & hif-1	Yes 
egl-9 & lin-10	No 
egl-9 & swan-1	Yes 
egl-9 & unc-119	Yes 
egl-9 & unc-14	Yes 
egl-9 & unc-51	No
elc-1 & gsk-3	No 
elc-1 & npl-4.2	No 
elc-1 & smc-4	No 
elc-1 & smo-1	No 
elc-1 & ubc-9	No 
elc-1 & zyg-11	Yes 
erh-2 & ife-3	Yes 
erh-2 & pid-3	No 
erh-2 & tofu-6	Yes 
eri-1 & F54F2.2	Yes 
eri-1 & eri-3	No 
eri-1 & fbf-1	No 
eri-1 & fos-1	Yes 
eri-1 & glr-1	Yes 
eri-1 & kgb-1	No 
eri-1 & lin-35	Yes 
eri-1 & lin-37	No 
eri-1 & mep-1	Yes 
eri-1 & mes-6	Yes 
eri-1 & mut-7	Yes 
eri-1 & nos-3	No 
eri-1 & nrde-3	Yes 
eri-1 & pgl-1	Yes 
eri-1 & pie-1	No 
eri-1 & unc-112	Yes 
eri-1 & unc-119	Yes 
eri-1 & unc-130	No 
eri-1 & vab-1	Yes 
eri-1 & vps-52	Yes 
eri-1 & vps-54	Yes 
eri-1 & zfp-1	Yes 
eri-3 & ftt-2	Yes 
eya-1 & pax-3	Yes 
eya-1 & pop-1	Yes 
eya-1 & sys-1	Yes 
eya-1 & unc-39	Yes 
eya-1 & unc-54	No 
fbf-1 & fem-3	Yes 
fbf-1 & gpr-1	Yes 
fbf-1 & mog-1	No 
fbf-1 & mog-4	No 
fbf-1 & mog-5	No 
fbf-1 & nos-3	No 
fbf-1 & oma-1	No
fbf-1 & smc-4	Yes 
fbf-1 & unc-51	Yes 
fbf-1 & unc-54	Yes 
fem-1 & T01C8.1	No
fem-1 & fem-2	Yes 
fem-1 & fem-3	Yes 
fem-1 & hus-1	No 
fem-1 & lin-12	Yes 
fem-1 & mel-26	Yes 
fem-1 & mog-1	Yes 
fem-1 & mrt-2	Yes 
fem-1 & mut-7	No
fem-1 & nhr-49	No 
fem-1 & pie-1	Yes 
fem-1 & sas-6	Yes 
fem-1 & sel-10	Yes 
fem-1 & tra-2	Yes 
fem-1 & ufd-1	Yes 
fem-1 & unc-119	No 
fem-1 & vrk-1	No 
fem-1 & zer-1	No 
fem-1 & zif-1	Yes 
fem-1 & zyg-11	Yes 
fem-2 & W08G11.4	No 
fem-2 & fem-3	Yes
fem-2 & ife-1	Yes 
fem-2 & lin-12	Yes 
fem-2 & mog-1	Yes 
fem-2 & pgl-1	No 
fem-2 & pptr-1	No 
fem-2 & sel-10	Yes 
fem-2 & tra-2	Yes 
fem-2 & unc-45	Yes 
fem-2 & unc-54	Yes 
fem-3 & RNA helicase	Yes 
fem-3 & gex-3	No 
fem-3 & glh-1	No
fem-3 & ife-1	Yes
fem-3 & lin-12	No
fem-3 & mel-26	No
fem-3 & mog-1	Yes
fem-3 & mog-2	No
fem-3 & mog-4	No
fem-3 & mog-5	No
fem-3 & nos-3	No
fem-3 & pgl-1	No
fem-3 & sel-10	Yes
fem-3 & tra-2	Yes
fem-3 & zyg-9	No
fos-1 & hda-1	Yes
fos-1 & kgb-1	Yes
fos-1 & unc-112	No
fos-1 & unc-119	No
fos-1 & unc-14	No
fos-1 & unc-62	No
fos-1 & vab-9	No
fos-1 & vrk-1	No
fsn-1 & Rae1	Yes
fsn-1 & rpm-1	Yes
ftt-1 & LIM	No
ftt-1 & ftt-2	Yes
ftt-2 & LIM	No
ftt-2 & M117.2	No
ftt-2 & R11A8.4	No
ftt-2 & R13H8.1	No
ftt-2 & hcf-1	Yes
ftt-2 & lin-35	No
ftt-2 & par-5	Yes
ftt-2 & zyg-11	No
gck-3 & WNK	Yes
gck-3 & wnk-1	Yes
gex-2 & gex-3	Yes
gex-3 & let-99	No
gex-3 & syg-1	No
gex-3 & syg-2	No
glh-1 & RNA helicase	Yes
glh-1 & glh-2	Yes
glh-1 & ife-1	No
glh-1 & kgb-1	No
glh-1 & let-418	No
glh-1 & lin-35	No
glh-1 & lin-37	No
glh-1 & lin-54	No
glh-1 & mep-1	No
glh-1 & pgl-1	Yes
glh-1 & pgl-3	Yes
glh-1 & pie-1	No
glh-1 & unc-119	No
glh-2 & glh-3	No
glh-2 & let-418	No
glh-2 & mep-1	No
glh-2 & pgl-1	No
glh-2 & unc-119	No
glr-1 & LIM	No
glr-1 & RED	No
glr-1 & lin-10	No
glr-1 & lin-12	No
glr-1 & pie-1	No
glr-1 & pry-1	No
glr-1 & sol-1	No
glr-1 & unc-54	No
glr-1 & zfp-1	No
goa-1 & gpa-14	Yes
goa-1 & gpa-16	Yes
goa-1 & gpa-7	No
goa-1 & gpr-1	No
goa-1 & mec-8	No
goa-1 & par-1	No
goa-1 & par-6	No
gpa-14 & gpa-16	Yes
gpa-14 & gpa-7	No
gpa-16 & gpa-7	Yes
gpa-16 & gpr-1	No
gpr-1 & smc-4	No
gsk-3 & lit-1	No
gsk-3 & mig-5	Yes
gsk-3 & npl-4.2	No
gsk-3 & oma-1	Yes
gsk-3 & pop-1	Yes
gsk-3 & pry-1	Yes
gsk-3 & smc-4	No
gsk-3 & smo-1	No
gsk-3 & ubc-9	No
gsk-3 & unc-54	No
gsk-3 & wrm-1	No
gsp-1 & gsp-2	Yes
gsp-2 & lab-1	Yes
gsp-2 & nrde-2	No
hcf-1 & Pharynx	No
hcf-1 & lin-35	No
hcf-1 & par-5	No
hcf-1 & ubc-18	No
hcf-1 & unc-119	No
hda-1 & JC8.6	No
hda-1 & K12C11.2	No
hda-1 & SUMO	Yes
hda-1 & UNC37	No
hda-1 & kgb-1	Yes
hda-1 & let-418	Yes
hda-1 & lin-35	Yes
hda-1 & lin-37	No
hda-1 & lin-53	Yes
hda-1 & lin-54	No
hda-1 & mep-1	Yes
hda-1 & pgl-1	No
hda-1 & pop-1	No
hda-1 & rba-2	Yes
hda-1 & smo-1	No
hda-1 & ubc-9	Yes
hda-1 & unc-37	Yes
hif-1 & kgb-1	No
hif-1 & lin-10	No
hif-1 & mdl-1	No
hif-1 & nhr-49	No
hif-1 & swan-1	Yes
hif-1 & taf-4	No
hif-1 & unc-119	No
hif-1 & unc-14	Yes
hif-1 & wwp-1	No
him-10 & san-1	No
hmp-2 & NSF	No
hmp-2 & hmr-1	Yes
hmp-2 & jac-1	No
hmp-2 & lit-1	No
hmp-2 & p120 catenin	No
hmp-2 & pry-1	No
hmp-2 & sys-1	No
hmp-2 & unc-54	No
hmp-2 & wrm-1	Yes
hmr-1 & jac-1	Yes
hmr-1 & p120 catenin	Yes
hmr-1 & picc-1	No
hmr-1 & unc-54	No
hsb-1 & HSF-1	Yes
hsp-1 & lin-35	No
hsp-1 & lin-54	No
hsp-1 & mig-5	No
hsp-1 & nsf-1	No
hsp-1 & pie-1	No
hsp-1 & ran-1	No
hsp-1 & sti-1	No
hsp-1 & taf-5	No
hsp-1 & ufd-1	No
hus-1 & PCNA	Yes
hus-1 & mrt-2	Yes
hus-1 & rad51	No
hus-1 & rpa-1	No
hus-1 & unc-119	No
hus-1 & vrk-1	No
icd-1 & icd-2	No
icp-1 & tlk-1	No
ife-1 & ife-3	No
ife-1 & pgl-1	Yes
ife-1 & pgl-3	No
ife-1 & pie-1	No
ife-3 & ifet-1	Yes
ife-3 & pid-3	Yes
ife-3 & tofu-6	No
ify-1 & Separase	No
jac-1 & picc-1	Yes
jac-1 & pry-1	No
jac-1 & unc-119	No
kgb-1 & RNA helicase	Yes
kgb-1 & pie-1	No
kgb-1 & rpm-1	Yes
kgb-1 & zip-2	No
kin-10 & kin-3	Yes
kin-10 & lov-1	No
kin-10 & rpl-6	No
kin-29 & LIM	No
kin-29 & tax-6	Yes
kin-29 & unc-130	No
kin-29 & unc-14	Yes
kin-3 & lov-1	No
kin-3 & rpl-6	No
lab-1 & nrde-2	No
lab-1 & unc-119	No
lem-2 & lmn-1	Yes
lem-2 & ran-1	No
lem-2 & zyg-12	No
let-418 & lin-35	Yes
let-418 & lin-37	No
let-418 & lin-53	Yes
let-418 & lin-54	No
let-418 & mep-1	Yes
let-418 & mog-4	No
let-418 & pgl-1	No
let-418 & rba-2	Yes
let-418 & smo-1	Yes
let-418 & ubc-9	No
let-49 & SUMO	No
let-512 & vps-54	No
let-756 & TACC1	No
let-756 & sem-5	No
let-99 & par-1	Yes
let-99 & par-6	No
let-99 & pie-1	No
let-99 & pop-1	No
let-99 & unc-45	No
lgg-1 & mdl-1	No
lgg-1 & mml-1	No
lgg-1 & mxl-2	No
lgg-1 & pgl-1	No
lgg-1 & pgl-3	No
lgg-1 & pie-1	No
lgg-1 & rab-5	No
lgg-1 & sepa-1	No
lgg-1 & unc-51	Yes
lgg-1 & unc-54	No
lgg-1 & vps-34	No
lim-7 & lin-35	No
lim-7 & pop-1	No
lim-7 & sys-1	No
lim-7 & unc-119	No
lim-7 & unc-54	No
lin-10 & lin-2	Yes
lin-10 & lin-28	No
lin-10 & lin-7	Yes
lin-10 & syg-2	No
lin-12 & Notch4	Yes
lin-12 & lin-2	Yes
lin-12 & lin-35	No
lin-12 & sao-1	Yes
lin-12 & sel-10	Yes
lin-12 & skr-1	No
lin-12 & tra-2	No
lin-12 & unc-130	Yes
lin-12 & unc-54	No
lin-12 & wwp-1	No
lin-2 & lin-7	Yes
lin-2 & mix-1	No
lin-2 & pop-1	No
lin-2 & rab-5	No
lin-2 & unc-130	Yes
lin-2 & unc-54	No
lin-2 & vps-34	No
lin-28 & mab-3	Yes
lin-28 & pqn-47	No
lin-28 & tra-2	No
lin-28 & unc-37	No
lin-28 & unc-54	No
lin-35 & PTEN	No
lin-35 & lin-37	Yes
lin-35 & lin-53	Yes
lin-35 & lin-54	Yes
lin-35 & mec-8	No
lin-35 & mep-1	Yes
lin-35 & mut-7	Yes
lin-35 & pgl-1	Yes
lin-35 & pgl-3	Yes
lin-35 & pie-1	Yes
lin-35 & pop-1	Yes
lin-35 & rba-2	Yes
lin-35 & rde-2	Yes
lin-35 & sti-1	Yes
lin-35 & sys-1	Yes
lin-35 & tra-2	No
lin-35 & ubc-18	Yes
lin-35 & unc-119	Yes
lin-35 & unc-130	No
lin-35 & unc-45	No
lin-35 & unc-51	No
lin-35 & vab-1	No
lin-35 & zfp-1	Yes
lin-37 & lin-53	Yes
lin-37 & lin-54	Yes
lin-37 & mep-1	Yes
lin-37 & pgl-1	Yes
lin-37 & pgl-3	Yes
lin-37 & unc-51	No
lin-37 & zfp-1	Yes
lin-53 & T23G7.1	Yes
lin-53 & TFDP1	Yes
lin-53 & lin-54	Yes
lin-53 & mep-1	Yes
lin-53 & pgl-1	Yes
lin-53 & tra-2	No
lin-54 & mep-1	Yes
lin-54 & pgl-1	Yes
lin-54 & pgl-3	Yes
lin-54 & sti-1	No
lin-7 & pop-1	No
lin-7 & unc-54	Yes
lit-1 & mig-5	Yes
lit-1 & pie-1	Yes
lit-1 & pop-1	Yes
lit-1 & pry-1	Yes
lit-1 & spd-5	Yes
lit-1 & sys-1	Yes
lit-1 & tlk-1	Yes
lit-1 & wrm-1	Yes
lmn-1 & MAN1	Yes
lov-1 & tax-6	Yes
lst-4 & rab-5	Yes
lst-4 & unc-119	Yes
lst-4 & vps-34	Yes
lsy-22 & wrm-1	Yes
mab-3 & nhr-25	Yes
mab-3 & unc-119	No
mdl-1 & mml-1	Yes
mdl-1 & mxl-1	Yes
mdl-1 & mxl-2	Yes
mdl-1 & pop-1	Yes
mdl-1 & unc-62	Yes
mdt-15 & MED6	Yes
mdt-15 & nhr-49	Yes
mdt-6 & nhr-49	No
mec-8 & smu-1	Yes
mec-8 & smu-2	Yes
mel-26 & mig-5	No
mel-26 & oma-1	No
mel-26 & ppfr-1	Yes
mel-26 & ppfr-4	No
mel-26 & pph-4.1	Yes
mel-26 & spn-2	Yes
mel-26 & unc-45	No
mel-26 & zyg-9	Yes
mel-47 & pie-1	No
mel-47 & tra-2	No
mep-1 & T23G7.1	No
mep-1 & TFDP1	No
mep-1 & mes-2	Yes
mep-1 & mes-6	No
mep-1 & mog-1	Yes
mep-1 & mog-5	No
mep-1 & pgl-1	Yes
mep-1 & rba-2	No
mep-1 & ubc-9	No
mep-1 & zfp-1	No
mes-2 & mes-6	Yes
mes-2 & pgl-1	No
mes-6 & pgl-1	No
mig-10 & unc-39	No
mig-10 & vab-8	Yes
mig-5 & pop-1	Yes
mig-5 & pry-1	Yes
mig-5 & sgg-1	No
mig-5 & unc-119	No
mig-5 & wrm-1	No
mix-1 & SMC-4	Yes
mix-1 & pie-1	No
mix-1 & smc-4	Yes
mml-1 & R03E9.1	No
mml-1 & mxl-1	Yes
mml-1 & mxl-2	Yes
mml-1 & unc-51	No
mog-1 & RNA helicase	Yes
mog-1 & mog-2	Yes
mog-1 & mog-4	Yes
mog-1 & mog-5	Yes
mog-1 & nos-3	No
mog-2 & mog-4	No
mog-2 & mog-5	No
mog-4 & RAN	No
mog-4 & mog-5	Yes
mog-4 & nos-3	No
mog-5 & nos-3	No
mrt-2 & PCNA	Yes
mrt-2 & pie-1	No
mrt-2 & rad51	No
mrt-2 & unc-119	No
mrt-2 & vab-8	No
mrt-2 & vrk-1	No
mut-7 & pgl-1	No
mut-7 & pid-1	No
mut-7 & rde-2	No
mut-7 & unc-119	No
mxl-1 & R03E9.1	No
mxl-1 & mxl-2	Yes
mxl-2 & R03E9.1	No
mxl-2 & pop-1	No
mxl-2 & unc-51	No
mxl-2 & unc-62	No
myrf-1 & myrf-2	Yes
nhr-13 & nhr-49	Yes
nhr-25 & unc-119	No
nhr-49 & taf-4	Yes
nhr-49 & tax-6	No
npl-4.2 & smc-4	No
nrde-2 & nrde-3	Yes
nrde-2 & unc-119	No
nrde-3 & unc-119	No
nsf-1 & rab-5	Yes
nsf-1 & ran-1	No
nsf-1 & rme-6	No
nsf-1 & ufd-1	No
nsf-1 & vps-34	No
nxf-2 & tra-2	Yes
oma-1 & pie-1	No
oma-1 & rnf-5	No
oma-1 & spn-2	No
oma-1 & unc-119	No
oma-1 & vab-1	No
par-1 & par-6	Yes
par-1 & pie-1	No
par-1 & pop-1	Yes
par-1 & pptr-1	No
par-1 & unc-45	No
par-5 & R11A8.4	No
par-5 & R13H8.1	No
par-6 & pie-1	No
par-6 & pkc-3	Yes
par-6 & pop-1	Yes
par-6 & unc-45	No
par-6 & unc-54	No
pat-4 & pat-6	Yes
pat-4 & pgl-1	No
pat-4 & unc-112	Yes
pat-6 & unc-112	No
pax-3 & pop-1	No
pax-3 & sys-1	No
pax-3 & unc-119	No
pax-3 & unc-54	No
paxt-1 & XRN2	Yes
paxt-1 & unc-119	No
paxt-1 & xrn-2	Yes
pcn-1 & ufd-1	No
pgl-1 & RNA helicase	No
pgl-1 & pgl-3	Yes
pgl-1 & pie-1	No
pgl-1 & pptr-1	No
pgl-1 & sepa-1	Yes
pgl-1 & unc-119	No
pgl-1 & unc-54	No
pgl-3 & RNA helicase	Yes
pgl-3 & pie-1	No
pgl-3 & sepa-1	Yes
pgl-3 & unc-119	No
pgl-3 & unc-54	No
picc-1 & unc-119	No
pid-1 & piRNA biogenesis	No
pid-1 & tost-1	Yes
pid-3 & tofu-6	Yes
pie-1 & R10D12.14	No
pie-1 & SUMO	No
pie-1 & Y54G9A.6	No
pie-1 & pop-1	No
pie-1 & rme-6	No
pie-1 & san-1	Yes
pie-1 & sas-6	No
pie-1 & spd-2	No
pie-1 & taf-4	No
pie-1 & taf-5	Yes
pie-1 & tra-2	No
pie-1 & unc-119	Yes
pie-1 & unc-45	No
pie-1 & unc-54	Yes 
pie-1 & vrk-1	No 
pie-1 & zfp-1	Yes 
pie-1 & zif-1	No
pop-1 & pry-1	Yes 
pop-1 & sys-1	Yes 
pop-1 & unc-119	No
pop-1 & unc-37	Yes 
pop-1 & unc-54	No
pop-1 & unc-62	No 
pop-1 & wrm-1	Yes 
ppfr-1 & ppfr-4	No 
ppfr-1 & pph-4.1	Yes 
ppfr-1 & zyg-9	Yes 
ppfr-4 & pph-4.1	Yes 
pph-4.1 & zyg-9	No 
pptr-1 & rsa-1	No 
pptr-1 & sgk-1	No
pqn-47 & unc-119	No 
pry-1 & sgg-1	No 
pry-1 & sys-1	Yes 
pry-1 & unc-119	Yes 
pry-1 & wrm-1	Yes 
rab-5 & rme-6	Yes 
rab-5 & unc-51	No 
rab-5 & vps-34	No 
ran-1 & ufd-1	No 
ran-1 & zyg-12	No 
rba-2 & T23G7.1	Yes 
rba-2 & TFDP1	No 
rba-2 & smo-1	No 
rba-2 & ubc-9	No
rcan-1 & tax-6	Yes 
rfp-1 & zfp-1	Yes 
rme-6 & unc-119	No 
rme-6 & vps-34	No 
rpm-1 & skr-1	Yes 
rpm-1 & tra-2	No 
rpm-1 & unc-54	No 
rpn-11 & rpn-8	Yes 
rsa-1 & rsa-2	Yes 
rsa-1 & unc-119	No 
ruvb-1 & T22D1.10	No
ruvb-1 & ruvb-2	Yes 
ruvb-2 & smo-1	Yes 
sams-1 & unc-119	No 
sams-3 & sams-4	Yes 
san-1 & Y54G9A.6	Yes 
san-1 & unc-119	No 
san-1 & zyg-1	Yes 
sao-1 & sel-10	Yes 
sas-5 & spd-2	Yes 
sas-5 & zyg-1	Yes 
sas-6 & spd-2	Yes 
sas-6 & unc-119	No 
sel-10 & skr-1	Yes 
sel-10 & skr-2	Yes 
sel-10 & syg-1	Yes 
sel-10 & tra-2	Yes 
sgk-1 & unc-62	Yes 
sgk-1 & zfp-1	No 
skr-1 & skr-2	No 
skr-1 & syg-1	Yes 
skr-1 & tra-2	Yes 
smc-4 & smo-1	No 
smc-4 & ubc-9	Yes 
smo-1 & T22D1.10	Yes 
smo-1 & ubc-9	Yes 
smu-1 & smu-2	Yes 
snf-6 & stn-1	No 
sorf-1 & sorf-2	Yes 
sorf-1 & vps-34	Yes 
sorf-2 & ZK563.5	Yes 
sorf-2 & vps-34	Yes 
spd-2 & spd-5	No 
spd-2 & unc-119	No 
spd-2 & zyg-1	Yes 
sti-1 & unc-119	No 
syg-1 & syg-2	Yes 
sys-1 & unc-54	No 
sys-1 & wrm-1	Yes 
tac-1 & ubc-9	Yes 
tac-1 & unc-119	Yes 
tac-1 & zyg-8	Yes 
tac-1 & zyg-9	Yes 
taf-4 & unc-119	No 
tax-6 & unc-14	No 
tra-2 & unc-45	Yes 
tra-2 & unc-51	Yes 
ubc-1 & ubc-9	Yes 
ubc-18 & wwp-1	Yes 
ufd-1 & zer-1	No 
ufd-1 & zif-1	No 
ufd-1 & zyg-11	No 
unc-112 & unc-39	Yes 
unc-119 & unc-45	No 
unc-119 & unc-54	Yes 
unc-119 & vab-1	No 
unc-119 & vps-51	Yes 
unc-119 & vps-52	No 
unc-119 & vps-53	No 
unc-119 & vps-54	No 
unc-119 & vrk-1	No 
unc-119 & zfp-1	No 
unc-130 & unc-54	Yes
unc-130 & zfp-1	No 
unc-14 & unc-51	No 
unc-14 & unc-54	No 
unc-14 & vab-9	No 
unc-39 & vab-8	Yes 
unc-45 & unc-51	Yes 
unc-45 & unc-54	Yes 
unc-51 & vps-34	Yes 
unc-54 & zyg-8	No 
vps-34 & vps-54	No 
vps-51 & vps-52	Yes 
vps-51 & vps-53	Yes 
vps-51 & vps-54	No 
vps-52 & vps-53	Yes 
vps-52 & vps-54	Yes 
vps-53 & vps-54	Yes 
zer-1 & zif-1	Yes 
zer-1 & zyg-11	Yes 
zhp-1 & zhp-2	No 
zif-1 & zyg-11	Yes 
zip-11 & zip-2	No 
zip-2 & zip-4	No 
zyg-1 & zyg-11	Yes 
zyg-1 & zyg-9	Yes 
zyg-11 & zyg-8	Yes 
zyg-11 & zyg-9	Yes 
zyg-8 & zyg-9	Yes 
