Term1	Term2	PMID	Sentence Position in R	Fixed Term
FOXO	akt-1	24385923		
FOXO	akt-1	24385923	39	elevate|enhance|suppress
FOXO	akt-1	24385923	106	enhance|increase|inhibit|promote enhance|increase|inhibit|promotement enhance|increase|inhibit|promotement enhance|increase|inhibit|promoted enhance|increase|inhibit|promoted
FOXO	akt-1	24385923	206	connect|inhibit|reduce|suppress connect|inhibit|reduce|suppressory connect|inhibit|reduce|suppressory connect|inhibit|reduce|suppressory connect|inhibit|reduce|suppress
FOXO	ftt-2	24385923		
FOXO	sgk-1	24385923		
FOXO	daf-3	24385923		
FOXO	aak-2	24385923	37	activate|inhibited activate|inhibited activate|inhibitd activate|inhibitd
FOXO	aak-2	24385923	73	activate|interact|modulates activate|interact|modulates
FOXO	aak-2	24385923	93	increase|interact|reduce increase|interact|reduced
FOXO	aak-2	24385923	97	activate|inhibit|interaction activate|inhibit|interaction activate|inhibit|interaction activate|inhibit|interact activate|inhibit|interact activate|inhibit|interact activate|inhibit|interact activate|inhibit|interact activate|inhibit|interact activate|inhibit|interacts activate|inhibit|interacts activate|inhibit|interacts activate|inhibit|interacts activate|inhibit|interacts activate|inhibit|interacts activate|inhibit|interact activate|inhibit|interact activate|inhibit|interact activate|inhibit|interact activate|inhibit|interact activate|inhibit|interact
FOXO	aak-2	24385923	106	enhance|increase|inhibit|promote enhance|increase|inhibit|promote enhance|increase|inhibit|promote
FOXO	aak-2	24385923		
FOXO	aak-2	24385923		
FOXO	aak-2	24385923	195	complex|inhibit
FOXO	aak-2	24385923	199	activate|elevate|phosphorylate
FOXO	aak-2	24385923	201	elevated elevated
FOXO	aak-2	24385923		
FOXO	AHR	24385923	206	connect|inhibit|reduce|suppression connect|inhibit|reduce|suppression connect|inhibit|reduce|suppression connect|inhibit|reduce|suppression connect|inhibit|reduce|suppression connect|inhibit|reduce|suppress connect|inhibit|reduce|suppress connect|inhibit|reduce|suppress connect|inhibit|reduce|suppress connect|inhibit|reduce|suppressory connect|inhibit|reduce|suppressory connect|inhibit|reduce|suppress
FOXO	akt-2	24385923	24	combine|impair|increase|pair|phosphorylate|trigger combine|impair|increase|pair|phosphorylate|trigger combine|impair|increase|pair|phosphorylate|trigger combine|impair|increase|pair|phosphorylate|trigger combine|impair|increase|pair|phosphorylate|trigger combine|impair|increase|pair|phosphorylate|trigger combine|impair|increase|pair|phosphorylate|trigger combine|impair|increase|pair|phosphorylate|trigger combine|impair|increase|pair|phosphorylate|trigger combine|impair|increase|pair|phosphorylate|trigger combine|impair|increase|pair|phosphorylate|trigger combine|impair|increase|pair|phosphorylate|trigger combine|impair|increase|pair|phosphorylate|triggerd combine|impair|increase|pair|phosphorylate|triggerd combine|impair|increase|pair|phosphorylate|triggerd combine|impair|increase|pair|phosphorylate|triggerd combine|impair|increase|pair|phosphorylate|triggerd combine|impair|increase|pair|phosphorylate|triggerd combine|impair|increase|pair|phosphorylate|triggerd combine|impair|increase|pair|phosphorylate|triggerd combine|impair|increase|pair|phosphorylate|triggerd combine|impair|increase|pair|phosphorylate|triggerd combine|impair|increase|pair|phosphorylate|triggerd combine|impair|increase|pair|phosphorylate|trigger combine|impair|increase|pair|phosphorylate|trigger combine|impair|increase|pair|phosphorylate|trigger combine|impair|increase|pair|phosphorylate|trigger combine|impair|increase|pair|phosphorylate|trigger combine|impair|increase|pair|phosphorylate|trigger
FOXO	akt-2	24385923		
FOXO	eri-3	24385923		
FOXO	unc-119	24385923	263	promote|regulated promote|regulated promote|regulated promote|regulated promote|regulated promote|regulated promote|regulated promote|regulated promote|regulated promote|regulated promote|regulater promote|regulater promote|regulater promote|regulater promote|regulater
daf-16	bAF1	24385923		
daf-16	baf-1	24385923		
daf-16	akt-1	24385923		
daf-16	akt-1	24385923	39	elevate|enhance|suppress
daf-16	akt-1	24385923	106	enhance|increase|inhibit|promote enhance|increase|inhibit|promotement enhance|increase|inhibit|promoted
daf-16	akt-1	24385923	206	connect|inhibit|reduce|suppressory connect|inhibit|reduce|suppress
daf-16	akt-1	24385923	221	unassociate|related unassociate|related unassociate|related unassociate|related
daf-16	ftt-2	24385923		
daf-16	sgk-1	24385923	221	unassociate|related unassociate|related
daf-16	daf-3	24385923		
daf-16	aak-2	24385923	37	activate|inhibited activate|inhibited activate|inhibitd activate|inhibitd
daf-16	aak-2	24385923	73	activate|interact|modulates activate|interact|modulates
daf-16	aak-2	24385923	93	increase|interact|reduce increase|interact|reduced
daf-16	aak-2	24385923	97	activate|inhibit|interaction activate|inhibit|interaction activate|inhibit|interaction activate|inhibit|interact activate|inhibit|interact activate|inhibit|interact activate|inhibit|interact activate|inhibit|interact activate|inhibit|interact activate|inhibit|interact activate|inhibit|interact activate|inhibit|interact activate|inhibit|interact activate|inhibit|interact activate|inhibit|interact activate|inhibit|interacts activate|inhibit|interacts activate|inhibit|interacts activate|inhibit|interacts activate|inhibit|interacts activate|inhibit|interacts activate|inhibit|interacts activate|inhibit|interacts activate|inhibit|interacts activate|inhibit|interacts activate|inhibit|interacts activate|inhibit|interacts activate|inhibit|interacts activate|inhibit|interacts activate|inhibit|interacts activate|inhibit|interact activate|inhibit|interact activate|inhibit|interact activate|inhibit|interact activate|inhibit|interact activate|inhibit|interact activate|inhibit|interact activate|inhibit|interact activate|inhibit|interact activate|inhibit|interact activate|inhibit|interact activate|inhibit|interact activate|inhibit|interact activate|inhibit|interact activate|inhibit|interact activate|inhibit|interact activate|inhibit|interact activate|inhibit|interact
daf-16	aak-2	24385923	106	enhance|increase|inhibit|promote
daf-16	aak-2	24385923		
daf-16	aak-2	24385923	132	activate|enhance|link|phosphorylate|regulateed activate|enhance|link|phosphorylate|regulates inactivate|enhance|link|phosphorylate|regulates
daf-16	aak-2	24385923		
daf-16	aak-2	24385923	195	complex|inhibit
daf-16	aak-2	24385923	199	activate|elevate|phosphorylate
daf-16	aak-2	24385923	201	elevated elevated
daf-16	aak-2	24385923		
daf-16	aak-2	24385923	221	unassociate|related unassociate|related
daf-16	AHR	24385923	206	connect|inhibit|reduce|suppression connect|inhibit|reduce|suppression connect|inhibit|reduce|suppression connect|inhibit|reduce|suppress connect|inhibit|reduce|suppress connect|inhibit|reduce|suppress connect|inhibit|reduce|suppressory connect|inhibit|reduce|suppressory connect|inhibit|reduce|suppress
daf-16	akt-2	24385923		
daf-16	akt-2	24385923	221	unassociate|related unassociate|related
daf-16	eri-3	24385923		
daf-16	unc-119	24385923	221	unassociate|related unassociate|related unassociate|related unassociate|related unassociate|related unassociate|related
daf-16	unc-119	24385923	263	promote|regulated promote|regulated promote|regulated promote|regulated promote|regulated promote|regulated promote|regulated promote|regulated promote|regulated promote|regulated promote|regulater promote|regulater promote|regulater promote|regulater promote|regulater
bAF1	akt-1	24385923		
bAF1	ftt-2	24385923		
bAF1	sgk-1	24385923		
bAF1	daf-3	24385923		
bAF1	aak-2	24385923		
bAF1	AHR	24385923		
bAF1	akt-2	24385923		
bAF1	eri-3	24385923		
bAF1	unc-119	24385923		
baf-1	akt-1	24385923		
baf-1	ftt-2	24385923		
baf-1	sgk-1	24385923		
baf-1	daf-3	24385923		
baf-1	aak-2	24385923		
baf-1	AHR	24385923		
baf-1	akt-2	24385923		
baf-1	eri-3	24385923		
baf-1	unc-119	24385923		
akt-1	ftt-2	24385923		
akt-1	ftt-2	24385923		
akt-1	sgk-1	24385923	63	related
akt-1	sgk-1	24385923		
akt-1	sgk-1	24385923	70	inhibit|interact|regulateed
akt-1	sgk-1	24385923		
akt-1	sgk-1	24385923		
akt-1	daf-3	24385923	72	activate|block|interact|reduced activate|block|interact|reduce
akt-1	aak-2	24385923	106	enhance|increase|inhibit|promote enhance|increase|inhibit|promote enhance|increase|inhibit|promotement enhance|increase|inhibit|promoted
akt-1	aak-2	24385923		
akt-1	AHR	24385923	206	connect|inhibit|reduce|suppression connect|inhibit|reduce|suppress connect|inhibit|reduce|suppressory
akt-1	akt-2	24385923	24	combine|impair|increase|pair|phosphorylate|trigger combine|impair|increase|pair|phosphorylate|trigger combine|impair|increase|pair|phosphorylate|trigger combine|impair|increase|pair|phosphorylate|trigger combine|impair|increase|pair|phosphorylate|trigger combine|impair|increase|pair|phosphorylate|trigger combine|impair|increase|pair|phosphorylate|triggerd combine|impair|increase|pair|phosphorylate|triggerd combine|impair|increase|pair|phosphorylate|triggerd combine|impair|increase|pair|phosphorylate|triggerd combine|impair|increase|pair|phosphorylate|triggerd combine|impair|increase|pair|phosphorylate|triggerd
akt-1	akt-2	24385923		
akt-1	akt-2	24385923		
akt-1	akt-2	24385923		
akt-1	akt-2	24385923		
akt-1	akt-2	24385923	70	inhibit|interact|regulateed
akt-1	akt-2	24385923		
akt-1	akt-2	24385923		
akt-1	eri-3	24385923	40	enhance|inhibit enhance|inhibition enhance|inhibit
akt-1	eri-3	24385923		
akt-1	eri-3	24385923		
akt-1	unc-119	24385923		
ftt-2	sgk-1	24385923		
ftt-2	daf-3	24385923		
ftt-2	aak-2	24385923		
ftt-2	AHR	24385923		
ftt-2	akt-2	24385923		
ftt-2	eri-3	24385923	40	enhance|inhibit enhance|inhibition enhance|inhibit
ftt-2	eri-3	24385923		
ftt-2	unc-119	24385923		
sgk-1	daf-3	24385923	72	activate|block|interact|reduced activate|block|interact|reduce
sgk-1	aak-2	24385923		
sgk-1	AHR	24385923		
sgk-1	akt-2	24385923	63	related
sgk-1	akt-2	24385923		
sgk-1	akt-2	24385923		
sgk-1	akt-2	24385923		
sgk-1	akt-2	24385923		
sgk-1	eri-3	24385923		
sgk-1	unc-119	24385923		
daf-3	aak-2	24385923	274	block block
daf-3	AHR	24385923		
daf-3	akt-2	24385923	72	activate|block|interact|reduced activate|block|interact|reduce
daf-3	eri-3	24385923		
daf-3	unc-119	24385923		
aak-2	AHR	24385923		
aak-2	akt-2	24385923		
aak-2	akt-2	24385923		
aak-2	eri-3	24385923		
aak-2	unc-119	24385923		
AHR	akt-2	24385923		
AHR	eri-3	24385923		
AHR	unc-119	24385923		
akt-2	eri-3	24385923		
akt-2	unc-119	24385923		
eri-3	unc-119	24385923		
egl-9	hif-1	24385935		
egl-9	hif-1	24385935	65	promote|restricted promote|restricted promote|restrictr promote|restrictr
egl-9	hif-1	24385935		
egl-9	hif-1	24385935		
egl-9	hif-1	24385935	73	regulate
egl-9	hif-1	24385935	74	block|decrease block|decreaseed block|decreaseed
egl-9	hif-1	24385935	138	combine|suppressd combine|suppressing
egl-9	hif-1	24385935	161	elevate|increased elevate|increased elevate|increased elevate|increased
egl-9	hif-1	24385935		
egl-9	hif-1	24385935		
egl-9	glr-1	24385935	65	promote|restricted promote|restricted promote|restrictr promote|restrictr promote|restrictr promote|restrictr promote|restrictr
egl-9	glr-1	24385935	145	interfere|promoter interfere|promotence
egl-9	RED	24385935		
egl-9	Pharynx	24385935		
egl-9	unc-54	24385935		
egl-9	unc-119	24385935		
hif-1	glr-1	24385935	65	promote|restrictr promote|restrictr
hif-1	RED	24385935		
hif-1	Pharynx	24385935		
hif-1	unc-54	24385935		
hif-1	unc-119	24385935		
glr-1	RED	24385935		
glr-1	Pharynx	24385935		
glr-1	unc-54	24385935	221	promoter
glr-1	unc-119	24385935		
RED	Pharynx	24385935		
RED	unc-54	24385935		
RED	unc-119	24385935		
Pharynx	unc-54	24385935		
Pharynx	unc-119	24385935		
unc-54	unc-119	24385935		
bRCA1	ama-1	24424777		
bRCA1	bARD1	24424777		
bRCA1	brd-1	24424777		
bRCA1	rad51	24424777		
brc-1	ama-1	24424777		
brc-1	bARD1	24424777		
brc-1	brd-1	24424777		
brc-1	brd-1	24424777	190	induce|interact|interfere induce|interact|interfere induce|interact|interfere induce|interact|interfere induce|interact|interfere induce|interact|interfere UV-induce|interact|interfered UV-induce|interact|interfered UV-induce|interact|interfered UV-induce|interact|interfered UV-induce|interact|interfered UV-induce|interact|interfered induce|interact|interference induce|interact|interference induce|interact|interference induce|interact|interference induce|interact|interference induce|interact|interference
brc-1	brd-1	24424777		
brc-1	brd-1	24424777		
brc-1	brd-1	24424777		
brc-1	brd-1	24424777		
brc-1	brd-1	24424777		
brc-1	brd-1	24424777		
brc-1	brd-1	24424777		
brc-1	rad51	24424777		
ama-1	bARD1	24424777		
ama-1	brd-1	24424777		
ama-1	rad51	24424777		
bARD1	rad51	24424777		
brd-1	rad51	24424777		
rab-5	unc-119	24501423		
FOXO	aak-2	24516399		
FOXO	RED	24516399		
FOXO	Pharynx	24516399		
FOXO	unc-54	24516399		
FOXO	aakb-2	24516399		
daf-16	aak-2	24516399	114	activate|bind|elevate|promoted
daf-16	aak-2	24516399		
daf-16	aak-2	24516399	122	increase
daf-16	aak-2	24516399		
daf-16	aak-2	24516399		
daf-16	aak-2	24516399	265	increased
daf-16	RED	24516399		
daf-16	Pharynx	24516399		
daf-16	unc-54	24516399		
daf-16	aakb-2	24516399	114	activate|bind|elevate|promoted
aak-2	RED	24516399		
aak-2	Pharynx	24516399		
aak-2	unc-54	24516399		
aak-2	aakb-2	24516399		
aak-2	aakb-2	24516399		
aak-2	aakb-2	24516399		
RED	Pharynx	24516399		
RED	unc-54	24516399		
RED	aakb-2	24516399		
Pharynx	unc-54	24516399		
Pharynx	aakb-2	24516399		
unc-54	aakb-2	24516399		
NDC80	RED	24567362		
NDC80	zyg-1	24567362		
ndc-80	RED	24567362		
ndc-80	zyg-1	24567362		
RED	zyg-1	24567362		
FOXO	pry-1	24569038		
FOXO	ama-1	24569038		
FOXO	pop-1	24569038		
FOXO	wrm-1	24569038		
FOXO	Pharynx	24569038		
FOXO	Nemo-like kinase	24569038		
FOXO	bar-1	24569038		
FOXO	gsk-3	24569038		
FOXO	unc-119	24569038		
FOXO	sys-1	24569038		
daf-16	pry-1	24569038		
daf-16	ama-1	24569038		
daf-16	pop-1	24569038		
daf-16	wrm-1	24569038		
daf-16	Pharynx	24569038		
daf-16	Nemo-like kinase	24569038		
daf-16	bar-1	24569038		
daf-16	bar-1	24569038		
daf-16	bar-1	24569038		
daf-16	gsk-3	24569038		
daf-16	unc-119	24569038		
daf-16	sys-1	24569038		
pry-1	ama-1	24569038		
pry-1	pop-1	24569038		
pry-1	wrm-1	24569038		
pry-1	Pharynx	24569038		
pry-1	Nemo-like kinase	24569038		
pry-1	bar-1	24569038		
pry-1	bar-1	24569038		
pry-1	bar-1	24569038	127	decrease|increase|reduced decrease|increase|reduced decrease|increase|reduced decrease|increase|reduced decrease|increase|reduced decrease|increase|reduced decrease|increase|reduced
pry-1	bar-1	24569038		
pry-1	bar-1	24569038	241	decrease|increased
pry-1	bar-1	24569038		
pry-1	gsk-3	24569038		
pry-1	unc-119	24569038		
pry-1	unc-119	24569038		
pry-1	sys-1	24569038		
ama-1	pop-1	24569038		
ama-1	wrm-1	24569038		
ama-1	Pharynx	24569038		
ama-1	Nemo-like kinase	24569038		
ama-1	bar-1	24569038		
ama-1	gsk-3	24569038		
ama-1	unc-119	24569038		
ama-1	sys-1	24569038		
pop-1	wrm-1	24569038		
pop-1	Pharynx	24569038		
pop-1	Nemo-like kinase	24569038		
pop-1	bar-1	24569038		
pop-1	gsk-3	24569038		
pop-1	unc-119	24569038		
pop-1	sys-1	24569038		
wrm-1	Pharynx	24569038		
wrm-1	Nemo-like kinase	24569038		
wrm-1	bar-1	24569038		
wrm-1	gsk-3	24569038		
wrm-1	unc-119	24569038		
wrm-1	sys-1	24569038		
Pharynx	Nemo-like kinase	24569038		
Pharynx	bar-1	24569038		
Pharynx	gsk-3	24569038		
Pharynx	unc-119	24569038		
Pharynx	sys-1	24569038		
Nemo-like kinase	bar-1	24569038		
Nemo-like kinase	gsk-3	24569038		
Nemo-like kinase	unc-119	24569038		
Nemo-like kinase	sys-1	24569038		
bar-1	gsk-3	24569038		
bar-1	unc-119	24569038		
bar-1	sys-1	24569038		
gsk-3	unc-119	24569038		
gsk-3	sys-1	24569038		
unc-119	sys-1	24569038		
daf-16	mab-3	24682813		
daf-16	egl-1	24682813		
daf-16	fem-1	24682813		
daf-16	fem-3	24682813		
daf-16	fem-2	24682813		
daf-16	cul-2	24682813		
daf-16	CUL-2	24682813		
daf-16	RED	24682813		
mab-3	egl-1	24682813		
mab-3	fem-1	24682813		
mab-3	fem-3	24682813		
mab-3	fem-2	24682813		
mab-3	cul-2	24682813		
mab-3	CUL-2	24682813		
mab-3	RED	24682813		
egl-1	fem-1	24682813		
egl-1	fem-3	24682813		
egl-1	fem-2	24682813		
egl-1	cul-2	24682813		
egl-1	CUL-2	24682813		
egl-1	RED	24682813		
fem-1	fem-3	24682813		
fem-1	fem-2	24682813		
fem-1	cul-2	24682813		
fem-1	CUL-2	24682813		
fem-1	RED	24682813		
fem-3	fem-2	24682813		
fem-3	cul-2	24682813		
fem-3	CUL-2	24682813		
fem-3	RED	24682813		
fem-2	cul-2	24682813		
fem-2	CUL-2	24682813		
fem-2	RED	24682813		
cul-2	RED	24682813		
CUL-2	RED	24682813		
piRNA biogenesis	mut-7	24696453		
piRNA biogenesis	pid-1	24696453		
piRNA biogenesis	F18A1.8	24696453		
mut-7	pid-1	24696453	85	silence
mut-7	pid-1	24696453		
mut-7	pid-1	24696453		
mut-7	pid-1	24696453		
mut-7	pid-1	24696453	138	reactivate|silence
mut-7	pid-1	24696453		
mut-7	F18A1.8	24696453		
PTEN	mxl-1	24699255		
PTEN	T19b10.11	24699255		
PTEN	sti-1	24699255		
PTEN	FOXO	24699255		
PTEN	daf-16	24699255		
PTEN	daf-1	24699255		
PTEN	mml-1	24699255		
PTEN	T20b12.6	24699255		
PTEN	WbSCR14	24699255		
PTEN	daf-3	24699255		
PTEN	Smad daf-3	24699255		
PTEN	RED	24699255		
PTEN	mdl-1	24699255		
PTEN	R03E9.1	24699255		
PTEN	Paralyzed	24699255		
PTEN	SIR2	24699255		
PTEN	Pharynx	24699255		
PTEN	mxl-2	24699255		
PTEN	F40G9.11	24699255		
daf-18	mxl-1	24699255		
daf-18	T19b10.11	24699255		
daf-18	sti-1	24699255		
daf-18	FOXO	24699255		
daf-18	daf-16	24699255		
daf-18	daf-1	24699255		
daf-18	mml-1	24699255		
daf-18	T20b12.6	24699255		
daf-18	WbSCR14	24699255		
daf-18	daf-3	24699255		
daf-18	Smad daf-3	24699255		
daf-18	RED	24699255		
daf-18	mdl-1	24699255		
daf-18	R03E9.1	24699255		
daf-18	Paralyzed	24699255		
daf-18	SIR2	24699255		
daf-18	Pharynx	24699255		
daf-18	mxl-2	24699255		
daf-18	F40G9.11	24699255		
mxl-1	sti-1	24699255		
mxl-1	FOXO	24699255		
mxl-1	daf-16	24699255	56	suppressed
mxl-1	daf-16	24699255		
mxl-1	daf-16	24699255	59	complex complex
mxl-1	daf-16	24699255		
mxl-1	daf-16	24699255		
mxl-1	daf-16	24699255		
mxl-1	daf-16	24699255	183	enhance|increased
mxl-1	daf-16	24699255		
mxl-1	daf-16	24699255	342	complex|increase|suppress|weaken complex|increase|suppress|weaken complex|increase|suppress|weakend complex|increase|suppress|weakenes complex|increase|suppress|weakens
mxl-1	daf-1	24699255		
mxl-1	mml-1	24699255		
mxl-1	mml-1	24699255		
mxl-1	mml-1	24699255	32	abolish|complex|increase|repress abolish|complex|increase|represses
mxl-1	mml-1	24699255		
mxl-1	mml-1	24699255	44	obcomplex|ligate complex|ligate
mxl-1	mml-1	24699255		
mxl-1	mml-1	24699255	48	suppressed
mxl-1	mml-1	24699255		
mxl-1	mml-1	24699255		
mxl-1	mml-1	24699255	61	suppresses
mxl-1	mml-1	24699255	80	suppresses
mxl-1	mml-1	24699255	105	increased
mxl-1	mml-1	24699255		
mxl-1	mml-1	24699255		
mxl-1	mml-1	24699255		
mxl-1	mml-1	24699255		
mxl-1	mml-1	24699255		
mxl-1	mml-1	24699255		
mxl-1	mml-1	24699255		
mxl-1	mml-1	24699255		
mxl-1	T20b12.6	24699255		
mxl-1	WbSCR14	24699255		
mxl-1	daf-3	24699255	93	increased increase,
mxl-1	daf-3	24699255		
mxl-1	daf-3	24699255		
mxl-1	Smad daf-3	24699255		
mxl-1	RED	24699255		
mxl-1	mdl-1	24699255		
mxl-1	mdl-1	24699255		
mxl-1	mdl-1	24699255		
mxl-1	mdl-1	24699255	32	abolish|complex|increase|repress abolish|complex|increase|repress abolish|complex|increase|represses abolish|complex|increase|represses
mxl-1	mdl-1	24699255		
mxl-1	mdl-1	24699255		
mxl-1	mdl-1	24699255		
mxl-1	mdl-1	24699255		
mxl-1	mdl-1	24699255		
mxl-1	mdl-1	24699255		
mxl-1	mdl-1	24699255		
mxl-1	mdl-1	24699255		
mxl-1	mdl-1	24699255		
mxl-1	mdl-1	24699255		
mxl-1	mdl-1	24699255		
mxl-1	mdl-1	24699255		
mxl-1	mdl-1	24699255		
mxl-1	mdl-1	24699255		
mxl-1	mdl-1	24699255		
mxl-1	mdl-1	24699255		
mxl-1	mdl-1	24699255		
mxl-1	mdl-1	24699255		
mxl-1	mdl-1	24699255		
mxl-1	mdl-1	24699255		
mxl-1	mdl-1	24699255		
mxl-1	mdl-1	24699255		
mxl-1	mdl-1	24699255		
mxl-1	mdl-1	24699255		
mxl-1	mdl-1	24699255		
mxl-1	mdl-1	24699255		
mxl-1	R03E9.1	24699255		
mxl-1	Paralyzed	24699255		
mxl-1	SIR2	24699255		
mxl-1	Pharynx	24699255		
mxl-1	mxl-2	24699255		
mxl-1	mxl-2	24699255		
mxl-1	mxl-2	24699255	32	abolish|complex|increase|repress abolish|complex|increase|repress abolish|complex|increase|represses abolish|complex|increase|represses
mxl-1	mxl-2	24699255		
mxl-1	mxl-2	24699255	44	obcomplex|ligate complex|ligate
mxl-1	mxl-2	24699255		
mxl-1	mxl-2	24699255	48	suppressed
mxl-1	mxl-2	24699255		
mxl-1	mxl-2	24699255		
mxl-1	mxl-2	24699255		
mxl-1	mxl-2	24699255	61	suppresses
mxl-1	mxl-2	24699255		
mxl-1	mxl-2	24699255	80	suppresses
mxl-1	mxl-2	24699255		
mxl-1	mxl-2	24699255		
mxl-1	mxl-2	24699255		
mxl-1	mxl-2	24699255		
mxl-1	mxl-2	24699255		
mxl-1	mxl-2	24699255	166	complex|impair|pair
mxl-1	mxl-2	24699255		
mxl-1	mxl-2	24699255	183	enhance|increase enhance|increased enhance|increased
mxl-1	mxl-2	24699255		
mxl-1	mxl-2	24699255		
mxl-1	mxl-2	24699255		
mxl-1	mxl-2	24699255		
mxl-1	mxl-2	24699255		
mxl-1	mxl-2	24699255		
mxl-1	mxl-2	24699255		
mxl-1	mxl-2	24699255		
mxl-1	mxl-2	24699255		
mxl-1	mxl-2	24699255	342	complex|increase|suppress|weakenes complex|increase|suppress|weakens complex|increase|suppress|weakens
mxl-1	mxl-2	24699255		
mxl-1	F40G9.11	24699255		
T19b10.11	sti-1	24699255		
T19b10.11	FOXO	24699255		
T19b10.11	daf-16	24699255		
T19b10.11	daf-1	24699255		
T19b10.11	mml-1	24699255		
T19b10.11	T20b12.6	24699255		
T19b10.11	WbSCR14	24699255		
T19b10.11	daf-3	24699255		
T19b10.11	Smad daf-3	24699255		
T19b10.11	RED	24699255		
T19b10.11	mdl-1	24699255		
T19b10.11	R03E9.1	24699255		
T19b10.11	Paralyzed	24699255		
T19b10.11	SIR2	24699255		
T19b10.11	Pharynx	24699255		
T19b10.11	mxl-2	24699255		
T19b10.11	F40G9.11	24699255		
sti-1	FOXO	24699255		
sti-1	daf-16	24699255		
sti-1	daf-1	24699255		
sti-1	mml-1	24699255		
sti-1	T20b12.6	24699255		
sti-1	WbSCR14	24699255		
sti-1	daf-3	24699255		
sti-1	Smad daf-3	24699255		
sti-1	RED	24699255		
sti-1	mdl-1	24699255		
sti-1	R03E9.1	24699255		
sti-1	Paralyzed	24699255		
sti-1	SIR2	24699255		
sti-1	Pharynx	24699255		
sti-1	mxl-2	24699255		
sti-1	F40G9.11	24699255		
FOXO	daf-1	24699255		
FOXO	mml-1	24699255		
FOXO	T20b12.6	24699255		
FOXO	WbSCR14	24699255		
FOXO	daf-3	24699255		
FOXO	Smad daf-3	24699255		
FOXO	RED	24699255		
FOXO	mdl-1	24699255		
FOXO	R03E9.1	24699255		
FOXO	Paralyzed	24699255		
FOXO	SIR2	24699255		
FOXO	Pharynx	24699255		
FOXO	mxl-2	24699255		
FOXO	F40G9.11	24699255		
daf-16	daf-1	24699255		
daf-16	mml-1	24699255		
daf-16	mml-1	24699255		
daf-16	mml-1	24699255	106	decrease|increase|suppresses decrease|increase|suppresss decrease|increase|suppressd decrease|increase|suppressd decrease|increase|suppressd
daf-16	mml-1	24699255	118	decrease|deterd
daf-16	mml-1	24699255		
daf-16	mml-1	24699255		
daf-16	mml-1	24699255	342	complex|increase|suppress|weaken complex|increase|suppress|weaken complex|increase|suppress|weakend complex|increase|suppress|weakenes complex|increase|suppress|weakens
daf-16	T20b12.6	24699255		
daf-16	WbSCR14	24699255		
daf-16	daf-3	24699255		
daf-16	Smad daf-3	24699255		
daf-16	RED	24699255		
daf-16	mdl-1	24699255		
daf-16	mdl-1	24699255		
daf-16	mdl-1	24699255		
daf-16	mdl-1	24699255	106	decrease|increase|suppresses decrease|increase|suppresss decrease|increase|suppressd decrease|increase|suppressd decrease|increase|suppressd
daf-16	mdl-1	24699255	121	induce
daf-16	mdl-1	24699255	122	increase
daf-16	mdl-1	24699255	125	activate|complex|decrease|increase|promote|regulated
daf-16	R03E9.1	24699255		
daf-16	Paralyzed	24699255		
daf-16	SIR2	24699255		
daf-16	Pharynx	24699255		
daf-16	mxl-2	24699255		
daf-16	mxl-2	24699255	59	complex complex
daf-16	mxl-2	24699255		
daf-16	mxl-2	24699255		
daf-16	mxl-2	24699255	148	deter|induce|regulate|related
daf-16	mxl-2	24699255	155	increased increase,
daf-16	mxl-2	24699255	160	decrease|induce|suppressed
daf-16	mxl-2	24699255	177	impair|paired impair|pairs impair|pairs impair|pair impair|pair impair|pair
daf-16	mxl-2	24699255	183	enhance|increase enhance|increased enhance|increased
daf-16	mxl-2	24699255		
daf-16	mxl-2	24699255		
daf-16	mxl-2	24699255		
daf-16	mxl-2	24699255		
daf-16	mxl-2	24699255		
daf-16	mxl-2	24699255	342	complex|increase|suppress|weaken complex|increase|suppress|weaken complex|increase|suppress|weaken complex|increase|suppress|weaken complex|increase|suppress|weaken complex|increase|suppress|weaken complex|increase|suppress|weakend complex|increase|suppress|weakend complex|increase|suppress|weakend complex|increase|suppress|weakenes complex|increase|suppress|weakenes complex|increase|suppress|weakens
daf-16	F40G9.11	24699255		
daf-1	mml-1	24699255		
daf-1	T20b12.6	24699255		
daf-1	WbSCR14	24699255		
daf-1	daf-3	24699255		
daf-1	Smad daf-3	24699255		
daf-1	RED	24699255		
daf-1	mdl-1	24699255		
daf-1	R03E9.1	24699255		
daf-1	Paralyzed	24699255		
daf-1	SIR2	24699255		
daf-1	Pharynx	24699255		
daf-1	mxl-2	24699255		
daf-1	F40G9.11	24699255		
mml-1	daf-3	24699255		
mml-1	Smad daf-3	24699255		
mml-1	RED	24699255		
mml-1	mdl-1	24699255		
mml-1	mdl-1	24699255		
mml-1	mdl-1	24699255	32	abolish|complex|increase|repress abolish|complex|increase|represses
mml-1	mdl-1	24699255		
mml-1	mdl-1	24699255	44	obcomplex|ligate complex|ligate
mml-1	mdl-1	24699255		
mml-1	mdl-1	24699255	48	suppressed
mml-1	mdl-1	24699255		
mml-1	mdl-1	24699255		
mml-1	mdl-1	24699255	105	increased increased
mml-1	mdl-1	24699255		
mml-1	mdl-1	24699255	111	decrease|promoter decrease|promoted
mml-1	mdl-1	24699255		
mml-1	mdl-1	24699255		
mml-1	mdl-1	24699255	125	activate|complex|decrease|increase|promote|regulated
mml-1	mdl-1	24699255		
mml-1	mdl-1	24699255		
mml-1	mdl-1	24699255		
mml-1	mdl-1	24699255		
mml-1	mdl-1	24699255		
