Sentence Position in R	Term1	Term2	PMID	Relational Terms
	FOXO	akt-1	26115433	
12	FOXO	SGK1	26115433	activate complex inhibit phosphorylate regulate stimulate
16	FOXO	sgk-1	26115433	activate inhibit regulate
12	FOXO	glucocorticoid-inducible kinase	26115433	activate complex inhibit phosphorylate regulate stimulate
	FOXO	rab-5	26115433	
	FOXO	RED	26115433	
	FOXO	akt-2	26115433	
	daf-16	akt-1	26115433	
	daf-16	SGK1	26115433	
	daf-16	sgk-1	26115433	
	daf-16	glucocorticoid-inducible kinase	26115433	
	daf-16	rab-5	26115433	
	daf-16	RED	26115433	
	daf-16	akt-2	26115433	
	akt-1	SGK1	26115433	
	akt-1	sgk-1	26115433	
	akt-1	glucocorticoid-inducible kinase	26115433	
	akt-1	rab-5	26115433	
	akt-1	RED	26115433	
	akt-1	akt-2	26115433	
	SGK1	rab-5	26115433	
	SGK1	RED	26115433	
	SGK1	akt-2	26115433	
	sgk-1	rab-5	26115433	
	sgk-1	RED	26115433	
	sgk-1	akt-2	26115433	
	glucocorticoid-inducible kinase	rab-5	26115433	
	glucocorticoid-inducible kinase	RED	26115433	
	glucocorticoid-inducible kinase	akt-2	26115433	
	rab-5	RED	26115433	
	rab-5	akt-2	26115433	
	RED	akt-2	26115433	
	ced-5	RED	26292279	
	ced-5	Paralyzed	26292279	
39	ced-5	ced-12	26292279	induce
92	ced-5	ced-12	26292279	increase prevent regulate
	CED-5	RED	26292279	
	CED-5	Paralyzed	26292279	
93	CED-5	ced-12	26292279	suppress
163	CED-5	ced-12	26292279	activate complex induce modulate regulate
	RED	Paralyzed	26292279	
	RED	ced-12	26292279	
	Paralyzed	ced-12	26292279	
	RNA helicase	RED	26294658	
	tac-1	PTEN	26339988	
	tac-1	CEntrosomal	26339988	
	tac-1	DCLK	26339988	
244	tac-1	zyg-8	26339988	
257	tac-1	zyg-8	26339988	
276	tac-1	zyg-8	26339988	
307	tac-1	zyg-8	26339988	reduce
313	tac-1	zyg-8	26339988	reduce regulate
316	tac-1	zyg-8	26339988	reduce
318	tac-1	zyg-8	26339988	regulate
319	tac-1	zyg-8	26339988	
327	tac-1	zyg-8	26339988	
337	tac-1	zyg-8	26339988	
345	tac-1	zyg-8	26339988	
350	tac-1	zyg-8	26339988	
367	tac-1	zyg-8	26339988	
392	tac-1	zyg-8	26339988	induce interact
573	tac-1	zyg-8	26339988	bind
598	tac-1	zyg-8	26339988	
603	tac-1	zyg-8	26339988	bind
	tac-1	Doublecortin-like	26339988	
	tac-1	RED	26339988	
268	tac-1	unc-119	26339988	
287	tac-1	unc-119	26339988	
301	tac-1	unc-119	26339988	
	PTEN	CEntrosomal	26339988	
	PTEN	DCLK	26339988	
	PTEN	zyg-8	26339988	
	PTEN	Doublecortin-like	26339988	
	PTEN	RED	26339988	
	PTEN	unc-119	26339988	
	CEntrosomal	DCLK	26339988	
	CEntrosomal	zyg-8	26339988	
	CEntrosomal	Doublecortin-like	26339988	
	CEntrosomal	RED	26339988	
	CEntrosomal	unc-119	26339988	
	DCLK	RED	26339988	
	DCLK	unc-119	26339988	
	zyg-8	RED	26339988	
	zyg-8	unc-119	26339988	
	Doublecortin-like	RED	26339988	
	Doublecortin-like	unc-119	26339988	
	RED	unc-119	26339988	
	aak-2	RED	26439621	
	aak-2	Paralyzed	26439621	
	RED	Paralyzed	26439621	
	hda-1	RED	26476455	
	hda-1	pgl-1	26476455	
	RED	pgl-1	26476455	
	dlc-1	san-1	26483555	
	dlc-1	unc-119	26483555	
	dlc-1	zyg-12	26483555	
	dlc-1	bUB3	26483555	
117	dlc-1	bub-3	26483555	combine
118	dlc-1	bub-3	26483555	suppress
120	dlc-1	bub-3	26483555	suppress
121	dlc-1	bub-3	26483555	suppress
122	dlc-1	bub-3	26483555	
124	dlc-1	bub-3	26483555	
125	dlc-1	bub-3	26483555	suppress
127	dlc-1	bub-3	26483555	
154	san-1	unc-119	26483555	
	san-1	zyg-12	26483555	
	san-1	bUB3	26483555	
32	san-1	bub-3	26483555	deter
154	san-1	bub-3	26483555	
	unc-119	zyg-12	26483555	
	unc-119	bUB3	26483555	
154	unc-119	bub-3	26483555	
	zyg-12	bUB3	26483555	
	zyg-12	bub-3	26483555	
	FOXO	kgb-1	26484536	
	FOXO	rpm-1	26484536	
	FOXO	cebp-1	26484536	
	kgb-1	rpm-1	26484536	
	kgb-1	cebp-1	26484536	
	rpm-1	cebp-1	26484536	
	ama-1	RED	26588990	
	ama-1	Paralyzed	26588990	
	ama-1	unc-54	26588990	
	RED	Paralyzed	26588990	
	RED	unc-54	26588990	
	Paralyzed	unc-54	26588990	
	PP2b	RED	26593036	
	PP2b	HSP90	26593036	
	PP2b	daf-21	26593036	
	RED	HSP90	26593036	
	RED	daf-21	26593036	
	ama-1	kin-3	26641248	
	ama-1	kle-2	26641248	
	ama-1	dpy-27	26641248	
	ama-1	RED	26641248	
	kin-3	kle-2	26641248	
	kin-3	dpy-27	26641248	
	kin-3	RED	26641248	
	kle-2	dpy-27	26641248	
	kle-2	RED	26641248	
	dpy-27	RED	26641248	
	goa-1	gpr-1	26659249	
	goa-1	RED	26659249	
	goa-1	ags-3	26659249	
130	goa-1	gbas-1	26659249	
136	goa-1	gbas-1	26659249	
	goa-1	F59H5.1	26659249	
	goa-1	gpa-16	26659249	
	goa-1	gpa-7	26659249	
	gpr-1	RED	26659249	
	gpr-1	ags-3	26659249	
	gpr-1	gbas-1	26659249	
	gpr-1	F59H5.1	26659249	
	gpr-1	gpa-16	26659249	
	gpr-1	gpa-7	26659249	
	RED	ags-3	26659249	
	RED	gbas-1	26659249	
371	RED	F59H5.1	26659249	strap
	RED	gpa-16	26659249	
	RED	gpa-7	26659249	
	ags-3	gbas-1	26659249	
	ags-3	F59H5.1	26659249	
	ags-3	gpa-16	26659249	
	ags-3	gpa-7	26659249	
	gbas-1	gpa-16	26659249	
	gbas-1	gpa-7	26659249	
	F59H5.1	gpa-16	26659249	
	F59H5.1	gpa-7	26659249	
	gpa-16	gpa-7	26659249	
	FOXO	nhr-49	26671266	
	FOXO	ama-1	26671266	
51	FOXO	lgg-1	26671266	associate increase prevent regulate
	FOXO	RED	26671266	
	daf-16	nhr-49	26671266	
	daf-16	ama-1	26671266	
51	daf-16	lgg-1	26671266	associate increase prevent regulate
53	daf-16	lgg-1	26671266	associate prevent regulate
	daf-16	RED	26671266	
	nhr-49	ama-1	26671266	
	nhr-49	lgg-1	26671266	
	nhr-49	RED	26671266	
	ama-1	lgg-1	26671266	
	ama-1	RED	26671266	
	lgg-1	RED	26671266	
	fos-1	FOXO	26675724	
	fos-1	daf-16	26675724	
46	fos-1	unc-14	26675724	connect
	fos-1	UNC-14	26675724	
46	fos-1	vab-9	26675724	connect
	fos-1	sams-1	26675724	
46	fos-1	cysl-1	26675724	connect
	fos-1	RED	26675724	
	fos-1	akt-2	26675724	
	fos-1	NSF	26675724	
	FOXO	unc-14	26675724	
	FOXO	UNC-14	26675724	
	FOXO	vab-9	26675724	
29	FOXO	sams-1	26675724	link promote regulate
	FOXO	cysl-1	26675724	
	FOXO	RED	26675724	
	FOXO	akt-2	26675724	
	FOXO	NSF	26675724	
	daf-16	unc-14	26675724	
	daf-16	UNC-14	26675724	
	daf-16	vab-9	26675724	
	daf-16	sams-1	26675724	
	daf-16	cysl-1	26675724	
	daf-16	RED	26675724	
	daf-16	akt-2	26675724	
	daf-16	NSF	26675724	
46	unc-14	vab-9	26675724	connect
	unc-14	sams-1	26675724	
46	unc-14	cysl-1	26675724	connect
	unc-14	RED	26675724	
	unc-14	akt-2	26675724	
	unc-14	NSF	26675724	
	UNC-14	vab-9	26675724	
	UNC-14	sams-1	26675724	
	UNC-14	cysl-1	26675724	
	UNC-14	RED	26675724	
	UNC-14	akt-2	26675724	
	UNC-14	NSF	26675724	
	vab-9	sams-1	26675724	
46	vab-9	cysl-1	26675724	connect
	vab-9	RED	26675724	
	vab-9	akt-2	26675724	
	vab-9	NSF	26675724	
	sams-1	cysl-1	26675724	
	sams-1	RED	26675724	
	sams-1	akt-2	26675724	
	sams-1	NSF	26675724	
	cysl-1	RED	26675724	
	cysl-1	akt-2	26675724	
	cysl-1	NSF	26675724	
	RED	akt-2	26675724	
	RED	NSF	26675724	
	akt-2	NSF	26675724	
	PAXT1	RED	26779609	
	PAXT1	unc-119	26779609	
	PAXT1	XRN2	26779609	
	PAXT1	xrn-2	26779609	
	paxt-1	RED	26779609	
168	paxt-1	unc-119	26779609	facilitate
174	paxt-1	unc-119	26779609	
4	paxt-1	XRN2	26779609	complex connect interact
14	paxt-1	XRN2	26779609	reduce
60	paxt-1	XRN2	26779609	reduce
75	paxt-1	XRN2	26779609	bind interact
84	paxt-1	XRN2	26779609	complex
124	paxt-1	XRN2	26779609	bind increase restrict
217	paxt-1	XRN2	26779609	bind
218	paxt-1	XRN2	26779609	complex
	paxt-1	xrn-2	26779609	
	RED	unc-119	26779609	
116	RED	XRN2	26779609	complex
	RED	xrn-2	26779609	
	unc-119	XRN2	26779609	
	unc-119	xrn-2	26779609	
135	sorf-2	bec-1	26783301	
139	sorf-2	bec-1	26783301	suppress
141	sorf-2	bec-1	26783301	complex regulate suppress
264	sorf-2	bec-1	26783301	
	sorf-2	beclin	26783301	
	sorf-2	rab-5	26783301	
	sorf-2	RED	26783301	
6	sorf-2	sorf-1	26783301	elevate inhibit
32	sorf-2	sorf-1	26783301	complex enhance
42	sorf-2	sorf-1	26783301	suppress
51	sorf-2	sorf-1	26783301	suppress
56	sorf-2	sorf-1	26783301	bind
57	sorf-2	sorf-1	26783301	
58	sorf-2	sorf-1	26783301	
59	sorf-2	sorf-1	26783301	increase
71	sorf-2	sorf-1	26783301	
72	sorf-2	sorf-1	26783301	
73	sorf-2	sorf-1	26783301	enhance
78	sorf-2	sorf-1	26783301	
82	sorf-2	sorf-1	26783301	
83	sorf-2	sorf-1	26783301	
84	sorf-2	sorf-1	26783301	
85	sorf-2	sorf-1	26783301	
89	sorf-2	sorf-1	26783301	
91	sorf-2	sorf-1	26783301	
94	sorf-2	sorf-1	26783301	
96	sorf-2	sorf-1	26783301	
99	sorf-2	sorf-1	26783301	
100	sorf-2	sorf-1	26783301	inhibit
105	sorf-2	sorf-1	26783301	
106	sorf-2	sorf-1	26783301	
109	sorf-2	sorf-1	26783301	
111	sorf-2	sorf-1	26783301	
112	sorf-2	sorf-1	26783301	
115	sorf-2	sorf-1	26783301	
116	sorf-2	sorf-1	26783301	regulate
117	sorf-2	sorf-1	26783301	
118	sorf-2	sorf-1	26783301	promote
121	sorf-2	sorf-1	26783301	induce
123	sorf-2	sorf-1	26783301	induce
124	sorf-2	sorf-1	26783301	induce inhibit
125	sorf-2	sorf-1	26783301	induce
127	sorf-2	sorf-1	26783301	interact promote regulate
132	sorf-2	sorf-1	26783301	
135	sorf-2	sorf-1	26783301	
137	sorf-2	sorf-1	26783301	inhibit
139	sorf-2	sorf-1	26783301	suppress
141	sorf-2	sorf-1	26783301	complex regulate suppress
147	sorf-2	sorf-1	26783301	complex enhance
148	sorf-2	sorf-1	26783301	
154	sorf-2	sorf-1	26783301	complex
155	sorf-2	sorf-1	26783301	
156	sorf-2	sorf-1	26783301	prevent
164	sorf-2	sorf-1	26783301	
165	sorf-2	sorf-1	26783301	interact
166	sorf-2	sorf-1	26783301	complex
231	sorf-2	sorf-1	26783301	induce
245	sorf-2	sorf-1	26783301	enhance
251	sorf-2	sorf-1	26783301	relate
264	sorf-2	sorf-1	26783301	
345	sorf-2	sorf-1	26783301	
347	sorf-2	sorf-1	26783301	
349	sorf-2	sorf-1	26783301	induce
351	sorf-2	sorf-1	26783301	interact
354	sorf-2	sorf-1	26783301	
355	sorf-2	sorf-1	26783301	
356	sorf-2	sorf-1	26783301	
357	sorf-2	sorf-1	26783301	
51	sorf-2	ZK563.5	26783301	suppress
	sorf-2	Suppressor of organelle fusion 1	26783301	
123	sorf-2	vps-34	26783301	induce
125	sorf-2	vps-34	26783301	induce
139	sorf-2	vps-34	26783301	suppress
141	sorf-2	vps-34	26783301	complex regulate suppress
	F52C9.1	bec-1	26783301	
	F52C9.1	beclin	26783301	
	F52C9.1	rab-5	26783301	
	F52C9.1	RED	26783301	
51	F52C9.1	sorf-1	26783301	suppress
35	F52C9.1	ZK563.5	26783301	
41	F52C9.1	ZK563.5	26783301	suppress
48	F52C9.1	ZK563.5	26783301	
51	F52C9.1	ZK563.5	26783301	suppress
	F52C9.1	Suppressor of organelle fusion 1	26783301	
	F52C9.1	vps-34	26783301	
	bec-1	rab-5	26783301	
	bec-1	RED	26783301	
135	bec-1	sorf-1	26783301	
139	bec-1	sorf-1	26783301	suppress
141	bec-1	sorf-1	26783301	complex regulate suppress
264	bec-1	sorf-1	26783301	
	bec-1	ZK563.5	26783301	
	bec-1	Suppressor of organelle fusion 1	26783301	
139	bec-1	vps-34	26783301	suppress
141	bec-1	vps-34	26783301	complex regulate suppress
	beclin	rab-5	26783301	
	beclin	RED	26783301	
	beclin	sorf-1	26783301	
	beclin	ZK563.5	26783301	
	beclin	Suppressor of organelle fusion 1	26783301	
	beclin	vps-34	26783301	
	rab-5	RED	26783301	
	rab-5	sorf-1	26783301	
	rab-5	ZK563.5	26783301	
	rab-5	Suppressor of organelle fusion 1	26783301	
	rab-5	vps-34	26783301	
	RED	sorf-1	26783301	
	RED	ZK563.5	26783301	
	RED	Suppressor of organelle fusion 1	26783301	
	RED	vps-34	26783301	
123	sorf-1	vps-34	26783301	induce
125	sorf-1	vps-34	26783301	induce
139	sorf-1	vps-34	26783301	suppress
141	sorf-1	vps-34	26783301	complex regulate suppress
	ZK563.5	vps-34	26783301	
	Suppressor of organelle fusion 1	vps-34	26783301	
	cdc-48.1	ufd-1	26842564	
	cdc-48.1	CEntrosomal	26842564	
	cdc-48.1	PCNA	26842564	
	cdc-48.1	pcn-1	26842564	
	cdc-48.1	RED	26842564	
165	cdc-48.1	pie-1	26842564	
47	cdc-48.1	cdc-48.2	26842564	
265	cdc-48.1	cdc-48.2	26842564	interact
271	cdc-48.1	cdc-48.2	26842564	
	cdc-48.1	ubxn-1	26842564	
165	cdc-48.1	unc-119	26842564	
	cdc-48.1	npl-4.2	26842564	
	cdc-48.1	cdt-1	26842564	
	ufd-1	CEntrosomal	26842564	
	ufd-1	PCNA	26842564	
	ufd-1	pcn-1	26842564	
	ufd-1	RED	26842564	
	ufd-1	pie-1	26842564	
	ufd-1	cdc-48.2	26842564	
	ufd-1	ubxn-1	26842564	
	ufd-1	unc-119	26842564	
	ufd-1	npl-4.2	26842564	
	ufd-1	cdt-1	26842564	
	CEntrosomal	PCNA	26842564	
	CEntrosomal	pcn-1	26842564	
	CEntrosomal	RED	26842564	
	CEntrosomal	pie-1	26842564	
	CEntrosomal	cdc-48.2	26842564	
	CEntrosomal	ubxn-1	26842564	
	CEntrosomal	unc-119	26842564	
	CEntrosomal	npl-4.2	26842564	
	CEntrosomal	cdt-1	26842564	
	PCNA	RED	26842564	
	PCNA	pie-1	26842564	
	PCNA	cdc-48.2	26842564	
	PCNA	ubxn-1	26842564	
	PCNA	unc-119	26842564	
	PCNA	npl-4.2	26842564	
	PCNA	cdt-1	26842564	
	pcn-1	RED	26842564	
	pcn-1	pie-1	26842564	
	pcn-1	cdc-48.2	26842564	
	pcn-1	ubxn-1	26842564	
	pcn-1	unc-119	26842564	
	pcn-1	npl-4.2	26842564	
	pcn-1	cdt-1	26842564	
	RED	pie-1	26842564	
	RED	cdc-48.2	26842564	
	RED	ubxn-1	26842564	
	RED	unc-119	26842564	
	RED	npl-4.2	26842564	
	RED	cdt-1	26842564	
	pie-1	cdc-48.2	26842564	
	pie-1	ubxn-1	26842564	
165	pie-1	unc-119	26842564	
	pie-1	npl-4.2	26842564	
	pie-1	cdt-1	26842564	
	cdc-48.2	ubxn-1	26842564	
	cdc-48.2	unc-119	26842564	
	cdc-48.2	npl-4.2	26842564	
	cdc-48.2	cdt-1	26842564	
	ubxn-1	unc-119	26842564	
	ubxn-1	npl-4.2	26842564	
	ubxn-1	cdt-1	26842564	
	unc-119	npl-4.2	26842564	
	unc-119	cdt-1	26842564	
193	npl-4.2	cdt-1	26842564	
	bRCA1	mrt-2	26903030	
	bRCA1	brd-1	26903030	
	bRCA1	hus-1	26903030	
	bRCA1	rad51	26903030	
	brc-1	mrt-2	26903030	
	brc-1	brd-1	26903030	
	brc-1	hus-1	26903030	
	brc-1	rad51	26903030	
	C36A4.8	mrt-2	26903030	
	C36A4.8	brd-1	26903030	
	C36A4.8	hus-1	26903030	
	C36A4.8	rad51	26903030	
	mrt-2	brd-1	26903030	
	mrt-2	hus-1	26903030	
	mrt-2	rad51	26903030	
	brd-1	hus-1	26903030	
	brd-1	rad51	26903030	
	hus-1	rad51	26903030	
	HSF1	FOXO	26952214	
	HSF1	daf-16	26952214	
	HSF1	egl-1	26952214	
	HSF1	pop-1	26952214	
	HSF1	wrm-1	26952214	
	HSF1	cul-3	26952214	
	HSF1	CUL-3	26952214	
	HSF1	mig-5	26952214	
	HSF1	rpn-8	26952214	
	HSF1	ced-3	26952214	
	HSF1	RED	26952214	
	HSF1	HSP90	26952214	
	HSF1	daf-21	26952214	
	HSF1	hsp-1	26952214	
	HSF1	NLK	26952214	
	HSF1	lit-1	26952214	
	HSF1	nlk	26952214	
	HSF1	bAR1	26952214	
	HSF1	bar-1	26952214	
	HSF1	gsk-3	26952214	
	HSF1	unc-119	26952214	
	HSF1	rpn-11	26952214	
152	HSF-1	FOXO	26952214	block induce
152	HSF-1	daf-16	26952214	block induce
	HSF-1	egl-1	26952214	
	HSF-1	pop-1	26952214	
	HSF-1	wrm-1	26952214	
	HSF-1	cul-3	26952214	
8	HSF-1	CUL-3	26952214	promote
324	HSF-1	CUL-3	26952214	bind complex induce interact promote
412	HSF-1	CUL-3	26952214	bind induce inhibit link promote
	HSF-1	mig-5	26952214	
	HSF-1	rpn-8	26952214	
	HSF-1	ced-3	26952214	
	HSF-1	RED	26952214	
152	HSF-1	HSP90	26952214	block induce
152	HSF-1	daf-21	26952214	block induce
146	HSF-1	hsp-1	26952214	induce
155	HSF-1	hsp-1	26952214	promote
168	HSF-1	hsp-1	26952214	promote
341	HSF-1	hsp-1	26952214	induce
	HSF-1	NLK	26952214	
	HSF-1	lit-1	26952214	
	HSF-1	nlk	26952214	
	HSF-1	bAR1	26952214	
155	HSF-1	bar-1	26952214	promote
168	HSF-1	bar-1	26952214	promote
170	HSF-1	bar-1	26952214	complex
	HSF-1	gsk-3	26952214	
	HSF-1	unc-119	26952214	
	HSF-1	rpn-11	26952214	
	FOXO	egl-1	26952214	
	FOXO	pop-1	26952214	
	FOXO	wrm-1	26952214	
	FOXO	cul-3	26952214	
	FOXO	CUL-3	26952214	
	FOXO	mig-5	26952214	
	FOXO	rpn-8	26952214	
	FOXO	ced-3	26952214	
	FOXO	RED	26952214	
152	FOXO	HSP90	26952214	block induce
152	FOXO	daf-21	26952214	block induce
	FOXO	hsp-1	26952214	
	FOXO	NLK	26952214	
	FOXO	lit-1	26952214	
	FOXO	nlk	26952214	
	FOXO	bAR1	26952214	
	FOXO	bar-1	26952214	
	FOXO	gsk-3	26952214	
	FOXO	unc-119	26952214	
	FOXO	rpn-11	26952214	
	daf-16	egl-1	26952214	
357	daf-16	pop-1	26952214	
357	daf-16	wrm-1	26952214	
	daf-16	cul-3	26952214	
	daf-16	CUL-3	26952214	
357	daf-16	mig-5	26952214	
	daf-16	rpn-8	26952214	
	daf-16	ced-3	26952214	
	daf-16	RED	26952214	
152	daf-16	HSP90	26952214	block induce
152	daf-16	daf-21	26952214	block induce
357	daf-16	daf-21	26952214	
	daf-16	hsp-1	26952214	
	daf-16	NLK	26952214	
357	daf-16	lit-1	26952214	
	daf-16	nlk	26952214	
	daf-16	bAR1	26952214	
357	daf-16	bar-1	26952214	
357	daf-16	gsk-3	26952214	
357	daf-16	unc-119	26952214	
	daf-16	rpn-11	26952214	
	egl-1	pop-1	26952214	
	egl-1	wrm-1	26952214	
	egl-1	cul-3	26952214	
	egl-1	CUL-3	26952214	
	egl-1	mig-5	26952214	
	egl-1	rpn-8	26952214	
42	egl-1	ced-3	26952214	
	egl-1	RED	26952214	
	egl-1	HSP90	26952214	
	egl-1	daf-21	26952214	
	egl-1	hsp-1	26952214	
	egl-1	NLK	26952214	
	egl-1	lit-1	26952214	
	egl-1	nlk	26952214	
	egl-1	bAR1	26952214	
	egl-1	bar-1	26952214	
	egl-1	gsk-3	26952214	
	egl-1	unc-119	26952214	
	egl-1	rpn-11	26952214	
357	pop-1	wrm-1	26952214	
	pop-1	cul-3	26952214	
	pop-1	CUL-3	26952214	
357	pop-1	mig-5	26952214	
	pop-1	rpn-8	26952214	
	pop-1	ced-3	26952214	
	pop-1	RED	26952214	
	pop-1	HSP90	26952214	
357	pop-1	daf-21	26952214	
	pop-1	hsp-1	26952214	
	pop-1	NLK	26952214	
98	pop-1	lit-1	26952214	interact link
102	pop-1	lit-1	26952214	interact link
357	pop-1	lit-1	26952214	
	pop-1	nlk	26952214	
	pop-1	bAR1	26952214	
357	pop-1	bar-1	26952214	
357	pop-1	gsk-3	26952214	
99	pop-1	unc-119	26952214	increase link
103	pop-1	unc-119	26952214	increase link
106	pop-1	unc-119	26952214	increase link
357	pop-1	unc-119	26952214	
	pop-1	rpn-11	26952214	
	wrm-1	cul-3	26952214	
	wrm-1	CUL-3	26952214	
357	wrm-1	mig-5	26952214	
	wrm-1	rpn-8	26952214	
	wrm-1	ced-3	26952214	
	wrm-1	RED	26952214	
	wrm-1	HSP90	26952214	
357	wrm-1	daf-21	26952214	
	wrm-1	hsp-1	26952214	
111	wrm-1	NLK	26952214	link suppress
113	wrm-1	NLK	26952214	link promote
111	wrm-1	lit-1	26952214	link suppress
113	wrm-1	lit-1	26952214	link promote
357	wrm-1	lit-1	26952214	
	wrm-1	nlk	26952214	
	wrm-1	bAR1	26952214	
111	wrm-1	bar-1	26952214	link suppress
114	wrm-1	bar-1	26952214	block link promote
357	wrm-1	bar-1	26952214	
357	wrm-1	gsk-3	26952214	
357	wrm-1	unc-119	26952214	
	wrm-1	rpn-11	26952214	
	cul-3	mig-5	26952214	
	cul-3	rpn-8	26952214	
	cul-3	ced-3	26952214	
	cul-3	RED	26952214	
	cul-3	HSP90	26952214	
	cul-3	daf-21	26952214	
	cul-3	hsp-1	26952214	
	cul-3	NLK	26952214	
	cul-3	lit-1	26952214	
	cul-3	nlk	26952214	
	cul-3	bAR1	26952214	
	cul-3	bar-1	26952214	
	cul-3	gsk-3	26952214	
	cul-3	unc-119	26952214	
	cul-3	rpn-11	26952214	
	CUL-3	mig-5	26952214	
	CUL-3	rpn-8	26952214	
	CUL-3	ced-3	26952214	
	CUL-3	RED	26952214	
	CUL-3	HSP90	26952214	
	CUL-3	daf-21	26952214	
	CUL-3	hsp-1	26952214	
	CUL-3	NLK	26952214	
	CUL-3	lit-1	26952214	
	CUL-3	nlk	26952214	
	CUL-3	bAR1	26952214	
	CUL-3	bar-1	26952214	
	CUL-3	gsk-3	26952214	
	CUL-3	unc-119	26952214	
	CUL-3	rpn-11	26952214	
	mig-5	rpn-8	26952214	
	mig-5	ced-3	26952214	
	mig-5	RED	26952214	
	mig-5	HSP90	26952214	
357	mig-5	daf-21	26952214	
50	mig-5	hsp-1	26952214	link
63	mig-5	hsp-1	26952214	link
87	mig-5	hsp-1	26952214	promote
92	mig-5	hsp-1	26952214	link promote
	mig-5	NLK	26952214	
357	mig-5	lit-1	26952214	
	mig-5	nlk	26952214	
	mig-5	bAR1	26952214	
50	mig-5	bar-1	26952214	link
63	mig-5	bar-1	26952214	link
84	mig-5	bar-1	26952214	link
87	mig-5	bar-1	26952214	promote
92	mig-5	bar-1	26952214	link promote
357	mig-5	bar-1	26952214	
50	mig-5	gsk-3	26952214	link
63	mig-5	gsk-3	26952214	link
357	mig-5	gsk-3	26952214	
357	mig-5	unc-119	26952214	
	mig-5	rpn-11	26952214	
	rpn-8	ced-3	26952214	
	rpn-8	RED	26952214	
	rpn-8	HSP90	26952214	
	rpn-8	daf-21	26952214	
	rpn-8	hsp-1	26952214	
	rpn-8	NLK	26952214	
	rpn-8	lit-1	26952214	
	rpn-8	nlk	26952214	
	rpn-8	bAR1	26952214	
	rpn-8	bar-1	26952214	
	rpn-8	gsk-3	26952214	
	rpn-8	unc-119	26952214	
251	rpn-8	rpn-11	26952214	inhibit link
	ced-3	RED	26952214	
	ced-3	HSP90	26952214	
	ced-3	daf-21	26952214	
	ced-3	hsp-1	26952214	
	ced-3	NLK	26952214	
	ced-3	lit-1	26952214	
	ced-3	nlk	26952214	
	ced-3	bAR1	26952214	
	ced-3	bar-1	26952214	
	ced-3	gsk-3	26952214	
	ced-3	unc-119	26952214	
	ced-3	rpn-11	26952214	
	RED	HSP90	26952214	
	RED	daf-21	26952214	
	RED	hsp-1	26952214	
	RED	NLK	26952214	
	RED	lit-1	26952214	
	RED	nlk	26952214	
	RED	bAR1	26952214	
	RED	bar-1	26952214	
	RED	gsk-3	26952214	
	RED	unc-119	26952214	
	RED	rpn-11	26952214	
	HSP90	hsp-1	26952214	
	HSP90	NLK	26952214	
	HSP90	lit-1	26952214	
	HSP90	nlk	26952214	
	HSP90	bAR1	26952214	
	HSP90	bar-1	26952214	
	HSP90	gsk-3	26952214	
	HSP90	unc-119	26952214	
	HSP90	rpn-11	26952214	
	daf-21	hsp-1	26952214	
	daf-21	NLK	26952214	
357	daf-21	lit-1	26952214	
	daf-21	nlk	26952214	
	daf-21	bAR1	26952214	
357	daf-21	bar-1	26952214	
357	daf-21	gsk-3	26952214	
357	daf-21	unc-119	26952214	
	daf-21	rpn-11	26952214	
	hsp-1	NLK	26952214	
	hsp-1	lit-1	26952214	
	hsp-1	nlk	26952214	
	hsp-1	bAR1	26952214	
50	hsp-1	bar-1	26952214	link
63	hsp-1	bar-1	26952214	link
87	hsp-1	bar-1	26952214	promote
92	hsp-1	bar-1	26952214	link promote
129	hsp-1	bar-1	26952214	induce link
140	hsp-1	bar-1	26952214	induce link
155	hsp-1	bar-1	26952214	promote
168	hsp-1	bar-1	26952214	promote
50	hsp-1	gsk-3	26952214	link
63	hsp-1	gsk-3	26952214	link
	hsp-1	unc-119	26952214	
	hsp-1	rpn-11	26952214	
	NLK	bAR1	26952214	
111	NLK	bar-1	26952214	link suppress
	NLK	gsk-3	26952214	
	NLK	unc-119	26952214	
	NLK	rpn-11	26952214	
	lit-1	bAR1	26952214	
111	lit-1	bar-1	26952214	link suppress
357	lit-1	bar-1	26952214	
357	lit-1	gsk-3	26952214	
357	lit-1	unc-119	26952214	
	lit-1	rpn-11	26952214	
	nlk	bAR1	26952214	
	nlk	bar-1	26952214	
	nlk	gsk-3	26952214	
	nlk	unc-119	26952214	
	nlk	rpn-11	26952214	
	bAR1	gsk-3	26952214	
	bAR1	unc-119	26952214	
	bAR1	rpn-11	26952214	
50	bar-1	gsk-3	26952214	link
63	bar-1	gsk-3	26952214	link
357	bar-1	gsk-3	26952214	
357	bar-1	unc-119	26952214	
	bar-1	rpn-11	26952214	
357	gsk-3	unc-119	26952214	
	gsk-3	rpn-11	26952214	
	unc-119	rpn-11	26952214	
2	sorf-2	sorf-1	26975852	
4	sorf-2	sorf-1	26975852	
5	sorf-2	sorf-1	26975852	
	mxl-1	HSF-1	27001890	
	mxl-1	FOXO	27001890	
	mxl-1	daf-16	27001890	
	mxl-1	nhr-49	27001890	
	mxl-1	ama-1	27001890	
	mxl-1	mml-1	27001890	
	mxl-1	lgg-1	27001890	
	mxl-1	sams-1	27001890	
	mxl-1	RED	27001890	
94	mxl-1	mdl-1	27001890	
	mxl-1	MXL2	27001890	
	mxl-1	mxl-2	27001890	
	mxl-1	unc-119	27001890	
