PMID	Entity1	Entity2	Annotation	Title_Abstract
15263796	p27	Ki-67	True Negative	Expression patterns of cyclins D1, E and cyclin-dependent kinase inhibitors p21(Waf1/Cip1) and p27(Kip1) in urothelial carcinoma: correlation with other cell-cycle-related proteins (Rb, p53, Ki-67 and PCNA) and clinicopathological features. The expression pattern of cyclins D1 and E, as well as cyclin-dependent kinase inhibitors p21(Wa1/Cip1) and p27(Kip1) and their relationship to tumour behaviour and patients' prognosis was examined in 142 urothelial cell carcinomas. The expression of these proteins was also analyzed along with other cell-cycle-related proteins such as: p53, pRb and the proliferation-associated indices Ki-67 and proliferating cell nuclear antigen (PCNA). These molecule markers were localized immunochemically using the monoclonal antibodies anti-cyclin D1 (DCS-6), anti-cyclin E (13A3), anti-p21 (4D10), and anti-p27 (1B4) in 142 patients with urothelial cell carcinoma. Focal positivity (&lt;10% of tumour cells) or the absence of cyclin D1 immunostaining was observed in 105/142 (73.9%) of the tumours. Cyclin D1 expression was correlated with tumour grade and stage as well as with the existence of in situ component. In addition, cyclin D1 expression was positively correlated with p21(Waf1/Cip1) and p27(Kip1) and inversely with the Ki-67 score. Focal positivity (&lt;20% of tumour cells) or the absence of cyclin E immunoreactivity was observed in 105/142 (73.9%) in all cases. Cyclin E expression was correlated with tumour stage. A positive relationship between cyclin E expression and the two associated proliferating indices Ki-67 and PCNA, as well as with p53 and p27(Kip1) proteins expression was noted. Absence or focal positivity (&lt;5% of tumour cells) of p21(Waf1/Cip1) was detected in 88/142 (62%) of the carcinomas. p21(Waf1/Cip1) expression was correlated with tumour grade and stage. A positive relationship of its expression cyclin D1, cyclin E, p27 and pRb expression was observed. Absence or focal immunostaining (&lt;20% of tumour cells) of p27 protein was detected in 55/141 (39%) in all cases. p27(Kip1) expression was correlated with tumour grade as well as with cyclins D1 and E. The prognostic significance of cyclins D1, E and cyclin-dependent kinase inhibitors p21(Waf1/Cip1), p27(Kip1) in determining the risk of recurrence and progression with both univariate (log rank test) and multivariate (Cox regression) methods of analysis showed no statistically significance differences. These findings suggest that the level of the cell cycle regulators studied does not seem to have a clinical value in terms of predicting the risk of early recurrence and progression. In addition the interrelationship probably means their contribution to the regulation of cell growth through different pathways in bladder carcinogenesis.
15263796	p27	PCNA	True Negative	Expression patterns of cyclins D1, E and cyclin-dependent kinase inhibitors p21(Waf1/Cip1) and p27(Kip1) in urothelial carcinoma: correlation with other cell-cycle-related proteins (Rb, p53, Ki-67 and PCNA) and clinicopathological features. The expression pattern of cyclins D1 and E, as well as cyclin-dependent kinase inhibitors p21(Wa1/Cip1) and p27(Kip1) and their relationship to tumour behaviour and patients' prognosis was examined in 142 urothelial cell carcinomas. The expression of these proteins was also analyzed along with other cell-cycle-related proteins such as: p53, pRb and the proliferation-associated indices Ki-67 and proliferating cell nuclear antigen (PCNA). These molecule markers were localized immunochemically using the monoclonal antibodies anti-cyclin D1 (DCS-6), anti-cyclin E (13A3), anti-p21 (4D10), and anti-p27 (1B4) in 142 patients with urothelial cell carcinoma. Focal positivity (&lt;10% of tumour cells) or the absence of cyclin D1 immunostaining was observed in 105/142 (73.9%) of the tumours. Cyclin D1 expression was correlated with tumour grade and stage as well as with the existence of in situ component. In addition, cyclin D1 expression was positively correlated with p21(Waf1/Cip1) and p27(Kip1) and inversely with the Ki-67 score. Focal positivity (&lt;20% of tumour cells) or the absence of cyclin E immunoreactivity was observed in 105/142 (73.9%) in all cases. Cyclin E expression was correlated with tumour stage. A positive relationship between cyclin E expression and the two associated proliferating indices Ki-67 and PCNA, as well as with p53 and p27(Kip1) proteins expression was noted. Absence or focal positivity (&lt;5% of tumour cells) of p21(Waf1/Cip1) was detected in 88/142 (62%) of the carcinomas. p21(Waf1/Cip1) expression was correlated with tumour grade and stage. A positive relationship of its expression cyclin D1, cyclin E, p27 and pRb expression was observed. Absence or focal immunostaining (&lt;20% of tumour cells) of p27 protein was detected in 55/141 (39%) in all cases. p27(Kip1) expression was correlated with tumour grade as well as with cyclins D1 and E. The prognostic significance of cyclins D1, E and cyclin-dependent kinase inhibitors p21(Waf1/Cip1), p27(Kip1) in determining the risk of recurrence and progression with both univariate (log rank test) and multivariate (Cox regression) methods of analysis showed no statistically significance differences. These findings suggest that the level of the cell cycle regulators studied does not seem to have a clinical value in terms of predicting the risk of early recurrence and progression. In addition the interrelationship probably means their contribution to the regulation of cell growth through different pathways in bladder carcinogenesis.
15263796	pRb	p53	True Negative	Expression patterns of cyclins D1, E and cyclin-dependent kinase inhibitors p21(Waf1/Cip1) and p27(Kip1) in urothelial carcinoma: correlation with other cell-cycle-related proteins (Rb, p53, Ki-67 and PCNA) and clinicopathological features. The expression pattern of cyclins D1 and E, as well as cyclin-dependent kinase inhibitors p21(Wa1/Cip1) and p27(Kip1) and their relationship to tumour behaviour and patients' prognosis was examined in 142 urothelial cell carcinomas. The expression of these proteins was also analyzed along with other cell-cycle-related proteins such as: p53, pRb and the proliferation-associated indices Ki-67 and proliferating cell nuclear antigen (PCNA). These molecule markers were localized immunochemically using the monoclonal antibodies anti-cyclin D1 (DCS-6), anti-cyclin E (13A3), anti-p21 (4D10), and anti-p27 (1B4) in 142 patients with urothelial cell carcinoma. Focal positivity (&lt;10% of tumour cells) or the absence of cyclin D1 immunostaining was observed in 105/142 (73.9%) of the tumours. Cyclin D1 expression was correlated with tumour grade and stage as well as with the existence of in situ component. In addition, cyclin D1 expression was positively correlated with p21(Waf1/Cip1) and p27(Kip1) and inversely with the Ki-67 score. Focal positivity (&lt;20% of tumour cells) or the absence of cyclin E immunoreactivity was observed in 105/142 (73.9%) in all cases. Cyclin E expression was correlated with tumour stage. A positive relationship between cyclin E expression and the two associated proliferating indices Ki-67 and PCNA, as well as with p53 and p27(Kip1) proteins expression was noted. Absence or focal positivity (&lt;5% of tumour cells) of p21(Waf1/Cip1) was detected in 88/142 (62%) of the carcinomas. p21(Waf1/Cip1) expression was correlated with tumour grade and stage. A positive relationship of its expression cyclin D1, cyclin E, p27 and pRb expression was observed. Absence or focal immunostaining (&lt;20% of tumour cells) of p27 protein was detected in 55/141 (39%) in all cases. p27(Kip1) expression was correlated with tumour grade as well as with cyclins D1 and E. The prognostic significance of cyclins D1, E and cyclin-dependent kinase inhibitors p21(Waf1/Cip1), p27(Kip1) in determining the risk of recurrence and progression with both univariate (log rank test) and multivariate (Cox regression) methods of analysis showed no statistically significance differences. These findings suggest that the level of the cell cycle regulators studied does not seem to have a clinical value in terms of predicting the risk of early recurrence and progression. In addition the interrelationship probably means their contribution to the regulation of cell growth through different pathways in bladder carcinogenesis.
15263796	pRb	Ki-67	True Negative	Expression patterns of cyclins D1, E and cyclin-dependent kinase inhibitors p21(Waf1/Cip1) and p27(Kip1) in urothelial carcinoma: correlation with other cell-cycle-related proteins (Rb, p53, Ki-67 and PCNA) and clinicopathological features. The expression pattern of cyclins D1 and E, as well as cyclin-dependent kinase inhibitors p21(Wa1/Cip1) and p27(Kip1) and their relationship to tumour behaviour and patients' prognosis was examined in 142 urothelial cell carcinomas. The expression of these proteins was also analyzed along with other cell-cycle-related proteins such as: p53, pRb and the proliferation-associated indices Ki-67 and proliferating cell nuclear antigen (PCNA). These molecule markers were localized immunochemically using the monoclonal antibodies anti-cyclin D1 (DCS-6), anti-cyclin E (13A3), anti-p21 (4D10), and anti-p27 (1B4) in 142 patients with urothelial cell carcinoma. Focal positivity (&lt;10% of tumour cells) or the absence of cyclin D1 immunostaining was observed in 105/142 (73.9%) of the tumours. Cyclin D1 expression was correlated with tumour grade and stage as well as with the existence of in situ component. In addition, cyclin D1 expression was positively correlated with p21(Waf1/Cip1) and p27(Kip1) and inversely with the Ki-67 score. Focal positivity (&lt;20% of tumour cells) or the absence of cyclin E immunoreactivity was observed in 105/142 (73.9%) in all cases. Cyclin E expression was correlated with tumour stage. A positive relationship between cyclin E expression and the two associated proliferating indices Ki-67 and PCNA, as well as with p53 and p27(Kip1) proteins expression was noted. Absence or focal positivity (&lt;5% of tumour cells) of p21(Waf1/Cip1) was detected in 88/142 (62%) of the carcinomas. p21(Waf1/Cip1) expression was correlated with tumour grade and stage. A positive relationship of its expression cyclin D1, cyclin E, p27 and pRb expression was observed. Absence or focal immunostaining (&lt;20% of tumour cells) of p27 protein was detected in 55/141 (39%) in all cases. p27(Kip1) expression was correlated with tumour grade as well as with cyclins D1 and E. The prognostic significance of cyclins D1, E and cyclin-dependent kinase inhibitors p21(Waf1/Cip1), p27(Kip1) in determining the risk of recurrence and progression with both univariate (log rank test) and multivariate (Cox regression) methods of analysis showed no statistically significance differences. These findings suggest that the level of the cell cycle regulators studied does not seem to have a clinical value in terms of predicting the risk of early recurrence and progression. In addition the interrelationship probably means their contribution to the regulation of cell growth through different pathways in bladder carcinogenesis.
15263796	pRb	PCNA	True Negative	Expression patterns of cyclins D1, E and cyclin-dependent kinase inhibitors p21(Waf1/Cip1) and p27(Kip1) in urothelial carcinoma: correlation with other cell-cycle-related proteins (Rb, p53, Ki-67 and PCNA) and clinicopathological features. The expression pattern of cyclins D1 and E, as well as cyclin-dependent kinase inhibitors p21(Wa1/Cip1) and p27(Kip1) and their relationship to tumour behaviour and patients' prognosis was examined in 142 urothelial cell carcinomas. The expression of these proteins was also analyzed along with other cell-cycle-related proteins such as: p53, pRb and the proliferation-associated indices Ki-67 and proliferating cell nuclear antigen (PCNA). These molecule markers were localized immunochemically using the monoclonal antibodies anti-cyclin D1 (DCS-6), anti-cyclin E (13A3), anti-p21 (4D10), and anti-p27 (1B4) in 142 patients with urothelial cell carcinoma. Focal positivity (&lt;10% of tumour cells) or the absence of cyclin D1 immunostaining was observed in 105/142 (73.9%) of the tumours. Cyclin D1 expression was correlated with tumour grade and stage as well as with the existence of in situ component. In addition, cyclin D1 expression was positively correlated with p21(Waf1/Cip1) and p27(Kip1) and inversely with the Ki-67 score. Focal positivity (&lt;20% of tumour cells) or the absence of cyclin E immunoreactivity was observed in 105/142 (73.9%) in all cases. Cyclin E expression was correlated with tumour stage. A positive relationship between cyclin E expression and the two associated proliferating indices Ki-67 and PCNA, as well as with p53 and p27(Kip1) proteins expression was noted. Absence or focal positivity (&lt;5% of tumour cells) of p21(Waf1/Cip1) was detected in 88/142 (62%) of the carcinomas. p21(Waf1/Cip1) expression was correlated with tumour grade and stage. A positive relationship of its expression cyclin D1, cyclin E, p27 and pRb expression was observed. Absence or focal immunostaining (&lt;20% of tumour cells) of p27 protein was detected in 55/141 (39%) in all cases. p27(Kip1) expression was correlated with tumour grade as well as with cyclins D1 and E. The prognostic significance of cyclins D1, E and cyclin-dependent kinase inhibitors p21(Waf1/Cip1), p27(Kip1) in determining the risk of recurrence and progression with both univariate (log rank test) and multivariate (Cox regression) methods of analysis showed no statistically significance differences. These findings suggest that the level of the cell cycle regulators studied does not seem to have a clinical value in terms of predicting the risk of early recurrence and progression. In addition the interrelationship probably means their contribution to the regulation of cell growth through different pathways in bladder carcinogenesis.
15263796	p53	Ki-67	True Negative	Expression patterns of cyclins D1, E and cyclin-dependent kinase inhibitors p21(Waf1/Cip1) and p27(Kip1) in urothelial carcinoma: correlation with other cell-cycle-related proteins (Rb, p53, Ki-67 and PCNA) and clinicopathological features. The expression pattern of cyclins D1 and E, as well as cyclin-dependent kinase inhibitors p21(Wa1/Cip1) and p27(Kip1) and their relationship to tumour behaviour and patients' prognosis was examined in 142 urothelial cell carcinomas. The expression of these proteins was also analyzed along with other cell-cycle-related proteins such as: p53, pRb and the proliferation-associated indices Ki-67 and proliferating cell nuclear antigen (PCNA). These molecule markers were localized immunochemically using the monoclonal antibodies anti-cyclin D1 (DCS-6), anti-cyclin E (13A3), anti-p21 (4D10), and anti-p27 (1B4) in 142 patients with urothelial cell carcinoma. Focal positivity (&lt;10% of tumour cells) or the absence of cyclin D1 immunostaining was observed in 105/142 (73.9%) of the tumours. Cyclin D1 expression was correlated with tumour grade and stage as well as with the existence of in situ component. In addition, cyclin D1 expression was positively correlated with p21(Waf1/Cip1) and p27(Kip1) and inversely with the Ki-67 score. Focal positivity (&lt;20% of tumour cells) or the absence of cyclin E immunoreactivity was observed in 105/142 (73.9%) in all cases. Cyclin E expression was correlated with tumour stage. A positive relationship between cyclin E expression and the two associated proliferating indices Ki-67 and PCNA, as well as with p53 and p27(Kip1) proteins expression was noted. Absence or focal positivity (&lt;5% of tumour cells) of p21(Waf1/Cip1) was detected in 88/142 (62%) of the carcinomas. p21(Waf1/Cip1) expression was correlated with tumour grade and stage. A positive relationship of its expression cyclin D1, cyclin E, p27 and pRb expression was observed. Absence or focal immunostaining (&lt;20% of tumour cells) of p27 protein was detected in 55/141 (39%) in all cases. p27(Kip1) expression was correlated with tumour grade as well as with cyclins D1 and E. The prognostic significance of cyclins D1, E and cyclin-dependent kinase inhibitors p21(Waf1/Cip1), p27(Kip1) in determining the risk of recurrence and progression with both univariate (log rank test) and multivariate (Cox regression) methods of analysis showed no statistically significance differences. These findings suggest that the level of the cell cycle regulators studied does not seem to have a clinical value in terms of predicting the risk of early recurrence and progression. In addition the interrelationship probably means their contribution to the regulation of cell growth through different pathways in bladder carcinogenesis.
15263796	p53	PCNA	True Negative	Expression patterns of cyclins D1, E and cyclin-dependent kinase inhibitors p21(Waf1/Cip1) and p27(Kip1) in urothelial carcinoma: correlation with other cell-cycle-related proteins (Rb, p53, Ki-67 and PCNA) and clinicopathological features. The expression pattern of cyclins D1 and E, as well as cyclin-dependent kinase inhibitors p21(Wa1/Cip1) and p27(Kip1) and their relationship to tumour behaviour and patients' prognosis was examined in 142 urothelial cell carcinomas. The expression of these proteins was also analyzed along with other cell-cycle-related proteins such as: p53, pRb and the proliferation-associated indices Ki-67 and proliferating cell nuclear antigen (PCNA). These molecule markers were localized immunochemically using the monoclonal antibodies anti-cyclin D1 (DCS-6), anti-cyclin E (13A3), anti-p21 (4D10), and anti-p27 (1B4) in 142 patients with urothelial cell carcinoma. Focal positivity (&lt;10% of tumour cells) or the absence of cyclin D1 immunostaining was observed in 105/142 (73.9%) of the tumours. Cyclin D1 expression was correlated with tumour grade and stage as well as with the existence of in situ component. In addition, cyclin D1 expression was positively correlated with p21(Waf1/Cip1) and p27(Kip1) and inversely with the Ki-67 score. Focal positivity (&lt;20% of tumour cells) or the absence of cyclin E immunoreactivity was observed in 105/142 (73.9%) in all cases. Cyclin E expression was correlated with tumour stage. A positive relationship between cyclin E expression and the two associated proliferating indices Ki-67 and PCNA, as well as with p53 and p27(Kip1) proteins expression was noted. Absence or focal positivity (&lt;5% of tumour cells) of p21(Waf1/Cip1) was detected in 88/142 (62%) of the carcinomas. p21(Waf1/Cip1) expression was correlated with tumour grade and stage. A positive relationship of its expression cyclin D1, cyclin E, p27 and pRb expression was observed. Absence or focal immunostaining (&lt;20% of tumour cells) of p27 protein was detected in 55/141 (39%) in all cases. p27(Kip1) expression was correlated with tumour grade as well as with cyclins D1 and E. The prognostic significance of cyclins D1, E and cyclin-dependent kinase inhibitors p21(Waf1/Cip1), p27(Kip1) in determining the risk of recurrence and progression with both univariate (log rank test) and multivariate (Cox regression) methods of analysis showed no statistically significance differences. These findings suggest that the level of the cell cycle regulators studied does not seem to have a clinical value in terms of predicting the risk of early recurrence and progression. In addition the interrelationship probably means their contribution to the regulation of cell growth through different pathways in bladder carcinogenesis.
15263796	Ki-67	PCNA	True Negative	Expression patterns of cyclins D1, E and cyclin-dependent kinase inhibitors p21(Waf1/Cip1) and p27(Kip1) in urothelial carcinoma: correlation with other cell-cycle-related proteins (Rb, p53, Ki-67 and PCNA) and clinicopathological features. The expression pattern of cyclins D1 and E, as well as cyclin-dependent kinase inhibitors p21(Wa1/Cip1) and p27(Kip1) and their relationship to tumour behaviour and patients' prognosis was examined in 142 urothelial cell carcinomas. The expression of these proteins was also analyzed along with other cell-cycle-related proteins such as: p53, pRb and the proliferation-associated indices Ki-67 and proliferating cell nuclear antigen (PCNA). These molecule markers were localized immunochemically using the monoclonal antibodies anti-cyclin D1 (DCS-6), anti-cyclin E (13A3), anti-p21 (4D10), and anti-p27 (1B4) in 142 patients with urothelial cell carcinoma. Focal positivity (&lt;10% of tumour cells) or the absence of cyclin D1 immunostaining was observed in 105/142 (73.9%) of the tumours. Cyclin D1 expression was correlated with tumour grade and stage as well as with the existence of in situ component. In addition, cyclin D1 expression was positively correlated with p21(Waf1/Cip1) and p27(Kip1) and inversely with the Ki-67 score. Focal positivity (&lt;20% of tumour cells) or the absence of cyclin E immunoreactivity was observed in 105/142 (73.9%) in all cases. Cyclin E expression was correlated with tumour stage. A positive relationship between cyclin E expression and the two associated proliferating indices Ki-67 and PCNA, as well as with p53 and p27(Kip1) proteins expression was noted. Absence or focal positivity (&lt;5% of tumour cells) of p21(Waf1/Cip1) was detected in 88/142 (62%) of the carcinomas. p21(Waf1/Cip1) expression was correlated with tumour grade and stage. A positive relationship of its expression cyclin D1, cyclin E, p27 and pRb expression was observed. Absence or focal immunostaining (&lt;20% of tumour cells) of p27 protein was detected in 55/141 (39%) in all cases. p27(Kip1) expression was correlated with tumour grade as well as with cyclins D1 and E. The prognostic significance of cyclins D1, E and cyclin-dependent kinase inhibitors p21(Waf1/Cip1), p27(Kip1) in determining the risk of recurrence and progression with both univariate (log rank test) and multivariate (Cox regression) methods of analysis showed no statistically significance differences. These findings suggest that the level of the cell cycle regulators studied does not seem to have a clinical value in terms of predicting the risk of early recurrence and progression. In addition the interrelationship probably means their contribution to the regulation of cell growth through different pathways in bladder carcinogenesis.
15297375	PDGF	Sp1	True Positive	Ets-1 stimulates platelet-derived growth factor A-chain gene transcription and vascular smooth muscle cell growth via cooperative interactions with Sp1. The platelet-derived growth factor (PDGF) family of ligands (composed of A-, B-, C-, and D-chains), potent mitogens, and chemoattractants for cells of mesenchymal origin has been implicated in numerous vascular pathologies involving smooth muscle cell (SMC) hyperplasia. Understanding the molecular mechanisms mediating PDGF transcription would provide new insights into strategies to control PDGF-dependent pathophysiologic processes. We demonstrated previously that PDGF expression is under the positive regulatory influence of Sp1, Sp3, and Egr-1 and is negatively controlled by GCF2, NF-1, and WT-1. In this article, we demonstrate that Ets-1 induces PDGF expression in primary rat aortic SMCs at the level of transcription and mRNA expression. Electrophoretic mobility shift, supershift, and mutational analyses revealed a functional role for the (-555)TTCC(-552) motif in the PDGF promoter that binds endogenous Ets-1. Chromatin immunoprecipitation analysis showed the interaction of endogenous and exogenous Ets-1 or glutathione S-transferase-tagged Ets-1, bearing only the DNA-binding domain with the authentic PDGF promoter. Conversely, dominant-negative mutant of Ets-1 blocked the promoter interaction of endogenous Ets-1. Overexpression of Ets-1 but not the mutant form of Ets-1 activates the PDGF promoter cooperatively with Sp1. Sp1, which interacts with Ets-1, failed to induce PDGF promoter-dependent expression if the promoter contained a site-specific mutation in this novel Ets-binding site. Small interfering RNA to Ets-1 and Sp1 blocked PDGF and serum-inducible PDGF expression. SMC growth was stimulated by Ets-1 and Sp1 separately and further increased by both factors together. Ets-1-inducible mitogenesis is blocked by antibodies neutralizing PDGF and involves activation of the PDGF alpha-receptor, which binds PDGF. These findings identify a functional cis-acting element for Ets-1 in the PDGF promoter and demonstrate that Sp1 and Ets-1 cooperatively activate PDGF transcription in vascular SMCs.
15297375	PDGF	Sp3	True Positive	Ets-1 stimulates platelet-derived growth factor A-chain gene transcription and vascular smooth muscle cell growth via cooperative interactions with Sp1. The platelet-derived growth factor (PDGF) family of ligands (composed of A-, B-, C-, and D-chains), potent mitogens, and chemoattractants for cells of mesenchymal origin has been implicated in numerous vascular pathologies involving smooth muscle cell (SMC) hyperplasia. Understanding the molecular mechanisms mediating PDGF transcription would provide new insights into strategies to control PDGF-dependent pathophysiologic processes. We demonstrated previously that PDGF expression is under the positive regulatory influence of Sp1, Sp3, and Egr-1 and is negatively controlled by GCF2, NF-1, and WT-1. In this article, we demonstrate that Ets-1 induces PDGF expression in primary rat aortic SMCs at the level of transcription and mRNA expression. Electrophoretic mobility shift, supershift, and mutational analyses revealed a functional role for the (-555)TTCC(-552) motif in the PDGF promoter that binds endogenous Ets-1. Chromatin immunoprecipitation analysis showed the interaction of endogenous and exogenous Ets-1 or glutathione S-transferase-tagged Ets-1, bearing only the DNA-binding domain with the authentic PDGF promoter. Conversely, dominant-negative mutant of Ets-1 blocked the promoter interaction of endogenous Ets-1. Overexpression of Ets-1 but not the mutant form of Ets-1 activates the PDGF promoter cooperatively with Sp1. Sp1, which interacts with Ets-1, failed to induce PDGF promoter-dependent expression if the promoter contained a site-specific mutation in this novel Ets-binding site. Small interfering RNA to Ets-1 and Sp1 blocked PDGF and serum-inducible PDGF expression. SMC growth was stimulated by Ets-1 and Sp1 separately and further increased by both factors together. Ets-1-inducible mitogenesis is blocked by antibodies neutralizing PDGF and involves activation of the PDGF alpha-receptor, which binds PDGF. These findings identify a functional cis-acting element for Ets-1 in the PDGF promoter and demonstrate that Sp1 and Ets-1 cooperatively activate PDGF transcription in vascular SMCs.
15297375	PDGF	Egr-1	True Positive	Ets-1 stimulates platelet-derived growth factor A-chain gene transcription and vascular smooth muscle cell growth via cooperative interactions with Sp1. The platelet-derived growth factor (PDGF) family of ligands (composed of A-, B-, C-, and D-chains), potent mitogens, and chemoattractants for cells of mesenchymal origin has been implicated in numerous vascular pathologies involving smooth muscle cell (SMC) hyperplasia. Understanding the molecular mechanisms mediating PDGF transcription would provide new insights into strategies to control PDGF-dependent pathophysiologic processes. We demonstrated previously that PDGF expression is under the positive regulatory influence of Sp1, Sp3, and Egr-1 and is negatively controlled by GCF2, NF-1, and WT-1. In this article, we demonstrate that Ets-1 induces PDGF expression in primary rat aortic SMCs at the level of transcription and mRNA expression. Electrophoretic mobility shift, supershift, and mutational analyses revealed a functional role for the (-555)TTCC(-552) motif in the PDGF promoter that binds endogenous Ets-1. Chromatin immunoprecipitation analysis showed the interaction of endogenous and exogenous Ets-1 or glutathione S-transferase-tagged Ets-1, bearing only the DNA-binding domain with the authentic PDGF promoter. Conversely, dominant-negative mutant of Ets-1 blocked the promoter interaction of endogenous Ets-1. Overexpression of Ets-1 but not the mutant form of Ets-1 activates the PDGF promoter cooperatively with Sp1. Sp1, which interacts with Ets-1, failed to induce PDGF promoter-dependent expression if the promoter contained a site-specific mutation in this novel Ets-binding site. Small interfering RNA to Ets-1 and Sp1 blocked PDGF and serum-inducible PDGF expression. SMC growth was stimulated by Ets-1 and Sp1 separately and further increased by both factors together. Ets-1-inducible mitogenesis is blocked by antibodies neutralizing PDGF and involves activation of the PDGF alpha-receptor, which binds PDGF. These findings identify a functional cis-acting element for Ets-1 in the PDGF promoter and demonstrate that Sp1 and Ets-1 cooperatively activate PDGF transcription in vascular SMCs.
15297375	PDGF	GCF2	True Positive	Ets-1 stimulates platelet-derived growth factor A-chain gene transcription and vascular smooth muscle cell growth via cooperative interactions with Sp1. The platelet-derived growth factor (PDGF) family of ligands (composed of A-, B-, C-, and D-chains), potent mitogens, and chemoattractants for cells of mesenchymal origin has been implicated in numerous vascular pathologies involving smooth muscle cell (SMC) hyperplasia. Understanding the molecular mechanisms mediating PDGF transcription would provide new insights into strategies to control PDGF-dependent pathophysiologic processes. We demonstrated previously that PDGF expression is under the positive regulatory influence of Sp1, Sp3, and Egr-1 and is negatively controlled by GCF2, NF-1, and WT-1. In this article, we demonstrate that Ets-1 induces PDGF expression in primary rat aortic SMCs at the level of transcription and mRNA expression. Electrophoretic mobility shift, supershift, and mutational analyses revealed a functional role for the (-555)TTCC(-552) motif in the PDGF promoter that binds endogenous Ets-1. Chromatin immunoprecipitation analysis showed the interaction of endogenous and exogenous Ets-1 or glutathione S-transferase-tagged Ets-1, bearing only the DNA-binding domain with the authentic PDGF promoter. Conversely, dominant-negative mutant of Ets-1 blocked the promoter interaction of endogenous Ets-1. Overexpression of Ets-1 but not the mutant form of Ets-1 activates the PDGF promoter cooperatively with Sp1. Sp1, which interacts with Ets-1, failed to induce PDGF promoter-dependent expression if the promoter contained a site-specific mutation in this novel Ets-binding site. Small interfering RNA to Ets-1 and Sp1 blocked PDGF and serum-inducible PDGF expression. SMC growth was stimulated by Ets-1 and Sp1 separately and further increased by both factors together. Ets-1-inducible mitogenesis is blocked by antibodies neutralizing PDGF and involves activation of the PDGF alpha-receptor, which binds PDGF. These findings identify a functional cis-acting element for Ets-1 in the PDGF promoter and demonstrate that Sp1 and Ets-1 cooperatively activate PDGF transcription in vascular SMCs.
15297375	PDGF	NF-1	True Positive	Ets-1 stimulates platelet-derived growth factor A-chain gene transcription and vascular smooth muscle cell growth via cooperative interactions with Sp1. The platelet-derived growth factor (PDGF) family of ligands (composed of A-, B-, C-, and D-chains), potent mitogens, and chemoattractants for cells of mesenchymal origin has been implicated in numerous vascular pathologies involving smooth muscle cell (SMC) hyperplasia. Understanding the molecular mechanisms mediating PDGF transcription would provide new insights into strategies to control PDGF-dependent pathophysiologic processes. We demonstrated previously that PDGF expression is under the positive regulatory influence of Sp1, Sp3, and Egr-1 and is negatively controlled by GCF2, NF-1, and WT-1. In this article, we demonstrate that Ets-1 induces PDGF expression in primary rat aortic SMCs at the level of transcription and mRNA expression. Electrophoretic mobility shift, supershift, and mutational analyses revealed a functional role for the (-555)TTCC(-552) motif in the PDGF promoter that binds endogenous Ets-1. Chromatin immunoprecipitation analysis showed the interaction of endogenous and exogenous Ets-1 or glutathione S-transferase-tagged Ets-1, bearing only the DNA-binding domain with the authentic PDGF promoter. Conversely, dominant-negative mutant of Ets-1 blocked the promoter interaction of endogenous Ets-1. Overexpression of Ets-1 but not the mutant form of Ets-1 activates the PDGF promoter cooperatively with Sp1. Sp1, which interacts with Ets-1, failed to induce PDGF promoter-dependent expression if the promoter contained a site-specific mutation in this novel Ets-binding site. Small interfering RNA to Ets-1 and Sp1 blocked PDGF and serum-inducible PDGF expression. SMC growth was stimulated by Ets-1 and Sp1 separately and further increased by both factors together. Ets-1-inducible mitogenesis is blocked by antibodies neutralizing PDGF and involves activation of the PDGF alpha-receptor, which binds PDGF. These findings identify a functional cis-acting element for Ets-1 in the PDGF promoter and demonstrate that Sp1 and Ets-1 cooperatively activate PDGF transcription in vascular SMCs.
15297375	PDGF	WT-1	True Positive	Ets-1 stimulates platelet-derived growth factor A-chain gene transcription and vascular smooth muscle cell growth via cooperative interactions with Sp1. The platelet-derived growth factor (PDGF) family of ligands (composed of A-, B-, C-, and D-chains), potent mitogens, and chemoattractants for cells of mesenchymal origin has been implicated in numerous vascular pathologies involving smooth muscle cell (SMC) hyperplasia. Understanding the molecular mechanisms mediating PDGF transcription would provide new insights into strategies to control PDGF-dependent pathophysiologic processes. We demonstrated previously that PDGF expression is under the positive regulatory influence of Sp1, Sp3, and Egr-1 and is negatively controlled by GCF2, NF-1, and WT-1. In this article, we demonstrate that Ets-1 induces PDGF expression in primary rat aortic SMCs at the level of transcription and mRNA expression. Electrophoretic mobility shift, supershift, and mutational analyses revealed a functional role for the (-555)TTCC(-552) motif in the PDGF promoter that binds endogenous Ets-1. Chromatin immunoprecipitation analysis showed the interaction of endogenous and exogenous Ets-1 or glutathione S-transferase-tagged Ets-1, bearing only the DNA-binding domain with the authentic PDGF promoter. Conversely, dominant-negative mutant of Ets-1 blocked the promoter interaction of endogenous Ets-1. Overexpression of Ets-1 but not the mutant form of Ets-1 activates the PDGF promoter cooperatively with Sp1. Sp1, which interacts with Ets-1, failed to induce PDGF promoter-dependent expression if the promoter contained a site-specific mutation in this novel Ets-binding site. Small interfering RNA to Ets-1 and Sp1 blocked PDGF and serum-inducible PDGF expression. SMC growth was stimulated by Ets-1 and Sp1 separately and further increased by both factors together. Ets-1-inducible mitogenesis is blocked by antibodies neutralizing PDGF and involves activation of the PDGF alpha-receptor, which binds PDGF. These findings identify a functional cis-acting element for Ets-1 in the PDGF promoter and demonstrate that Sp1 and Ets-1 cooperatively activate PDGF transcription in vascular SMCs.
