Sentence Position in R	Term1	Term2	PMID	Relational Terms
114	mml-1	mxl-2	27402359	regulate
116	mml-1	mxl-2	27402359	increase
123	mml-1	mxl-2	27402359	
136	mml-1	mxl-2	27402359	
143	mml-1	mxl-2	27402359	increase
144	mml-1	mxl-2	27402359	inhibit interact regulate
192	mml-1	mxl-2	27402359	interact reduce
199	mml-1	mxl-2	27402359	regulate
	mml-1	Max-like 2	27402359	
	daf-16	SIR2	27514077	
409	cdc-48.1	cdc-48.2	27528192	
21	lin-37	lin-54	27650246	reduce
115	lin-37	lin-54	27650246	promote
140	lin-37	lin-54	27650246	promote
	lin-35	dpl-1	27688402	
	sti-1	HSP90	27688402	
207	sti-1	daf-21	27688402	regulate repress
217	sti-1	daf-21	27688402	repress
221	sti-1	daf-21	27688402	complex
155	sti-1	hsp-1	27688402	decrease promote
207	sti-1	hsp-1	27688402	regulate repress
215	sti-1	hsp-1	27688402	bind decrease promote
217	sti-1	hsp-1	27688402	repress
221	sti-1	hsp-1	27688402	complex
224	efl-1	dpl-1	27688402	impair pair
224	EFL-1	dpl-1	27688402	impair pair
226	EFL-1	dpl-1	27688402	decrease reduce
230	EFL-1	dpl-1	27688402	decrease promote
231	EFL-1	dpl-1	27688402	
294	EFL-1	dpl-1	27688402	complex
	lin-37	lin-54	27688402	
	tac-1	zyg-9	27689799	
	sas-6	sas-5	27689799	
	spd-5	spd-2	27689799	
	spd-2	zyg-1	27689799	
26	rcan-1	tax-6	27871170	
27	rcan-1	tax-6	27871170	suppress
29	rcan-1	tax-6	27871170	inhibit
33	rcan-1	tax-6	27871170	
39	rcan-1	tax-6	27871170	
40	rcan-1	tax-6	27871170	
60	rcan-1	tax-6	27871170	inhibit
65	rcan-1	tax-6	27871170	regulate
66	rcan-1	tax-6	27871170	
69	rcan-1	tax-6	27871170	suppress
70	rcan-1	tax-6	27871170	regulate
72	rcan-1	tax-6	27871170	elevate suppress
73	rcan-1	tax-6	27871170	
79	rcan-1	tax-6	27871170	
80	rcan-1	tax-6	27871170	
82	rcan-1	tax-6	27871170	
	Regulator of calcineurin	tax-6	27871170	
	zip-2	cebp-2	27927200	
	Transcription factor zip-2	cebp-2	27927200	
	sas-6	sas-5	28092264	
	spd-5	spd-2	28092264	
234	spd-2	zyg-1	28092264	
250	spd-2	zyg-1	28092264	
274	spd-2	zyg-1	28092264	
493	spd-2	zyg-1	28092264	
553	spd-2	zyg-1	28092264	
	pkc-3	par-6	28092264	
	CEntrosomal	par-6	28092264	
	dpy-27	mix-1	28301465	
	mix-1	SMC4	28301465	
	mix-1	smc-4	28301465	
	mix-1	SMC-4	28301465	
	bRCA1	brd-1	28368371	
	brc-1	brd-1	28368371	
94	atx-3	cdc-48.2	28368371	
	fem-1	elc-1	28368371	
	zyg-11	CUL2	28368371	
	zyg-11	cul-2	28368371	
	zyg-11	CUL-2	28368371	
	zyg-11	elc-1	28368371	
91	cdc-48.1	cdc-48.2	28368371	
94	cdc-48.1	cdc-48.2	28368371	
94	cdc-48.1	ubxn-1	28368371	
	SUMO	brd-1	28368371	
	SUMO	ubc-9	28368371	
	smo-1	brd-1	28368371	
92	smo-1	ubc-9	28368371	
	CUL2	elc-1	28368371	
	CUL2	zer-1	28368371	
92	cul-2	elc-1	28368371	
	cul-2	zer-1	28368371	
	CUL-2	elc-1	28368371	
	CUL-2	zer-1	28368371	
	UFD1	npl-4.2	28368371	
	ufd-1	npl-4.2	28368371	
	brd-1	ubc-9	28368371	
	ama-1	MED6	28603670	
	ama-1	mdt-6	28603670	
	MED21	MED7	28603670	
98	zip-4	cebp-1	28662060	relate
103	zip-4	cebp-1	28662060	deter
106	zip-4	cebp-1	28662060	relate
108	zip-4	cebp-1	28662060	eliminate
110	zip-4	cebp-1	28662060	
115	zip-4	cebp-1	28662060	complex regulate
116	zip-4	cebp-1	28662060	
118	zip-4	cebp-1	28662060	decrease
155	zip-4	cebp-1	28662060	
194	zip-4	cebp-1	28662060	regulate
196	zip-4	cebp-1	28662060	
98	zip-2	cebp-2	28662060	relate
108	zip-2	cebp-2	28662060	eliminate
121	zip-2	cebp-2	28662060	
155	zip-2	cebp-2	28662060	
199	zip-2	cebp-2	28662060	
187	G5EC36	P20271	28676648	connect link
	G5EC36	ceh-14	28676648	
	lim-7	P20271	28676648	
45	lim-7	ceh-14	28676648	restrict
126	lim-7	ceh-14	28676648	
134	lim-7	ceh-14	28676648	combine
139	lim-7	ceh-14	28676648	combine
144	lim-7	ceh-14	28676648	
148	lim-7	ceh-14	28676648	
187	LIM	P20271	28676648	connect link
126	LIM	ceh-14	28676648	
131	LIM	ceh-14	28676648	
136	LIM	ceh-14	28676648	
144	LIM	ceh-14	28676648	
	unc-112	Paralyzed	28978740	
280	mml-1	mxl-2	29036198	increase regulate
	unc-45	HSP90	29396393	
316	unc-45	unc-54	29396393	prevent
	unc-45	Myosin heavy chain b	29396393	
	UNC-45	HSP90	29396393	
316	UNC-45	unc-54	29396393	prevent
	UNC-45	Myosin heavy chain b	29396393	
	icp-1	air-2	29483514	
	gsp-2	lab-1	29483514	
	lab-1	gsp-1	29483514	
	bRCA1	bARD1	29521627	
	SUMO	bARD1	29521627	
	SUMO	ubc-9	29521627	
	smo-1	bARD1	29521627	
	smo-1	ubc-9	29521627	
	bARD1	ubc-9	29521627	
64	zhp-1	zhp-2	29521627	
184	zhp-1	zhp-2	29521627	pair
231	zhp-1	zhp-2	29521627	
64	zhp-1	D1081.9	29521627	
64	F55A12.10	zhp-2	29521627	
64	F55A12.10	D1081.9	29521627	
75	F55A12.10	D1081.9	29521627	
82	F55A12.10	D1081.9	29521627	
	eri-1	dcr-1	29760282	
	Enhanced RNAi	dcr-1	29760282	
215	STI1	HSP90	29949773	increase
	STI1	hsp-1	29949773	
	glr-1	sol-1	29949773	
50	let-418	mep-1	30036395	block
	hda-1	Pharynx	30036395	
	mep-1	Pharynx	30036395	
	pgl-3	sepa-1	30102152	
	sepa-1	lgg-1	30102152	
	oma-1	taf-4	30198021	
	oma-1	taf-4	30279189	
53	zif-1	pie-1	30279189	
	bRCA1	bARD1	30383754	
	bRCA1	brd-1	30383754	
	brc-1	bARD1	30383754	
25	brc-1	brd-1	30383754	block complex enhance hinder increase pair reduce
31	brc-1	brd-1	30383754	
34	brc-1	brd-1	30383754	
48	brc-1	brd-1	30383754	
49	brc-1	brd-1	30383754	
50	brc-1	brd-1	30383754	link
51	brc-1	brd-1	30383754	
54	brc-1	brd-1	30383754	complex impair pair
55	brc-1	brd-1	30383754	impair pair
56	brc-1	brd-1	30383754	assemble complex reduce
83	brc-1	brd-1	30383754	
126	brc-1	brd-1	30383754	reduce
129	brc-1	brd-1	30383754	
133	brc-1	brd-1	30383754	pair regulate
134	brc-1	brd-1	30383754	
135	brc-1	brd-1	30383754	
141	brc-1	brd-1	30383754	
144	brc-1	brd-1	30383754	
149	brc-1	brd-1	30383754	pair reduce
150	brc-1	brd-1	30383754	prevent
151	brc-1	brd-1	30383754	
153	brc-1	brd-1	30383754	
154	brc-1	brd-1	30383754	promote
155	brc-1	brd-1	30383754	impair pair
157	brc-1	brd-1	30383754	enhance
161	brc-1	brd-1	30383754	
163	brc-1	brd-1	30383754	reduce
196	brc-1	brd-1	30383754	constrain pair
198	brc-1	brd-1	30383754	promote
200	brc-1	brd-1	30383754	
205	brc-1	brd-1	30383754	link
260	brc-1	brd-1	30383754	
262	brc-1	brd-1	30383754	
263	brc-1	brd-1	30383754	
266	brc-1	brd-1	30383754	reduce
273	brc-1	brd-1	30383754	pair
274	brc-1	brd-1	30383754	complex impair pair prevent
275	brc-1	brd-1	30383754	
	brc-2	rad51	30383754	
	SUMO	bARD1	30383754	
	SUMO	brd-1	30383754	
	SUMO	UbC9	30642431	
57	SUMO	ubc-9	30642431	enhance
64	SUMO	ubc-9	30642431	induce interact
	smo-1	UbC9	30642431	
57	smo-1	ubc-9	30642431	enhance
59	smo-1	ubc-9	30642431	
139	FOXO	akt-1	30779740	interact regulate
	FOXO	kinase b akt-1	30779740	
112	daf-16	akt-1	30779740	
115	daf-16	akt-1	30779740	enhance impair interact pair promote regulate
139	daf-16	akt-1	30779740	interact regulate
	daf-16	kinase b akt-1	30779740	
5	gsp-2	lab-1	30921322	
30	gsp-2	lab-1	30921322	
31	gsp-2	lab-1	30921322	
41	gsp-2	lab-1	30921322	
44	gsp-2	lab-1	30921322	combine
45	gsp-2	lab-1	30921322	suppress
47	gsp-2	lab-1	30921322	interfere promote regulate trigger
73	gsp-2	lab-1	30921322	
74	gsp-2	lab-1	30921322	
76	gsp-2	lab-1	30921322	
78	gsp-2	lab-1	30921322	increase
80	gsp-2	lab-1	30921322	pair
83	gsp-2	lab-1	30921322	
92	gsp-2	lab-1	30921322	decrease pair promote
94	gsp-2	lab-1	30921322	
95	gsp-2	lab-1	30921322	
101	gsp-2	lab-1	30921322	
108	gsp-2	lab-1	30921322	increase
109	gsp-2	lab-1	30921322	increase phosphorylate
113	gsp-2	lab-1	30921322	increase
115	gsp-2	lab-1	30921322	block decrease silence
118	gsp-2	lab-1	30921322	bind
119	gsp-2	lab-1	30921322	
122	gsp-2	lab-1	30921322	
145	gsp-2	lab-1	30921322	
177	gsp-2	lab-1	30921322	pair
179	gsp-2	lab-1	30921322	
	mes-2	mes-6	31088904	
	mes-2	ESC	31088904	
56	ceh-20	unc-62	31675356	interact
73	ceh-20	unc-62	31675356	interact regulate
201	ceh-20	unc-62	31675356	promote
73	ceh-40	unc-62	31675356	interact regulate
122	lin-10	lin-2	32053105	bind
218	lin-10	lin-2	32053105	complex
122	lin-2	lin-7	32053105	bind
218	lin-2	lin-7	32053105	complex
	lmn-1	LEM2	32271860	
221	lmn-1	lem-2	32271860	
	zip-2	cebp-2	32350153	
	Transcription factor zip-2	cebp-2	32350153	
	atfs-1	cebp-2	32350153	
	ZC376.7	cebp-2	32350153	
74	drh-1	dcr-1	32908307	promote
25	mut-7	rde-2	32908307	interact
74	mut-7	rde-2	32908307	promote
179	mut-7	rde-2	32908307	
	myrf-2	MYRF1	33950834	
45	myrf-2	myrf-1	33950834	
239	myrf-2	myrf-1	33950834	block
253	myrf-2	myrf-1	33950834	
306	myrf-2	myrf-1	33950834	
310	myrf-2	myrf-1	33950834	
314	myrf-2	myrf-1	33950834	
318	myrf-2	myrf-1	33950834	
322	myrf-2	myrf-1	33950834	
326	myrf-2	myrf-1	33950834	
330	myrf-2	myrf-1	33950834	
334	myrf-2	myrf-1	33950834	
338	myrf-2	myrf-1	33950834	
342	myrf-2	myrf-1	33950834	
346	myrf-2	myrf-1	33950834	
350	myrf-2	myrf-1	33950834	
414	myrf-2	myrf-1	33950834	
416	myrf-2	myrf-1	33950834	block
418	myrf-2	myrf-1	33950834	
421	myrf-2	myrf-1	33950834	eliminate
423	myrf-2	myrf-1	33950834	
441	myrf-2	myrf-1	33950834	
543	myrf-2	myrf-1	33950834	
545	myrf-2	myrf-1	33950834	
547	myrf-2	myrf-1	33950834	
549	myrf-2	myrf-1	33950834	
585	myrf-2	myrf-1	33950834	
619	myrf-2	myrf-1	33950834	
747	myrf-2	myrf-1	33950834	
748	myrf-2	myrf-1	33950834	block
775	myrf-2	myrf-1	33950834	
827	myrf-2	myrf-1	33950834	block
	nrde-2	nrde-3	34365510	
181	zip-2	cebp-2	34804026	
	atfs-1	cebp-2	34804026	
93	cebp-2	zip-11	34804026	abolish decrease
94	cebp-2	zip-11	34804026	weaken
95	cebp-2	zip-11	34804026	decrease interact relate
96	cebp-2	zip-11	34804026	interact regulate
98	cebp-2	zip-11	34804026	
105	cebp-2	zip-11	34804026	reduce
106	cebp-2	zip-11	34804026	connect
153	cebp-2	zip-11	34804026	promote
181	cebp-2	zip-11	34804026	
217	cebp-2	zip-11	34804026	
	cebp-2	Transcription factor zip-11	34804026	
	nhr-49	mdt-15	35140229	
	pop-1	bar-1	35263319	
	LMN1	lem-2	35852146	
	nrde-2	nrde-3	36763670	
9	hmp-2	hmr-1	9531567	adhere
48	hmp-2	hmr-1	9531567	
49	hmp-2	hmr-1	9531567	relate
55	hmp-2	hmr-1	9531567	
88	hmp-2	hmr-1	9531567	
96	hmp-2	hmr-1	9531567	
107	hmp-2	hmr-1	9531567	
126	hmp-2	hmr-1	9531567	
127	hmp-2	hmr-1	9531567	
138	hmp-2	hmr-1	9531567	relate
139	hmp-2	hmr-1	9531567	
193	hmp-2	hmr-1	9531567	adhere
197	hmp-2	hmr-1	9531567	adhere
198	hmp-2	hmr-1	9531567	adhere
199	hmp-2	hmr-1	9531567	
202	hmp-2	hmr-1	9531567	adhere detach
208	hmp-2	hmr-1	9531567	
245	hmp-2	hmr-1	9531567	pair
253	hmp-2	hmr-1	9531567	adhere
258	hmp-2	hmr-1	9531567	
262	hmp-2	hmr-1	9531567	adhere
264	hmp-2	hmr-1	9531567	
329	hmp-2	hmr-1	9531567	
	hmp-2	Hammerhead	9531567	
	zyg-11	CEntrosomal	10085292	
38	zyg-11	zyg-8	10085292	
	zyg-11	zyg-9	10085292	
	CEntrosomal	zyg-8	10085292	
	CEntrosomal	zyg-9	10085292	
	zyg-8	zyg-9	10085292	
	Paxillin	unc-112	10893272	
	Paxillin	C47E8.7	10893272	
	Paxillin	daf-21	10893272	
	Paxillin	C47E8.5	10893272	
	Paxillin	pat-4	10893272	
	Paxillin	ILK	10893272	
	Paxillin	Paralyzed	10893272	
	Paxillin	Pharynx	10893272	
127	unc-112	daf-21	10893272	
	unc-112	C47E8.5	10893272	
	unc-112	Pharynx	10893272	
127	C47E8.7	daf-21	10893272	
	C47E8.7	C47E8.5	10893272	
	C47E8.7	Pharynx	10893272	
	daf-21	pat-4	10893272	
	daf-21	ILK	10893272	
	daf-21	Paralyzed	10893272	
	daf-21	Pharynx	10893272	
	C47E8.5	pat-4	10893272	
	C47E8.5	ILK	10893272	
	C47E8.5	Paralyzed	10893272	
	C47E8.5	Pharynx	10893272	
	pat-4	Pharynx	10893272	
	ILK	Pharynx	10893272	
	Paralyzed	Pharynx	10893272	
	air-2	lin-2	11134076	
	air-2	mig-5	11134076	
	lin-2	mig-5	11134076	
	SUMO	RAN	11806825	
	SUMO	Pharynx	11806825	
	SUMO	unc-54	11806825	
	K12C11.2	RAN	11806825	
	K12C11.2	Pharynx	11806825	
	K12C11.2	unc-54	11806825	
	UbC9	RAN	11806825	
	UbC9	Pharynx	11806825	
	UbC9	unc-54	11806825	
	ubc-9	RAN	11806825	
	ubc-9	Pharynx	11806825	
	ubc-9	unc-54	11806825	
	F29b9.6	RAN	11806825	
	F29b9.6	Pharynx	11806825	
	F29b9.6	unc-54	11806825	
	RAN	Pharynx	11806825	
	RAN	unc-54	11806825	
	Pharynx	unc-54	11806825	
	Separase	icp-1	11940606	
	Separase	air-2	11940606	
	Separase	Mitotic chromosome	11940606	
	Separase	pie-1	11940606	
	icp-1	Mitotic chromosome	11940606	
	icp-1	pie-1	11940606	
	air-2	Mitotic chromosome	11940606	
	air-2	pie-1	11940606	
	Mitotic chromosome	pie-1	11940606	
	spd-2	CEntrosomal	12011109	
	spd-2	zyg-9	12011109	
	CEntrosomal	zyg-9	12011109	
	Separase	air-2	12163466	
	Separase	F56C9.1	12163466	
	Separase	F29F11.6	12163466	
	air-2	F56C9.1	12163466	
	air-2	F29F11.6	12163466	
122	F56C9.1	F29F11.6	12163466	
	icp-1	pgl-1	12213836	
	air-2	pgl-1	12213836	
	Separase	icp-1	12707312	
	Separase	air-2	12707312	
	Separase	Mitotic chromosome	12707312	
	Separase	pie-1	12707312	
	icp-1	Mitotic chromosome	12707312	
	icp-1	pie-1	12707312	
	air-2	Mitotic chromosome	12707312	
	air-2	pie-1	12707312	
	Mitotic chromosome	pie-1	12707312	
	hmp-2	ama-1	12847081	
	hmp-2	ajm-1	12847081	
	hmp-2	jac-1	12847081	
	hmp-2	Y105C5b.21	12847081	
	hmp-2	p120 catenin	12847081	
	ama-1	hmr-1	12847081	
	ama-1	ajm-1	12847081	
150	ama-1	jac-1	12847081	
153	ama-1	jac-1	12847081	deter
	ama-1	Y105C5b.21	12847081	
	ama-1	p120 catenin	12847081	
	hmr-1	ajm-1	12847081	
	ajm-1	jac-1	12847081	
	ajm-1	Y105C5b.21	12847081	
	ajm-1	p120 catenin	12847081	
	LIM	pat-6	15210732	
	LIM	Actopaxin	15210732	
	LIM	Paxillin	15210732	
	LIM	unc-112	15210732	
	LIM	ajm-1	15210732	
	LIM	pat-4	15210732	
17	LIM	ILK	15210732	attach
	LIM	Paralyzed	15210732	
	LIM	Pharynx	15210732	
	LIM	unc-54	15210732	
	LIM	RNF5	15210732	
233	LIM	rnf-5	15210732	attach regulate
	pat-6	Paxillin	15210732	
	pat-6	unc-112	15210732	
	pat-6	ajm-1	15210732	
	pat-6	Pharynx	15210732	
	pat-6	unc-54	15210732	
	pat-6	RNF5	15210732	
	pat-6	rnf-5	15210732	
	Actopaxin	Paxillin	15210732	
	Actopaxin	unc-112	15210732	
	Actopaxin	ajm-1	15210732	
	Actopaxin	Pharynx	15210732	
	Actopaxin	unc-54	15210732	
	Actopaxin	RNF5	15210732	
	Actopaxin	rnf-5	15210732	
	Paxillin	unc-112	15210732	
	Paxillin	ajm-1	15210732	
	Paxillin	pat-4	15210732	
	Paxillin	ILK	15210732	
	Paxillin	Paralyzed	15210732	
	Paxillin	Pharynx	15210732	
	Paxillin	unc-54	15210732	
	unc-112	ajm-1	15210732	
	unc-112	Pharynx	15210732	
	unc-112	unc-54	15210732	
	unc-112	RNF5	15210732	
	unc-112	rnf-5	15210732	
	ajm-1	pat-4	15210732	
	ajm-1	ILK	15210732	
	ajm-1	Paralyzed	15210732	
	ajm-1	Pharynx	15210732	
	ajm-1	unc-54	15210732	
	ajm-1	RNF5	15210732	
	ajm-1	rnf-5	15210732	
	pat-4	Pharynx	15210732	
	pat-4	unc-54	15210732	
	pat-4	RNF5	15210732	
	pat-4	rnf-5	15210732	
	ILK	Pharynx	15210732	
	ILK	unc-54	15210732	
	ILK	RNF5	15210732	
	ILK	rnf-5	15210732	
	Paralyzed	Pharynx	15210732	
	Paralyzed	unc-54	15210732	
	Paralyzed	RNF5	15210732	
	Paralyzed	rnf-5	15210732	
	Pharynx	unc-54	15210732	
	Pharynx	RNF5	15210732	
	Pharynx	rnf-5	15210732	
	unc-54	RNF5	15210732	
235	unc-54	rnf-5	15210732	deter link
	daf-5	FOXO	15380030	
	daf-5	daf-16	15380030	
	daf-5	lin-28	15380030	
	daf-5	akt-1	15380030	
	daf-5	cyd-1	15380030	
	daf-5	akt-2	15380030	
	daf-5	GSK3	15380030	
	daf-5	cdk-4	15380030	
	FOXO	lin-28	15380030	
	FOXO	daf-3	15380030	
	FOXO	cyd-1	15380030	
	FOXO	GSK3	15380030	
	FOXO	cdk-4	15380030	
	daf-16	lin-28	15380030	
	daf-16	daf-3	15380030	
	daf-16	cyd-1	15380030	
	daf-16	GSK3	15380030	
	daf-16	cdk-4	15380030	
	lin-28	akt-1	15380030	
	lin-28	daf-3	15380030	
	lin-28	cyd-1	15380030	
	lin-28	akt-2	15380030	
	lin-28	GSK3	15380030	
	lin-28	cdk-4	15380030	
	akt-1	daf-3	15380030	
	akt-1	cyd-1	15380030	
	akt-1	GSK3	15380030	
	akt-1	cdk-4	15380030	
	daf-3	cyd-1	15380030	
	daf-3	akt-2	15380030	
	daf-3	GSK3	15380030	
	daf-3	cdk-4	15380030	
	cyd-1	akt-2	15380030	
	cyd-1	GSK3	15380030	
	akt-2	GSK3	15380030	
	akt-2	cdk-4	15380030	
	GSK3	cdk-4	15380030	
	Separase	air-2	15557118	
	Separase	dpy-27	15557118	
	Separase	mix-1	15557118	
	Separase	Mitotic chromosome	15557118	
	Separase	pie-1	15557118	
	Separase	SMC4	15557118	
	Separase	smc-4	15557118	
	Separase	SMC-4	15557118	
	air-2	dpy-27	15557118	
	air-2	mix-1	15557118	
	air-2	Mitotic chromosome	15557118	
	air-2	pie-1	15557118	
	air-2	SMC4	15557118	
	air-2	smc-4	15557118	
	air-2	SMC-4	15557118	
	dpy-27	pie-1	15557118	
	dpy-27	SMC4	15557118	
	dpy-27	smc-4	15557118	
	dpy-27	SMC-4	15557118	
240	mix-1	pie-1	15557118	
	Mitotic chromosome	pie-1	15557118	
	pie-1	SMC4	15557118	
	pie-1	smc-4	15557118	
	pie-1	SMC-4	15557118	
	NHR49	Pharynx	15719061	
	nhr-49	Pharynx	15719061	
	K10C3.6	Pharynx	15719061	
	F56C9.1	nhr-25	16122351	
	F56C9.1	F11C1.6	16122351	
217	F56C9.1	C15H11.7	16122351	
217	F56C9.1	K04A8.6	16122351	
	F56C9.1	Pharynx	16122351	
	F56C9.1	unc-54	16122351	
	F56C9.1	xrn-2	16122351	
	F56C9.1	Y48b6A.3	16122351	
217	F56C9.1	ZK945.2	16122351	
	nhr-25	C15H11.7	16122351	
	nhr-25	K04A8.6	16122351	
	nhr-25	Pharynx	16122351	
	nhr-25	unc-54	16122351	
220	nhr-25	xrn-2	16122351	
	nhr-25	Y48b6A.3	16122351	
	nhr-25	ZK945.2	16122351	
	F11C1.6	C15H11.7	16122351	
	F11C1.6	K04A8.6	16122351	
	F11C1.6	Pharynx	16122351	
	F11C1.6	unc-54	16122351	
220	F11C1.6	xrn-2	16122351	
	F11C1.6	Y48b6A.3	16122351	
	F11C1.6	ZK945.2	16122351	
217	C15H11.7	K04A8.6	16122351	
	C15H11.7	Pharynx	16122351	
	C15H11.7	unc-54	16122351	
	C15H11.7	xrn-2	16122351	
	C15H11.7	Y48b6A.3	16122351	
	K04A8.6	Pharynx	16122351	
	K04A8.6	unc-54	16122351	
	K04A8.6	xrn-2	16122351	
	K04A8.6	Y48b6A.3	16122351	
217	K04A8.6	ZK945.2	16122351	
	Pharynx	unc-54	16122351	
	Pharynx	xrn-2	16122351	
	Pharynx	Y48b6A.3	16122351	
	Pharynx	ZK945.2	16122351	
	unc-54	xrn-2	16122351	
	unc-54	Y48b6A.3	16122351	
	unc-54	ZK945.2	16122351	
	xrn-2	ZK945.2	16122351	
	Y48b6A.3	ZK945.2	16122351	
45	lin-35	mec-8	16507136	relate
55	lin-35	mec-8	16507136	
	lin-35	Mec-8	16507136	
12	lin-35	eri-1	16507136	
34	lin-35	eri-1	16507136	enhance interact regulate
35	lin-35	eri-1	16507136	increase
36	lin-35	eri-1	16507136	enhance
43	lin-35	eri-1	16507136	enhance
57	lin-35	eri-1	16507136	complex connect link repress
79	lin-35	eri-1	16507136	
92	lin-35	eri-1	16507136	reduce
118	lin-35	eri-1	16507136	enhance
121	lin-35	eri-1	16507136	enhance suppress
5	lin-35	Enhanced RNAi	16507136	enhance
117	lin-35	dcr-1	16507136	activate silence
124	lin-35	dcr-1	16507136	enhance
	lin-35	mut-7	16507136	
92	lin-35	ftt-2	16507136	reduce
28	lin-35	efl-1	16507136	bind enhance increase inhibit
29	lin-35	efl-1	16507136	enhance interact
31	lin-35	efl-1	16507136	interact
32	lin-35	EFL-1	16507136	complex interact
	lin-35	Pharynx	16507136	
	mec-8	eri-1	16507136	
	mec-8	Enhanced RNAi	16507136	
	mec-8	dcr-1	16507136	
	mec-8	mut-7	16507136	
	mec-8	ftt-2	16507136	
	mec-8	efl-1	16507136	
	mec-8	EFL-1	16507136	
	mec-8	dpl-1	16507136	
	mec-8	Pharynx	16507136	
	Mec-8	eri-1	16507136	
	Mec-8	Enhanced RNAi	16507136	
	Mec-8	dcr-1	16507136	
	Mec-8	mut-7	16507136	
	Mec-8	ftt-2	16507136	
	Mec-8	efl-1	16507136	
	Mec-8	EFL-1	16507136	
	Mec-8	dpl-1	16507136	
	Mec-8	Pharynx	16507136	
	eri-1	mut-7	16507136	
92	eri-1	ftt-2	16507136	reduce
	eri-1	efl-1	16507136	
	eri-1	EFL-1	16507136	
	eri-1	dpl-1	16507136	
	eri-1	Pharynx	16507136	
	Enhanced RNAi	mut-7	16507136	
	Enhanced RNAi	ftt-2	16507136	
	Enhanced RNAi	efl-1	16507136	
	Enhanced RNAi	EFL-1	16507136	
	Enhanced RNAi	dpl-1	16507136	
	Enhanced RNAi	Pharynx	16507136	
	dcr-1	mut-7	16507136	
	dcr-1	ftt-2	16507136	
111	dcr-1	efl-1	16507136	enhance suppress
	dcr-1	EFL-1	16507136	
	dcr-1	dpl-1	16507136	
	dcr-1	Pharynx	16507136	
	mut-7	ftt-2	16507136	
	mut-7	efl-1	16507136	
	mut-7	EFL-1	16507136	
	mut-7	dpl-1	16507136	
	mut-7	Pharynx	16507136	
	ftt-2	efl-1	16507136	
	ftt-2	EFL-1	16507136	
	ftt-2	dpl-1	16507136	
	ftt-2	Pharynx	16507136	
	efl-1	Pharynx	16507136	
	EFL-1	Pharynx	16507136	
	dpl-1	Pharynx	16507136	
	LIM	TACC1	16672054	
	LIM	kin-3	16672054	
	LIM	kin-10	16672054	
32	LIM	par-5	16672054	bind interact
32	LIM	ftt-1	16672054	bind interact
	LIM	C18A3.3	16672054	
	LIM	let-756	16672054	
	LIM	rpl-6	16672054	
	LIM	skr-2	16672054	
	LIM	YWHAb	16672054	
32	LIM	ftt-2	16672054	bind interact
	LIM	CDK2	16672054	
	LIM	daf-21	16672054	
	LIM	col-129	16672054	
	LIM	rps-16	16672054	
	TACC1	kin-3	16672054	
	TACC1	kin-10	16672054	
	TACC1	par-5	16672054	
	TACC1	ftt-1	16672054	
	TACC1	C18A3.3	16672054	
107	TACC1	let-756	16672054	interact
	TACC1	rpl-6	16672054	
	TACC1	skr-2	16672054	
	TACC1	YWHAb	16672054	
	TACC1	ftt-2	16672054	
	TACC1	CDK2	16672054	
	TACC1	daf-21	16672054	
	TACC1	col-129	16672054	
	TACC1	rps-16	16672054	
	kin-3	par-5	16672054	
	kin-3	ftt-1	16672054	
27	kin-3	C18A3.3	16672054	interact
27	kin-3	rpl-6	16672054	interact
	kin-3	skr-2	16672054	
	kin-3	YWHAb	16672054	
	kin-3	ftt-2	16672054	
	kin-3	CDK2	16672054	
	kin-3	daf-21	16672054	
	kin-3	col-129	16672054	
	kin-3	rps-16	16672054	
	kin-10	par-5	16672054	
	kin-10	ftt-1	16672054	
27	kin-10	C18A3.3	16672054	interact
27	kin-10	rpl-6	16672054	interact
	kin-10	skr-2	16672054	
	kin-10	YWHAb	16672054	
	kin-10	ftt-2	16672054	
	kin-10	CDK2	16672054	
	kin-10	daf-21	16672054	
	kin-10	col-129	16672054	
	kin-10	rps-16	16672054	
	par-5	C18A3.3	16672054	
	par-5	rpl-6	16672054	
	par-5	skr-2	16672054	
	par-5	YWHAb	16672054	
32	par-5	ftt-2	16672054	bind interact
	par-5	CDK2	16672054	
	par-5	daf-21	16672054	
	par-5	col-129	16672054	
	par-5	rps-16	16672054	
	ftt-1	C18A3.3	16672054	
	ftt-1	rpl-6	16672054	
	ftt-1	skr-2	16672054	
	ftt-1	YWHAb	16672054	
32	ftt-1	ftt-2	16672054	bind interact
	ftt-1	CDK2	16672054	
	ftt-1	daf-21	16672054	
	ftt-1	col-129	16672054	
	ftt-1	rps-16	16672054	
27	C18A3.3	rpl-6	16672054	interact
	C18A3.3	skr-2	16672054	
	C18A3.3	YWHAb	16672054	
	C18A3.3	ftt-2	16672054	
	C18A3.3	CDK2	16672054	
	C18A3.3	daf-21	16672054	
	C18A3.3	col-129	16672054	
	C18A3.3	rps-16	16672054	
	let-756	CDK2	16672054	
	rpl-6	skr-2	16672054	
	rpl-6	YWHAb	16672054	
	rpl-6	ftt-2	16672054	
	rpl-6	CDK2	16672054	
	rpl-6	daf-21	16672054	
	rpl-6	col-129	16672054	
	rpl-6	rps-16	16672054	
	skr-2	YWHAb	16672054	
	skr-2	ftt-2	16672054	
	skr-2	CDK2	16672054	
	skr-2	daf-21	16672054	
	skr-2	col-129	16672054	
