Sentence Position in R	Term1	Term2	PMID	Relational Terms
	lin-36	cyd-1	17417969	
	lin-36	snr-5	17417969	
	lin-36	dpl-1	17417969	
	lin-36	RED	17417969	
	lin-36	Pharynx	17417969	
	lin-36	snr-4	17417969	
	lin-53	mep-1	17417969	
	lin-53	efl-1	17417969	
	lin-53	EFL-1	17417969	
	lin-53	hmr-1	17417969	
	lin-53	cyd-1	17417969	
	lin-53	snr-5	17417969	
	lin-53	dpl-1	17417969	
	lin-53	RED	17417969	
	lin-53	Pharynx	17417969	
	lin-53	snr-4	17417969	
	mep-1	efl-1	17417969	
	mep-1	EFL-1	17417969	
	mep-1	lin-37	17417969	
	mep-1	hmr-1	17417969	
	mep-1	cyd-1	17417969	
	mep-1	snr-5	17417969	
	mep-1	dpl-1	17417969	
	mep-1	RED	17417969	
	mep-1	snr-4	17417969	
	efl-1	lin-37	17417969	
	efl-1	hmr-1	17417969	
	efl-1	cyd-1	17417969	
	efl-1	snr-5	17417969	
	efl-1	RED	17417969	
	efl-1	Pharynx	17417969	
	efl-1	snr-4	17417969	
	EFL-1	lin-37	17417969	
	EFL-1	hmr-1	17417969	
	EFL-1	cyd-1	17417969	
	EFL-1	snr-5	17417969	
	EFL-1	RED	17417969	
	EFL-1	Pharynx	17417969	
	EFL-1	snr-4	17417969	
47	lin-37	hmr-1	17417969	
	lin-37	cyd-1	17417969	
92	lin-37	snr-5	17417969	
	lin-37	dpl-1	17417969	
	lin-37	RED	17417969	
	lin-37	Pharynx	17417969	
92	lin-37	snr-4	17417969	
	hmr-1	cyd-1	17417969	
	hmr-1	snr-5	17417969	
	hmr-1	dpl-1	17417969	
	hmr-1	RED	17417969	
	hmr-1	Pharynx	17417969	
	hmr-1	snr-4	17417969	
	cyd-1	snr-5	17417969	
	cyd-1	dpl-1	17417969	
	cyd-1	RED	17417969	
	cyd-1	Pharynx	17417969	
	cyd-1	snr-4	17417969	
	snr-5	dpl-1	17417969	
	snr-5	RED	17417969	
	snr-5	Pharynx	17417969	
	dpl-1	RED	17417969	
	dpl-1	Pharynx	17417969	
	dpl-1	snr-4	17417969	
	RED	Pharynx	17417969	
	RED	snr-4	17417969	
	Pharynx	snr-4	17417969	
	LIN35	cye-1	17466069	
	LIN35	C37A2.4	17466069	
	LIN35	DCR1	17466069	
	LIN35	dcr-1	17466069	
	LIN35	mut-7	17466069	
	LIN35	lin-53	17466069	
	LIN35	efl-1	17466069	
	LIN35	EFL-1	17466069	
	LIN35	cyd-1	17466069	
	LIN35	Y38F1A.5	17466069	
	LIN35	RED	17466069	
	LIN35	CDK2	17466069	
	LIN35	eri-3	17466069	
	LIN35	rde-2	17466069	
	LIN35	CDK4	17466069	
	LIN35	cdk-4	17466069	
	LIN35	CDK4/6	17466069	
75	lin-35	cye-1	17466069	associate complex deter increase repress silence suppress
77	lin-35	cye-1	17466069	suppress
80	lin-35	cye-1	17466069	associate complex decrease deter regulate
	lin-35	C37A2.4	17466069	
	lin-35	DCR1	17466069	
84	lin-35	dcr-1	17466069	associate block deter increase relate
85	lin-35	dcr-1	17466069	enhance
86	lin-35	dcr-1	17466069	
95	lin-35	dcr-1	17466069	eliminate enhance interact
97	lin-35	dcr-1	17466069	deter enhance increase
117	lin-35	dcr-1	17466069	interact regulate
122	lin-35	dcr-1	17466069	enhance
96	lin-35	mut-7	17466069	enhance
97	lin-35	mut-7	17466069	deter enhance increase
139	lin-35	mut-7	17466069	suppress
171	lin-35	lin-53	17466069	bind
16	lin-35	efl-1	17466069	associate bind complex ethylate inhibit interact methylate promote regulate repress suppress
69	lin-35	efl-1	17466069	enhance
70	lin-35	efl-1	17466069	block complex enhance reduce repress
185	lin-35	efl-1	17466069	
	lin-35	EFL-1	17466069	
75	lin-35	cyd-1	17466069	associate complex deter increase repress silence suppress
	lin-35	Y38F1A.5	17466069	
	lin-35	RED	17466069	
67	lin-35	CDK2	17466069	associate block complex interact prevent regulate repress
80	lin-35	CDK2	17466069	associate complex decrease deter regulate
119	lin-35	eri-3	17466069	suppress
97	lin-35	rde-2	17466069	deter enhance increase
67	lin-35	CDK4	17466069	associate block complex interact prevent regulate repress
75	lin-35	cdk-4	17466069	associate complex deter increase repress silence suppress
67	lin-35	CDK4/6	17466069	associate block complex interact prevent regulate repress
	C32F10.2	cye-1	17466069	
	C32F10.2	C37A2.4	17466069	
	C32F10.2	DCR1	17466069	
	C32F10.2	dcr-1	17466069	
	C32F10.2	mut-7	17466069	
	C32F10.2	lin-53	17466069	
	C32F10.2	efl-1	17466069	
	C32F10.2	EFL-1	17466069	
	C32F10.2	cyd-1	17466069	
	C32F10.2	Y38F1A.5	17466069	
	C32F10.2	RED	17466069	
	C32F10.2	CDK2	17466069	
	C32F10.2	eri-3	17466069	
	C32F10.2	rde-2	17466069	
	C32F10.2	CDK4	17466069	
	C32F10.2	cdk-4	17466069	
	C32F10.2	CDK4/6	17466069	
	cye-1	DCR1	17466069	
	cye-1	dcr-1	17466069	
	cye-1	mut-7	17466069	
	cye-1	lin-53	17466069	
	cye-1	efl-1	17466069	
	cye-1	EFL-1	17466069	
75	cye-1	cyd-1	17466069	associate complex deter increase repress silence suppress
129	cye-1	cyd-1	17466069	
	cye-1	Y38F1A.5	17466069	
	cye-1	dpl-1	17466069	
	cye-1	RED	17466069	
	cye-1	eri-3	17466069	
	cye-1	rde-2	17466069	
	cye-1	CDK4	17466069	
75	cye-1	cdk-4	17466069	associate complex deter increase repress silence suppress
	cye-1	CDK4/6	17466069	
	C37A2.4	DCR1	17466069	
	C37A2.4	dcr-1	17466069	
	C37A2.4	mut-7	17466069	
	C37A2.4	lin-53	17466069	
	C37A2.4	efl-1	17466069	
	C37A2.4	EFL-1	17466069	
	C37A2.4	cyd-1	17466069	
152	C37A2.4	Y38F1A.5	17466069	
	C37A2.4	dpl-1	17466069	
	C37A2.4	RED	17466069	
	C37A2.4	eri-3	17466069	
	C37A2.4	rde-2	17466069	
	C37A2.4	CDK4	17466069	
	C37A2.4	cdk-4	17466069	
	C37A2.4	CDK4/6	17466069	
	DCR1	mut-7	17466069	
	DCR1	lin-53	17466069	
	DCR1	efl-1	17466069	
	DCR1	EFL-1	17466069	
	DCR1	cyd-1	17466069	
	DCR1	Y38F1A.5	17466069	
	DCR1	dpl-1	17466069	
	DCR1	RED	17466069	
	DCR1	CDK2	17466069	
	DCR1	rde-2	17466069	
	DCR1	CDK4	17466069	
	DCR1	cdk-4	17466069	
	DCR1	CDK4/6	17466069	
97	dcr-1	mut-7	17466069	deter enhance increase
	dcr-1	lin-53	17466069	
	dcr-1	efl-1	17466069	
	dcr-1	EFL-1	17466069	
	dcr-1	cyd-1	17466069	
	dcr-1	Y38F1A.5	17466069	
	dcr-1	dpl-1	17466069	
	dcr-1	RED	17466069	
	dcr-1	CDK2	17466069	
97	dcr-1	rde-2	17466069	deter enhance increase
	dcr-1	CDK4	17466069	
	dcr-1	cdk-4	17466069	
	dcr-1	CDK4/6	17466069	
	mut-7	lin-53	17466069	
	mut-7	efl-1	17466069	
	mut-7	EFL-1	17466069	
	mut-7	cyd-1	17466069	
	mut-7	Y38F1A.5	17466069	
	mut-7	dpl-1	17466069	
	mut-7	RED	17466069	
	mut-7	CDK2	17466069	
	mut-7	eri-3	17466069	
	mut-7	CDK4	17466069	
	mut-7	cdk-4	17466069	
	mut-7	CDK4/6	17466069	
	lin-53	efl-1	17466069	
	lin-53	EFL-1	17466069	
	lin-53	cyd-1	17466069	
	lin-53	Y38F1A.5	17466069	
	lin-53	dpl-1	17466069	
	lin-53	RED	17466069	
	lin-53	CDK2	17466069	
	lin-53	eri-3	17466069	
	lin-53	rde-2	17466069	
	lin-53	CDK4	17466069	
	lin-53	cdk-4	17466069	
	lin-53	CDK4/6	17466069	
	efl-1	cyd-1	17466069	
	efl-1	Y38F1A.5	17466069	
	efl-1	RED	17466069	
	efl-1	CDK2	17466069	
	efl-1	eri-3	17466069	
	efl-1	rde-2	17466069	
	efl-1	CDK4	17466069	
	efl-1	cdk-4	17466069	
	efl-1	CDK4/6	17466069	
	EFL-1	cyd-1	17466069	
	EFL-1	Y38F1A.5	17466069	
	EFL-1	RED	17466069	
	EFL-1	CDK2	17466069	
	EFL-1	eri-3	17466069	
	EFL-1	rde-2	17466069	
	EFL-1	CDK4	17466069	
	EFL-1	cdk-4	17466069	
	EFL-1	CDK4/6	17466069	
	cyd-1	dpl-1	17466069	
	cyd-1	RED	17466069	
	cyd-1	CDK2	17466069	
	cyd-1	eri-3	17466069	
	cyd-1	rde-2	17466069	
	Y38F1A.5	dpl-1	17466069	
	Y38F1A.5	RED	17466069	
	Y38F1A.5	CDK2	17466069	
	Y38F1A.5	eri-3	17466069	
	Y38F1A.5	rde-2	17466069	
	dpl-1	RED	17466069	
	dpl-1	CDK2	17466069	
	dpl-1	eri-3	17466069	
	dpl-1	rde-2	17466069	
	dpl-1	CDK4	17466069	
	dpl-1	cdk-4	17466069	
	dpl-1	CDK4/6	17466069	
	RED	CDK2	17466069	
	RED	eri-3	17466069	
	RED	rde-2	17466069	
	RED	CDK4	17466069	
	RED	cdk-4	17466069	
	RED	CDK4/6	17466069	
	CDK2	eri-3	17466069	
	CDK2	rde-2	17466069	
67	CDK2	CDK4	17466069	associate block complex interact prevent regulate repress
	CDK2	cdk-4	17466069	
67	CDK2	CDK4/6	17466069	associate block complex interact prevent regulate repress
	eri-3	rde-2	17466069	
	eri-3	CDK4	17466069	
	eri-3	cdk-4	17466069	
	eri-3	CDK4/6	17466069	
	rde-2	CDK4	17466069	
	rde-2	cdk-4	17466069	
	rde-2	CDK4/6	17466069	
	lin-35	cye-1	17476329	
	lin-35	pop-1	17476329	
	lin-35	wrm-1	17476329	
	lin-35	cyd-1	17476329	
	lin-35	ajm-1	17476329	
	lin-35	CDK2	17476329	
	lin-35	cdk-2	17476329	
	lin-35	K03E5.3	17476329	
	lin-35	lit-1	17476329	
	lin-35	cdk-4	17476329	
	cye-1	pop-1	17476329	
90	cye-1	wrm-1	17476329	regulate restrict
83	cye-1	cyd-1	17476329	bind promote
89	cye-1	cyd-1	17476329	deter regulate
146	cye-1	cyd-1	17476329	
	cye-1	ajm-1	17476329	
100	cye-1	lit-1	17476329	
83	cye-1	cdk-4	17476329	bind promote
	pop-1	wrm-1	17476329	
	pop-1	cyd-1	17476329	
	pop-1	ajm-1	17476329	
	pop-1	CDK2	17476329	
	pop-1	cdk-2	17476329	
	pop-1	K03E5.3	17476329	
	pop-1	lit-1	17476329	
	pop-1	cdk-4	17476329	
	wrm-1	cyd-1	17476329	
	wrm-1	ajm-1	17476329	
	wrm-1	CDK2	17476329	
	wrm-1	cdk-2	17476329	
	wrm-1	K03E5.3	17476329	
	wrm-1	cdk-4	17476329	
	cyd-1	ajm-1	17476329	
	cyd-1	CDK2	17476329	
146	cyd-1	cdk-2	17476329	
	cyd-1	K03E5.3	17476329	
	cyd-1	lit-1	17476329	
	ajm-1	CDK2	17476329	
	ajm-1	cdk-2	17476329	
	ajm-1	K03E5.3	17476329	
	ajm-1	lit-1	17476329	
	ajm-1	cdk-4	17476329	
	CDK2	lit-1	17476329	
	CDK2	cdk-4	17476329	
	cdk-2	lit-1	17476329	
	cdk-2	cdk-4	17476329	
	K03E5.3	lit-1	17476329	
	K03E5.3	cdk-4	17476329	
	lit-1	cdk-4	17476329	
39	let-418	glh-3	17921522	increase induce relate
	let-418	b0414.6	17921522	
	let-418	ruvb-1	17921522	
	let-418	C27H6.2	17921522	
39	let-418	DHX16	17921522	increase induce relate
39	let-418	mog-4	17921522	increase induce relate
39	let-418	C04H5.6	17921522	increase induce relate
171	let-418	drh-1	17921522	pair
	let-418	RNA helicase	17921522	
	let-418	dcr-1	17921522	
	let-418	K12H4.8	17921522	
39	let-418	glh-1	17921522	increase induce relate
39	let-418	T21G5.3	17921522	increase induce relate
	let-418	SUMO	17921522	
39	let-418	mog-1	17921522	increase induce relate
39	let-418	K03H1.2	17921522	increase induce relate
	let-418	ruvb-2	17921522	
	let-418	T22D1.10	17921522	
	let-418	bAR1	17921522	
39	let-418	cgh-1	17921522	increase induce relate
39	let-418	C07H6.5	17921522	increase induce relate
39	F26F12.7	glh-3	17921522	increase induce relate
	F26F12.7	b0414.6	17921522	
	F26F12.7	ruvb-1	17921522	
	F26F12.7	C27H6.2	17921522	
39	F26F12.7	DHX16	17921522	increase induce relate
39	F26F12.7	mog-4	17921522	increase induce relate
39	F26F12.7	C04H5.6	17921522	increase induce relate
	F26F12.7	drh-1	17921522	
	F26F12.7	RNA helicase	17921522	
	F26F12.7	dcr-1	17921522	
66	F26F12.7	K12H4.8	17921522	couple pair relate
39	F26F12.7	glh-1	17921522	increase induce relate
39	F26F12.7	T21G5.3	17921522	increase induce relate
	F26F12.7	SUMO	17921522	
39	F26F12.7	mog-1	17921522	increase induce relate
39	F26F12.7	K03H1.2	17921522	increase induce relate
	F26F12.7	ruvb-2	17921522	
	F26F12.7	T22D1.10	17921522	
	F26F12.7	bAR1	17921522	
39	F26F12.7	cgh-1	17921522	increase induce relate
39	F26F12.7	C07H6.5	17921522	increase induce relate
	glh-3	ruvb-1	17921522	
	glh-3	C27H6.2	17921522	
39	glh-3	DHX16	17921522	increase induce relate
39	glh-3	mog-4	17921522	increase induce relate
39	glh-3	C04H5.6	17921522	increase induce relate
	glh-3	drh-1	17921522	
	glh-3	RNA helicase	17921522	
	glh-3	dcr-1	17921522	
	glh-3	K12H4.8	17921522	
	glh-3	SUMO	17921522	
39	glh-3	mog-1	17921522	increase induce relate
39	glh-3	K03H1.2	17921522	increase induce relate
	glh-3	ruvb-2	17921522	
	glh-3	T22D1.10	17921522	
	glh-3	bAR1	17921522	
39	glh-3	cgh-1	17921522	increase induce relate
39	glh-3	C07H6.5	17921522	increase induce relate
	b0414.6	ruvb-1	17921522	
	b0414.6	C27H6.2	17921522	
	b0414.6	DHX16	17921522	
	b0414.6	mog-4	17921522	
	b0414.6	C04H5.6	17921522	
	b0414.6	drh-1	17921522	
	b0414.6	RNA helicase	17921522	
	b0414.6	dcr-1	17921522	
	b0414.6	K12H4.8	17921522	
	b0414.6	SUMO	17921522	
	b0414.6	mog-1	17921522	
	b0414.6	K03H1.2	17921522	
	b0414.6	ruvb-2	17921522	
	b0414.6	T22D1.10	17921522	
	b0414.6	bAR1	17921522	
	b0414.6	cgh-1	17921522	
	b0414.6	C07H6.5	17921522	
	ruvb-1	DHX16	17921522	
	ruvb-1	mog-4	17921522	
	ruvb-1	C04H5.6	17921522	
41	ruvb-1	drh-1	17921522	relate
	ruvb-1	RNA helicase	17921522	
41	ruvb-1	dcr-1	17921522	relate
41	ruvb-1	K12H4.8	17921522	relate
	ruvb-1	glh-1	17921522	
	ruvb-1	T21G5.3	17921522	
	ruvb-1	SUMO	17921522	
	ruvb-1	mog-1	17921522	
	ruvb-1	K03H1.2	17921522	
	ruvb-1	bAR1	17921522	
	ruvb-1	cgh-1	17921522	
	ruvb-1	C07H6.5	17921522	
	C27H6.2	DHX16	17921522	
	C27H6.2	mog-4	17921522	
	C27H6.2	C04H5.6	17921522	
41	C27H6.2	drh-1	17921522	relate
	C27H6.2	RNA helicase	17921522	
41	C27H6.2	dcr-1	17921522	relate
41	C27H6.2	K12H4.8	17921522	relate
	C27H6.2	glh-1	17921522	
	C27H6.2	T21G5.3	17921522	
	C27H6.2	SUMO	17921522	
	C27H6.2	mog-1	17921522	
	C27H6.2	K03H1.2	17921522	
	C27H6.2	bAR1	17921522	
	C27H6.2	cgh-1	17921522	
	C27H6.2	C07H6.5	17921522	
	DHX16	drh-1	17921522	
	DHX16	RNA helicase	17921522	
	DHX16	dcr-1	17921522	
	DHX16	K12H4.8	17921522	
39	DHX16	glh-1	17921522	increase induce relate
39	DHX16	T21G5.3	17921522	increase induce relate
	DHX16	SUMO	17921522	
	DHX16	ruvb-2	17921522	
	DHX16	T22D1.10	17921522	
	DHX16	bAR1	17921522	
39	DHX16	cgh-1	17921522	increase induce relate
39	DHX16	C07H6.5	17921522	increase induce relate
	mog-4	drh-1	17921522	
	mog-4	RNA helicase	17921522	
	mog-4	dcr-1	17921522	
	mog-4	K12H4.8	17921522	
39	mog-4	glh-1	17921522	increase induce relate
39	mog-4	T21G5.3	17921522	increase induce relate
	mog-4	SUMO	17921522	
	mog-4	ruvb-2	17921522	
	mog-4	T22D1.10	17921522	
	mog-4	bAR1	17921522	
39	mog-4	cgh-1	17921522	increase induce relate
39	mog-4	C07H6.5	17921522	increase induce relate
	C04H5.6	drh-1	17921522	
	C04H5.6	RNA helicase	17921522	
	C04H5.6	dcr-1	17921522	
	C04H5.6	K12H4.8	17921522	
39	C04H5.6	glh-1	17921522	increase induce relate
39	C04H5.6	T21G5.3	17921522	increase induce relate
64	C04H5.6	T21G5.3	17921522	
	C04H5.6	SUMO	17921522	
	C04H5.6	ruvb-2	17921522	
	C04H5.6	T22D1.10	17921522	
	C04H5.6	bAR1	17921522	
39	C04H5.6	cgh-1	17921522	increase induce relate
39	C04H5.6	C07H6.5	17921522	increase induce relate
64	C04H5.6	C07H6.5	17921522	
	drh-1	glh-1	17921522	
	drh-1	T21G5.3	17921522	
	drh-1	SUMO	17921522	
	drh-1	mog-1	17921522	
	drh-1	K03H1.2	17921522	
41	drh-1	ruvb-2	17921522	relate
41	drh-1	T22D1.10	17921522	relate
	drh-1	bAR1	17921522	
	drh-1	cgh-1	17921522	
	drh-1	C07H6.5	17921522	
	RNA helicase	glh-1	17921522	
	RNA helicase	T21G5.3	17921522	
	RNA helicase	SUMO	17921522	
	RNA helicase	mog-1	17921522	
	RNA helicase	K03H1.2	17921522	
	RNA helicase	ruvb-2	17921522	
	RNA helicase	T22D1.10	17921522	
	RNA helicase	bAR1	17921522	
292	RNA helicase	cgh-1	17921522	
	RNA helicase	C07H6.5	17921522	
	dcr-1	glh-1	17921522	
	dcr-1	T21G5.3	17921522	
	dcr-1	SUMO	17921522	
	dcr-1	mog-1	17921522	
	dcr-1	K03H1.2	17921522	
41	dcr-1	ruvb-2	17921522	relate
189	dcr-1	ruvb-2	17921522	
41	dcr-1	T22D1.10	17921522	relate
	dcr-1	bAR1	17921522	
	dcr-1	cgh-1	17921522	
	dcr-1	C07H6.5	17921522	
	K12H4.8	glh-1	17921522	
	K12H4.8	T21G5.3	17921522	
	K12H4.8	SUMO	17921522	
	K12H4.8	mog-1	17921522	
	K12H4.8	K03H1.2	17921522	
41	K12H4.8	ruvb-2	17921522	relate
41	K12H4.8	T22D1.10	17921522	relate
	K12H4.8	bAR1	17921522	
	K12H4.8	cgh-1	17921522	
	K12H4.8	C07H6.5	17921522	
	glh-1	SUMO	17921522	
39	glh-1	mog-1	17921522	increase induce relate
39	glh-1	K03H1.2	17921522	increase induce relate
	glh-1	ruvb-2	17921522	
	glh-1	T22D1.10	17921522	
	glh-1	bAR1	17921522	
39	glh-1	cgh-1	17921522	increase induce relate
39	glh-1	C07H6.5	17921522	increase induce relate
	T21G5.3	SUMO	17921522	
39	T21G5.3	mog-1	17921522	increase induce relate
39	T21G5.3	K03H1.2	17921522	increase induce relate
64	T21G5.3	K03H1.2	17921522	
	T21G5.3	ruvb-2	17921522	
	T21G5.3	T22D1.10	17921522	
	T21G5.3	bAR1	17921522	
39	T21G5.3	cgh-1	17921522	increase induce relate
39	T21G5.3	C07H6.5	17921522	increase induce relate
64	T21G5.3	C07H6.5	17921522	
	SUMO	mog-1	17921522	
	SUMO	K03H1.2	17921522	
	SUMO	ruvb-2	17921522	
	SUMO	T22D1.10	17921522	
	SUMO	bAR1	17921522	
	SUMO	cgh-1	17921522	
	SUMO	C07H6.5	17921522	
	mog-1	ruvb-2	17921522	
	mog-1	T22D1.10	17921522	
	mog-1	bAR1	17921522	
39	mog-1	cgh-1	17921522	increase induce relate
39	mog-1	C07H6.5	17921522	increase induce relate
	K03H1.2	ruvb-2	17921522	
	K03H1.2	T22D1.10	17921522	
	K03H1.2	bAR1	17921522	
39	K03H1.2	cgh-1	17921522	increase induce relate
39	K03H1.2	C07H6.5	17921522	increase induce relate
64	K03H1.2	C07H6.5	17921522	
	ruvb-2	bAR1	17921522	
	ruvb-2	cgh-1	17921522	
	ruvb-2	C07H6.5	17921522	
	T22D1.10	bAR1	17921522	
	T22D1.10	cgh-1	17921522	
	T22D1.10	C07H6.5	17921522	
	bAR1	cgh-1	17921522	
	bAR1	C07H6.5	17921522	
	HCF1	lin-35	18043729	
	HCF1	air-2	18043729	
	HCF1	lin-53	18043729	
	HCF1	efl-1	18043729	
	HCF1	EFL-1	18043729	
	HCF1	RED	18043729	
	hcf-1	lin-35	18043729	
	hcf-1	air-2	18043729	
	hcf-1	lin-53	18043729	
	hcf-1	efl-1	18043729	
	hcf-1	EFL-1	18043729	
	hcf-1	RED	18043729	
172	HCF	lin-35	18043729	complex induce reduce relate
	HCF	air-2	18043729	
	HCF	lin-53	18043729	
	HCF	efl-1	18043729	
175	HCF	EFL-1	18043729	associate bind interact
	HCF	RED	18043729	
	lin-35	air-2	18043729	
275	lin-35	lin-53	18043729	bind
177	lin-35	efl-1	18043729	combine
	lin-35	EFL-1	18043729	
	lin-35	RED	18043729	
	air-2	lin-53	18043729	
	air-2	efl-1	18043729	
	air-2	EFL-1	18043729	
	air-2	RED	18043729	
	lin-53	efl-1	18043729	
	lin-53	EFL-1	18043729	
	lin-53	RED	18043729	
	efl-1	RED	18043729	
	EFL-1	RED	18043729	
	Separase	mdf-1	18248670	
	Separase	MAD	18248670	
	Separase	MDF-1	18248670	
	Separase	san-1	18248670	
	Separase	PIE1	18248670	
	Separase	pie-1	18248670	
	Separase	Pharynx	18248670	
	Separase	MAN1	18248670	
	Separase	bUB3	18248670	
	Separase	bub-3	18248670	
	Separase	Y54G9A.6	18248670	
	Separase	Nuclear Pore complex	18248670	
18	mdf-1	san-1	18248670	induce regulate suppress
47	mdf-1	san-1	18248670	
49	mdf-1	san-1	18248670	
70	mdf-1	san-1	18248670	interact
84	mdf-1	san-1	18248670	
143	mdf-1	san-1	18248670	deter interact reduce
144	mdf-1	san-1	18248670	complex interact
	mdf-1	PIE1	18248670	
	mdf-1	pie-1	18248670	
	mdf-1	Pharynx	18248670	
	mdf-1	MAN1	18248670	
	mdf-1	bUB3	18248670	
43	mdf-1	bub-3	18248670	
47	mdf-1	bub-3	18248670	
49	mdf-1	bub-3	18248670	
70	mdf-1	bub-3	18248670	interact
84	mdf-1	bub-3	18248670	
143	mdf-1	bub-3	18248670	deter interact reduce
144	mdf-1	bub-3	18248670	complex interact
194	mdf-1	bub-3	18248670	
43	mdf-1	Y54G9A.6	18248670	
144	mdf-1	Y54G9A.6	18248670	complex interact
	mdf-1	Nuclear Pore complex	18248670	
2	MAD	san-1	18248670	increase interfere
3	MAD	san-1	18248670	reduce
18	MAD	san-1	18248670	induce regulate suppress
20	MAD	san-1	18248670	associate reduce
	MAD	PIE1	18248670	
	MAD	pie-1	18248670	
	MAD	Pharynx	18248670	
	MAD	MAN1	18248670	
	MAD	bUB3	18248670	
	MAD	bub-3	18248670	
20	MAD	Y54G9A.6	18248670	associate reduce
	MAD	Nuclear Pore complex	18248670	
	MDF-1	san-1	18248670	
	MDF-1	PIE1	18248670	
	MDF-1	pie-1	18248670	
	MDF-1	Pharynx	18248670	
	MDF-1	MAN1	18248670	
	MDF-1	bUB3	18248670	
	MDF-1	bub-3	18248670	
	MDF-1	Y54G9A.6	18248670	
	MDF-1	Nuclear Pore complex	18248670	
	san-1	PIE1	18248670	
130	san-1	pie-1	18248670	deter
131	san-1	pie-1	18248670	
156	san-1	pie-1	18248670	
179	san-1	pie-1	18248670	
214	san-1	pie-1	18248670	
220	san-1	pie-1	18248670	
97	san-1	Pharynx	18248670	
	san-1	MAN1	18248670	
	san-1	Nuclear Pore complex	18248670	
	PIE1	MAN1	18248670	
	PIE1	bUB3	18248670	
	PIE1	bub-3	18248670	
	PIE1	Y54G9A.6	18248670	
	PIE1	Nuclear Pore complex	18248670	
	pie-1	MAN1	18248670	
	pie-1	bUB3	18248670	
	pie-1	bub-3	18248670	
	pie-1	Y54G9A.6	18248670	
	pie-1	Nuclear Pore complex	18248670	
	Pharynx	MAN1	18248670	
	Pharynx	bUB3	18248670	
	Pharynx	bub-3	18248670	
	Pharynx	Y54G9A.6	18248670	
	Pharynx	Nuclear Pore complex	18248670	
	MAN1	bUB3	18248670	
	MAN1	bub-3	18248670	
	MAN1	Y54G9A.6	18248670	
	MAN1	Nuclear Pore complex	18248670	
	bUB3	Nuclear Pore complex	18248670	
	bub-3	Nuclear Pore complex	18248670	
	Y54G9A.6	Nuclear Pore complex	18248670	
155	pop-1	nhr-25	18277379	
	pop-1	RED	18277379	
	pop-1	pat-4	18277379	
	nhr-25	RED	18277379	
	nhr-25	pat-4	18277379	
	RED	pat-4	18277379	
	cye-1	PID3	18316412	
	cye-1	par-5	18316412	
	cye-1	par-6	18316412	
	cye-1	let-99	18316412	
	cye-1	RED	18316412	
	cye-1	par-1	18316412	
	PID3	par-5	18316412	
	PID3	par-6	18316412	
	PID3	let-99	18316412	
	PID3	RED	18316412	
	PID3	par-1	18316412	
	par-5	par-6	18316412	
	par-5	let-99	18316412	
	par-5	RED	18316412	
	par-5	par-1	18316412	
	par-6	let-99	18316412	
	par-6	RED	18316412	
	par-6	par-1	18316412	
	let-99	RED	18316412	
	RED	par-1	18316412	
	bRCA1	pgl-3	18437219	
	bRCA1	LIN35	18437219	
	bRCA1	lin-35	18437219	
	bRCA1	PTEN	18437219	
	bRCA1	daf-18	18437219	
	bRCA1	cye-1	18437219	
	bRCA1	daf-16	18437219	
	bRCA1	lin-36	18437219	
	bRCA1	lin-53	18437219	
	bRCA1	efl-1	18437219	
	bRCA1	EFL-1	18437219	
	bRCA1	lin-37	18437219	
	bRCA1	dpl-1	18437219	
	bRCA1	RED	18437219	
	bRCA1	Pharynx	18437219	
	pgl-3	LIN35	18437219	
77	pgl-3	lin-35	18437219	associate
	pgl-3	PTEN	18437219	
	pgl-3	daf-18	18437219	
77	pgl-3	cye-1	18437219	associate
	pgl-3	daf-16	18437219	
	pgl-3	lin-36	18437219	
	pgl-3	lin-53	18437219	
	pgl-3	efl-1	18437219	
	pgl-3	EFL-1	18437219	
	pgl-3	lin-37	18437219	
	pgl-3	dpl-1	18437219	
	pgl-3	RED	18437219	
	pgl-3	Pharynx	18437219	
	LIN35	PTEN	18437219	
	LIN35	daf-18	18437219	
	LIN35	cye-1	18437219	
	LIN35	daf-16	18437219	
	LIN35	lin-36	18437219	
	LIN35	lin-53	18437219	
	LIN35	efl-1	18437219	
	LIN35	EFL-1	18437219	
	LIN35	lin-37	18437219	
	LIN35	RED	18437219	
	LIN35	Pharynx	18437219	
115	lin-35	PTEN	18437219	
117	lin-35	daf-18	18437219	deter inhibit
215	lin-35	daf-18	18437219	
221	lin-35	daf-18	18437219	increase
77	lin-35	cye-1	18437219	associate
178	lin-35	daf-16	18437219	interact link promote regulate relate
52	lin-35	lin-36	18437219	interact
178	lin-35	lin-36	18437219	interact link promote regulate relate
52	lin-35	lin-53	18437219	interact
178	lin-35	lin-53	18437219	interact link promote regulate relate
296	lin-35	lin-53	18437219	bind
	lin-35	efl-1	18437219	
	lin-35	EFL-1	18437219	
52	lin-35	lin-37	18437219	interact
178	lin-35	lin-37	18437219	interact link promote regulate relate
	lin-35	RED	18437219	
	lin-35	Pharynx	18437219	
	PTEN	cye-1	18437219	
	PTEN	daf-16	18437219	
	PTEN	lin-36	18437219	
	PTEN	lin-53	18437219	
	PTEN	efl-1	18437219	
	PTEN	EFL-1	18437219	
	PTEN	lin-37	18437219	
	PTEN	dpl-1	18437219	
	PTEN	RED	18437219	
	PTEN	Pharynx	18437219	
	daf-18	cye-1	18437219	
	daf-18	daf-16	18437219	
