Term1	Term2	PMID	Co-Occurring Sentences	Sentence Position in R	Fixed Term
CD11c	IL-3	24743235	 CD11c+ cells induced by IL-3 or IL-3/CSF-1 were competent in cellular maturation and endocytosis.	7	induced induced
CD11c	IL-3	24743235	 Collectively, these findings reveal a role for CSF-1 in mediating the IL-3 hematopoietic pathway through monopoiesis, which regulates expansion of CD11c+ macrophages.	10	regulates
CSF-1	IL-3	24743235			
CSF-1	IL-3	24743235			
CSF-1	IL-3	24743235			
CSF-1	IL-3	24743235	 CSF-1 significantly promoted IL-3-driven CD11c+ cell expansion and dampened basophil and mast cell generation from C57BL/6 bone marrow.	5	promoted
CSF-1	IL-3	24743235			
CSF-1	IL-3	24743235			
CSF-1	IL-3	24743235			
CSF-1	IL-3	24743235			
c-Fos	CSF-1	24743235	 Further studies indicated that the CSF-1 CSF-1R axis contributed significantly to IL-3-induced CD11c+ cell generation through enhancing c-Fos associated monopoiesis.	6	IL-3-associate|induced IL-3-associate|induced
c-Fos	CSF-1R	24743235	 Further studies indicated that the CSF-1 CSF-1R axis contributed significantly to IL-3-induced CD11c+ cell generation through enhancing c-Fos associated monopoiesis.	6	IL-3-associate|induced
CD11c	c-Fos	24743235			
Ala204Asp	Ala539Thr	25054547			
Ala204Asp	Asp70Gly	25054547			
Ala539Thr	Asp70Gly	25054547			
Ala539Thr	Asp70Gly	25054547			
Ala539Thr	Val204Asp	25054547			
Asp70Gly	Val204Asp	25054547			
Ala204Asp	Val204Asp	25054547			
PRAS40	raptor	25218136	 The binding of mTOR, PRAS40 and RagC to raptor did not differ for control and septic muscle in the basal condition; however, the Leu-induced decrease in PRAS40 raptor and increase in RagC raptor seen in control muscle was absent in sepsis.	8	Leu-bind|decrease|increase|induced Leu-bind|decrease|increase|induced Leu-bind|decrease|increase|induced bind|decrease|increase|induce bind|decrease|increase|induce bind|decrease|increase|induce bind|decrease|increase|induce bind|decrease|increase|induce
RagA-D	raptor	25218136			
RagC	raptor	25218136	 The binding of mTOR, PRAS40 and RagC to raptor did not differ for control and septic muscle in the basal condition; however, the Leu-induced decrease in PRAS40 raptor and increase in RagC raptor seen in control muscle was absent in sepsis.	8	Leu-bind|decrease|increase|induced Leu-bind|decrease|increase|induced Leu-bind|decrease|increase|induced bind|decrease|increase|induce bind|decrease|increase|induce bind|decrease|increase|induce bind|decrease|increase|induce bind|decrease|increase|induce bind|decrease|increase|induce
RagC	raptor	25218136			
PRAS40	RagA-D	25218136			
Bcl2	CD25	25263533	 In response to IL-2, these CD25(+) Tfh cells increased expression of costimulatory molecules ICOS or OX40, upregulated transcription factor cMaf, produced cytokines IL-21, IL-17, and IL-10, and raised the levels of antiapoptotic protein Bcl2.	4	increase|regulated upincrease|regulated
Bcl6	IL-2	25263533	 While IL-2 suppresses early Tfh-cell differentiation, Tfh-cell recognition of antigen-presenting B cells and signaling through the T-cell receptor likely triggers expression of the high-affinity IL-2 receptor and responses to IL-2 including downregulation of Bcl6.	6	suppress|triggeres suppress|triggers
Bcl6	T-cell receptor	25263533	 While IL-2 suppresses early Tfh-cell differentiation, Tfh-cell recognition of antigen-presenting B cells and signaling through the T-cell receptor likely triggers expression of the high-affinity IL-2 receptor and responses to IL-2 including downregulation of Bcl6.	6	suppress|triggers
CD25	CD45RO	25263533	 Conjugates formed with CD25(+) BCl6(low) Tfh cells included B cells expressing higher levels of activation-induced cytidine deaminase (AID), memory marker CD45RO, surface IgG or IgA, and MHC class II compared to B-cell conjugates including CD25(-) Bcl6(hi) Tfh cells.	5	activation-induced
CD25	ICOS	25263533	 In response to IL-2, these CD25(+) Tfh cells increased expression of costimulatory molecules ICOS or OX40, upregulated transcription factor cMaf, produced cytokines IL-21, IL-17, and IL-10, and raised the levels of antiapoptotic protein Bcl2.	4	increase|regulated
CD25	IL-2	25263533	 In response to IL-2, these CD25(+) Tfh cells increased expression of costimulatory molecules ICOS or OX40, upregulated transcription factor cMaf, produced cytokines IL-21, IL-17, and IL-10, and raised the levels of antiapoptotic protein Bcl2.	4	increase|regulated upincrease|regulated
CD25	IL-2	25263533			
CD25	IL-21	25263533	 In response to IL-2, these CD25(+) Tfh cells increased expression of costimulatory molecules ICOS or OX40, upregulated transcription factor cMaf, produced cytokines IL-21, IL-17, and IL-10, and raised the levels of antiapoptotic protein Bcl2.	4	increase|regulated upincrease|regulated
CD25	IgA	25263533	 Conjugates formed with CD25(+) BCl6(low) Tfh cells included B cells expressing higher levels of activation-induced cytidine deaminase (AID), memory marker CD45RO, surface IgG or IgA, and MHC class II compared to B-cell conjugates including CD25(-) Bcl6(hi) Tfh cells.	5	activation-induced
CD25	IgG	25263533	 Conjugates formed with CD25(+) BCl6(low) Tfh cells included B cells expressing higher levels of activation-induced cytidine deaminase (AID), memory marker CD45RO, surface IgG or IgA, and MHC class II compared to B-cell conjugates including CD25(-) Bcl6(hi) Tfh cells.	5	activation-induced
CD25	MHC class II	25263533	 Conjugates formed with CD25(+) BCl6(low) Tfh cells included B cells expressing higher levels of activation-induced cytidine deaminase (AID), memory marker CD45RO, surface IgG or IgA, and MHC class II compared to B-cell conjugates including CD25(-) Bcl6(hi) Tfh cells.	5	activation-induced
CD25	OX40	25263533	 In response to IL-2, these CD25(+) Tfh cells increased expression of costimulatory molecules ICOS or OX40, upregulated transcription factor cMaf, produced cytokines IL-21, IL-17, and IL-10, and raised the levels of antiapoptotic protein Bcl2.	4	increase|regulated
CD25	cMaf	25263533	 In response to IL-2, these CD25(+) Tfh cells increased expression of costimulatory molecules ICOS or OX40, upregulated transcription factor cMaf, produced cytokines IL-21, IL-17, and IL-10, and raised the levels of antiapoptotic protein Bcl2.	4	increase|regulated upincrease|regulated
IL-2 receptor	T-cell receptor	25263533	 While IL-2 suppresses early Tfh-cell differentiation, Tfh-cell recognition of antigen-presenting B cells and signaling through the T-cell receptor likely triggers expression of the high-affinity IL-2 receptor and responses to IL-2 including downregulation of Bcl6.	6	suppress|triggers
IL-2	T-cell receptor	25263533	 While IL-2 suppresses early Tfh-cell differentiation, Tfh-cell recognition of antigen-presenting B cells and signaling through the T-cell receptor likely triggers expression of the high-affinity IL-2 receptor and responses to IL-2 including downregulation of Bcl6.	6	suppress|triggeres suppress|triggers suppress|triggers
cMaf	IL-2	25263533	 In response to IL-2, these CD25(+) Tfh cells increased expression of costimulatory molecules ICOS or OX40, upregulated transcription factor cMaf, produced cytokines IL-21, IL-17, and IL-10, and raised the levels of antiapoptotic protein Bcl2.	4	increase|regulated upincrease|regulated
Bcl2	Bcl6	25263533			
FoxP3	VPAC2	25305591	 Moreover, the abundance and proliferative index of lymph node, thymus and CNS CD4 CD25 FoxP3 Tregs were strikingly reduced in VPAC2 deficient mice with EAE.	6	reduced
Cdkn2a	Sag	25622904			
Cdkn2a	Sag	25622904			
Fbxw7	Jun-B	25622904			
Jun-B	p16	25622904			
p16	Sag	25622904	 Sag inactivation by genetic deletion remarkably suppresses cell proliferation by inducing senescence, which is associated with accumulation of p16, but not p53.	4	associate|suppresses associate|suppressd
p16	Sag	25622904			
p16	Sag	25622904			
p16	Sag	25622904	 Finally, we found that Sag deletion inactivates Kras(G12D) activity and block the MAPK signaling pathway, together with accumulated p16, to induce senescence.	8	inactivate|block|induces activate|block|induce
Cdkn2a	Fbxw7	25622904			
P38	TIPE2	25946186	 TIPE2 inhibited the phosphorylation of Akt, while promoting the phosphorylation of P38, but had no effect on IkBa and ERK pathway.	10	inhibited
P38	TIPE2	25946186	 Taken together, TIPE2 promoted lung cancer cell apoptosis through affecting apoptosis-related molecules caspase-3, caspase-9, Bcl-2 and Bax, possibly via regulating P38 and Akt pathways, indicating that TIPE2 might be a novel marker for lung cancer diagnosis and therapy.	11	promote|related apoptosis-promote|related
caspase-9	TIPE2	25946186			
caspase-9	TIPE2	25946186	 Taken together, TIPE2 promoted lung cancer cell apoptosis through affecting apoptosis-related molecules caspase-3, caspase-9, Bcl-2 and Bax, possibly via regulating P38 and Akt pathways, indicating that TIPE2 might be a novel marker for lung cancer diagnosis and therapy.	11	promote|related apoptosis-promote|related
P38	caspase-9	25946186			
CCK1-receptor	PAK2	25979836			
CCK	PAK2	25979836	 PAK2 was activated by some pancreatic growth-factors [EGF, PDGF, bFGF], by secretagogues activating phospholipase-C (PLC) [CCK, carbachol, bombesin] and by post-receptor stimulants activating PKC [TPA], but not agents only mobilizing cellular calcium or increasing cyclic AMP.	6	activated
CCK	PAK2	25979836			
CCK	PAK2	25979836	 IPA-3, which prevents PAK2 binding to small-GTPases partially inhibited PAK2-activation, as well as reduced CCK-induced ERK1/2 activation and amylase release induced by CCK or bombesin.	9	bind|induce|inhibit|prevent|reduce|releaseing bind|induce|inhibit|prevent|reduce|releaseing bind|induce|inhibit|prevent|reduce|releaseed bind|induce|inhibit|prevent|reduce|releaseed bind|induce|inhibit|prevent|reduce|released bind|induce|inhibit|prevent|reduce|released bind|induce|inhibit|prevent|reduce|released bind|induce|inhibit|prevent|reduce|released CCK-bind|induce|inhibit|prevent|reduce|released CCK-bind|induce|inhibit|prevent|reduce|released bind|induce|inhibit|prevent|reduce|release bind|induce|inhibit|prevent|reduce|release bind|induce|inhibit|prevent|reduce|released bind|induce|inhibit|prevent|reduce|released
CCK	PAK2	25979836	 CCK and other GI-hormones/neurotransmitters/growth-factors activate PAK2 via small GTPases (CDC42/Rac1), PKC and SFK but not cytosolic calcium or PI3K.	11	activate
CCK	PAK2	25979836			
CCK	PKC	25979836			
CCK	PKC	25979836	 CCK and other GI-hormones/neurotransmitters/growth-factors activate PAK2 via small GTPases (CDC42/Rac1), PKC and SFK but not cytosolic calcium or PI3K.	11	activate
CCK	PKC	25979836			
CCK	PLC	25979836			
CCK	PLC	25979836			
CCK	SFK	25979836	 CCK and other GI-hormones/neurotransmitters/growth-factors activate PAK2 via small GTPases (CDC42/Rac1), PKC and SFK but not cytosolic calcium or PI3K.	11	activate
CCK	small-GTPase	25979836			
PAK2	PKC	25979836	 PAK2 was activated by some pancreatic growth-factors [EGF, PDGF, bFGF], by secretagogues activating phospholipase-C (PLC) [CCK, carbachol, bombesin] and by post-receptor stimulants activating PKC [TPA], but not agents only mobilizing cellular calcium or increasing cyclic AMP.	6	activated
PAK2	PKC	25979836			
PAK2	PKC	25979836			
PAK2	PLC	25979836	 PAK2 was activated by some pancreatic growth-factors [EGF, PDGF, bFGF], by secretagogues activating phospholipase-C (PLC) [CCK, carbachol, bombesin] and by post-receptor stimulants activating PKC [TPA], but not agents only mobilizing cellular calcium or increasing cyclic AMP.	6	activated
PAK2	PLC	25979836			
PAK2	SFK	25979836			
PAK2	small-GTPase	25979836			
amylase	CCK	25979836	 IPA-3, which prevents PAK2 binding to small-GTPases partially inhibited PAK2-activation, as well as reduced CCK-induced ERK1/2 activation and amylase release induced by CCK or bombesin.	9	bind|induce|inhibit|prevent|reduce|release bind|induce|inhibit|prevent|reduce|released
CCK1-receptor	CCK	25979836			
LDHA	MMP-9	25983002			
LDHA	PLAU	25983002			
MMP-9	PLAU	25983002			
autotaxin	GPCR	26027517			
autotaxin	GPCR	26027517			
gamma-H2AX	LPA1    '3	26027517			
autotaxin	gamma-H2AX	26027517			
Androgen Receptor	Melanophilin	26411452			
ERG	TMPRSS2	26411452			
Androgen Receptor	ERG	26411452			
cIAP1	Smac	27014915	 A sublethal dose of Smac mimetic BV6 induces cIAP1 and cIAP2 degradation to increase tumor cell sensitivity to radiation-induced cell death in vitro and to enhance radiation-mediated suppression of STS xenografts in vivo.	6	enhance|increase|induce|suppresss
cIAP2	Smac	27014915	 A sublethal dose of Smac mimetic BV6 induces cIAP1 and cIAP2 degradation to increase tumor cell sensitivity to radiation-induced cell death in vitro and to enhance radiation-mediated suppression of STS xenografts in vivo.	6	enhance|increase|induce|suppresss
cIAP1	cIAP2	27014915			
CD133	N1ICD	27084744	 CD133(+)ACC cells produced activated NOTCH1 (N1ICD) and generated CD133(-)cells that expressed JAG1 as well as neural differentiation factors NR2F1, NR2F2, and p27Kip1.	6	activated
CD133	N1ICD	27084744	 A g-secretase inhibitor, DAPT, selectively depleted CD133 cells, suppressed N1ICD and SKP2, induced p27Kip1, inhibited ACC growthin vivo, and sensitized CD133 cells to radiation.	10	induce|inhibit|suppressed induce|inhibit|suppressd induce|inhibit|suppressed
CD133	NOTCH1	27084744			
CD133	NOTCH1	27084744	 CD133(+)ACC cells produced activated NOTCH1 (N1ICD) and generated CD133(-)cells that expressed JAG1 as well as neural differentiation factors NR2F1, NR2F2, and p27Kip1.	6	activated
CD133	NOTCH1	27084744			
CD133	SOX10	27084744			
CD133	SOX10	27084744			
CD133	g-secretase	27084744	 A g-secretase inhibitor, DAPT, selectively depleted CD133 cells, suppressed N1ICD and SKP2, induced p27Kip1, inhibited ACC growthin vivo, and sensitized CD133 cells to radiation.	10	induce|inhibit|suppressor, induce|inhibit|suppressor, induce|inhibit|suppressed induce|inhibit|suppressd induce|inhibit|suppressed
g-secretase	N1ICD	27084744	 A g-secretase inhibitor, DAPT, selectively depleted CD133 cells, suppressed N1ICD and SKP2, induced p27Kip1, inhibited ACC growthin vivo, and sensitized CD133 cells to radiation.	10	induce|inhibit|suppressor, induce|inhibit|suppressed
g-secretase	SKP2	27084744	 A g-secretase inhibitor, DAPT, selectively depleted CD133 cells, suppressed N1ICD and SKP2, induced p27Kip1, inhibited ACC growthin vivo, and sensitized CD133 cells to radiation.	10	induce|inhibit|suppressor, induce|inhibit|suppressed
CD133	SKP2	27084744	 A g-secretase inhibitor, DAPT, selectively depleted CD133 cells, suppressed N1ICD and SKP2, induced p27Kip1, inhibited ACC growthin vivo, and sensitized CD133 cells to radiation.	10	induce|inhibit|suppressed induce|inhibit|suppressd induce|inhibit|suppressed
HIF1a	MCT4	27134166	 The glucose and lactate transporters GLUT1 and MCT4 are induced in distal hypoxic cells in a HIF1a dependent fashion, indicative of glycolysis.	4	induced
HIF-1alpha	Hsp90beta	27248656			
HIF-1alpha	Hsp90beta	27248656	 Meanwhile, Co-IP results demonstrated that Hsp90beta could interact with and stabilize TAK1, AMPKalpha, IKKalpha/beta, HIF-1alpha and Raptor, whereas Hsp90beta inhibition disrupted this process.	9	inhibit|interact
Hsp90beta	IKKalpha/beta	27248656	 Meanwhile, Co-IP results demonstrated that Hsp90beta could interact with and stabilize TAK1, AMPKalpha, IKKalpha/beta, HIF-1alpha and Raptor, whereas Hsp90beta inhibition disrupted this process.	9	inhibit|interact
Hsp90beta	Raptor	27248656	 Meanwhile, Co-IP results demonstrated that Hsp90beta could interact with and stabilize TAK1, AMPKalpha, IKKalpha/beta, HIF-1alpha and Raptor, whereas Hsp90beta inhibition disrupted this process.	9	inhibit|interact
Hsp90beta	TAK1	27248656	 Meanwhile, Co-IP results demonstrated that Hsp90beta could interact with and stabilize TAK1, AMPKalpha, IKKalpha/beta, HIF-1alpha and Raptor, whereas Hsp90beta inhibition disrupted this process.	9	inhibit|interact
Hsp90beta	p38	27248656	 Next, we found that Hsp90beta might play the key role in non-pressure-related effects of salt loading through a series of cellular signalling events, including the NF-kappaB, p38 activation and Bcl-2 inactivation.	6	non-pressure-related
Hsp90beta	p38	27248656	 In our study, 17-dimethylaminoethylamino-17-demethoxygeldanamycin (17-DMAG) or Hsp90beta knockdown dramatically alleviated the high-salt-diet-induced proteinuria and renal damage without altering blood pressure significantly, when it reversed activations of NF-kappaB, mTOR and p38 signalling cascades.	8	high-salt-diet-induced
HIF-1alpha	IKKalpha/beta	27248656			
Epo-R	LYN	27640183			
Epo-R	p38MAPK	27640183			
Epo-R	p70s6k	27640183			
LYN	p38MAPK	27640183			
IL-1b	PRMT5	27860244	 In RA FLSs, the level of PRMT5 was up-regulated by stimulation with IL-1b and TNF-a.	10	up-regulated
NF-kB	PRMT5	27860244	 PRMT5 regulated the production of inflammatory factors, cell proliferation, migration and invasion of RA FLS, which was mediated by the NF-kB and AKT pathways.	14	regulated
IL-1b	NF-kB	27860244			
BBSome	GTPase	27930654			
BBSome	GTPase	27930654	 Collectively, our findings present a new approach for identifying ciliary proteins, and unveil RAB28, a GTPase most closely related to the BBS protein RABL4/IFT27, as an IFT-associated cargo with BBSome-dependent cell autonomous and non-autonomous functions at the ciliary base.	11	associate|related IFT-associate|related
BBSome	RAB-28	27930654			
BBSome	RAB-28	27930654	 Whereas inactive GDP-bound RAB-28 displays no IFT movement and diffuse localisation, GTP-bound (activated) RAB-28 concentrates at the periciliary membrane in a BBSome-dependent manner and undergoes bidirectional IFT.	9	(activated)
GTPase	RAB-28	27930654			
GTPase	RAB-28	27930654	 Further analyses of C. elegans RAB-28, recently associated with autosomal-recessive cone-rod dystrophy, reveal that this small GTPase is exclusively expressed in ciliated neurons where it dynamically associates with IFT trains.	8	associated
Bach1	glutathione peroxidase 1	27959382	 Furthermore, the MLFs infected with Bach1 siRNA exhibited increased mRNA and protein expression levels of heme oxygenase-1 and glutathione peroxidase 1, but decreased levels of TGF-b1 and interleukin-6 in the cell supernatants compared with the cells exposed to TGF-b1 alone.	9	decrease|increased
Bach1	heme oxygenase-1	27959382	 Furthermore, the MLFs infected with Bach1 siRNA exhibited increased mRNA and protein expression levels of heme oxygenase-1 and glutathione peroxidase 1, but decreased levels of TGF-b1 and interleukin-6 in the cell supernatants compared with the cells exposed to TGF-b1 alone.	9	decrease|increased
Bach1	interleukin-6	27959382	 Furthermore, the MLFs infected with Bach1 siRNA exhibited increased mRNA and protein expression levels of heme oxygenase-1 and glutathione peroxidase 1, but decreased levels of TGF-b1 and interleukin-6 in the cell supernatants compared with the cells exposed to TGF-b1 alone.	9	decrease|increased decrease|increased
Bach1	transforming growth factor (TGF)-b1	27959382			
antioxidant factors	Bach1	27959382	 Bach1 knockdown by siRNA also enhanced the expression of antioxidant factors, but suppressed that of fibrosis-related cytokines in mice compared with the BLM group.	10	enhance|relate|suppressd
Bach1	antioxidant factor	27959382			
interferon-g	Toll-like receptor 4	28075473			
interleukin-17	Toll-like receptor 4	28075473			
interleukin-23	Toll-like receptor 4	28075473			
interferon-g	interleukin-17	28075473			
Akt	BDNF	28098423	 Investigations of the underlying mechanisms revealed that BDNF activated Akt and preserved phosphorylation of mammalian target of rapamycin and Bad without affecting p38 mitogen-activated protein kinase and extracellular regulated protein kinase pathways.	11	activate|regulated
Akt	BDNF	28098423	 Furthermore, the beneficial effect of BDNF was abolished by BDNF scavenger TrkB-Fc or Akt inhibitor.	12	abolish|inhibited
Akt	BDNF	28098423	 In conclusion, our findings reveal a potent protective role of BDNF against Dox-induced cardiotoxicity by activating Akt signalling, which may facilitate the safe use of Dox in cancer treatment.	13	Dox-facilitate|induced
Akt	Brain-derived neurotrophic factor	28098423	Brain-derived neurotrophic factor attenuates doxorubicin-induced cardiac dysfunction through activating Akt signalling in rats.	1	attenuate|induces doxorubicin-attenuate|induced
BDNF	TrkB	28098423	 Protein level of BDNF was reduced in Dox-treated rat ventricles, whereas BDNF and its receptor tropomyosin-related kinase B (TrkB) were markedly up-regulated after BDNF administration.	8	reduce|regulate|related tropomyosin-reduce|regulate|related tropomyosin-reduce|regulate|related up-reduce|regulate|related
BDNF	TrkB	28098423	 Furthermore, the beneficial effect of BDNF was abolished by BDNF scavenger TrkB-Fc or Akt inhibitor.	12	abolish|inhibited
BDNF	mammalian target of rapamycin	28098423	 Investigations of the underlying mechanisms revealed that BDNF activated Akt and preserved phosphorylation of mammalian target of rapamycin and Bad without affecting p38 mitogen-activated protein kinase and extracellular regulated protein kinase pathways.	11	activate|regulated
Bad	BDNF	28098423	 Investigations of the underlying mechanisms revealed that BDNF activated Akt and preserved phosphorylation of mammalian target of rapamycin and Bad without affecting p38 mitogen-activated protein kinase and extracellular regulated protein kinase pathways.	11	activate|regulated
Akt	Bad	28098423			
MMP-2	NEK2	28101574			
MMP-2	NEK2	28101574			
MMP-2	NEK2	28101574	 NEK2 expression was positively correlated with the expression of phospho-AKT (r=0.883, P<0.01) and MMP-2 (r=0.781, P<0.01).	13	correlated
MMP-2	NEK2	28101574			
ADAM12	claudin	28148288	Metalloprotease-disintegrin ADAM12 actively promotes the stem cell-like phenotype in claudin-low breast cancer.	1	promotes
ADAM12	claudin	28148288	 ADAM12 is induced during epithelial-to-mesenchymal transition, a feature associated with claudin-low breast tumors, which are enriched in cancer stem cell (CSC) markers.	3	associate|induced associate|induced
ADAM12	claudin	28148288	 METHODS: ADAM12 expression was downregulated in representative claudin-low breast cancer cell lines, SUM159PT and Hs578T, using siRNA transfection or inducible shRNA expression.	5	downregulated
ADAM12	claudin	28148288			
Bax	TIEG1	28204828			
Bcl-2	TIEG1	28204828			
Pten	TIEG1	28204828	TIEG1 deficiency confers enhanced myocardial protection in the infarcted heart by mediating the Pten/Akt signalling pathway.	1	enhanced
Pten	TIEG1	28204828			
Pten	TIEG1	28204828			
Bax	Bcl-2	28204828			
IGF-1R	PI3K	28260056	 Furthermore, IGF-1R is related with PI3K/Akt/mTOR signaling pathway and enhanced autophagy-associated protein expression, which was verified following treatment with the PI3K inhibitor LY294002.	12	associate|enhance|inhibit|related associate|enhance|inhibit|related associate|enhance|inhibit|related autophagy-associate|enhance|inhibit|related
IGF-1R	PI3K	28260056	 These results indicated that IGF-1R may increase cell viability under hypoxic conditions by promoting autophagy and scavenging ROS production, which is closed with PI3K/Akt/mTOR signaling pathway.	13	increase
Insulin-like growth factor 1 receptor	PI3K	28260056	Insulin-like growth factor 1 receptor mediated cell survival in hypoxia depends on the promotion of autophagy via suppression of the PI3K Akt mTOR signaling pathway.	1	suppression
IGF-1R	Insulin-like growth factor 1 receptor	28260056			
LKB1	VEGF receptor 2	28346429	 Re-expression of LKB1 or knockdown of VEGF receptor 2 decreased the overproliferation and -migration observed in LKB1(endo-/-) cells.	11	decreased
FGFR2	SOX2	28348168	 We show that FGFR2 signalling correlates with maintenance of expression of a key transcription factor for basal cell self-renewal and differentiation: SOX2.	5	correlates
B-cell receptor	Myc	28368423	Myc enhances B-cell receptor signaling in precancerous B cells and confers resistance to Btk inhibition.	1	enhance|inhibits
B-cell receptor	Myc	28368423			
BCR	MYC	28368423			
BCR	MYC	28368423	 Therefore, our results indicate that precancerous B cells have already acquired enhanced survival and growth capabilities before transformation, and that elevated MYC levels confer resistance to pharmacologic inhibitors of BCR signaling, which has significant implications for B-NHL treatment.	12	elevate|enhance|inhibitors
BCR	Myc	28368423			
BCR	Myc	28368423			
BCR	Myc	28368423	 Utilizing the Eu-myc mouse model, where Myc is overexpressed specifically in B cells, both basal and stimulated BCR signaling were increased in precancerous B lymphocytes from Eu-myc mice compared with wild-type littermates.	6	increase|stimulated
BCR	Myc	28368423	 Notably, Myc-overexpressing B cells maintained elevated BCR signaling despite treatment with ibrutinib, a Bruton's tyrosine kinase inhibitor.	8	elevate|inhibitd
BCR	Myc	28368423	 Our data show that in pre-malignant B cells, Myc overexpression is sufficient to activate BCR and PI3K/Akt signaling pathways and further enhances signaling following BCR ligation.	11	activate|enhance activate|enhance activate|enhances
Btk	Myc	28368423	Myc enhances B-cell receptor signaling in precancerous B cells and confers resistance to Btk inhibition.	1	enhance|inhibits
Btk	Myc	28368423	 B cells overexpressing Myc displayed constitutively higher levels of activated CD79a, Btk, Plcg2 and Erk1/2.	7	activated
CD79a	Myc	28368423	 B cells overexpressing Myc displayed constitutively higher levels of activated CD79a, Btk, Plcg2 and Erk1/2.	7	activated
Myc	Plcg2	28368423	 B cells overexpressing Myc displayed constitutively higher levels of activated CD79a, Btk, Plcg2 and Erk1/2.	7	activated
B-cell receptor	BCR	28368423			
JAK	STAT	28368537			
LIF	Lifr	28368537			
LIF	Msx1	28368537	 The loss of Lifr results in both the failure for STAT3 to translocate to the LE nuclei and a reduction in the expression of the LIF regulated gene Msx1 that regulates uterine receptivity.	12	regulated
Lifr	Ltf	28368537			
Lifr	Ltf	28368537			
Lifr	Msx1	28368537	 The loss of Lifr results in both the failure for STAT3 to translocate to the LE nuclei and a reduction in the expression of the LIF regulated gene Msx1 that regulates uterine receptivity.	12	regulated
JAK	LIF	28368537			
hippocalcin	N-type voltage-gated calcium channels	28398555			
hippocalcin	voltage-gated calcium channels	28398555	 Using a multidisciplinary approach, we demonstrated that hippocalcin oligomerises in a calcium-dependent manner and binds to voltage-gated calcium channels.	5	binds
hippocalcin	voltage-gated calcium channels	28398555			
N-type voltage-gated calcium channels	voltage-gated calcium channels	28398555			
Iba1	TSPO	28416580	 TSPO was up-regulated in Iba1(+) cells from brains of patients with ICH and in CD11b(+)CD45(int) cells from mice subjected to collagenase-induced ICH.	6	up-induce|regulated
EP4	Rap1/Rac1 GTPase	28428256			
EP4	protein kinase A	28428256			
Rap1/Rac1 GTPase	protein kinase A	28428256			
caveolin-1	Smad	28468941			
caveolin-1	Smad	28468941			
ABCA4	UCHL1	28472177			
ACTA2	UCHL1	28472177			
ALK	UCHL1	28472177			
AQP3	UCHL1	28472177			
AQP4	UCHL1	28472177			
Beta catenin	UCHL1	28472177	 Aberrant expression of UCHL1 in pediatric high-grade gliomas may promote cell invasion, transformation, and self-renewal properties, at least in part, by modulating Wnt Beta catenin activity.	11	promote
CALB1	UCHL1	28472177			
FBXL7	UCHL1	28472177			
FBXW11	UCHL1	28472177			
FGF2	UCHL1	28472177			
GDF15	UCHL1	28472177			
HEY2	UCHL1	28472177			
IGLL5	UCHL1	28472177			
LIF	UCHL1	28472177			
PDGFB	UCHL1	28472177			
POSTN	UCHL1	28472177			
UCHL1	Wnt	28472177			
UCHL1	Wnt	28472177	 Aberrant expression of UCHL1 in pediatric high-grade gliomas may promote cell invasion, transformation, and self-renewal properties, at least in part, by modulating Wnt Beta catenin activity.	11	promote
ABCA4	ACTA2	28472177			
ghrelin	glucagon	28487437			
ghrelin	glucagon	28487437	 Here, we tested the hypothesis that ghrelin rises to prevent hypoglycemia in the absence of glucagon function.	5	prevent
ghrelin	glucagon	28487437	 These data suggest that when glucagon activity is blocked in the setting of type 1 diabetes, the plasma ghrelin level rises, preventing hypoglycemia.	10	block|prevented
ESCRT-III	Vps4	28604678	Dynamic subunit turnover in ESCRT-III assemblies is regulated by Vps4 to mediate membrane remodelling during cytokinesis.	1	regulated
ESCRT-III	Vps4	28604678	 In vitro, the Vps2/Vps24 subunits of ESCRT-III formed side-by-side filaments with Snf7 and inhibited further polymerization, but the growth inhibition was alleviated by the addition of Vps4 and ATP.	6	inhibited inhibition
ESCRT-III	Vps4	28604678			
ESCRT-III	endosomal sorting complex required for transport (ESCRT)-III	28604678			
AT1a	F4/80	28660748			
AT1a	collagen	28660748			
angiotensin	renin	28660748			
AT1a	angiotensin	28660748			
CASP-7	refp17	28747658	 Here, we show that a single Arginine (R) to Glycine (G) mutation at position 76 in the refp17 backbone (p17R76G), as in the S75X variant, is per se sufficient to confer a B-cell clonogenic potential to the viral protein and modulate, through activation of the PTEN PI3K Akt signaling pathway, different molecules involved in apoptosis inhibition (CASP-9, CASP-7, DFF-45, NPM, YWHAZ, Src, PAX2, MAPK8), cell cycle promotion and cancer progression (CDK1, CDK2, CDK8, CHEK1, CHEK2, GSK-3 beta, NPM, PAK1, PP2C-alpha).	4	inhibit|modulate, inhibit|modulateion
CASP-9	refp17	28747658	 Here, we show that a single Arginine (R) to Glycine (G) mutation at position 76 in the refp17 backbone (p17R76G), as in the S75X variant, is per se sufficient to confer a B-cell clonogenic potential to the viral protein and modulate, through activation of the PTEN PI3K Akt signaling pathway, different molecules involved in apoptosis inhibition (CASP-9, CASP-7, DFF-45, NPM, YWHAZ, Src, PAX2, MAPK8), cell cycle promotion and cancer progression (CDK1, CDK2, CDK8, CHEK1, CHEK2, GSK-3 beta, NPM, PAK1, PP2C-alpha).	4	inhibit|modulate, inhibit|modulateion
