PMID	Entity1	Entity2	Response
22808010	Cdc25a	EPO	"No, there is no explicit relationship mentioned between ""Cdc25a"" and ""EPO"" in the given context. However, the relationship between ""EPO EPOR"" and ""Cdc25a"" indirectly exists through Cdc25a being one of the cell cycle mediators modulated by EPO EPOR."
22808010	Cdc25a	EPOR	"No, there is no explicit relationship between ""Cdc25a"" and ""EPOR"" mentioned in this context. Cdc25a is listed as a cell cycle mediator modulated by EPO EPOR while EPOR is described as a receptor for EPO involved in erythropoiesis with numerous target transcripts and gene responses. There is no direct or indirect connection established between these two specific entities within the given text."
22808010	Cyclin-d2	EPO	"No, there is no explicit relationship described between ""Cyclin-d2"" and ""EPO"" in this context. However, Cyclin-d2 is mentioned within the list of EPO EPOR regulated cell cycle mediators."
22808010	Cyclin-d2	EPOR	"No, there is no explicit relationship described between ""Cyclin-d2"" and ""EPOR"" in the given context. Cyclin-d2 is mentioned as an EPOR-modulated cell cycle mediator, but no direct relationship with EPOR is specified."
22808010	Cyclin-g2	EPO	"No, there is no explicit relationship between ""Cyclin-g2"" and ""EPO"" described in the given context. There is, however, a relationship between EPO EPOR (EPO receptor) and Cyclin-g2 as both are mentioned in the list of EPO EPOR modulated cell cycle mediators, suggesting that Cyclin-g2 expression might be affected by EPO through the EPOR pathway."
22808010	Cyclin-g2	EPOR	"No, to answer the question, we need to look for any relationship mentioned between ""Cyclin-g2"" and ""EPOR"" in the given context. However, there is no explicit relationship mentioned between Cyclin-g2 and EPOR in this provided context."
22808010	CyclinB1-IP-1	EPO	"No, the explicit relationship between ""CyclinB1-IP-1"" and ""EPO"" is not explicitly described in this context. However, there is an explicit relationship between EPO EPOR (Erythropoietin EPOR receptor) and CyclinB1-IP-1 within the context of modulating cell cycle mediators."
22808010	CyclinB1-IP-1	EPOR	"No, the explicit relationship between ""CyclinB1-IP-1"" and ""EPOR"" is not mentioned in the provided context. It only mentions that EPO EPOR modulated cell cycle mediators included Cdc25a, Btg3, Cyclin-d2, p27-kip1, Cyclin-g2, and CyclinB1-IP-1, implying CyclinB1-IP-1 is part of the EPO EPOR modulation but doesn't clarify any direct or indirect relationship between the two."
22808010	EPOR	Tnfr-sf13c	Yes (EPOR and Tnfr-sf13c are explicitly related in this context because Tnfr-sf13c is identified as a novel positive regulator of proerythroblast formation after being up-modulated as an effects of EPO EPOR action in primary bone marrow-derived CFUe-like progenitors.)
22808010	EPO	Gas5	"Yes, to answer this question, let's identify the relationship between EPO (Erythropoietin) and Gas5 (Growth Arrest-Specific Transcript 5) in the given context. The excerpt mentions that a unique set of EPO-regulated survival factors includes Lyl1, Gas5, Pim3, Pim1, Bim, Trib3, and Serpina 3g. This information explicitly establishes a relation between EPO (Erythropoietin) and Gas5 since they are both part of the set of essential EPO-regulated survival factors.   Answer: yes"
22808010	EPO	Lyl1	"Yes, there is an explicit relationship between ""EPO"" and ""Lyl1"" mentioned in the context as Lyl1 is one of the EPO EPOR target transcripts and a member of the unique set of EPO regulated survival factors."
22808010	EPO	Pim1	"Yes, there is an explicit relationship between ""EPO"" and ""Pim1"" in this context as Pim1 is mentioned among the unique set of EPO EPOR target survival factors in primary bone marrow-derived CFUe-like progenitors."
22808010	EPO	Pim3	"Yes, there is an explicit relationship between ""EPO"" and ""Pim3"" as Pim3 is listed among the novel EPO-regulated survival factors modulated by EPO EPOR in primary bone marrow-derived CFUe-like progenitors."
22808010	EPO	Serpina 3g	"Yes, to answer this question according to the provided context, we find that both ""Serpina 3g"" and survival factors such as Lyl1, Gas5, Pim3, Pim1, Bim, Trib3 are mentioned as EPO EPOR (Erythropoietin Erythropoietin receptor) target transcripts modulated significantly in primary bone marrow-derived CFUe-like progenitors. However, ""Serpina 3g"" and ""EPO"" are not explicitly described to have a direct or unique relationship apart from this general context of being target transcripts influenced by EPO EPOR interaction. So, based on this passage, the answer is ""yes"" in terms of an implicit relationship but ""no"" for an explicit relationship between ""EPO"" and ""Serpina 3g."""
22808010	EPO	Socs2	"Yes, there is an explicit relationship between ""EPO"" and ""Socs2"" mentioned in the context since Socs2, along with five additional targets, was found to be a part of the EPOR Jak2 Stat5 response genes."
22808010	EPO	Socs3	"Yes (There is an explicit relationship established between ""EPO"" and ""Socs3"" as Socs3 is identified as one of the EPO EPOR target genes and a component of the EPOR Jak2 Stat5 response genes important for erythropoiesis during anemia.)"
22808010	EPO	Spred1	"Yes, there is an explicit relationship between ""EPO"" and ""Spred1"" as Spred1 is one of the negative-feedback components that is induced by EPO EPOR."
22808010	EPO	Spred2	"Yes, there is an explicit relationship between ""EPO"" and ""Spred2"" mentioned in the context as Spred2 is an EPO-induced negative-feedback component."
22808010	EPO	Tnfr-sf13c	"Yes, there is an explicit relationship between ""EPO"" and ""Tnfr-sf13c"" described in the text. EPO is found to up-modulate Tnfr-sf13c >5-fold, and functionally, Tnfr-sf13c ligation promotes proerythroblast survival and enhances erythroblast formation."
22808010	EPO	Trib3	"Yes, to answer this question, we need to find any explicit relationship between ""EPO"" and ""Trib3"" or ""EPO"" and ""Trib3"" in the given context. The context describes how EPO EPOR targets significantly modulate transcripts, including a unique set of survival factors. It lists Lyl1, Gas5, Pim3, Pim1, Bim, Trib3, and Serpina3g as some survival factors regulated by EPO EPOR. This indicates that there is an explicit relationship between ""EPO"" and ""Trib3"" in this context.  Answer: Yes"
22808010	Eaf1	EPO	"Yes, there is an explicit relationship between ""Eaf1"" and ""EPO"" as mentioned in the text that Eaf1 is an EPO induced negative-feedback component. Also, Tnfr-sf13c, albeit not directly with EPO, has a relationship with EPO because it is up-modulated by EPO EPOR and is a novel positive regulator of proerythroblast formation."
22808010	Bim	Btg3 	"No, Tnfr-sf13c and Btg3 are not directly related in the given context. The text mostly relates Bim and a group of EPO-regulated survival factors, while Btg3 is involved in modulating cell cycle mediators. There is no explicit connection between them regarding their roles in the EPO EPOR target transcripts."
24623966	NADPH oxidase	vascular endothelial growth factor	"Yes, there is an explicit relationship described between ""NADPH oxidase"" and ""vascular endothelial growth factor"" through the role of NADPH oxidase isoform NOX4 in mediating VEGF-induced intravitreal neovascularization, ROS generation, VEGFR2 activation, and STAT3 activation, leading to EC proliferation."
24623966	NOX4	STAT3	"Yes, there is an explicit relationship between ""NOX4"" and ""STAT3"" described in the context, as NOX4 activates STAT3 in response to VEGF in vascular endothelial cells, leading to endothelial cell proliferation."
24623966	NOX4	VEGFR2	Yes (The text explains that NOX4 is involved in VEGF-activated NOX4 leading to an interaction with VEGF-activated VEGFR2 and mediating EC proliferation via activation of STAT3 in a model representing retinopathy of prematurity.)
24623966	NADPH oxidase	NOX4 	"Yes, there is an explicit relationship between ""NADPH oxidase"" and ""NOX4"" in this context as NOX4 is an isoform of NADPH oxidase involved in regulating vascular endothelial growth factor receptor 2-induced processes, such as intravitreal neovascularization and angiogenesis."
24632946	b-catenin	Bmp	"No, while the context mentions the ectopic induction of Bmp genes (specifically Bmp4 and Bmp7) in the epithelia of the URS in the b-catenin GOF mutants and that some ARM phenotypes are caused by abnormal Bmp signaling, it does not establish an explicit direct relationship between ""b-catenin"" and ""Bmp"" itself. It only explains the correlation of their roles in ARM phenotypes."
24632946	b-catenin	Shh	"Yes, to answer the question, we need to identify if there is a relationship between ""b-catenin"" and ""Shh"" within this experimental context. ""Shh"" refers to Sonic hedgehog (Shh), which is mentioned as a tamoxifen-inducible Cre driver line (Shh(CreERT2)) for modulating the b-catenin gene conditionally in endodermal epithelia. There is an explicit relationship between b-catenin and Shh in this context since the modulation of the b-catenin gene in endodermal epithelia is achieved using a Shh(CreERT2) driver. Thus, my answer is ""yes""."
24632946	Bmp	Shh	"Yes (In this context, there is an explicit relationship between ""Bmp"" and ""Shh"" in that the Shh(CreERT2) driver line is used to modulate b-catenin gene function, and alterations in b-catenin signaling, particularly in the gain-of-function mutants, leads to ectopic induction of Bmp genes and increased Bmp signaling.)"
24743235	CD11c	CSF-1	"Yes (CSF-1 has an explicit relationship with ""CD11c"", as it promotes expansion of CD11c+ IL-10-producing macrophages induced by IL-3.)"
24743235	CD11c	IL-3	"Yes, there is an explicit relationship between ""CD11c"" and ""IL-3"" as CSF-1 promotes generation of CD11c+ IL-10-producing macrophages in the presence of IL-3."
24743235	CSF-1	IL-3	Yes (CSF-1 promotes generation of CD11c+ IL-10-producing macrophages in the IL-3 hematopoietic pathway)
24743235	c-Fos	CSF-1	"Yes, there is an explicit relationship described between ""c-Fos"" and the IL-3/CSF-1 axis, as CSF-1 contributes to IL-3-induced CD11c+ cell generation through enhancing c-Fos associated monopoiesis."
24743235	c-Fos	CSF-1R	"Yes, there is an explicit relationship between ""c-Fos"" and the ""CSF-1R axis"" described in this context, as the CSF-1R axis contributes to IL-3-induced CD11c+ cell generation through enhancing c-Fos-associated monopoiesis. This implies a connection between c-Fos and the CSF-1 signaling pathway."
24743235	CD11c	c-Fos 	"Yes, there is an explicit relationship between ""CD11c"" and ""c-Fos"" because the text states that ""CSF-1 CSF-1R axis contributed significantly to IL-3-induced CD11c+ cell generation through enhancing c-Fos associated monopoiesis."""
25054547	Ala204Asp	Ala539Thr	"No, ""Ala204Asp"" and ""Ala539Thr"" are not explicitly described as having a direct relationship in the given text, though they are both present in a butyrylcholinesterase (""BChE"") variant that exhibits altered enzyme behavior and function."
25054547	Ala204Asp	Asp70Gly	"No, while both Ala204Asp and Asp70Gly are mutations reported in the context of BCHE gene defects leading to butyrylcholinesterase deficiency, the explicit relationship between these two specific mutations is not described in the provided text."
25054547	Ala539Thr	Asp70Gly	"Yes, in this context, there is an explicit relationship between ""Asp70Gly"" and ""Ala539Thr"" because they are mentioned together (""Asp70Gly Ala539Thr BChE"") in the discussion concerning the kinetic analysis, molecular dynamics simulation, and the disruption of hydrogen bonding, which has an impact on the functionality of the catalytic triad. However, the explicit relationship between ""Ala539Thr"" and ""Val204Asp"" is not directly described in this text."
25054547	Ala539Thr	Val204Asp	"No, to answer the question, we need to examine the relationships specifically mentioned for ""Ala539Thr"" and ""Val204Asp"" in the given context. ""Ala539Thr"" is part of the Val204Asp Asp70Gly Ala539Thr BChE, which was analyzed through kinetic studies and molecular dynamics simulations. While ""Val204Asp"" and ""Ala539Thr"" are associated with the same BChE variant in this context, there isn't a direct explicit relationship between them mentioned apart from being part of the same enzyme.  Answer: No (there is no explicit direct relationship stated between ""Ala539Thr"" and ""Val204Asp,"" apart from being part of the same BChE variant)."
25054547	Asp70Gly	Val204Asp	"No, the explicit relationship between ""Asp70Gly"" and ""Val204Asp"" is not mentioned or implied in the provided context beyond both being mutations found in the same individual."
25054547	Ala204Asp	Val204Asp	"No, there is no explicit relationship between ""Ala204Asp"" and ""Val204Asp"" mentioned directly in this context. Both are separate mutations, where ""Val204Asp"" is discussed in detail in the provided text, while ""Ala204Asp"" is only mentioned with other mutations (Asp70Gly and Ala539Thr), possibly referring to another variant."
25218136	PRAS40	raptor	"Yes, to answer this question, we need to focus on the relationship between PRAS40 and raptor mentioned in the given context. In the text, it is stated that ""the Leu-induced decrease in PRAS40 raptor and increase in RagC raptor seen in control muscle was absent in sepsis."" This explicitly describes an interaction between PRAS40 and raptor, particularly under basal conditions and in response to Leu (leucine) stimulation in both control and septic conditions. So, based on the provided context, the answer is ""yes."" There is an explicit relationship between ""PRAS40"" and ""raptor."""
25218136	RagA-D	raptor	"No, there is no explicit relationship described between ""RagA-D"" and ""raptor"" in this given context beyond their indirect involvement in the mTOR-Ragulator complex."
25218136	RagC	raptor	"No, while there is a mention of ""RagC"" and ""raptor"" processes associated with the effect of Leu in muscle conditions, it does not provide an explicit direct relationship between ""RagC"" and ""raptor"" specifically."
25218136	PRAS40	RagA-D 	"Yes, in this context, the relationship between PRAS40 and RagC, a component of RagA-D complex, is explicitly described. Sepsis causes a lack of PRAS40 raptor decrease and an increase in RagC raptor induced by Leucine (Leu) in raptor binding, which is present in control muscle. This suggests that there might be an interconnected relationship between PRAS40 and RagC in the context of mTOR activation and Leu's effect, particularly during the development of sepsis, and these alterations may contribute to the sepsis-induced Leucine resistance. Overall response: yes."
25263533	Bcl2	CD25	"Yes, in this context, there is an explicit relationship between ""Bcl2"" and ""CD25"" because after IL-2 stimulation, CD25(+) Tfh cells upregulate the production of the antiapoptotic protein Bcl2."
25263533	Bcl6	IL-2	"Yes, there is an explicit relationship between ""Bcl6"" and ""IL-2"" in this context, as it mentions that in response to IL-2, CD25(+) Bcl6(low) Tfh cells increase expression of costimulatory molecules, upregulate transcription factors, produce cytokines, and raise the levels of antiapoptotic protein Bcl2, all while undergoing further differentiation involving the downregulation of Bcl6 when encountering antigen-presenting B cells and signaling through the T-cell receptor."
25263533	Bcl6	T-cell receptor	"No, while Bcl6 and T follicular helper (Tfh) cells are described in the context and the Tfh cells interact with antigen-presenting B cells that may signal through the T-cell receptor, there is no explicit relationship specified between Bcl6 and the T-cell receptor itself."
25263533	CD25	CD45RO	"No, in this context, there is a relationship between CD25 and the characteristics of B cells that it interacts with. The CD25(+) Bcl6(low) T follicular helper cells are found in higher numbers in T:B-cell conjugates that include B cells expressing CD45RO, AID, surface IgG or IgA, and MHC class II. However, CD45RO is associated with a characteristic of B cells and not CD25 itself. So, while there's an indirect relationship, it's mainly through B cells and not CD25 and CD45RO directly. Therefore, my answer to the question would be ""no"" for a direct explicit relationship between CD25 and CD45RO."
25263533	CD25	ICOS	"No, to answer the question, the given context includes that CD25 is associated with a specific T follicular helper (Tfh) cell subpopulation, which can change its expression and engage with B cells leading to the expression of ICOS, OX40, and other costimulatory molecules after IL-2 stimulation. Even though CD25 and ICOS are both present in this subpopulation's functional response to IL-2, this context does not provide a direct explicit relationship between CD25 and ICOS itself. Therefore, based on the provided information, the answer is ""no""."
25263533	CD25	IL-2	"Yes, there is an explicit relationship between ""CD25"" and ""IL-2"" described in the context. CD25(+) Tfh cells respond to IL-2 by increasing expression of specific molecules and cytokines, and expressing higher levels of antiapoptotic protein Bcl2. Moreover, CD25 expression on Tfh cells and local production of IL-2 within the tissue may support B helper T-cell function during later stages of B-cell maturation and the development of immune memory."
25263533	CD25	IL-21	"Yes, there is an explicit relationship between ""CD25"" and ""IL-21"" as CD25(+) Tfh cells increase production of IL-21 in response to IL-2."
25263533	CD25	IgA	"No, there is no direct or explicit relationship mentioned between ""CD25"" and ""IgA"" in the given context. CD25 is related to various phenomena, including upregulation of molecules, production of cytokines, and interactions with activated B cells (BCs), but we do not see a specific relationship drawn between CD25 and IgA."
25263533	CD25	IgG	"No, ""IgG"" isn't explicitly and directly related to ""CD25"" in this context. However, it mentions a higher level of IgG expression in B cells associated with CD25(+) Bcl6(low) Tfh cells. This could be seen as an indirect relationship, but not an explicit relationship between CD25 and IgG."
25263533	CD25	MHC class II	"Yes (In this context, there is a relationship between CD25 and the functioning of T follicular helper cells (Tfh), which help mature B cells in germinal centers. Tfh-cell recognition of antigen-presenting B cells can lead to the expression of the high-affinity IL-2 receptor (CD25) on Tfh cells and responses to IL-2. B cells in conjugates with CD25(+) Bcl6(low) Tfh cells express higher levels of MHC class II compared to those with CD25(-) Bcl6(hi) Tfh cells.)"
25263533	CD25	OX40	"Yes, there is an explicit relationship between ""CD25"" and ""OX40"" as mentioned in the context, ""In response to IL-2, these CD25(+) Tfh cells increased expression of costimulatory molecules ICOS or OX40"". This suggests that CD25(+) Tfh cells upon responding to IL-2 can also express OX40."
25263533	CD25	cMaf	"Yes, there is an explicit relationship between ""CD25"" and ""cMaf"" as it is mentioned in the text that ""in response to IL-2, these CD25(+) Tfh cells increased expression of costimulatory molecules ICOS or OX40, upregulated transcription factor cMaf""."
25263533	IL-2 receptor	T-cell receptor	"Yes, there is an explicit relationship between ""IL-2 receptor"" and ""T-cell receptor"" described in this context as ""Tfh-cell recognition of antigen-presenting B cells and signaling through the T-cell receptor likely triggers expression of the high-affinity IL-2 receptor."""
25263533	IL-2	T-cell receptor	"Yes (This context indicates an explicit relationship between IL-2 and Tfh cells, a subset of T-cells, as IL-2 affects the costimulatory molecule expression, cytokine production, and survival of CD25(+) Bcl6(low) Tfh cells.)"
25263533	cMaf	IL-2	"Yes (In this context, it is established that in response to IL-2, CD25(+) Tfh cells increase expression of costimulatory molecules, upregulate transcription factor cMaf, produce cytokines, and raise levels of antiapoptotic protein Bcl2.)"
25263533	Bcl2	Bcl6 	"No, while there is a clear distinction between CD25(+) Bcl6(low) and CD25(-) Bcl6(hi) T follicular helper (Tfh) cells mentioned in the context, there isn't an explicit stated relationship between Bcl2 and Bcl6."
25305591	FoxP3	VPAC2	"Yes, there is an explicit relationship between ""FoxP3"" and ""VPAC2"" described in this context as the abundance and proliferative index of lymph node, thymus and CNS CD4 CD25 FoxP3 Tregs (regulatory T cells) was strikingly reduced in VPAC2 deficient mice with experimental autoimmune encephalomyelitis (EAE). Additionally, the in vitro suppressive activity of lymph node and splenic Tregs from VPAC2 deficient mice was impaired."
25622904	Cdkn2a	Sag	"Yes, in this context, there is an explicit relationship between ""Cdkn2a"" (the gene encoding p16) and ""Sag"" (SAG/RBX2 E3 ubiquitin ligase). Sag deletion leads to accumulation of p16 and the induction of senescence, while simultaneous deletion of Cdkn2a (i.e., removal of p16) rescues the senescence triggered by Sag deletion."
25622904	Fbxw7	Jun-B	"Yes, there is an explicit relationship between ""Fbxw7"" (Sag E3 ligase) and ""Jun-B"" described in the text, where Fbxw7 (Sag) promotes Jun-B degradation. Jun-B accumulation due to Sag deletion results in the induction of p16 and senescence."
25622904	Jun-B	p16	"Yes, there is an explicit relationship between ""Jun-B"" and ""p16"" described in this context as Jun-B, a substrate of Sag Fbxw7 E3 ligase, causes accumulation that associates with the induction of p16 and cellular senescence."
25622904	p16	Sag	"Yes, there is an explicit relationship between ""p16"" and ""Sag"" in this context. Sag/Rbx2 E3 ubiquitin ligase deletion causes accumulation of p16 during cell proliferation suppression and senescence induction. This relationship is driven by the accumulation of Jun-B, a substrate of Sag Fbxw7 E3 ligase, which functions as a transcription factor driving p16 transcription. Simultaneous deletion of Cdkn2a (the p16 encoding gene) can partially rescue senescence triggered by Sag deletion, showing a causal role for p16 in this process."
25622904	Cdkn2a	Fbxw7 	"Yes, there is an explicit relationship between ""Cdkn2a"" and ""Fbxw7"" in this context, as ""Jun-B,"" which is a substrate of the Sag Fbxw7 E3 ligase, drives p16 transcription from Cdkn2a. Furthermore, the role of Sag in senescence and immortalization is largely rescued by simultaneous deletion of Cdkn2a, indicating a causal relationship between the two."
25946186	P38	TIPE2	"Yes, there is an explicit relationship between ""P38"" and ""TIPE2"" described in this context, as TIPE2 is stated to promote the phosphorylation of P38 and also inhibit the phosphorylation of Akt, suggesting its potential role through these pathways in regulating lung cancer cell apoptosis."
25946186	caspase-9	TIPE2	"Yes, there is an explicit relationship between ""caspase-9"" and ""TIPE2"" mentioned in the text. TIPE2 promotes lung cancer cell apoptosis through affecting apoptosis-related molecules like caspase-3, caspase-9, Bcl-2, and Bax."
25946186	P38	caspase-9	"Yes, there is an explicit relationship between ""P38"" and ""TIPE2"" described in the context, as the study shows that TIPE2 promotes lung cancer cell apoptosis through affecting apoptosis-related molecules potentially via regulating P38 and Akt pathways. Although it mentions a relationship between some apoptosis-related molecules (including caspase-3, caspase-9) and TIPE2, a direct explicit relationship between caspase-9 and P38 is not mentioned."
25979836	CCK1-receptor	PAK2	"Yes, in this context, there is an explicit relationship between ""CCK1-receptor"" and ""PAK2"" as CCK-activation of PAK2 (in relation to pancreatic acini) requires both high- and low-affinity CCK1-receptor state activation."
25979836	CCK	PAK2	"Yes, there is an explicit relationship between ""CCK"" and ""PAK2"" as CCK (cholecystokinin) can activate PAK2 (P21-activated kinase 2) in pancreatic acinar cells described in the given context. This activation occurs via small GTPases (CDC42/Rac1), PKC (protein kinase C), and SFK (Src family kinases) and is not dependent on cytosolic calcium or PI3K (phosphatidylinositol 3-kinase)."
25979836	CCK	PKC	"Yes, there is an explicit relationship between ""CCK"" (Cholera toxin/cholecystokinin) and ""PKC"" (Protein kinase C) mentioned in the text. The activation of Group-I-PAKs, specifically PAK2, by CCK requires both high- and low-affinity CCK1-receptor state activation and is partially reduced by PKC inhibition."
25979836	CCK	PLC	"Yes, to answer this question, focus on the mention of CCK (Cholecystokinin) and PLC (Phospholipase C) in the given context. It is mentioned that secretagogues activating phospholipase-C (PLC) [CCK, carbachol, bombesin] can activate PAK2. Thus, there is a clear relationship between CCK and PLC because CCK is an example of a secretagogue that activates PLC. Therefore, the answer is ""yes""."
25979836	CCK	SFK	"Yes, to answer this question based on the given text, we need to identify information about CCK (cholecystokinin) and SFK (Src family kinases). The text explains that CCK activation of PAK2 requires both high- and low-affinity CCK1-receptor states and involves PKC (protein kinase C) or Src-inhibition, but not with PI3K (phosphatidylinositol 3-kinase) inhibitors or thapsigargin. Regarding SFK, the text shows that CCK and other stimuli activate PAK2 via PKC and SFK (Src family kinases). This suggests that there is an explicit relationship between CCK and SFK since both affect PAK2 activation. However, it is important to note that this is the only explicit relationship provided in the text."
25979836	CCK	small-GTPase	"Yes, there is an explicit relationship between ""CCK"" (cholecystokinin) and ""small-GTPase"" as the text discusses the involvement of small GTPases (CDC42/Rac1) in CCK-mediated activation of PAK2 in pancreatic acini."
25979836	PAK2	PKC	"Yes, based on the given context, there is a relationship between ""PAK2"" and ""PKC"" as PKC-inhibition partially reduced CCK-activation of PAK2 in pancreatic acini."
25979836	PAK2	PLC	"Yes, to answer this question, we need to examine the relationship between ""PAK2"" and ""PLC"" as presented in the given context. The provided text mentions acini, which have only one Group-I-PAK, PAK2. It further explains that PAK2 is activated by agents (such as CCK, carbachol, and bombesin) activating phospholipase-C (PLC). This information establishes a direct relationship between PAK2 and PLC in the specific context provided.   Therefore, based on the context given, the answer is ""yes""."
25979836	PAK2	SFK	"Yes, according to this context, there is an explicit relationship between ""PAK2"" and ""SFK"" as it states that CCK and other gastrointestinal (GI) hormones/neurotransmitters/growth-factors activate PAK2 via small GTPases (CDC42/Rac1), PKC, and SFK."
25979836	PAK2	small-GTPase	"Yes, the text explicitly relates ""PAK2"" to ""small-GTPases"" as they demonstrated that GI hormones/neurotransmitters/growth-factors activate PAK2 via small GTPases (CDC42/Rac1)."
25979836	amylase	CCK	"No, to answer the question, we need to focus only on the explicit relationship between amylase and CCK from the given text. The text explains that IPA-3, which partially inhibits CCK-induced activation of PAK2, also reduces CCK-induced amylase release. This indicates that CCK might have an indirect relationship with amylase by influencing PAK2. However, directly from the provided context, the relationship between amylase and CCK is not explicit, but rather involves PAK2 as an intermediate in this signal transduction pathway. So the answer would be ""no"", since a direct explicit relationship between amylase and CCK is not presented in the given context."
25979836	CCK1-receptor	CCK 	"Yes, there is an explicit relationship between ""CCK1-receptor"" and ""CCK"" as the context mentions that the activation of PAK2 (p21-activated kinase) by CCK (cholecystokinin) required both high- and low-affinity CCK1-receptor state activation."
25983002	LDHA	MMP-9	"Yes, there is an explicit relationship between LDHA (lactate dehydrogenase A) and MMP-9 (matrix metalloproteinase 9) as decreased LDHA expression or activity leads to reduced MMP-9 expression in PC-3 and DU145 prostate cancer cells."
25983002	LDHA	PLAU	"Yes, there is an explicit relationship between ""LDHA"" and ""PLAU"" as the text mentions that reduced expression of MMP-9, PLAU, and cathepsin B were found after LDHA knockdown or FX11 treatment in PC-3 and DU145 cells."
25983002	MMP-9	PLAU	"No, there is no explicit relationship directly mentioned between ""MMP-9"" and ""PLAU"" in this context. However, it is stated that the reduced expression of both MMP-9, PLAU, and cathepsin B were found after LDHA knockdown or FX11 treatment in PC-3 and DU145 cells."
26027517	autotaxin	GPCR	"Yes, there is an explicit relationship between ""autotaxin"" and ""GPCR"" through the ""ATX-LPA2 GPCR axis"" described in the context. The function of this axis is modulated by gamma-irradiation and aids in DNA damage repair. LPA2 is a G protein-coupled receptor (GPCR) that is part of this axis in response to DNA damage."
26027517	gamma-H2AX	LPA1    '3	"No, the explicit relationship between ""gamma-H2AX"" and ""LPA1   '3"" is not established in the given context. The relationship described is between ""gamma-H2AX"" and ""LPA2""."
26027517	autotaxin	gamma-H2AX 	Yes (Note: The explicit relationship stated in the context is that both autotaxin and LPA2 (Lysophosphatidic acid receptor 2) contribute to the enhancement of DNA damage repair after gamma-irradiation.)
26411452	Androgen Receptor	Melanophilin	"Yes, there is an explicit relationship between ""Androgen Receptor"" and ""Melanophilin"", as the presence of a putative Prostate Cancer risk SNP in an Androgen Receptor-binding site of the Melanophilin gene is described in this context. This relationship impacts the transcriptional activity and expression of the MLPH gene possibly contributing to tumor-suppressive effects."
26411452	ERG	TMPRSS2	"Yes (The relationship between ""ERG"" and the context is through the TMPRSS2-ERG gene rearrangement in PCa cells, while the explicit relationship between ""ERG"" and ""TMPRSS2"" is established by the gene rearrangement.)"
26411452	Androgen Receptor	ERG 	"Yes, there is an explicit relationship mentioned between ""Androgen Receptor"" and ""ERG"" in the context provided. They are mentioned in the context of the TMPRSS2 ERG gene rearrangement positive DUCaP cells. Additionally, there is a direct relationship established between Androgen Receptor (AR) and the MLPH gene, which is another connection in this context."
27014915	cIAP1	Smac	"Yes (Based on the given context, there is a relationship between cIAP1 and the radiation-induced induction of Smac mimetic BV6, as BV6 induces cIAP1 and cIAP2 degradation to enhance radiation-mediated tumor suppression.)"
27014915	cIAP2	Smac	"Yes (The relationship mentioned in the context is that radiation induces TNFa in tumor cells, which induces tumor cell death in an autocrine manner; Smac mimetic BV6 increases tumor cell sensitivity to radiation-induced cell death by inducing cIAP1 and cIAP2 degradation.) While cIAP2 is mentioned, its relationship with Smac is not directly described for the tumor-suppression activity. However, since Smac mimetic BV6 affects cIAP1 and cIAP2, there is an indirect relationship between Smac (through BV6) and cIAP2."
27014915	cIAP1	cIAP2	"No, to answer this question, we need to look for any direct relationship between ""cIAP1"" and ""cIAP2"" in the provided context. However, the text does not explicitly establish a direct relationship between these two terms beyond their mention in the context of a sublethal dose of Smac mimetic BV6 inducing their degradation. So, based on the given information, the answer is ""no""."
27084744	CD133	N1ICD	"Yes, there is an explicit relationship between ""CD133"" and ""N1ICD"" as CD133-positive ACC cells produce activated NOTCH1 (N1ICD). Knockdowns of NOTCH1 and its common effector FABP7 also inhibited spheroidogenesis and induced cell death, emphasizing their essential roles in CSC (cancer stem-like cells) maintenance. Additionally, a g-secretase inhibitor depleted CD133 cells and suppressed N1ICD, further connecting both molecules."
27084744	CD133	NOTCH1	"Yes, there is an explicit relationship between ""CD133"" and ""NOTCH1"" in the context provided since CD133-positive CSC expressed NOTCH1 and the experimental results demonstrate that NOTCH1 is essential for the maintenance and propagation of these cancer stem-like cells in Adenoid Cystic Carcinoma (ACC)."
27084744	CD133	SOX10	"Yes, to answer this question, I analyzed the given context to identify any explicit relationship between CD133 and SOX10. The text indicates that CD133-positive CSC from ACC expressed NOTCH1 and SOX10 and that knockdowns of NOTCH1, SOX10, and their common effector FABP7 had negative effects on each other. This suggests that there might be a connection between CD133 and SOX10 through their common association in CD133-positive CSC, as well as sharing NOTCH1 and FABP7 as some related signaling pathways. So, yes, there is an explicit relationship between CD133 and SOX10 in this context."
27084744	CD133	g-secretase	"No, to answer the given question, I analyzed the context provided, which discusses the relationship between CD133, NOTCH1, SOX10, and other molecules in the context of adenoid cystic carcinoma (ACC). The context mentions that among the NOTCH1/FABP7 targets in the proliferation-linked pathway, SKP2 is identified. Furthermore, it is stated that a gamma (g)-secretase inhibitor, DAPT, selectively depletes CD133 cells. Although g-secretase is mentioned in relation to DAPT, an explicit direct relationship between CD133 and g-secretase is not directly stated in the provided context.  Answer: no"
27084744	g-secretase	N1ICD	"Yes, there is an explicit relationship between ""g-secretase"" and ""N1ICD"" as a g-secretase inhibitor, DAPT, selectively depletes CD133 cells, suppresses N1ICD, and induces p27Kip1."
