ID	Truth	Score	Prediction	Classification
15248214 IL-8 monocyte chemoattractant protein 1	True Negative	BioBERT	True Negative	True Negative
15248214 IL-8 monocyte chemoattractant protein 1	True Negative	BioGPT	True Negative	True Negative
15248214 IL-8 p38 MAPK	True Negative	Co-Occurrence	True Negative	True Negative
15248214 IL-8 p38 MAPK	True Negative	Related Term	True Negative	True Negative
15248214 IL-8 p38 MAPK	True Negative	Fixed Verb	True Negative	True Negative
15248214 IL-8 p38 MAPK	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
15248214 IL-8 p38 MAPK	True Negative	pubmed.mineR + Cosine 0.03	True Negative	True Negative
15248214 IL-8 p38 MAPK	True Negative	Random	True Negative	True Negative
15248214 IL-8 p38 MAPK	True Negative	PubMedBERT	True Negative	True Negative
15248214 IL-8 p38 MAPK	True Negative	BioBERT	True Negative	True Negative
15248214 IL-8 p38 MAPK	True Negative	BioGPT	True Negative	True Negative
15248214 IL-8 rsCD154	True Positive	Co-Occurrence	True Positive	True Positive
15248214 IL-8 rsCD154	True Positive	Related Term	True Positive	True Positive
15248214 IL-8 rsCD154	True Positive	Fixed Verb	True Positive	True Positive
15248214 IL-8 rsCD154	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
15248214 IL-8 rsCD154	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
15248214 IL-8 rsCD154	True Positive	Random	True Positive	True Positive
15248214 IL-8 rsCD154	True Positive	PubMedBERT	True Negative	False Negative
15248214 IL-8 rsCD154	True Positive	BioBERT	True Negative	False Negative
15248214 IL-8 rsCD154	True Positive	BioGPT	True Negative	False Negative
15248214 NF-kappaB TNFalpha	True Positive	Co-Occurrence	True Positive	True Positive
15248214 NF-kappaB TNFalpha	True Positive	Related Term	True Positive	True Positive
15248214 NF-kappaB TNFalpha	True Positive	Fixed Verb	True Negative	False Negative
15248214 NF-kappaB TNFalpha	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
15248214 NF-kappaB TNFalpha	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
15248214 NF-kappaB TNFalpha	True Positive	Random	True Negative	False Negative
15248214 NF-kappaB TNFalpha	True Positive	PubMedBERT	True Negative	False Negative
15248214 NF-kappaB TNFalpha	True Positive	BioBERT	True Negative	False Negative
15248214 NF-kappaB TNFalpha	True Positive	BioGPT	True Negative	False Negative
15248214 NF-kappaB p38 MAPK	True Positive	Co-Occurrence	True Positive	True Positive
15248214 NF-kappaB p38 MAPK	True Positive	Related Term	True Positive	True Positive
15248214 NF-kappaB p38 MAPK	True Positive	Fixed Verb	True Negative	False Negative
15248214 NF-kappaB p38 MAPK	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
15248214 NF-kappaB p38 MAPK	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
15248214 NF-kappaB p38 MAPK	True Positive	Random	True Positive	True Positive
15248214 NF-kappaB p38 MAPK	True Positive	PubMedBERT	True Negative	False Negative
15248214 NF-kappaB p38 MAPK	True Positive	BioBERT	True Negative	False Negative
15248214 NF-kappaB p38 MAPK	True Positive	BioGPT	True Negative	False Negative
15248214 NF-kappaB rsCD154	True Positive	Co-Occurrence	True Positive	True Positive
15248214 NF-kappaB rsCD154	True Positive	Related Term	True Positive	True Positive
15248214 NF-kappaB rsCD154	True Positive	Fixed Verb	True Positive	True Positive
15248214 NF-kappaB rsCD154	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
15248214 NF-kappaB rsCD154	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
15248214 NF-kappaB rsCD154	True Positive	Random	True Positive	True Positive
15248214 NF-kappaB rsCD154	True Positive	PubMedBERT	True Negative	False Negative
15248214 NF-kappaB rsCD154	True Positive	BioBERT	True Negative	False Negative
15248214 NF-kappaB rsCD154	True Positive	BioGPT	True Negative	False Negative
15248214 monocyte chemoattractant protein 1 NF-kappaB	True Positive	Co-Occurrence	True Negative	False Negative
15248214 monocyte chemoattractant protein 1 NF-kappaB	True Positive	Related Term	True Negative	False Negative
15248214 monocyte chemoattractant protein 1 NF-kappaB	True Positive	Fixed Verb	True Negative	False Negative
15248214 monocyte chemoattractant protein 1 NF-kappaB	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
15248214 monocyte chemoattractant protein 1 NF-kappaB	True Positive	pubmed.mineR + Cosine 0.03	True Negative	False Negative
15248214 monocyte chemoattractant protein 1 NF-kappaB	True Positive	Random	True Positive	True Positive
15248214 monocyte chemoattractant protein 1 NF-kappaB	True Positive	PubMedBERT	True Negative	False Negative
15248214 monocyte chemoattractant protein 1 NF-kappaB	True Positive	BioBERT	True Negative	False Negative
15248214 monocyte chemoattractant protein 1 NF-kappaB	True Positive	BioGPT	True Negative	False Negative
15248214 monocyte chemoattractant protein 1 TNFalpha	True Positive	Co-Occurrence	True Positive	True Positive
15248214 monocyte chemoattractant protein 1 TNFalpha	True Positive	Related Term	True Positive	True Positive
15248214 monocyte chemoattractant protein 1 TNFalpha	True Positive	Fixed Verb	True Positive	True Positive
15248214 monocyte chemoattractant protein 1 TNFalpha	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
15248214 monocyte chemoattractant protein 1 TNFalpha	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
15248214 monocyte chemoattractant protein 1 TNFalpha	True Positive	Random	True Positive	True Positive
15248214 monocyte chemoattractant protein 1 TNFalpha	True Positive	PubMedBERT	True Negative	False Negative
15248214 monocyte chemoattractant protein 1 TNFalpha	True Positive	BioBERT	True Negative	False Negative
15248214 monocyte chemoattractant protein 1 TNFalpha	True Positive	BioGPT	True Negative	False Negative
15248214 monocyte chemoattractant protein 1 p38 MAPK	True Negative	Co-Occurrence	True Negative	True Negative
15248214 monocyte chemoattractant protein 1 p38 MAPK	True Negative	Related Term	True Negative	True Negative
15248214 monocyte chemoattractant protein 1 p38 MAPK	True Negative	Fixed Verb	True Negative	True Negative
15248214 monocyte chemoattractant protein 1 p38 MAPK	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
15248214 monocyte chemoattractant protein 1 p38 MAPK	True Negative	pubmed.mineR + Cosine 0.03	True Negative	True Negative
15248214 monocyte chemoattractant protein 1 p38 MAPK	True Negative	Random	True Positive	False Positive
15248214 monocyte chemoattractant protein 1 p38 MAPK	True Negative	PubMedBERT	True Negative	True Negative
15248214 monocyte chemoattractant protein 1 p38 MAPK	True Negative	BioBERT	True Negative	True Negative
15248214 monocyte chemoattractant protein 1 p38 MAPK	True Negative	BioGPT	True Negative	True Negative
15248214 monocyte chemoattractant protein 1 rsCD154	True Positive	Co-Occurrence	True Positive	True Positive
15248214 monocyte chemoattractant protein 1 rsCD154	True Positive	Related Term	True Positive	True Positive
15248214 monocyte chemoattractant protein 1 rsCD154	True Positive	Fixed Verb	True Positive	True Positive
15248214 monocyte chemoattractant protein 1 rsCD154	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
15248214 monocyte chemoattractant protein 1 rsCD154	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
15248214 monocyte chemoattractant protein 1 rsCD154	True Positive	Random	True Positive	True Positive
15248214 monocyte chemoattractant protein 1 rsCD154	True Positive	PubMedBERT	True Negative	False Negative
15248214 monocyte chemoattractant protein 1 rsCD154	True Positive	BioBERT	True Negative	False Negative
15248214 monocyte chemoattractant protein 1 rsCD154	True Positive	BioGPT	True Negative	False Negative
15248214 p38 MAPK TNFalpha	True Positive	Co-Occurrence	True Positive	True Positive
15248214 p38 MAPK TNFalpha	True Positive	Related Term	True Positive	True Positive
15248214 p38 MAPK TNFalpha	True Positive	Fixed Verb	True Positive	True Positive
15248214 p38 MAPK TNFalpha	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
15248214 p38 MAPK TNFalpha	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
15248214 p38 MAPK TNFalpha	True Positive	Random	True Negative	False Negative
15248214 p38 MAPK TNFalpha	True Positive	PubMedBERT	True Negative	False Negative
15248214 p38 MAPK TNFalpha	True Positive	BioBERT	True Negative	False Negative
15248214 p38 MAPK TNFalpha	True Positive	BioGPT	True Negative	False Negative
15248214 p38 MAPK rsCD154	True Positive	Co-Occurrence	True Positive	True Positive
15248214 p38 MAPK rsCD154	True Positive	Related Term	True Positive	True Positive
15248214 p38 MAPK rsCD154	True Positive	Fixed Verb	True Positive	True Positive
15248214 p38 MAPK rsCD154	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
15248214 p38 MAPK rsCD154	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
15248214 p38 MAPK rsCD154	True Positive	Random	True Positive	True Positive
15248214 p38 MAPK rsCD154	True Positive	PubMedBERT	True Negative	False Negative
15248214 p38 MAPK rsCD154	True Positive	BioBERT	True Negative	False Negative
15248214 p38 MAPK rsCD154	True Positive	BioGPT	True Negative	False Negative
15248214 rsCD154 TNFalpha	True Positive	Co-Occurrence	True Positive	True Positive
15248214 rsCD154 TNFalpha	True Positive	Related Term	True Positive	True Positive
15248214 rsCD154 TNFalpha	True Positive	Fixed Verb	True Positive	True Positive
15248214 rsCD154 TNFalpha	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
15248214 rsCD154 TNFalpha	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
15248214 rsCD154 TNFalpha	True Positive	Random	True Positive	True Positive
15248214 rsCD154 TNFalpha	True Positive	PubMedBERT	True Negative	False Negative
15248214 rsCD154 TNFalpha	True Positive	BioBERT	True Negative	False Negative
15248214 rsCD154 TNFalpha	True Positive	BioGPT	True Negative	False Negative
15251861 AT1 HO-1	True Negative	Co-Occurrence	True Positive	False Positive
15251861 AT1 HO-1	True Negative	Related Term	True Positive	False Positive
15251861 AT1 HO-1	True Negative	Fixed Verb	True Negative	True Negative
15251861 AT1 HO-1	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
15251861 AT1 HO-1	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
15251861 AT1 HO-1	True Negative	Random	True Positive	False Positive
15251861 AT1 HO-1	True Negative	PubMedBERT	True Negative	True Negative
15251861 AT1 HO-1	True Negative	BioBERT	True Negative	True Negative
15251861 AT1 HO-1	True Negative	BioGPT	True Negative	True Negative
15251861 AT1 HO-2	True Negative	Co-Occurrence	True Positive	False Positive
15251861 AT1 HO-2	True Negative	Related Term	True Positive	False Positive
15251861 AT1 HO-2	True Negative	Fixed Verb	True Negative	True Negative
15251861 AT1 HO-2	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
15251861 AT1 HO-2	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
15251861 AT1 HO-2	True Negative	Random	True Positive	False Positive
15251861 AT1 HO-2	True Negative	PubMedBERT	True Negative	True Negative
15251861 AT1 HO-2	True Negative	BioBERT	True Negative	True Negative
15251861 AT1 HO-2	True Negative	BioGPT	True Negative	True Negative
15251861 AT1 PKC	True Positive	Co-Occurrence	True Positive	True Positive
15251861 AT1 PKC	True Positive	Related Term	True Positive	True Positive
15251861 AT1 PKC	True Positive	Fixed Verb	True Negative	False Negative
15251861 AT1 PKC	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
15251861 AT1 PKC	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
15251861 AT1 PKC	True Positive	Random	True Negative	False Negative
15251861 AT1 PKC	True Positive	PubMedBERT	True Negative	False Negative
15251861 AT1 PKC	True Positive	BioBERT	True Negative	False Negative
15251861 AT1 PKC	True Positive	BioGPT	True Positive	True Positive
15251861 HO-1 HO-2	True Negative	Co-Occurrence	True Positive	False Positive
15251861 HO-1 HO-2	True Negative	Related Term	True Positive	False Positive
15251861 HO-1 HO-2	True Negative	Fixed Verb	True Negative	True Negative
15251861 HO-1 HO-2	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
15251861 HO-1 HO-2	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
15251861 HO-1 HO-2	True Negative	Random	True Positive	False Positive
15251861 HO-1 HO-2	True Negative	PubMedBERT	True Negative	True Negative
15251861 HO-1 HO-2	True Negative	BioBERT	True Negative	True Negative
15251861 HO-1 HO-2	True Negative	BioGPT	True Negative	True Negative
15251861 HO-1 PKC	True Positive	Co-Occurrence	True Positive	True Positive
15251861 HO-1 PKC	True Positive	Related Term	True Positive	True Positive
15251861 HO-1 PKC	True Positive	Fixed Verb	True Negative	False Negative
15251861 HO-1 PKC	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
15251861 HO-1 PKC	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
15251861 HO-1 PKC	True Positive	Random	True Negative	False Negative
15251861 HO-1 PKC	True Positive	PubMedBERT	True Negative	False Negative
15251861 HO-1 PKC	True Positive	BioBERT	True Negative	False Negative
15251861 HO-1 PKC	True Positive	BioGPT	True Positive	True Positive
15251861 HO-2 PKC	True Negative	Co-Occurrence	True Positive	False Positive
15251861 HO-2 PKC	True Negative	Related Term	True Positive	False Positive
15251861 HO-2 PKC	True Negative	Fixed Verb	True Negative	True Negative
15251861 HO-2 PKC	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
15251861 HO-2 PKC	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
15251861 HO-2 PKC	True Negative	Random	True Negative	True Negative
15251861 HO-2 PKC	True Negative	PubMedBERT	True Negative	True Negative
15251861 HO-2 PKC	True Negative	BioBERT	True Negative	True Negative
15251861 HO-2 PKC	True Negative	BioGPT	True Negative	True Negative
15258137 Cdc37 Hsp90	True Positive	Co-Occurrence	True Positive	True Positive
15258137 Cdc37 Hsp90	True Positive	Related Term	True Positive	True Positive
15258137 Cdc37 Hsp90	True Positive	Fixed Verb	True Positive	True Positive
15258137 Cdc37 Hsp90	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
15258137 Cdc37 Hsp90	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
15258137 Cdc37 Hsp90	True Positive	Random	True Positive	True Positive
15258137 Cdc37 Hsp90	True Positive	PubMedBERT	True Positive	True Positive
15258137 Cdc37 Hsp90	True Positive	BioBERT	True Negative	False Negative
15258137 Cdc37 Hsp90	True Positive	BioGPT	True Negative	False Negative
15258137 Cdc37 Lck	True Positive	Co-Occurrence	True Positive	True Positive
15258137 Cdc37 Lck	True Positive	Related Term	True Positive	True Positive
15258137 Cdc37 Lck	True Positive	Fixed Verb	True Positive	True Positive
15258137 Cdc37 Lck	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
15258137 Cdc37 Lck	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
15258137 Cdc37 Lck	True Positive	Random	True Negative	False Negative
15258137 Cdc37 Lck	True Positive	PubMedBERT	True Positive	True Positive
15258137 Cdc37 Lck	True Positive	BioBERT	True Negative	False Negative
15258137 Cdc37 Lck	True Positive	BioGPT	True Negative	False Negative
15258137 Hsp90 Lck	True Positive	Co-Occurrence	True Positive	True Positive
15258137 Hsp90 Lck	True Positive	Related Term	True Positive	True Positive
15258137 Hsp90 Lck	True Positive	Fixed Verb	True Positive	True Positive
15258137 Hsp90 Lck	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
15258137 Hsp90 Lck	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
15258137 Hsp90 Lck	True Positive	Random	True Positive	True Positive
15258137 Hsp90 Lck	True Positive	PubMedBERT	True Negative	False Negative
15258137 Hsp90 Lck	True Positive	BioBERT	True Negative	False Negative
15258137 Hsp90 Lck	True Positive	BioGPT	True Positive	True Positive
15258196 HDL LDL	True Positive	Co-Occurrence	True Positive	True Positive
15258196 HDL LDL	True Positive	Related Term	True Positive	True Positive
15258196 HDL LDL	True Positive	Fixed Verb	True Positive	True Positive
15258196 HDL LDL	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
15258196 HDL LDL	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
15258196 HDL LDL	True Positive	Random	True Positive	True Positive
15258196 HDL LDL	True Positive	PubMedBERT	True Positive	True Positive
15258196 HDL LDL	True Positive	BioBERT	True Positive	True Positive
15258196 HDL LDL	True Positive	BioGPT	True Negative	False Negative
15258196 HDL PLTP	True Positive	Co-Occurrence	True Positive	True Positive
15258196 HDL PLTP	True Positive	Related Term	True Positive	True Positive
15258196 HDL PLTP	True Positive	Fixed Verb	True Negative	False Negative
15258196 HDL PLTP	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
15258196 HDL PLTP	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
15258196 HDL PLTP	True Positive	Random	True Negative	False Negative
15258196 HDL PLTP	True Positive	PubMedBERT	True Negative	False Negative
15258196 HDL PLTP	True Positive	BioBERT	True Negative	False Negative
15258196 HDL PLTP	True Positive	BioGPT	True Negative	False Negative
15258196 LDL PLTP	True Positive	Co-Occurrence	True Positive	True Positive
15258196 LDL PLTP	True Positive	Related Term	True Positive	True Positive
15258196 LDL PLTP	True Positive	Fixed Verb	True Positive	True Positive
15258196 LDL PLTP	True Positive	pubmed.mineR + Cosine 0.5	True Positive	True Positive
15258196 LDL PLTP	True Positive	pubmed.mineR + Cosine 0.03	True Positive	True Positive
15258196 LDL PLTP	True Positive	Random	True Positive	True Positive
15258196 LDL PLTP	True Positive	PubMedBERT	True Negative	False Negative
15258196 LDL PLTP	True Positive	BioBERT	True Negative	False Negative
15258196 LDL PLTP	True Positive	BioGPT	True Negative	False Negative
15263796 Cyclin D1 Cyclin E	True Negative	Co-Occurrence	True Negative	True Negative
15263796 Cyclin D1 Cyclin E	True Negative	Related Term	True Negative	True Negative
15263796 Cyclin D1 Cyclin E	True Negative	Fixed Verb	True Negative	True Negative
15263796 Cyclin D1 Cyclin E	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
15263796 Cyclin D1 Cyclin E	True Negative	pubmed.mineR + Cosine 0.03	True Negative	True Negative
15263796 Cyclin D1 Cyclin E	True Negative	Random	True Negative	True Negative
15263796 Cyclin D1 Cyclin E	True Negative	PubMedBERT	True Negative	True Negative
15263796 Cyclin D1 Cyclin E	True Negative	BioBERT	True Negative	True Negative
15263796 Cyclin D1 Cyclin E	True Negative	BioGPT	True Positive	False Positive
15263796 Cyclin D1 Ki-67	True Positive	Co-Occurrence	True Negative	False Negative
15263796 Cyclin D1 Ki-67	True Positive	Related Term	True Negative	False Negative
15263796 Cyclin D1 Ki-67	True Positive	Fixed Verb	True Negative	False Negative
15263796 Cyclin D1 Ki-67	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
15263796 Cyclin D1 Ki-67	True Positive	pubmed.mineR + Cosine 0.03	True Negative	False Negative
15263796 Cyclin D1 Ki-67	True Positive	Random	True Positive	True Positive
15263796 Cyclin D1 Ki-67	True Positive	PubMedBERT	True Negative	False Negative
15263796 Cyclin D1 Ki-67	True Positive	BioBERT	True Negative	False Negative
15263796 Cyclin D1 Ki-67	True Positive	BioGPT	True Negative	False Negative
15263796 Cyclin D1 PCNA	True Negative	Co-Occurrence	True Negative	True Negative
15263796 Cyclin D1 PCNA	True Negative	Related Term	True Negative	True Negative
15263796 Cyclin D1 PCNA	True Negative	Fixed Verb	True Negative	True Negative
15263796 Cyclin D1 PCNA	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
15263796 Cyclin D1 PCNA	True Negative	pubmed.mineR + Cosine 0.03	True Negative	True Negative
15263796 Cyclin D1 PCNA	True Negative	Random	True Positive	False Positive
15263796 Cyclin D1 PCNA	True Negative	PubMedBERT	True Negative	True Negative
15263796 Cyclin D1 PCNA	True Negative	BioBERT	True Negative	True Negative
15263796 Cyclin D1 PCNA	True Negative	BioGPT	True Negative	True Negative
15263796 Cyclin D1 p21	True Positive	Co-Occurrence	True Negative	False Negative
15263796 Cyclin D1 p21	True Positive	Related Term	True Negative	False Negative
15263796 Cyclin D1 p21	True Positive	Fixed Verb	True Negative	False Negative
15263796 Cyclin D1 p21	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
15263796 Cyclin D1 p21	True Positive	pubmed.mineR + Cosine 0.03	True Negative	False Negative
15263796 Cyclin D1 p21	True Positive	Random	True Negative	False Negative
15263796 Cyclin D1 p21	True Positive	PubMedBERT	True Negative	False Negative
15263796 Cyclin D1 p21	True Positive	BioBERT	True Negative	False Negative
15263796 Cyclin D1 p21	True Positive	BioGPT	True Positive	True Positive
15263796 Cyclin D1 p27	True Positive	Co-Occurrence	True Negative	False Negative
15263796 Cyclin D1 p27	True Positive	Related Term	True Negative	False Negative
15263796 Cyclin D1 p27	True Positive	Fixed Verb	True Negative	False Negative
15263796 Cyclin D1 p27	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
15263796 Cyclin D1 p27	True Positive	pubmed.mineR + Cosine 0.03	True Negative	False Negative
15263796 Cyclin D1 p27	True Positive	Random	True Negative	False Negative
15263796 Cyclin D1 p27	True Positive	PubMedBERT	True Negative	False Negative
15263796 Cyclin D1 p27	True Positive	BioBERT	True Negative	False Negative
15263796 Cyclin D1 p27	True Positive	BioGPT	True Positive	True Positive
15263796 Cyclin D1 p53	True Negative	Co-Occurrence	True Negative	True Negative
15263796 Cyclin D1 p53	True Negative	Related Term	True Negative	True Negative
15263796 Cyclin D1 p53	True Negative	Fixed Verb	True Negative	True Negative
15263796 Cyclin D1 p53	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
15263796 Cyclin D1 p53	True Negative	pubmed.mineR + Cosine 0.03	True Negative	True Negative
15263796 Cyclin D1 p53	True Negative	Random	True Negative	True Negative
15263796 Cyclin D1 p53	True Negative	PubMedBERT	True Negative	True Negative
15263796 Cyclin D1 p53	True Negative	BioBERT	True Negative	True Negative
15263796 Cyclin D1 p53	True Negative	BioGPT	True Positive	False Positive
15263796 Cyclin D1 pRb	True Negative	Co-Occurrence	True Negative	True Negative
15263796 Cyclin D1 pRb	True Negative	Related Term	True Negative	True Negative
15263796 Cyclin D1 pRb	True Negative	Fixed Verb	True Negative	True Negative
15263796 Cyclin D1 pRb	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
15263796 Cyclin D1 pRb	True Negative	pubmed.mineR + Cosine 0.03	True Negative	True Negative
15263796 Cyclin D1 pRb	True Negative	Random	True Negative	True Negative
15263796 Cyclin D1 pRb	True Negative	PubMedBERT	True Negative	True Negative
15263796 Cyclin D1 pRb	True Negative	BioBERT	True Negative	True Negative
15263796 Cyclin D1 pRb	True Negative	BioGPT	True Positive	False Positive
15263796 Cyclin E Ki-67	True Positive	Co-Occurrence	True Negative	False Negative
15263796 Cyclin E Ki-67	True Positive	Related Term	True Negative	False Negative
15263796 Cyclin E Ki-67	True Positive	Fixed Verb	True Negative	False Negative
15263796 Cyclin E Ki-67	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
15263796 Cyclin E Ki-67	True Positive	pubmed.mineR + Cosine 0.03	True Negative	False Negative
15263796 Cyclin E Ki-67	True Positive	Random	True Negative	False Negative
15263796 Cyclin E Ki-67	True Positive	PubMedBERT	True Negative	False Negative
15263796 Cyclin E Ki-67	True Positive	BioBERT	True Negative	False Negative
15263796 Cyclin E Ki-67	True Positive	BioGPT	True Positive	True Positive
15263796 Cyclin E PCNA	True Positive	Co-Occurrence	True Negative	False Negative
15263796 Cyclin E PCNA	True Positive	Related Term	True Negative	False Negative
15263796 Cyclin E PCNA	True Positive	Fixed Verb	True Negative	False Negative
15263796 Cyclin E PCNA	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
15263796 Cyclin E PCNA	True Positive	pubmed.mineR + Cosine 0.03	True Negative	False Negative
15263796 Cyclin E PCNA	True Positive	Random	True Negative	False Negative
15263796 Cyclin E PCNA	True Positive	PubMedBERT	True Negative	False Negative
15263796 Cyclin E PCNA	True Positive	BioBERT	True Negative	False Negative
15263796 Cyclin E PCNA	True Positive	BioGPT	True Negative	False Negative
15263796 Cyclin E p21	True Negative	Co-Occurrence	True Negative	True Negative
15263796 Cyclin E p21	True Negative	Related Term	True Negative	True Negative
15263796 Cyclin E p21	True Negative	Fixed Verb	True Negative	True Negative
15263796 Cyclin E p21	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
15263796 Cyclin E p21	True Negative	pubmed.mineR + Cosine 0.03	True Negative	True Negative
15263796 Cyclin E p21	True Negative	Random	True Positive	False Positive
15263796 Cyclin E p21	True Negative	PubMedBERT	True Negative	True Negative
15263796 Cyclin E p21	True Negative	BioBERT	True Negative	True Negative
15263796 Cyclin E p21	True Negative	BioGPT	True Positive	False Positive
15263796 Cyclin E p27	True Positive	Co-Occurrence	True Negative	False Negative
15263796 Cyclin E p27	True Positive	Related Term	True Negative	False Negative
15263796 Cyclin E p27	True Positive	Fixed Verb	True Negative	False Negative
15263796 Cyclin E p27	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
15263796 Cyclin E p27	True Positive	pubmed.mineR + Cosine 0.03	True Negative	False Negative
15263796 Cyclin E p27	True Positive	Random	True Positive	True Positive
15263796 Cyclin E p27	True Positive	PubMedBERT	True Negative	False Negative
15263796 Cyclin E p27	True Positive	BioBERT	True Negative	False Negative
15263796 Cyclin E p27	True Positive	BioGPT	True Negative	False Negative
15263796 Cyclin E p53	True Positive	Co-Occurrence	True Negative	False Negative
15263796 Cyclin E p53	True Positive	Related Term	True Negative	False Negative
15263796 Cyclin E p53	True Positive	Fixed Verb	True Negative	False Negative
15263796 Cyclin E p53	True Positive	pubmed.mineR + Cosine 0.5	True Negative	False Negative
15263796 Cyclin E p53	True Positive	pubmed.mineR + Cosine 0.03	True Negative	False Negative
15263796 Cyclin E p53	True Positive	Random	True Negative	False Negative
15263796 Cyclin E p53	True Positive	PubMedBERT	True Negative	False Negative
15263796 Cyclin E p53	True Positive	BioBERT	True Negative	False Negative
15263796 Cyclin E p53	True Positive	BioGPT	True Negative	False Negative
15263796 Cyclin E pRb	True Negative	Co-Occurrence	True Negative	True Negative
15263796 Cyclin E pRb	True Negative	Related Term	True Negative	True Negative
15263796 Cyclin E pRb	True Negative	Fixed Verb	True Negative	True Negative
15263796 Cyclin E pRb	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
15263796 Cyclin E pRb	True Negative	pubmed.mineR + Cosine 0.03	True Negative	True Negative
15263796 Cyclin E pRb	True Negative	Random	True Positive	False Positive
15263796 Cyclin E pRb	True Negative	PubMedBERT	True Negative	True Negative
15263796 Cyclin E pRb	True Negative	BioBERT	True Negative	True Negative
15263796 Cyclin E pRb	True Negative	BioGPT	True Positive	False Positive
15263796 Ki-67 PCNA	True Negative	Co-Occurrence	True Positive	False Positive
15263796 Ki-67 PCNA	True Negative	Related Term	True Positive	False Positive
15263796 Ki-67 PCNA	True Negative	Fixed Verb	True Negative	True Negative
15263796 Ki-67 PCNA	True Negative	pubmed.mineR + Cosine 0.5	True Positive	False Positive
15263796 Ki-67 PCNA	True Negative	pubmed.mineR + Cosine 0.03	True Positive	False Positive
15263796 Ki-67 PCNA	True Negative	Random	True Positive	False Positive
15263796 Ki-67 PCNA	True Negative	PubMedBERT	True Negative	True Negative
15263796 Ki-67 PCNA	True Negative	BioBERT	True Negative	True Negative
15263796 Ki-67 PCNA	True Negative	BioGPT	True Positive	False Positive
15263796 Ki-67 p21	True Negative	Co-Occurrence	True Positive	False Positive
15263796 Ki-67 p21	True Negative	Related Term	True Positive	False Positive
15263796 Ki-67 p21	True Negative	Fixed Verb	True Positive	False Positive
15263796 Ki-67 p21	True Negative	pubmed.mineR + Cosine 0.5	True Negative	True Negative
