Co-Occurring Sentences	Sentence Position in R	Fixed Term	Term1	Term2	PMID
" Electrophoretic mobility shift, supershift, and mutational analyses revealed a functional role for the (-555)TTCC(-552) motif in the PDGF promoter that binds endogenous Ets-1."	6	bind|promoter bind|promotes	PDGF	Ets-1	15297375
" Chromatin immunoprecipitation analysis showed the interaction of endogenous and exogenous Ets-1 or glutathione S-transferase-tagged Ets-1, bearing only the DNA-binding domain with the authentic PDGF promoter."	7	DNA-bind|interact|promoteing DNA-bind|interact|promoteing	PDGF	Ets-1	15297375
 Overexpression of Ets-1 but not the mutant form of Ets-1 activates the PDGF promoter cooperatively with Sp1.	9	activate|promotes activate|promotes	PDGF	Ets-1	15297375
" Sp1, which interacts with Ets-1, failed to induce PDGF promoter-dependent expression if the promoter contained a site-specific mutation in this novel Ets-binding site."	10	bind|induce|interact|promote	PDGF	Ets-1	15297375
 Small interfering RNA to Ets-1 and Sp1 blocked PDGF and serum-inducible PDGF expression.	11	blocked blocked	PDGF	Ets-1	15297375
" Ets-1-inducible mitogenesis is blocked by antibodies neutralizing PDGF and involves activation of the PDGF alpha-receptor, which binds PDGF."	13	bind|blocked bind|blocked bind|blocked bind|blocks	PDGF	Ets-1	15297375
 These findings identify a functional cis-acting element for Ets-1 in the PDGF promoter and demonstrate that Sp1 and Ets-1 cooperatively activate PDGF transcription in vascular SMCs.	14	activate|promoter activate|promoter activate|promote activate|promote	PDGF	Ets-1	15297375
			Sp1	Sp3	15297375
			Sp1	Egr-1	15297375
			Sp1	GCF2	15297375
			Sp1	NF-1	15297375
			Sp1	WT-1	15297375
Ets-1 stimulates platelet-derived growth factor A-chain gene transcription and vascular smooth muscle cell growth via cooperative interactions with Sp1.	1	chain|interact|stimulates A-chain|interact|stimulate chain|interact|stimulateions	Sp1	Ets-1	15297375
 Overexpression of Ets-1 but not the mutant form of Ets-1 activates the PDGF promoter cooperatively with Sp1.	9	activate|promotes activate|promotes activate|promoter activate|promoter	Sp1	Ets-1	15297375
" Sp1, which interacts with Ets-1, failed to induce PDGF promoter-dependent expression if the promoter contained a site-specific mutation in this novel Ets-binding site."	10	bind|induce|interact|promotes	Sp1	Ets-1	15297375
			Sp1	Ets-1	15297375
			Sp1	Ets-1	15297375
 These findings identify a functional cis-acting element for Ets-1 in the PDGF promoter and demonstrate that Sp1 and Ets-1 cooperatively activate PDGF transcription in vascular SMCs.	14	activate|promoter	Sp1	Ets-1	15297375
			Sp3	Egr-1	15297375
			Sp3	GCF2	15297375
			Sp3	NF-1	15297375
			Sp3	WT-1	15297375
			Sp3	Ets-1	15297375
			Egr-1	GCF2	15297375
			Egr-1	NF-1	15297375
			Egr-1	WT-1	15297375
			Egr-1	Ets-1	15297375
			GCF2	NF-1	15297375
			GCF2	WT-1	15297375
			GCF2	Ets-1	15297375
			NF-1	WT-1	15297375
			NF-1	Ets-1	15297375
			WT-1	Ets-1	15297375
CD46 mediated costimulation induces a Th1 biased response and enhances early TCR CD3 signaling in human CD4+ T lymphocytes.	1	enhance|induces enhance|induces	CD46	CD3	15307176
			CD46	CD3	15307176
			CD46	CD3	15307176
" CD46 enhanced TCR CD3 induced tyrosine phosphorylation of CD3zeta and ZAP-70, as well as the activation of the ERK, JNK, and p38, but did not modify intracellular calcium."	8	enhance|induced enhance|induced enhance|induced	CD46	CD3	15307176
" However, CD46 cross-linking by itself did not induce cell proliferation or lymphokine secretion, and pretreatment of CD4+ T lymphocytes with anti-CD46 antibodies did not significantly alter TCR CD3 activation."	11	cross-induce|linking induce|link	CD46	CD3	15307176
			CD46	CD28	15307176
			CD46	CD28	15307176
" Coligation of CD3 and CD46 in the presence of PMA or CD28 costimuli enhanced IL-2, IFN-gamma, or IL-10 secretion by CD4+ T lymphocytes."	3	enhanced	CD46	IL-2	15307176
 CD46 also enhanced IL-2 or IFN-gamma secretion by CD4+ blasts.	5	enhanced	CD46	IL-2	15307176
" Coligation of CD3 and CD46 in the presence of PMA or CD28 costimuli enhanced IL-2, IFN-gamma, or IL-10 secretion by CD4+ T lymphocytes."	3	enhanced	CD46	IFN-gamma	15307176
 CD46 also enhanced IL-2 or IFN-gamma secretion by CD4+ blasts.	5	enhanced	CD46	IFN-gamma	15307176
" Coligation of CD3 and CD46 in the presence of PMA or CD28 costimuli enhanced IL-2, IFN-gamma, or IL-10 secretion by CD4+ T lymphocytes."	3	enhanced	CD46	IL-10	15307176
			CD46	IL-10	15307176
			CD46	IL-12	15307176
" In contrast, IL-5 secretion was inhibited upon CD46 CD3 coligation, in all the cells analyzed."	6	inhibited	CD46	IL-5	15307176
CD46 mediated costimulation induces a Th1 biased response and enhances early TCR CD3 signaling in human CD4+ T lymphocytes.	1	enhance|induces enhance|induces	CD46	TCR	15307176
" CD46 enhanced TCR CD3 induced tyrosine phosphorylation of CD3zeta and ZAP-70, as well as the activation of the ERK, JNK, and p38, but did not modify intracellular calcium."	8	enhance|induced	CD46	TCR	15307176
" However, CD46 cross-linking by itself did not induce cell proliferation or lymphokine secretion, and pretreatment of CD4+ T lymphocytes with anti-CD46 antibodies did not significantly alter TCR CD3 activation."	11	cross-induce|linking induce|link	CD46	TCR	15307176
" CD46 enhanced TCR CD3 induced tyrosine phosphorylation of CD3zeta and ZAP-70, as well as the activation of the ERK, JNK, and p38, but did not modify intracellular calcium."	8	enhance|induced enhance|induced	CD46	CD3zeta	15307176
 Cross-linking CD46 alone induced weak tyrosine phosphorylation of CD3zeta and ZAP-70.	10	induce|linkd	CD46	CD3zeta	15307176
" CD46 enhanced TCR CD3 induced tyrosine phosphorylation of CD3zeta and ZAP-70, as well as the activation of the ERK, JNK, and p38, but did not modify intracellular calcium."	8	enhance|induced enhance|induced	CD46	ZAP-70	15307176
 Cross-linking CD46 alone induced weak tyrosine phosphorylation of CD3zeta and ZAP-70.	10	induce|linkd	CD46	ZAP-70	15307176
" CD46 enhanced TCR CD3 induced tyrosine phosphorylation of CD3zeta and ZAP-70, as well as the activation of the ERK, JNK, and p38, but did not modify intracellular calcium."	8	enhance|induced enhance|induced	CD46	ERK	15307176
" CD46 enhanced TCR CD3 induced tyrosine phosphorylation of CD3zeta and ZAP-70, as well as the activation of the ERK, JNK, and p38, but did not modify intracellular calcium."	8	enhance|induced enhance|induced	CD46	JNK	15307176
" CD46 enhanced TCR CD3 induced tyrosine phosphorylation of CD3zeta and ZAP-70, as well as the activation of the ERK, JNK, and p38, but did not modify intracellular calcium."	8	enhance|induced enhance|induced	CD46	p38	15307176
			CD3	CD28	15307176
" Coligation of CD3 and CD46 in the presence of PMA or CD28 costimuli enhanced IL-2, IFN-gamma, or IL-10 secretion by CD4+ T lymphocytes."	3	enhanced	CD3	IL-2	15307176
" Coligation of CD3 and CD46 in the presence of PMA or CD28 costimuli enhanced IL-2, IFN-gamma, or IL-10 secretion by CD4+ T lymphocytes."	3	enhanced	CD3	IFN-gamma	15307176
" Coligation of CD3 and CD46 in the presence of PMA or CD28 costimuli enhanced IL-2, IFN-gamma, or IL-10 secretion by CD4+ T lymphocytes."	3	enhanced	CD3	IL-10	15307176
			CD3	IL-12	15307176
" In contrast, IL-5 secretion was inhibited upon CD46 CD3 coligation, in all the cells analyzed."	6	inhibited	CD3	IL-5	15307176
			CD3	TCR	15307176
" CD46 enhanced TCR CD3 induced tyrosine phosphorylation of CD3zeta and ZAP-70, as well as the activation of the ERK, JNK, and p38, but did not modify intracellular calcium."	8	enhance|induced	CD3	TCR	15307176
			CD3	TCR	15307176
" CD46 enhanced TCR CD3 induced tyrosine phosphorylation of CD3zeta and ZAP-70, as well as the activation of the ERK, JNK, and p38, but did not modify intracellular calcium."	8	enhance|induced	CD3	CD3zeta	15307176
" CD46 enhanced TCR CD3 induced tyrosine phosphorylation of CD3zeta and ZAP-70, as well as the activation of the ERK, JNK, and p38, but did not modify intracellular calcium."	8	enhance|induced	CD3	ZAP-70	15307176
" CD46 enhanced TCR CD3 induced tyrosine phosphorylation of CD3zeta and ZAP-70, as well as the activation of the ERK, JNK, and p38, but did not modify intracellular calcium."	8	enhance|induced	CD3	ERK	15307176
" CD46 enhanced TCR CD3 induced tyrosine phosphorylation of CD3zeta and ZAP-70, as well as the activation of the ERK, JNK, and p38, but did not modify intracellular calcium."	8	enhance|induced	CD3	JNK	15307176
" CD46 enhanced TCR CD3 induced tyrosine phosphorylation of CD3zeta and ZAP-70, as well as the activation of the ERK, JNK, and p38, but did not modify intracellular calcium."	8	enhance|induced	CD3	p38	15307176
" Coligation of CD3 and CD46 in the presence of PMA or CD28 costimuli enhanced IL-2, IFN-gamma, or IL-10 secretion by CD4+ T lymphocytes."	3	enhanced	CD28	IL-2	15307176
" Coligation of CD3 and CD46 in the presence of PMA or CD28 costimuli enhanced IL-2, IFN-gamma, or IL-10 secretion by CD4+ T lymphocytes."	3	enhanced	CD28	IFN-gamma	15307176
" Coligation of CD3 and CD46 in the presence of PMA or CD28 costimuli enhanced IL-2, IFN-gamma, or IL-10 secretion by CD4+ T lymphocytes."	3	enhanced	CD28	IL-10	15307176
			CD28	IL-10	15307176
			CD28	IL-12	15307176
			CD28	IL-5	15307176
			CD28	TCR	15307176
			CD28	CD3zeta	15307176
			CD28	ZAP-70	15307176
			CD28	ERK	15307176
			CD28	JNK	15307176
			CD28	p38	15307176
			IL-2	IFN-gamma	15307176
			IL-2	IFN-gamma	15307176
			IL-2	IL-10	15307176
			IL-2	IL-12	15307176
			IL-2	IL-5	15307176
			IL-2	TCR	15307176
			IL-2	CD3zeta	15307176
			IL-2	ZAP-70	15307176
			IL-2	ERK	15307176
			IL-2	JNK	15307176
			IL-2	p38	15307176
			IFN-gamma	IL-10	15307176
			IFN-gamma	IL-12	15307176
			IFN-gamma	IL-5	15307176
			IFN-gamma	TCR	15307176
			IFN-gamma	CD3zeta	15307176
			IFN-gamma	ZAP-70	15307176
			IFN-gamma	ERK	15307176
			IFN-gamma	JNK	15307176
			IFN-gamma	p38	15307176
			IL-10	IL-12	15307176
			IL-10	IL-5	15307176
			IL-10	TCR	15307176
			IL-10	CD3zeta	15307176
			IL-10	ZAP-70	15307176
			IL-10	ERK	15307176
			IL-10	JNK	15307176
			IL-10	p38	15307176
			IL-12	IL-5	15307176
			IL-12	TCR	15307176
			IL-12	CD3zeta	15307176
			IL-12	ZAP-70	15307176
			IL-12	ERK	15307176
			IL-12	JNK	15307176
			IL-12	p38	15307176
			IL-5	TCR	15307176
			IL-5	CD3zeta	15307176
			IL-5	ZAP-70	15307176
			IL-5	ERK	15307176
			IL-5	JNK	15307176
			IL-5	p38	15307176
" CD46 enhanced TCR CD3 induced tyrosine phosphorylation of CD3zeta and ZAP-70, as well as the activation of the ERK, JNK, and p38, but did not modify intracellular calcium."	8	enhance|induced	TCR	CD3zeta	15307176
" CD46 enhanced TCR CD3 induced tyrosine phosphorylation of CD3zeta and ZAP-70, as well as the activation of the ERK, JNK, and p38, but did not modify intracellular calcium."	8	enhance|induced	TCR	ZAP-70	15307176
" CD46 enhanced TCR CD3 induced tyrosine phosphorylation of CD3zeta and ZAP-70, as well as the activation of the ERK, JNK, and p38, but did not modify intracellular calcium."	8	enhance|induced	TCR	ERK	15307176
" CD46 enhanced TCR CD3 induced tyrosine phosphorylation of CD3zeta and ZAP-70, as well as the activation of the ERK, JNK, and p38, but did not modify intracellular calcium."	8	enhance|induced	TCR	JNK	15307176
" CD46 enhanced TCR CD3 induced tyrosine phosphorylation of CD3zeta and ZAP-70, as well as the activation of the ERK, JNK, and p38, but did not modify intracellular calcium."	8	enhance|induced	TCR	p38	15307176
			CD3zeta	ZAP-70	15307176
			CD3zeta	ZAP-70	15307176
			CD3zeta	ERK	15307176
			CD3zeta	JNK	15307176
			CD3zeta	p38	15307176
			ZAP-70	ERK	15307176
			ZAP-70	JNK	15307176
			ZAP-70	p38	15307176
			ERK	JNK	15307176
			ERK	p38	15307176
			JNK	p38	15307176
			PDGF	IL-10	15309723
			PDGF	IL-10	15309723
			PDGF	IL-10	15309723
			PDGF	IL-10	15309723
			PDGF	Fas	15309723
			PDGF	FasL	15309723
			PDGF	Bcl-2	15309723
			PDGF	Bcl-2	15309723
			PDGF	Bax	15309723
" Contrast to the control group, after treated with PDGF and IL-10, either alone or in combination, Bcl-2 mRNA expression was down-regulated and Bax mRNA expression was up-regulated, both following the turn from group P, group I to group C."	9	down-regulated	PDGF	Bax	15309723
			IL-10	Fas	15309723
" IL-10 may promote the apoptosis of HSCs by up-regulating the expressions of FasL and Bax and down-regulating the expression of Bcl-2, which may be involved in its antifibrosis mechanism."	16	promote	IL-10	FasL	15309723
			IL-10	Bcl-2	15309723
			IL-10	Bcl-2	15309723
" IL-10 may promote the apoptosis of HSCs by up-regulating the expressions of FasL and Bax and down-regulating the expression of Bcl-2, which may be involved in its antifibrosis mechanism."	16	promote	IL-10	Bcl-2	15309723
			IL-10	Bax	15309723
" Contrast to the control group, after treated with PDGF and IL-10, either alone or in combination, Bcl-2 mRNA expression was down-regulated and Bax mRNA expression was up-regulated, both following the turn from group P, group I to group C."	9	down-regulated	IL-10	Bax	15309723
" IL-10 may promote the apoptosis of HSCs by up-regulating the expressions of FasL and Bax and down-regulating the expression of Bcl-2, which may be involved in its antifibrosis mechanism."	16	promote	IL-10	Bax	15309723
			Fas	FasL	15309723
			Fas	Bcl-2	15309723
			Fas	Bcl-2	15309723
			Fas	Bcl-2	15309723
			Fas	Bax	15309723
			Fas	Bax	15309723
			Fas	Bax	15309723
			FasL	Bcl-2	15309723
			FasL	Bcl-2	15309723
			FasL	Bax	15309723
			FasL	Bax	15309723
			Bcl-2	Bax	15309723
			Bcl-2	Bax	15309723
			Bcl-2	Bax	15309723
" Contrast to the control group, after treated with PDGF and IL-10, either alone or in combination, Bcl-2 mRNA expression was down-regulated and Bax mRNA expression was up-regulated, both following the turn from group P, group I to group C."	9	down-regulated	Bcl-2	Bax	15309723
			Bcl-2	Bax	15309723
			GILZ	Bcl-xL	15319285
			GILZ	Bcl-xL	15319285
" Moreover, GILZ delivered inside WT thymocytes by a fusion protein with the transactivator of transcription (TAT) peptide decreased Bcl-xL and promoted their apoptosis."	8	decrease|promoted	GILZ	Bcl-xL	15319285
 Time-course experiments showed that in wild-type (WT) thymocytes GILZ up-regulation was followed by sequential Bcl-xL decreased expression and activation of caspase-8 and of caspase-3.	7	decreased	GILZ	caspase-8	15319285
 Time-course experiments showed that in wild-type (WT) thymocytes GILZ up-regulation was followed by sequential Bcl-xL decreased expression and activation of caspase-8 and of caspase-3.	7	decreased	GILZ	caspase-3	15319285
			GILZ	TAT	15319285
 Apoptotic pathway analysis detected reduced antiapoptotic B-cell leukemia XL (Bcl-xL) expression and increased activation of caspase-8 and caspase-3.	6	increase|reduced	Bcl-xL	caspase-8	15319285
 Time-course experiments showed that in wild-type (WT) thymocytes GILZ up-regulation was followed by sequential Bcl-xL decreased expression and activation of caspase-8 and of caspase-3.	7	decreased	Bcl-xL	caspase-8	15319285
 Apoptotic pathway analysis detected reduced antiapoptotic B-cell leukemia XL (Bcl-xL) expression and increased activation of caspase-8 and caspase-3.	6	increase|reduced	Bcl-xL	caspase-3	15319285
 Time-course experiments showed that in wild-type (WT) thymocytes GILZ up-regulation was followed by sequential Bcl-xL decreased expression and activation of caspase-8 and of caspase-3.	7	decreased	Bcl-xL	caspase-3	15319285
" Moreover, GILZ delivered inside WT thymocytes by a fusion protein with the transactivator of transcription (TAT) peptide decreased Bcl-xL and promoted their apoptosis."	8	decrease|promoted	Bcl-xL	TAT	15319285
			caspase-8	caspase-3	15319285
			caspase-8	caspase-3	15319285
			caspase-8	TAT	15319285
			caspase-3	TAT	15319285
" We therefore investigated whether nicotine could promote tumor growth and neovascularization in vivo, and the biological mechanism(s) in connection with the signaling cascade involving COX-2 and extracellular signal-regulated protein kinase (ERK)."	5	signal-connect|promote|regulated	COX-2	ERK	15319299
			COX-2	ERK	15319299
" Consistent with our animal model, an in vitro study also demonstrated that incubation with nicotine (50-200 microg/ml) for 5 h stimulated cell proliferation dose-dependently and increased COX-2 expression, prostaglandin E(2) (PGE(2)) and VEGF release, as well as activation of ERK phosphorylation."	9	"increase|release|stimulate,"	COX-2	ERK	15319299
			COX-2	ERK	15319299
			COX-2	PCNA	15319299
			COX-2	VEGF	15319299
			COX-2	VEGF	15319299
" Furthermore, the stimulatory action of nicotine on cancer cell growth and angiogenic factor VEGF production was suppressed by inhibitors of MEK (U0126) and COX-2 (SC-236)."	11	inhibit|suppressed inhibit|suppressors	COX-2	VEGF	15319299
			COX-2	VEGF	15319299
			COX-2	PGE(2)	15319299
			ERK	PCNA	15319299
			ERK	VEGF	15319299
" Consistent with our animal model, an in vitro study also demonstrated that incubation with nicotine (50-200 microg/ml) for 5 h stimulated cell proliferation dose-dependently and increased COX-2 expression, prostaglandin E(2) (PGE(2)) and VEGF release, as well as activation of ERK phosphorylation."	9	"increase|release|stimulate,"	ERK	VEGF	15319299
			ERK	VEGF	15319299
			ERK	PGE(2)	15319299
			PCNA	VEGF	15319299
			PCNA	PGE(2)	15319299
			VEGF	PGE(2)	15319299
" Gene silence of XBP-1 in splenic DCs decreased the levels of CD80, CD86 as well as major histocompatibility complex MHC-II expression and cytokine secretion after HMGB1 treatment, when compared with untransfected or nontargeting-transfected DCs (all P&lt;0.05)."	5	complex|decrease|silenced complex|decrease|silence	XBP-1	HMGB1	22504285
" Moreover, XBP-1 silenced DCs after treatment with HMGB1 failed to stimulate notable proliferation and differentiation of T cells, unlike normal DCs or nontargeting-transfected DCs (all P&lt;0.05)."	6	silence|stimulated	XBP-1	HMGB1	22504285
 Gene silence of XBP-1 resulted in down-regulation of the receptor for advanced glycation end products (RAGE) expression on the surface of splenic DCs induced by HMGB1 stimulation (P&lt;0.05).	7	induce|silenced	XBP-1	HMGB1	22504285
			XBP-1	HMGB1	22504285
" Gene silence of XBP-1 in splenic DCs decreased the levels of CD80, CD86 as well as major histocompatibility complex MHC-II expression and cytokine secretion after HMGB1 treatment, when compared with untransfected or nontargeting-transfected DCs (all P&lt;0.05)."	5	complex|decrease|silenced	XBP-1	CD80	22504285
" Gene silence of XBP-1 in splenic DCs decreased the levels of CD80, CD86 as well as major histocompatibility complex MHC-II expression and cytokine secretion after HMGB1 treatment, when compared with untransfected or nontargeting-transfected DCs (all P&lt;0.05)."	5	complex|decrease|silenced	XBP-1	CD86	22504285
" Gene silence of XBP-1 in splenic DCs decreased the levels of CD80, CD86 as well as major histocompatibility complex MHC-II expression and cytokine secretion after HMGB1 treatment, when compared with untransfected or nontargeting-transfected DCs (all P&lt;0.05)."	5	complex|decrease|silenced complex|decrease|silence	XBP-1	MHC-II	22504285
			XBP-1	RAGE	22504285
" Gene silence of XBP-1 in splenic DCs decreased the levels of CD80, CD86 as well as major histocompatibility complex MHC-II expression and cytokine secretion after HMGB1 treatment, when compared with untransfected or nontargeting-transfected DCs (all P&lt;0.05)."	5	complex|decrease|silence	HMGB1	CD80	22504285
" Gene silence of XBP-1 in splenic DCs decreased the levels of CD80, CD86 as well as major histocompatibility complex MHC-II expression and cytokine secretion after HMGB1 treatment, when compared with untransfected or nontargeting-transfected DCs (all P&lt;0.05)."	5	complex|decrease|silence	HMGB1	CD86	22504285
			HMGB1	MHC-II	22504285
 Gene silence of XBP-1 resulted in down-regulation of the receptor for advanced glycation end products (RAGE) expression on the surface of splenic DCs induced by HMGB1 stimulation (P&lt;0.05).	7	induce|silenced	HMGB1	RAGE	22504285
			CD80	CD86	22504285
" Gene silence of XBP-1 in splenic DCs decreased the levels of CD80, CD86 as well as major histocompatibility complex MHC-II expression and cytokine secretion after HMGB1 treatment, when compared with untransfected or nontargeting-transfected DCs (all P&lt;0.05)."	5	complex|decrease|silence	CD80	MHC-II	22504285
			CD80	RAGE	22504285
" Gene silence of XBP-1 in splenic DCs decreased the levels of CD80, CD86 as well as major histocompatibility complex MHC-II expression and cytokine secretion after HMGB1 treatment, when compared with untransfected or nontargeting-transfected DCs (all P&lt;0.05)."	5	complex|decrease|silence	CD86	MHC-II	22504285
			CD86	RAGE	22504285
			MHC-II	RAGE	22504285
"GDF-9 and bFGF enhance the effect of FSH on the survival, activation, and growth of cattle primordial follicles."	1	enhance	FSH	GDF-9	22516229
			FSH	GDF-9	22516229
			FSH	GDF-9	22516229
			FSH	GDF-9	22516229
			FSH	GDF-9	22516229
			FSH	GDF-9	22516229
"GDF-9 and bFGF enhance the effect of FSH on the survival, activation, and growth of cattle primordial follicles."	1	enhance	FSH	bFGF	22516229
			FSH	bFGF	22516229
			FSH	bFGF	22516229
 FSH+bFGF medium appeared to increase the percentage of primary follicles after 14 days of culture and secondary follicles at day 14 of culture than FSH medium (P&lt;0.05).	6	increase	FSH	bFGF	22516229
			FSH	bFGF	22516229
			FSH	bFGF	22516229
			GDF-9	bFGF	22516229
			GDF-9	bFGF	22516229
			GDF-9	bFGF	22516229
			GDF-9	bFGF	22516229
			GDF-9	bFGF	22516229
Increased expression of TLR9 associated with pro-inflammatory S100A8 and IL-8 in diabetic wounds could lead to unresolved inflammation in type 2 diabetes mellitus (T2DM) cases with impaired wound healing.	1	associate|impair|paird	TLR9	S100A8	26525587
 TLR9 activation induces release of pro-inflammatory molecules like S100A8 and interleukin-8 (IL-8) by myeloid cells causing migration of myeloid cells to the site of inflammation.	5	induce|releases induce|release	TLR9	S100A8	26525587
			TLR9	S100A8	26525587
" TLR9 down-stream effector molecules S100A8 and IL-8 were also increased in diabetic wounds (p=0.003, t=3.1 for S100A8 mRNA; p=0.04, t=2.04 for IL-8)."	10	increased	TLR9	S100A8	26525587
Increased expression of TLR9 associated with pro-inflammatory S100A8 and IL-8 in diabetic wounds could lead to unresolved inflammation in type 2 diabetes mellitus (T2DM) cases with impaired wound healing.	1	associate|impair|paird	TLR9	IL-8	26525587
 TLR9 activation induces release of pro-inflammatory molecules like S100A8 and interleukin-8 (IL-8) by myeloid cells causing migration of myeloid cells to the site of inflammation.	5	induce|releases induce|release	TLR9	IL-8	26525587
			TLR9	IL-8	26525587
" TLR9 down-stream effector molecules S100A8 and IL-8 were also increased in diabetic wounds (p=0.003, t=3.1 for S100A8 mRNA; p=0.04, t=2.04 for IL-8)."	10	increased	TLR9	IL-8	26525587
			S100A8	IL-8	26525587
			S100A8	IL-8	26525587
			S100A8	IL-8	26525587
			S100A8	IL-8	26525587
" TLR9 down-stream effector molecules S100A8 and IL-8 were also increased in diabetic wounds (p=0.003, t=3.1 for S100A8 mRNA; p=0.04, t=2.04 for IL-8)."	10	increased increased	S100A8	IL-8	26525587
			S100A8	IL-8	26525587
			FXR	NR0B2	26812075
			FXR	ABCB11	26812075
			FXR	SLC51A	26812075
			FXR	SLC51B	26812075
			FXR	ABCB4	26812075
" ChIP-sequencing in mouse liver confirmed FXR binding to IR1 sequences of AKAP13, CGNL1, DYRK3, PDIA5, PPP1R3B and TBX6."	11	binding	FXR	AKAP13	26812075
" ChIP-sequencing in mouse liver confirmed FXR binding to IR1 sequences of AKAP13, CGNL1, DYRK3, PDIA5, PPP1R3B and TBX6."	11	binding	FXR	CGNL1	26812075
" ChIP-sequencing in mouse liver confirmed FXR binding to IR1 sequences of AKAP13, CGNL1, DYRK3, PDIA5, PPP1R3B and TBX6."	11	binding	FXR	DYRK3	26812075
" ChIP-sequencing in mouse liver confirmed FXR binding to IR1 sequences of AKAP13, CGNL1, DYRK3, PDIA5, PPP1R3B and TBX6."	11	binding	FXR	PDIA5	26812075
" ChIP-sequencing in mouse liver confirmed FXR binding to IR1 sequences of AKAP13, CGNL1, DYRK3, PDIA5, PPP1R3B and TBX6."	11	binding	FXR	PPP1R3B	26812075
" ChIP-sequencing in mouse liver confirmed FXR binding to IR1 sequences of AKAP13, CGNL1, DYRK3, PDIA5, PPP1R3B and TBX6."	11	binding	FXR	TBX6	26812075
			NR0B2	ABCB11	26812075
			NR0B2	SLC51A	26812075
			NR0B2	SLC51B	26812075
			NR0B2	ABCB4	26812075
			NR0B2	AKAP13	26812075
			NR0B2	CGNL1	26812075
			NR0B2	DYRK3	26812075
			NR0B2	PDIA5	26812075
			NR0B2	PPP1R3B	26812075
			NR0B2	TBX6	26812075
			ABCB11	SLC51A	26812075
			ABCB11	SLC51B	26812075
			ABCB11	ABCB4	26812075
			ABCB11	AKAP13	26812075
			ABCB11	CGNL1	26812075
			ABCB11	DYRK3	26812075
			ABCB11	PDIA5	26812075
			ABCB11	PPP1R3B	26812075
			ABCB11	TBX6	26812075
			SLC51A	SLC51B	26812075
			SLC51A	ABCB4	26812075
			SLC51A	AKAP13	26812075
			SLC51A	CGNL1	26812075
			SLC51A	DYRK3	26812075
			SLC51A	PDIA5	26812075
			SLC51A	PPP1R3B	26812075
			SLC51A	TBX6	26812075
			SLC51B	ABCB4	26812075
			SLC51B	AKAP13	26812075
			SLC51B	CGNL1	26812075
			SLC51B	DYRK3	26812075
			SLC51B	PDIA5	26812075
			SLC51B	PPP1R3B	26812075
			SLC51B	TBX6	26812075
			ABCB4	AKAP13	26812075
			ABCB4	CGNL1	26812075
			ABCB4	DYRK3	26812075
			ABCB4	PDIA5	26812075
			ABCB4	PPP1R3B	26812075
			ABCB4	TBX6	26812075
			AKAP13	CGNL1	26812075
			AKAP13	DYRK3	26812075
			AKAP13	PDIA5	26812075
			AKAP13	PPP1R3B	26812075
			AKAP13	TBX6	26812075
			CGNL1	DYRK3	26812075
			CGNL1	PDIA5	26812075
			CGNL1	PPP1R3B	26812075
			CGNL1	TBX6	26812075
			DYRK3	PDIA5	26812075
			DYRK3	PPP1R3B	26812075
			DYRK3	TBX6	26812075
			PDIA5	PPP1R3B	26812075
			PDIA5	TBX6	26812075
			PPP1R3B	TBX6	26812075
			Akh	AHR	27100621
			Akh	NR1I2	27100621
			Akh	ABCB1	27100621
			Akh	ABCC3	27100621
			Akh	CYP3A4	27100621
			AHR	NR1I2	27100621
			AHR	ABCB1	27100621
			AHR	ABCC3	27100621
			AHR	CYP3A4	27100621
			NR1I2	ABCB1	27100621
			NR1I2	ABCC3	27100621
			NR1I2	CYP3A4	27100621
			ABCB1	ABCC3	27100621
			ABCB1	CYP3A4	27100621
			ABCC3	CYP3A4	27100621
			TCF7L2	HHEX	27551309
			TCF7L2	HNF1A	27551309
			TCF7L2	NOTCH2	27551309
			TCF7L2	NOTCH2	27551309
			TCF7L2	TLE4	27551309
			TCF7L2	PPARG	27551309
			TCF7L2	ZBED3	27551309
			TCF7L2	ZBED3	27551309
			HHEX	HNF1A	27551309
			HHEX	NOTCH2	27551309
			HHEX	TLE4	27551309
			HHEX	PPARG	27551309
			HHEX	ZBED3	27551309
			HNF1A	NOTCH2	27551309
			HNF1A	TLE4	27551309
			HNF1A	PPARG	27551309
			HNF1A	ZBED3	27551309
			NOTCH2	TLE4	27551309
			NOTCH2	PPARG	27551309
			NOTCH2	ZBED3	27551309
			NOTCH2	ZBED3	27551309
			NOTCH2	ZBED3	27551309
			TLE4	PPARG	27551309
			TLE4	ZBED3	27551309
			PPARG	ZBED3	27551309
			IL-6	IL-10	30445175
" Additionally, an immunomodulatory effect of the probiotics was seen; production of anti-inflammatory cytokines (IL-6 and IL-10) was increased and production of inflammatory chemokines (MCP-1, CXCL10 and IL-8.) was reduced."	7	increase|reduced	IL-6	MCP-1	30445175
" Additionally, an immunomodulatory effect of the probiotics was seen; production of anti-inflammatory cytokines (IL-6 and IL-10) was increased and production of inflammatory chemokines (MCP-1, CXCL10 and IL-8.) was reduced."	7	increase|reduced	IL-6	CXCL10	30445175
" Additionally, an immunomodulatory effect of the probiotics was seen; production of anti-inflammatory cytokines (IL-6 and IL-10) was increased and production of inflammatory chemokines (MCP-1, CXCL10 and IL-8.) was reduced."	7	increase|reduced	IL-6	IL-8	30445175
